CBSA,MNAME,Year,TOT_POP,UBER_ARRIVAL,TNC_ARRIVAL_YEAR,TNC_FIRST_FULL_YEAR_OPERATION,TNC_FLAG,APTA_CLUSTER,_merge
40140,"Riverside-San Bernardino-Ontario, CA Metro Area",2005,3827946,2/1/14,2014,2015,0,Mid,both
40140,"Riverside-San Bernardino-Ontario, CA Metro Area",2006,4026135,2/1/14,2014,2015,0,Mid,both
40140,"Riverside-San Bernardino-Ontario, CA Metro Area",2007,4081371,2/1/14,2014,2015,0,Mid,both
40140,"Riverside-San Bernardino-Ontario, CA Metro Area",2008,4115871,2/1/14,2014,2015,0,Mid,both
40140,"Riverside-San Bernardino-Ontario, CA Metro Area",2009,4143113,2/1/14,2014,2015,0,Mid,both
40140,"Riverside-San Bernardino-Ontario, CA Metro Area",2010,4245773,2/1/14,2014,2015,0,Mid,both
40140,"Riverside-San Bernardino-Ontario, CA Metro Area",2011,4304997,2/1/14,2014,2015,0,Mid,both
40140,"Riverside-San Bernardino-Ontario, CA Metro Area",2012,4350096,2/1/14,2014,2015,0,Mid,both
40140,"Riverside-San Bernardino-Ontario, CA Metro Area",2013,4380878,2/1/14,2014,2015,0,Mid,both
40140,"Riverside-San Bernardino-Ontario, CA Metro Area",2014,4441890,2/1/14,2014,2015,0,Mid,both
40140,"Riverside-San Bernardino-Ontario, CA Metro Area",2015,4489159,2/1/14,2014,2015,1,Mid,both
40140,"Riverside-San Bernardino-Ontario, CA Metro Area",2016,4527837,2/1/14,2014,2015,1,Mid,both
40140,"Riverside-San Bernardino-Ontario, CA Metro Area",2017,4580670,2/1/14,2014,2015,1,Mid,both
40220,"Roanoke, VA Metro Area",2005,279269,11/1/14,2014,2015,0,Low,both
40220,"Roanoke, VA Metro Area",2006,295993,11/1/14,2014,2015,0,Low,both
40220,"Roanoke, VA Metro Area",2007,300345,11/1/14,2014,2015,0,Low,both
40220,"Roanoke, VA Metro Area",2008,297029,11/1/14,2014,2015,0,Low,both
40220,"Roanoke, VA Metro Area",2009,299521,11/1/14,2014,2015,0,Low,both
40220,"Roanoke, VA Metro Area",2010,308893,11/1/14,2014,2015,0,Low,both
40220,"Roanoke, VA Metro Area",2011,307464,11/1/14,2014,2015,0,Low,both
40220,"Roanoke, VA Metro Area",2012,309408,11/1/14,2014,2015,0,Low,both
40220,"Roanoke, VA Metro Area",2013,311607,11/1/14,2014,2015,0,Low,both
40220,"Roanoke, VA Metro Area",2014,312837,11/1/14,2014,2015,0,Low,both
40220,"Roanoke, VA Metro Area",2015,311901,11/1/14,2014,2015,1,Low,both
40220,"Roanoke, VA Metro Area",2016,312576,11/1/14,2014,2015,1,Low,both
40220,"Roanoke, VA Metro Area",2017,312688,11/1/14,2014,2015,1,Low,both
40340,"Rochester, MN Metro Area",2005,173360,3/1/17,2017,2018,0,Low,both
40340,"Rochester, MN Metro Area",2006,179573,3/1/17,2017,2018,0,Low,both
40340,"Rochester, MN Metro Area",2007,181082,3/1/17,2017,2018,0,Low,both
40340,"Rochester, MN Metro Area",2008,182924,3/1/17,2017,2018,0,Low,both
40340,"Rochester, MN Metro Area",2009,185618,3/1/17,2017,2018,0,Low,both
40340,"Rochester, MN Metro Area",2010,186302,3/1/17,2017,2018,0,Low,both
40340,"Rochester, MN Metro Area",2011,187612,3/1/17,2017,2018,0,Low,both
40340,"Rochester, MN Metro Area",2012,188773,3/1/17,2017,2018,0,Low,both
40340,"Rochester, MN Metro Area",2013,211853,3/1/17,2017,2018,0,Low,both
40340,"Rochester, MN Metro Area",2014,212778,3/1/17,2017,2018,0,Low,both
40340,"Rochester, MN Metro Area",2015,213873,3/1/17,2017,2018,0,Low,both
40340,"Rochester, MN Metro Area",2016,215884,3/1/17,2017,2018,0,Low,both
40340,"Rochester, MN Metro Area",2017,218280,3/1/17,2017,2018,0,Low,both
40380,"Rochester, NY Metro Area",2005,996309,6/1/17,2017,2018,0,Mid,both
40380,"Rochester, NY Metro Area",2006,1035435,6/1/17,2017,2018,0,Mid,both
40380,"Rochester, NY Metro Area",2007,1030495,6/1/17,2017,2018,0,Mid,both
40380,"Rochester, NY Metro Area",2008,1034090,6/1/17,2017,2018,0,Mid,both
40380,"Rochester, NY Metro Area",2009,1035566,6/1/17,2017,2018,0,Mid,both
40380,"Rochester, NY Metro Area",2010,1054445,6/1/17,2017,2018,0,Mid,both
40380,"Rochester, NY Metro Area",2011,1055278,6/1/17,2017,2018,0,Mid,both
40380,"Rochester, NY Metro Area",2012,1056940,6/1/17,2017,2018,0,Mid,both
40380,"Rochester, NY Metro Area",2013,1083278,6/1/17,2017,2018,0,Mid,both
40380,"Rochester, NY Metro Area",2014,1083393,6/1/17,2017,2018,0,Mid,both
40380,"Rochester, NY Metro Area",2015,1081954,6/1/17,2017,2018,0,Mid,both
40380,"Rochester, NY Metro Area",2016,1078879,6/1/17,2017,2018,0,Mid,both
40380,"Rochester, NY Metro Area",2017,1077948,6/1/17,2017,2018,0,Mid,both
40420,"Rockford, IL Metro Area",2005,333729,3/1/15,2015,2016,0,Low,both
40420,"Rockford, IL Metro Area",2006,348252,3/1/15,2015,2016,0,Low,both
40420,"Rockford, IL Metro Area",2007,352290,3/1/15,2015,2016,0,Low,both
40420,"Rockford, IL Metro Area",2008,354394,3/1/15,2015,2016,0,Low,both
40420,"Rockford, IL Metro Area",2009,353722,3/1/15,2015,2016,0,Low,both
40420,"Rockford, IL Metro Area",2010,349287,3/1/15,2015,2016,0,Low,both
40420,"Rockford, IL Metro Area",2011,348360,3/1/15,2015,2016,0,Low,both
40420,"Rockford, IL Metro Area",2012,346009,3/1/15,2015,2016,0,Low,both
40420,"Rockford, IL Metro Area",2013,344623,3/1/15,2015,2016,0,Low,both
40420,"Rockford, IL Metro Area",2014,342411,3/1/15,2015,2016,0,Low,both
40420,"Rockford, IL Metro Area",2015,340663,3/1/15,2015,2016,0,Low,both
40420,"Rockford, IL Metro Area",2016,339376,3/1/15,2015,2016,1,Low,both
40420,"Rockford, IL Metro Area",2017,338291,3/1/15,2015,2016,1,Low,both
40580,"Rocky Mount, NC Metro Area",2005,141985,11/1/18,2018,2019,0,Low,both
40580,"Rocky Mount, NC Metro Area",2006,146276,11/1/18,2018,2019,0,Low,both
40580,"Rocky Mount, NC Metro Area",2007,145596,11/1/18,2018,2019,0,Low,both
40580,"Rocky Mount, NC Metro Area",2008,146356,11/1/18,2018,2019,0,Low,both
40580,"Rocky Mount, NC Metro Area",2009,146596,11/1/18,2018,2019,0,Low,both
40580,"Rocky Mount, NC Metro Area",2010,152477,11/1/18,2018,2019,0,Low,both
40580,"Rocky Mount, NC Metro Area",2011,152157,11/1/18,2018,2019,0,Low,both
40580,"Rocky Mount, NC Metro Area",2012,151662,11/1/18,2018,2019,0,Low,both
40580,"Rocky Mount, NC Metro Area",2013,150667,11/1/18,2018,2019,0,Low,both
40580,"Rocky Mount, NC Metro Area",2014,149290,11/1/18,2018,2019,0,Low,both
40580,"Rocky Mount, NC Metro Area",2015,148069,11/1/18,2018,2019,0,Low,both
40580,"Rocky Mount, NC Metro Area",2016,147323,11/1/18,2018,2019,0,Low,both
40580,"Rocky Mount, NC Metro Area",2017,146738,11/1/18,2018,2019,0,Low,both
40660,"Rome, GA Metro Area",2005,90124,5/1/18,2018,2019,0,Low,both
40660,"Rome, GA Metro Area",2006,95322,5/1/18,2018,2019,0,Low,both
40660,"Rome, GA Metro Area",2007,95618,5/1/18,2018,2019,0,Low,both
40660,"Rome, GA Metro Area",2008,95980,5/1/18,2018,2019,0,Low,both
40660,"Rome, GA Metro Area",2009,96250,5/1/18,2018,2019,0,Low,both
40660,"Rome, GA Metro Area",2010,96274,5/1/18,2018,2019,0,Low,both
40660,"Rome, GA Metro Area",2011,95989,5/1/18,2018,2019,0,Low,both
40660,"Rome, GA Metro Area",2012,96177,5/1/18,2018,2019,0,Low,both
40660,"Rome, GA Metro Area",2013,95821,5/1/18,2018,2019,0,Low,both
40660,"Rome, GA Metro Area",2014,96063,5/1/18,2018,2019,0,Low,both
40660,"Rome, GA Metro Area",2015,96504,5/1/18,2018,2019,0,Low,both
40660,"Rome, GA Metro Area",2016,96560,5/1/18,2018,2019,0,Low,both
40660,"Rome, GA Metro Area",2017,97613,5/1/18,2018,2019,0,Low,both
40900,"Sacramento-Arden-Arcade-Roseville, CA Metro Area",2005,2004476,2/1/13,2013,2014,0,Mid,left_only
40900,"Sacramento-Arden-Arcade-Roseville, CA Metro Area",2006,2067117,2/1/13,2013,2014,0,Mid,left_only
40900,"Sacramento-Arden-Arcade-Roseville, CA Metro Area",2007,2091120,2/1/13,2013,2014,0,Mid,left_only
40900,"Sacramento-Arden-Arcade-Roseville, CA Metro Area",2008,2109832,2/1/13,2013,2014,0,Mid,left_only
40900,"Sacramento-Arden-Arcade-Roseville, CA Metro Area",2009,2127355,2/1/13,2013,2014,0,Mid,left_only
40900,"Sacramento-Arden-Arcade-Roseville, CA Metro Area",2010,2154391,2/1/13,2013,2014,0,Mid,left_only
40900,"Sacramento-Arden-Arcade-Roseville, CA Metro Area",2011,2176235,2/1/13,2013,2014,0,Mid,left_only
40900,"Sacramento-Arden-Arcade-Roseville, CA Metro Area",2012,2196482,2/1/13,2013,2014,0,Mid,left_only
40900,"Sacramento-Roseville-Arden-Arcade, CA Metro Area",2013,2215770,2/1/13,2013,2014,0,Mid,left_only
40900,"Sacramento-Roseville-Arden-Arcade, CA Metro Area",2014,2244397,2/1/13,2013,2014,1,Mid,left_only
40900,"Sacramento-Roseville-Arden-Arcade, CA Metro Area",2015,2274194,2/1/13,2013,2014,1,Mid,left_only
40900,"Sacramento-Roseville-Arden-Arcade, CA Metro Area",2016,2296418,2/1/13,2013,2014,1,Mid,left_only
40900,"Sacramento-Roseville-Arden-Arcade, CA Metro Area",2017,2324884,2/1/13,2013,2014,1,Mid,left_only
40980,"Saginaw-Saginaw Township North, MI Metro Area",2005,202037,3/1/17,2017,2018,0,Low,left_only
40980,"Saginaw-Saginaw Township North, MI Metro Area",2006,206300,3/1/17,2017,2018,0,Low,left_only
40980,"Saginaw-Saginaw Township North, MI Metro Area",2007,202268,3/1/17,2017,2018,0,Low,left_only
40980,"Saginaw-Saginaw Township North, MI Metro Area",2008,200745,3/1/17,2017,2018,0,Low,left_only
40980,"Saginaw-Saginaw Township North, MI Metro Area",2009,200050,3/1/17,2017,2018,0,Low,left_only
40980,"Saginaw-Saginaw Township North, MI Metro Area",2010,199911,3/1/17,2017,2018,0,Low,left_only
40980,"Saginaw-Saginaw Township North, MI Metro Area",2011,199088,3/1/17,2017,2018,0,Low,left_only
40980,"Saginaw-Saginaw Township North, MI Metro Area",2012,198353,3/1/17,2017,2018,0,Low,left_only
40980,"Saginaw, MI Metro Area",2013,196542,3/1/17,2017,2018,0,Low,both
40980,"Saginaw, MI Metro Area",2014,195012,3/1/17,2017,2018,0,Low,both
40980,"Saginaw, MI Metro Area",2015,193307,3/1/17,2017,2018,0,Low,both
40980,"Saginaw, MI Metro Area",2016,192326,3/1/17,2017,2018,0,Low,both
40980,"Saginaw, MI Metro Area",2017,191934,3/1/17,2017,2018,0,Low,both
41060,"St. Cloud, MN Metro Area",2005,172989,3/1/17,2017,2018,0,Low,both
41060,"St. Cloud, MN Metro Area",2006,182784,3/1/17,2017,2018,0,Low,both
41060,"St. Cloud, MN Metro Area",2007,185555,3/1/17,2017,2018,0,Low,both
41060,"St. Cloud, MN Metro Area",2008,186954,3/1/17,2017,2018,0,Low,both
41060,"St. Cloud, MN Metro Area",2009,189148,3/1/17,2017,2018,0,Low,both
41060,"St. Cloud, MN Metro Area",2010,189284,3/1/17,2017,2018,0,Low,both
41060,"St. Cloud, MN Metro Area",2011,190014,3/1/17,2017,2018,0,Low,both
41060,"St. Cloud, MN Metro Area",2012,190471,3/1/17,2017,2018,0,Low,both
41060,"St. Cloud, MN Metro Area",2013,191306,3/1/17,2017,2018,0,Low,both
41060,"St. Cloud, MN Metro Area",2014,192418,3/1/17,2017,2018,0,Low,both
41060,"St. Cloud, MN Metro Area",2015,194418,3/1/17,2017,2018,0,Low,both
41060,"St. Cloud, MN Metro Area",2016,195644,3/1/17,2017,2018,0,Low,both
41060,"St. Cloud, MN Metro Area",2017,197759,3/1/17,2017,2018,0,Low,both
41100,"St. George, UT Metro Area",2005,117385,7/1/16,2016,2017,0,Low,both
41100,"St. George, UT Metro Area",2006,126312,7/1/16,2016,2017,0,Low,both
41100,"St. George, UT Metro Area",2007,133791,7/1/16,2016,2017,0,Low,both
41100,"St. George, UT Metro Area",2008,137589,7/1/16,2016,2017,0,Low,both
41100,"St. George, UT Metro Area",2009,137473,7/1/16,2016,2017,0,Low,both
41100,"St. George, UT Metro Area",2010,138451,7/1/16,2016,2017,0,Low,both
41100,"St. George, UT Metro Area",2011,141666,7/1/16,2016,2017,0,Low,both
41100,"St. George, UT Metro Area",2012,144809,7/1/16,2016,2017,0,Low,both
41100,"St. George, UT Metro Area",2013,147800,7/1/16,2016,2017,0,Low,both
41100,"St. George, UT Metro Area",2014,151948,7/1/16,2016,2017,0,Low,both
41100,"St. George, UT Metro Area",2015,155602,7/1/16,2016,2017,0,Low,both
41100,"St. George, UT Metro Area",2016,160245,7/1/16,2016,2017,0,Low,both
41100,"St. George, UT Metro Area",2017,165662,7/1/16,2016,2017,1,Low,both
41140,"St. Joseph, MO-KS Metro Area",2005,111755,9/1/17,2017,2018,0,Low,both
41140,"St. Joseph, MO-KS Metro Area",2006,124554,9/1/17,2017,2018,0,Low,both
41140,"St. Joseph, MO-KS Metro Area",2007,123252,9/1/17,2017,2018,0,Low,both
41140,"St. Joseph, MO-KS Metro Area",2008,124754,9/1/17,2017,2018,0,Low,both
41140,"St. Joseph, MO-KS Metro Area",2009,123645,9/1/17,2017,2018,0,Low,both
41140,"St. Joseph, MO-KS Metro Area",2010,129678,9/1/17,2017,2018,0,Low,both
41140,"St. Joseph, MO-KS Metro Area",2011,127482,9/1/17,2017,2018,0,Low,both
41140,"St. Joseph, MO-KS Metro Area",2012,128278,9/1/17,2017,2018,0,Low,both
41140,"St. Joseph, MO-KS Metro Area",2013,128989,9/1/17,2017,2018,0,Low,both
41140,"St. Joseph, MO-KS Metro Area",2014,127671,9/1/17,2017,2018,0,Low,both
41140,"St. Joseph, MO-KS Metro Area",2015,127421,9/1/17,2017,2018,0,Low,both
41140,"St. Joseph, MO-KS Metro Area",2016,127528,9/1/17,2017,2018,0,Low,both
41140,"St. Joseph, MO-KS Metro Area",2017,127092,9/1/17,2017,2018,0,Low,both
41180,"St. Louis, MO-IL Metro Area",2005,2725336,11/1/14,2014,2015,0,Mid,both
41180,"St. Louis, MO-IL Metro Area",2006,2793988,11/1/14,2014,2015,0,Mid,both
41180,"St. Louis, MO-IL Metro Area",2007,2802282,11/1/14,2014,2015,0,Mid,both
41180,"St. Louis, MO-IL Metro Area",2008,2813373,11/1/14,2014,2015,0,Mid,both
41180,"St. Louis, MO-IL Metro Area",2009,2825769,11/1/14,2014,2015,0,Mid,both
41180,"St. Louis, MO-IL Metro Area",2010,2815168,11/1/14,2014,2015,0,Mid,both
41180,"St. Louis, MO-IL Metro Area",2011,2813680,11/1/14,2014,2015,0,Mid,both
41180,"St. Louis, MO-IL Metro Area",2012,2819381,11/1/14,2014,2015,0,Mid,both
41180,"St. Louis, MO-IL Metro Area",2013,2799609,11/1/14,2014,2015,0,Mid,both
41180,"St. Louis, MO-IL Metro Area",2014,2805856,11/1/14,2014,2015,0,Mid,both
41180,"St. Louis, MO-IL Metro Area",2015,2812313,11/1/14,2014,2015,1,Mid,both
41180,"St. Louis, MO-IL Metro Area",2016,2807954,11/1/14,2014,2015,1,Mid,both
41180,"St. Louis, MO-IL Metro Area",2017,2807216,11/1/14,2014,2015,1,Mid,both
41420,"Salem, OR Metro Area",2005,360857,6/1/17,2017,2018,0,Mid,both
41420,"Salem, OR Metro Area",2006,384600,6/1/17,2017,2018,0,Mid,both
41420,"Salem, OR Metro Area",2007,386714,6/1/17,2017,2018,0,Mid,both
41420,"Salem, OR Metro Area",2008,391680,6/1/17,2017,2018,0,Mid,both
41420,"Salem, OR Metro Area",2009,396103,6/1/17,2017,2018,0,Mid,both
41420,"Salem, OR Metro Area",2010,391721,6/1/17,2017,2018,0,Mid,both
41420,"Salem, OR Metro Area",2011,394865,6/1/17,2017,2018,0,Mid,both
41420,"Salem, OR Metro Area",2012,396338,6/1/17,2017,2018,0,Mid,both
41420,"Salem, OR Metro Area",2013,400408,6/1/17,2017,2018,0,Mid,both
41420,"Salem, OR Metro Area",2014,404026,6/1/17,2017,2018,0,Mid,both
41420,"Salem, OR Metro Area",2015,410091,6/1/17,2017,2018,0,Mid,both
41420,"Salem, OR Metro Area",2016,418139,6/1/17,2017,2018,0,Mid,both
41420,"Salem, OR Metro Area",2017,424982,6/1/17,2017,2018,0,Mid,both
41500,"Salinas, CA Metro Area",2005,389004,8/1/14,2014,2015,0,Mid,both
41500,"Salinas, CA Metro Area",2006,410206,8/1/14,2014,2015,0,Mid,both
41500,"Salinas, CA Metro Area",2007,407637,8/1/14,2014,2015,0,Mid,both
41500,"Salinas, CA Metro Area",2008,408238,8/1/14,2014,2015,0,Mid,both
41500,"Salinas, CA Metro Area",2009,410370,8/1/14,2014,2015,0,Mid,both
41500,"Salinas, CA Metro Area",2010,416682,8/1/14,2014,2015,0,Mid,both
41500,"Salinas, CA Metro Area",2011,421898,8/1/14,2014,2015,0,Mid,both
41500,"Salinas, CA Metro Area",2012,426762,8/1/14,2014,2015,0,Mid,both
41500,"Salinas, CA Metro Area",2013,428826,8/1/14,2014,2015,0,Mid,both
41500,"Salinas, CA Metro Area",2014,431344,8/1/14,2014,2015,0,Mid,both
41500,"Salinas, CA Metro Area",2015,433898,8/1/14,2014,2015,1,Mid,both
41500,"Salinas, CA Metro Area",2016,435232,8/1/14,2014,2015,1,Mid,both
41500,"Salinas, CA Metro Area",2017,437907,8/1/14,2014,2015,1,Mid,both
41540,"Salisbury, MD Metro Area",2005,107489,5/1/15,2015,2016,0,Low,left_only
41540,"Salisbury, MD Metro Area",2006,117157,5/1/15,2015,2016,0,Low,left_only
41540,"Salisbury, MD Metro Area",2007,118730,5/1/15,2015,2016,0,Low,left_only
41540,"Salisbury, MD Metro Area",2008,121675,5/1/15,2015,2016,0,Low,left_only
41540,"Salisbury, MD Metro Area",2009,120181,5/1/15,2015,2016,0,Low,left_only
41540,"Salisbury, MD Metro Area",2010,125324,5/1/15,2015,2016,0,Low,left_only
41540,"Salisbury, MD Metro Area",2011,125529,5/1/15,2015,2016,0,Low,left_only
41540,"Salisbury, MD Metro Area",2012,126900,5/1/15,2015,2016,0,Low,left_only
41540,"Salisbury, MD-DE Metro Area",2013,385438,5/1/15,2015,2016,0,Low,both
41540,"Salisbury, MD-DE Metro Area",2014,389922,5/1/15,2015,2016,0,Low,both
41540,"Salisbury, MD-DE Metro Area",2015,395300,5/1/15,2015,2016,0,Low,both
41540,"Salisbury, MD-DE Metro Area",2016,400200,5/1/15,2015,2016,1,Low,both
41540,"Salisbury, MD-DE Metro Area",2017,405853,5/1/15,2015,2016,1,Low,both
41620,"Salt Lake City, UT Metro Area",2005,1017572,5/1/14,2014,2015,0,Mid,both
41620,"Salt Lake City, UT Metro Area",2006,1067190,5/1/14,2014,2015,0,Mid,both
41620,"Salt Lake City, UT Metro Area",2007,1095693,5/1/14,2014,2015,0,Mid,both
41620,"Salt Lake City, UT Metro Area",2008,1112866,5/1/14,2014,2015,0,Mid,both
41620,"Salt Lake City, UT Metro Area",2009,1130293,5/1/14,2014,2015,0,Mid,both
41620,"Salt Lake City, UT Metro Area",2010,1128988,5/1/14,2014,2015,0,Mid,both
41620,"Salt Lake City, UT Metro Area",2011,1145905,5/1/14,2014,2015,0,Mid,both
41620,"Salt Lake City, UT Metro Area",2012,1161715,5/1/14,2014,2015,0,Mid,both
41620,"Salt Lake City, UT Metro Area",2013,1140483,5/1/14,2014,2015,0,Mid,both
41620,"Salt Lake City, UT Metro Area",2014,1153340,5/1/14,2014,2015,0,Mid,both
41620,"Salt Lake City, UT Metro Area",2015,1170266,5/1/14,2014,2015,1,Mid,both
41620,"Salt Lake City, UT Metro Area",2016,1186187,5/1/14,2014,2015,1,Mid,both
41620,"Salt Lake City, UT Metro Area",2017,1203105,5/1/14,2014,2015,1,Mid,both
41660,"San Angelo, TX Metro Area",2005,100894,8/1/17,2017,2018,0,Low,both
41660,"San Angelo, TX Metro Area",2006,105325,8/1/17,2017,2018,0,Low,both
41660,"San Angelo, TX Metro Area",2007,107440,8/1/17,2017,2018,0,Low,both
41660,"San Angelo, TX Metro Area",2008,109787,8/1/17,2017,2018,0,Low,both
41660,"San Angelo, TX Metro Area",2009,110409,8/1/17,2017,2018,0,Low,both
41660,"San Angelo, TX Metro Area",2010,112484,8/1/17,2017,2018,0,Low,both
41660,"San Angelo, TX Metro Area",2011,113614,8/1/17,2017,2018,0,Low,both
41660,"San Angelo, TX Metro Area",2012,114946,8/1/17,2017,2018,0,Low,both
41660,"San Angelo, TX Metro Area",2013,116914,8/1/17,2017,2018,0,Low,both
41660,"San Angelo, TX Metro Area",2014,118296,8/1/17,2017,2018,0,Low,both
41660,"San Angelo, TX Metro Area",2015,120106,8/1/17,2017,2018,0,Low,both
41660,"San Angelo, TX Metro Area",2016,120189,8/1/17,2017,2018,0,Low,both
41660,"San Angelo, TX Metro Area",2017,119317,8/1/17,2017,2018,0,Low,both
41700,"San Antonio, TX Metro Area",2005,1844018,4/1/14,2014,2015,0,Mid,left_only
41700,"San Antonio, TX Metro Area",2006,1948437,4/1/14,2014,2015,0,Mid,left_only
41700,"San Antonio, TX Metro Area",2007,1997969,4/1/14,2014,2015,0,Mid,left_only
41700,"San Antonio, TX Metro Area",2008,2032024,4/1/14,2014,2015,0,Mid,left_only
41700,"San Antonio, TX Metro Area",2009,2073092,4/1/14,2014,2015,0,Mid,left_only
41700,"San Antonio-New Braunfels, TX Metro Area",2010,2157897,4/1/14,2014,2015,0,Mid,both
41700,"San Antonio-New Braunfels, TX Metro Area",2011,2196132,4/1/14,2014,2015,0,Mid,both
41700,"San Antonio-New Braunfels, TX Metro Area",2012,2234003,4/1/14,2014,2015,0,Mid,both
41700,"San Antonio-New Braunfels, TX Metro Area",2013,2277516,4/1/14,2014,2015,0,Mid,both
41700,"San Antonio-New Braunfels, TX Metro Area",2014,2326665,4/1/14,2014,2015,0,Mid,both
41700,"San Antonio-New Braunfels, TX Metro Area",2015,2381828,4/1/14,2014,2015,1,Mid,both
41700,"San Antonio-New Braunfels, TX Metro Area",2016,2429609,4/1/14,2014,2015,1,Mid,both
41700,"San Antonio-New Braunfels, TX Metro Area",2017,2473974,4/1/14,2014,2015,1,Mid,both
41740,"San Diego-Carlsbad-San Marcos, CA Metro Area",2005,2824259,5/1/12,2012,2013,0,High,left_only
41740,"San Diego-Carlsbad-San Marcos, CA Metro Area",2006,2941454,5/1/12,2012,2013,0,High,left_only
41740,"San Diego-Carlsbad-San Marcos, CA Metro Area",2007,2974859,5/1/12,2012,2013,0,High,left_only
41740,"San Diego-Carlsbad-San Marcos, CA Metro Area",2008,3001072,5/1/12,2012,2013,0,High,left_only
41740,"San Diego-Carlsbad-San Marcos, CA Metro Area",2009,3053793,5/1/12,2012,2013,0,High,left_only
41740,"San Diego-Carlsbad-San Marcos, CA Metro Area",2010,3105989,5/1/12,2012,2013,0,High,left_only
41740,"San Diego-Carlsbad-San Marcos, CA Metro Area",2011,3140069,5/1/12,2012,2013,0,High,left_only
41740,"San Diego-Carlsbad-San Marcos, CA Metro Area",2012,3177063,5/1/12,2012,2013,0,High,left_only
41740,"San Diego-Carlsbad, CA Metro Area",2013,3211252,5/1/12,2012,2013,1,High,both
41740,"San Diego-Carlsbad, CA Metro Area",2014,3263431,5/1/12,2012,2013,1,High,both
41740,"San Diego-Carlsbad, CA Metro Area",2015,3299521,5/1/12,2012,2013,1,High,both
41740,"San Diego-Carlsbad, CA Metro Area",2016,3317749,5/1/12,2012,2013,1,High,both
41740,"San Diego-Carlsbad, CA Metro Area",2017,3337685,5/1/12,2012,2013,1,High,both
41780,"Sandusky, OH Metro Area",2005,76797,5/1/18,2018,2019,0,,left_only
41780,"Sandusky, OH Metro Area",2006,78116,5/1/18,2018,2019,0,,left_only
41780,"Sandusky, OH Metro Area",2007,77323,5/1/18,2018,2019,0,,left_only
41780,"Sandusky, OH Metro Area",2008,77062,5/1/18,2018,2019,0,,left_only
41780,"Sandusky, OH Metro Area",2009,76963,5/1/18,2018,2019,0,,left_only
41780,"Sandusky, OH Metro Area",2010,77070,5/1/18,2018,2019,0,,left_only
41780,"Sandusky, OH Metro Area",2011,76751,5/1/18,2018,2019,0,,left_only
41780,"Sandusky, OH Metro Area",2012,76398,5/1/18,2018,2019,0,,left_only
41860,"San Francisco-Oakland-Fremont, CA Metro Area",2005,4071751,10/1/10,2010,2011,0,High,left_only
41860,"San Francisco-Oakland-Fremont, CA Metro Area",2006,4180027,10/1/10,2010,2011,0,High,left_only
41860,"San Francisco-Oakland-Fremont, CA Metro Area",2007,4203898,10/1/10,2010,2011,0,High,left_only
41860,"San Francisco-Oakland-Fremont, CA Metro Area",2008,4274531,10/1/10,2010,2011,0,High,left_only
41860,"San Francisco-Oakland-Fremont, CA Metro Area",2009,4317853,10/1/10,2010,2011,0,High,left_only
41860,"San Francisco-Oakland-Fremont, CA Metro Area",2010,4345320,10/1/10,2010,2011,0,High,left_only
41860,"San Francisco-Oakland-Fremont, CA Metro Area",2011,4391037,10/1/10,2010,2011,1,High,left_only
41860,"San Francisco-Oakland-Fremont, CA Metro Area",2012,4455560,10/1/10,2010,2011,1,High,left_only
41860,"San Francisco-Oakland-Hayward, CA Metro Area",2013,4516276,10/1/10,2010,2011,1,High,both
41860,"San Francisco-Oakland-Hayward, CA Metro Area",2014,4594060,10/1/10,2010,2011,1,High,both
41860,"San Francisco-Oakland-Hayward, CA Metro Area",2015,4656132,10/1/10,2010,2011,1,High,both
41860,"San Francisco-Oakland-Hayward, CA Metro Area",2016,4679166,10/1/10,2010,2011,1,High,both
41860,"San Francisco-Oakland-Hayward, CA Metro Area",2017,4727357,10/1/10,2010,2011,1,High,both
41940,"San Jose-Sunnyvale-Santa Clara, CA Metro Area",2005,1726057,5/1/12,2012,2013,0,High,both
41940,"San Jose-Sunnyvale-Santa Clara, CA Metro Area",2006,1784826,5/1/12,2012,2013,0,High,both
41940,"San Jose-Sunnyvale-Santa Clara, CA Metro Area",2007,1803549,5/1/12,2012,2013,0,High,both
41940,"San Jose-Sunnyvale-Santa Clara, CA Metro Area",2008,1819087,5/1/12,2012,2013,0,High,both
41940,"San Jose-Sunnyvale-Santa Clara, CA Metro Area",2009,1839883,5/1/12,2012,2013,0,High,both
41940,"San Jose-Sunnyvale-Santa Clara, CA Metro Area",2010,1843255,5/1/12,2012,2013,0,High,both
41940,"San Jose-Sunnyvale-Santa Clara, CA Metro Area",2011,1865450,5/1/12,2012,2013,0,High,both
41940,"San Jose-Sunnyvale-Santa Clara, CA Metro Area",2012,1894388,5/1/12,2012,2013,0,High,both
41940,"San Jose-Sunnyvale-Santa Clara, CA Metro Area",2013,1919641,5/1/12,2012,2013,1,High,both
41940,"San Jose-Sunnyvale-Santa Clara, CA Metro Area",2014,1952872,5/1/12,2012,2013,1,High,both
41940,"San Jose-Sunnyvale-Santa Clara, CA Metro Area",2015,1976836,5/1/12,2012,2013,1,High,both
41940,"San Jose-Sunnyvale-Santa Clara, CA Metro Area",2016,1978816,5/1/12,2012,2013,1,High,both
41940,"San Jose-Sunnyvale-Santa Clara, CA Metro Area",2017,1998463,5/1/12,2012,2013,1,High,both
