ID,Year,CBSA,CLUSTER_APTA,CLUSTER_APTA_EXTENDED,TSD_POP_EMP_PCT,CLUSTER_APTA4,RAIL_FLAG,BUS_FLAG
"Knoxville, TN Metro Area-Bus",2018,28940,34,34,0.09134996666949684,3.0,0,1
"La Crosse, WI-MN Metro Area-Bus",2012,29100,31,31,0.11627228051964902,3.0,0,1
"La Crosse, WI-MN Metro Area-Bus",2013,29100,31,31,0.11101138264452695,3.0,0,1
"La Crosse, WI-MN Metro Area-Bus",2014,29100,31,31,0.11232340301078064,3.0,0,1
"La Crosse, WI-MN Metro Area-Bus",2015,29100,31,31,0.11544404910017354,3.0,0,1
"La Crosse, WI-MN Metro Area-Bus",2016,29100,31,31,0.11386937982065592,3.0,0,1
"La Crosse, WI-MN Metro Area-Bus",2017,29100,31,31,0.12143311296833945,3.0,0,1
"La Crosse, WI-MN Metro Area-Bus",2018,29100,31,31,0.11695567097224105,3.0,0,1
"Lafayette, IN Metro Area-Bus",2012,29140,31,31,0.24568495915850483,3.0,0,1
"Lafayette, IN Metro Area-Bus",2013,29140,31,31,0.2411236291292373,3.0,0,1
"Lafayette, IN Metro Area-Bus",2014,29140,31,31,0.2424456337349925,3.0,0,1
"Lafayette, IN Metro Area-Bus",2015,29140,31,31,0.24554275965024525,3.0,0,1
"Lafayette, IN Metro Area-Bus",2016,29140,31,31,0.23823994935106046,3.0,0,1
"Lafayette, IN Metro Area-Bus",2017,29140,31,31,0.23468575557952726,3.0,0,1
"Lafayette, IN Metro Area-Bus",2018,29140,31,31,0.23945633077846587,3.0,0,1
"Lafayette, LA Metro Area-Bus",2012,29180,34,34,0.10798917293233083,3.0,0,1
"Lafayette, LA Metro Area-Bus",2013,29180,34,34,0.10724042081896078,3.0,0,1
"Lafayette, LA Metro Area-Bus",2014,29180,34,34,0.1037608141280774,3.0,0,1
"Lafayette, LA Metro Area-Bus",2015,29180,34,34,0.10852572742600135,3.0,0,1
"Lafayette, LA Metro Area-Bus",2016,29180,34,34,0.1118790573678748,3.0,0,1
"Lafayette, LA Metro Area-Bus",2017,29180,34,34,0.11754366243242415,3.0,0,1
"Lafayette, LA Metro Area-Bus",2018,29180,34,34,0.11254815400606295,3.0,0,1
"Lakeland-Winter Haven, FL Metro Area-Bus",2012,29460,34,34,0.11249111637380028,3.0,0,1
"Lakeland-Winter Haven, FL Metro Area-Bus",2013,29460,34,34,0.11039615265780954,3.0,0,1
"Lakeland-Winter Haven, FL Metro Area-Bus",2014,29460,34,34,0.1040621213790065,3.0,0,1
"Lakeland-Winter Haven, FL Metro Area-Bus",2015,29460,34,34,0.10161196259172704,3.0,0,1
"Lakeland-Winter Haven, FL Metro Area-Bus",2016,29460,34,34,0.09947802742074387,3.0,0,1
"Lakeland-Winter Haven, FL Metro Area-Bus",2017,29460,34,34,0.09799890079909533,3.0,0,1
"Lakeland-Winter Haven, FL Metro Area-Bus",2018,29460,34,34,0.09965806955180777,3.0,0,1
"Lansing-East Lansing, MI Metro Area-Bus",2012,29620,23,23,0.24805476150799247,2.0,0,1
"Lansing-East Lansing, MI Metro Area-Bus",2013,29620,23,23,0.25212523498195005,2.0,0,1
"Lansing-East Lansing, MI Metro Area-Bus",2014,29620,23,23,0.2430258795648502,2.0,0,1
"Lansing-East Lansing, MI Metro Area-Bus",2015,29620,23,23,0.23829806713928708,2.0,0,1
"Lansing-East Lansing, MI Metro Area-Bus",2016,29620,23,23,0.17847156184105445,2.0,0,1
"Lansing-East Lansing, MI Metro Area-Bus",2017,29620,23,23,0.21578931393478282,2.0,0,1
"Lansing-East Lansing, MI Metro Area-Bus",2018,29620,23,23,0.2113703071077491,2.0,0,1
"Laredo, TX Metro Area-Bus",2012,29700,31,31,0.4448559837493417,3.0,0,1
"Laredo, TX Metro Area-Bus",2013,29700,31,31,0.43955626344762067,3.0,0,1
"Laredo, TX Metro Area-Bus",2014,29700,31,31,0.44383283483796615,3.0,0,1
"Laredo, TX Metro Area-Bus",2015,29700,31,31,0.4358500907267184,3.0,0,1
"Laredo, TX Metro Area-Bus",2016,29700,31,31,0.41532207235598134,3.0,0,1
"Laredo, TX Metro Area-Bus",2017,29700,31,31,0.412485332081671,3.0,0,1
"Laredo, TX Metro Area-Bus",2018,29700,31,31,0.42113517078784146,3.0,0,1
"Las Vegas-Paradise, NV Metro Area-Bus",2012,29820,21,21,0.6628728289738882,2.0,0,1
"Las Vegas-Paradise, NV Metro Area-Bus",2013,29820,21,21,0.660871481004445,2.0,0,1
"Las Vegas-Paradise, NV Metro Area-Bus",2014,29820,21,21,0.6568596213777385,2.0,0,1
"Las Vegas-Paradise, NV Metro Area-Bus",2015,29820,21,21,0.6551544794679118,2.0,0,1
"Las Vegas-Paradise, NV Metro Area-Bus",2016,29820,21,21,0.6517952248928067,2.0,0,1
"Las Vegas-Paradise, NV Metro Area-Bus",2017,29820,21,21,0.6489215325794825,2.0,0,1
"Las Vegas-Paradise, NV Metro Area-Bus",2018,29820,21,21,0.651900434704808,2.0,0,1
"Lebanon, PA Metro Area-Bus",2012,30140,32,32,0.19920530047830862,3.0,0,1
"Lebanon, PA Metro Area-Bus",2013,30140,32,32,0.19911516973426732,3.0,0,1
"Lebanon, PA Metro Area-Bus",2014,30140,32,32,0.1565030027964975,3.0,0,1
"Lebanon, PA Metro Area-Bus",2015,30140,32,32,0.16050290419822072,3.0,0,1
"Lebanon, PA Metro Area-Bus",2016,30140,32,32,0.17121559118056492,3.0,0,1
"Lebanon, PA Metro Area-Bus",2017,30140,32,32,0.16901609634595985,3.0,0,1
"Lebanon, PA Metro Area-Bus",2018,30140,32,32,0.16696471041587635,3.0,0,1
"Lexington-Fayette, KY Metro Area-Bus",2012,30460,31,31,0.2861536448108886,3.0,0,1
"Lexington-Fayette, KY Metro Area-Bus",2013,30460,31,31,0.2838597482772863,3.0,0,1
"Lexington-Fayette, KY Metro Area-Bus",2014,30460,31,31,0.2894014382001639,3.0,0,1
"Lexington-Fayette, KY Metro Area-Bus",2015,30460,31,31,0.27727294071051023,3.0,0,1
"Lexington-Fayette, KY Metro Area-Bus",2016,30460,31,31,0.2613621388495098,3.0,0,1
"Lexington-Fayette, KY Metro Area-Bus",2017,30460,31,31,0.25884128894764885,3.0,0,1
"Lexington-Fayette, KY Metro Area-Bus",2018,30460,31,31,0.26571355874816427,3.0,0,1
"Lincoln, NE Metro Area-Bus",2012,30700,31,31,0.36814257511633025,3.0,0,1
"Lincoln, NE Metro Area-Bus",2013,30700,31,31,0.3655883861668749,3.0,0,1
"Lincoln, NE Metro Area-Bus",2014,30700,31,31,0.36653833226388,3.0,0,1
"Lincoln, NE Metro Area-Bus",2015,30700,31,31,0.3678877027622074,3.0,0,1
"Lincoln, NE Metro Area-Bus",2016,30700,31,31,0.367744419009894,3.0,0,1
"Lincoln, NE Metro Area-Bus",2017,30700,31,31,0.3676388060748483,3.0,0,1
"Lincoln, NE Metro Area-Bus",2018,30700,31,31,0.3677562252895545,3.0,0,1
"Little Rock-North Little Rock-Conway, AR Metro Area-Bus",2012,30780,34,34,0.16629153558242674,3.0,0,1
"Little Rock-North Little Rock-Conway, AR Metro Area-Bus",2013,30780,34,34,0.1662399916303002,3.0,0,1
"Little Rock-North Little Rock-Conway, AR Metro Area-Bus",2014,30780,34,34,0.1650125050193978,3.0,0,1
"Little Rock-North Little Rock-Conway, AR Metro Area-Bus",2015,30780,34,34,0.1626552848807052,3.0,0,1
"Little Rock-North Little Rock-Conway, AR Metro Area-Bus",2016,30780,34,34,0.15962097792086632,3.0,0,1
"Little Rock-North Little Rock-Conway, AR Metro Area-Bus",2017,30780,34,34,0.16252018849138902,3.0,0,1
"Little Rock-North Little Rock-Conway, AR Metro Area-Bus",2018,30780,34,34,0.1615981833558313,3.0,0,1
"Logan, UT-ID Metro Area-Bus",2012,30860,31,31,0.20409099150020796,3.0,0,1
"Logan, UT-ID Metro Area-Bus",2013,30860,31,31,0.2018784209653342,3.0,0,1
"Logan, UT-ID Metro Area-Bus",2014,30860,31,31,0.1963082914423096,3.0,0,1
"Logan, UT-ID Metro Area-Bus",2015,30860,31,31,0.20180207726191274,3.0,0,1
"Logan, UT-ID Metro Area-Bus",2016,30860,31,31,0.194828550130451,3.0,0,1
"Logan, UT-ID Metro Area-Bus",2017,30860,31,31,0.1959216494100215,3.0,0,1
"Logan, UT-ID Metro Area-Bus",2018,30860,31,31,0.19746543564568167,3.0,0,1
"Los Angeles-Long Beach-Santa Ana, CA Metro Area-Bus",2012,31100,10,12,0.856087473898281,1.0,0,1
"Los Angeles-Long Beach-Santa Ana, CA Metro Area-Bus",2013,31100,10,12,0.8567557536435345,1.0,0,1
"Los Angeles-Long Beach-Santa Ana, CA Metro Area-Bus",2014,31100,10,12,0.855994476309217,1.0,0,1
"Los Angeles-Long Beach-Santa Ana, CA Metro Area-Bus",2015,31100,10,12,0.8571478354876106,1.0,0,1
"Los Angeles-Long Beach-Santa Ana, CA Metro Area-Bus",2016,31100,10,12,0.8578059491956047,1.0,0,1
"Los Angeles-Long Beach-Santa Ana, CA Metro Area-Bus",2017,31100,10,12,0.8571444070172777,1.0,0,1
"Los Angeles-Long Beach-Santa Ana, CA Metro Area-Bus",2018,31100,10,12,0.8573165433905954,1.0,0,1
"Los Angeles-Long Beach-Santa Ana, CA Metro Area-Rail",2012,31100,10,12,0.856087473898281,1.0,1,0
"Los Angeles-Long Beach-Santa Ana, CA Metro Area-Rail",2013,31100,10,12,0.8567557536435345,1.0,1,0
"Los Angeles-Long Beach-Santa Ana, CA Metro Area-Rail",2014,31100,10,12,0.855994476309217,1.0,1,0
"Los Angeles-Long Beach-Santa Ana, CA Metro Area-Rail",2015,31100,10,12,0.8571478354876106,1.0,1,0
"Los Angeles-Long Beach-Santa Ana, CA Metro Area-Rail",2016,31100,10,12,0.8578059491956047,1.0,1,0
"Los Angeles-Long Beach-Santa Ana, CA Metro Area-Rail",2017,31100,10,12,0.8571444070172777,1.0,1,0
"Los Angeles-Long Beach-Santa Ana, CA Metro Area-Rail",2018,31100,10,12,0.8573165433905954,1.0,1,0
"Louisville/Jefferson County, KY-IN Metro Area-Bus",2012,31140,24,24,0.26276764451610507,2.0,0,1
"Louisville/Jefferson County, KY-IN Metro Area-Bus",2013,31140,24,24,0.2634177028081525,2.0,0,1
"Louisville/Jefferson County, KY-IN Metro Area-Bus",2014,31140,24,24,0.2650479140295559,2.0,0,1
"Louisville/Jefferson County, KY-IN Metro Area-Bus",2015,31140,24,24,0.2635642215744986,2.0,0,1
"Louisville/Jefferson County, KY-IN Metro Area-Bus",2016,31140,24,24,0.2574693843382397,2.0,0,1
"Louisville/Jefferson County, KY-IN Metro Area-Bus",2017,31140,24,24,0.2532785290242728,2.0,0,1
"Louisville/Jefferson County, KY-IN Metro Area-Bus",2018,31140,24,24,0.2580357531031685,2.0,0,1
"Lubbock, TX Metro Area-Bus",2012,31180,31,31,0.37039424334603627,3.0,0,1
"Lubbock, TX Metro Area-Bus",2013,31180,31,31,0.3662442776048343,3.0,0,1
"Lubbock, TX Metro Area-Bus",2014,31180,31,31,0.3594124335805365,3.0,0,1
"Lubbock, TX Metro Area-Bus",2015,31180,31,31,0.3552808871402956,3.0,0,1
"Lubbock, TX Metro Area-Bus",2016,31180,31,31,0.35213632282058605,3.0,0,1
"Lubbock, TX Metro Area-Bus",2017,31180,31,31,0.3458414714923827,3.0,0,1
"Lubbock, TX Metro Area-Bus",2018,31180,31,31,0.3510472065511599,3.0,0,1
"Lynchburg, VA Metro Area-Bus",2012,31340,33,33,0.041497104914519765,3.0,0,1
"Lynchburg, VA Metro Area-Bus",2013,31340,33,33,0.039168834759255325,3.0,0,1
"Lynchburg, VA Metro Area-Bus",2014,31340,33,33,0.039019554387965005,3.0,0,1
"Lynchburg, VA Metro Area-Bus",2015,31340,33,33,0.0404315974897081,3.0,0,1
"Lynchburg, VA Metro Area-Bus",2016,31340,33,33,0.040499667438597516,3.0,0,1
"Lynchburg, VA Metro Area-Bus",2017,31340,33,33,0.03953805398716065,3.0,0,1
"Lynchburg, VA Metro Area-Bus",2018,31340,33,33,0.04015457915613921,3.0,0,1
"Madison, WI Metro Area-Bus",2012,31540,21,21,0.2534870152677701,2.0,0,1
"Madison, WI Metro Area-Bus",2013,31540,21,21,0.24910032143855398,2.0,0,1
"Madison, WI Metro Area-Bus",2014,31540,21,21,0.24877358380898132,2.0,0,1
"Madison, WI Metro Area-Bus",2015,31540,21,21,0.2548264871233045,2.0,0,1
"Madison, WI Metro Area-Bus",2016,31540,21,21,0.24519374582547374,2.0,0,1
"Madison, WI Metro Area-Bus",2017,31540,21,21,0.24183734156800887,2.0,0,1
"Madison, WI Metro Area-Bus",2018,31540,21,21,0.2470645416049005,2.0,0,1
"Medford, OR Metro Area-Bus",2012,32780,32,32,0.28761317011969756,3.0,0,1
"Medford, OR Metro Area-Bus",2013,32780,32,32,0.28666810816477634,3.0,0,1
"Medford, OR Metro Area-Bus",2014,32780,32,32,0.2902803450400493,3.0,0,1
"Medford, OR Metro Area-Bus",2015,32780,32,32,0.28583100488973157,3.0,0,1
"Medford, OR Metro Area-Bus",2016,32780,32,32,0.2864467284793598,3.0,0,1
"Medford, OR Metro Area-Bus",2017,32780,32,32,0.281280163741874,3.0,0,1
"Medford, OR Metro Area-Bus",2018,32780,32,32,0.28446932521481366,3.0,0,1
"Memphis, TN-MS-AR Metro Area-Bus",2012,32820,24,24,0.20779023188991694,2.0,0,1
"Memphis, TN-MS-AR Metro Area-Bus",2013,32820,24,24,0.20697799527410923,2.0,0,1
"Memphis, TN-MS-AR Metro Area-Bus",2014,32820,24,24,0.2045096690852769,2.0,0,1
"Memphis, TN-MS-AR Metro Area-Bus",2015,32820,24,24,0.19486815267679755,2.0,0,1
"Memphis, TN-MS-AR Metro Area-Bus",2016,32820,24,24,0.19311046934408177,2.0,0,1
"Memphis, TN-MS-AR Metro Area-Bus",2017,32820,24,24,0.19416664771423314,2.0,0,1
"Memphis, TN-MS-AR Metro Area-Bus",2018,32820,24,24,0.19404352631090108,2.0,0,1
"Merced, CA Metro Area-Bus",2012,32900,32,32,0.18513548317134995,3.0,0,1
"Merced, CA Metro Area-Bus",2013,32900,32,32,0.18122838228388896,3.0,0,1
"Merced, CA Metro Area-Bus",2014,32900,32,32,0.1745845801235118,3.0,0,1
"Merced, CA Metro Area-Bus",2015,32900,32,32,0.17229558864849676,3.0,0,1
"Merced, CA Metro Area-Bus",2016,32900,32,32,0.17172637967638626,3.0,0,1
"Merced, CA Metro Area-Bus",2017,32900,32,32,0.1657937999060592,3.0,0,1
"Merced, CA Metro Area-Bus",2018,32900,32,32,0.16987753837861536,3.0,0,1
"Miami-Fort Lauderdale-Pompano Beach, FL Metro Area-Bus",2012,33100,10,12,0.6404113640473914,1.0,0,1
"Miami-Fort Lauderdale-Pompano Beach, FL Metro Area-Bus",2013,33100,10,12,0.6376530478350756,1.0,0,1
"Miami-Fort Lauderdale-Pompano Beach, FL Metro Area-Bus",2014,33100,10,12,0.6335448244860774,1.0,0,1
"Miami-Fort Lauderdale-Pompano Beach, FL Metro Area-Bus",2015,33100,10,12,0.6334173696036977,1.0,0,1
"Miami-Fort Lauderdale-Pompano Beach, FL Metro Area-Bus",2016,33100,10,12,0.6322265733374812,1.0,0,1
"Miami-Fort Lauderdale-Pompano Beach, FL Metro Area-Bus",2017,33100,10,12,0.6294767268365928,1.0,0,1
"Miami-Fort Lauderdale-Pompano Beach, FL Metro Area-Bus",2018,33100,10,12,0.6316371296538319,1.0,0,1
"Miami-Fort Lauderdale-Pompano Beach, FL Metro Area-Rail",2012,33100,10,12,0.6404113640473914,1.0,1,0
"Miami-Fort Lauderdale-Pompano Beach, FL Metro Area-Rail",2013,33100,10,12,0.6376530478350756,1.0,1,0
"Miami-Fort Lauderdale-Pompano Beach, FL Metro Area-Rail",2014,33100,10,12,0.6335448244860774,1.0,1,0
"Miami-Fort Lauderdale-Pompano Beach, FL Metro Area-Rail",2015,33100,10,12,0.6334173696036977,1.0,1,0
"Miami-Fort Lauderdale-Pompano Beach, FL Metro Area-Rail",2016,33100,10,12,0.6322265733374812,1.0,1,0
"Miami-Fort Lauderdale-Pompano Beach, FL Metro Area-Rail",2017,33100,10,12,0.6294767268365928,1.0,1,0
"Miami-Fort Lauderdale-Pompano Beach, FL Metro Area-Rail",2018,33100,10,12,0.6316371296538319,1.0,1,0
"Milwaukee-Waukesha-West Allis, WI Metro Area-Bus",2012,33340,21,21,0.35718750687541173,2.0,0,1
"Milwaukee-Waukesha-West Allis, WI Metro Area-Bus",2013,33340,21,21,0.35747930511833975,2.0,0,1
"Milwaukee-Waukesha-West Allis, WI Metro Area-Bus",2014,33340,21,21,0.366354014513116,2.0,0,1
"Milwaukee-Waukesha-West Allis, WI Metro Area-Bus",2015,33340,21,21,0.3713170819167765,2.0,0,1
"Milwaukee-Waukesha-West Allis, WI Metro Area-Bus",2016,33340,21,21,0.36974199911274386,2.0,0,1
"Milwaukee-Waukesha-West Allis, WI Metro Area-Bus",2017,33340,21,21,0.3671916626338764,2.0,0,1
"Milwaukee-Waukesha-West Allis, WI Metro Area-Bus",2018,33340,21,21,0.36938505501207464,2.0,0,1
"Minneapolis-St. Paul-Bloomington, MN-WI Metro Area-Bus",2012,33460,10,14,0.3392899819573339,1.0,0,1
"Minneapolis-St. Paul-Bloomington, MN-WI Metro Area-Bus",2013,33460,10,14,0.33784426927346545,1.0,0,1
"Minneapolis-St. Paul-Bloomington, MN-WI Metro Area-Bus",2014,33460,10,14,0.3412739176229089,1.0,0,1
"Minneapolis-St. Paul-Bloomington, MN-WI Metro Area-Bus",2015,33460,10,14,0.33734834113233,1.0,0,1
"Minneapolis-St. Paul-Bloomington, MN-WI Metro Area-Bus",2016,33460,10,14,0.3369118294937558,1.0,0,1
"Minneapolis-St. Paul-Bloomington, MN-WI Metro Area-Bus",2017,33460,10,14,0.33565008324350776,1.0,0,1
"Minneapolis-St. Paul-Bloomington, MN-WI Metro Area-Bus",2018,33460,10,14,0.3366268260194446,1.0,0,1
"Minneapolis-St. Paul-Bloomington, MN-WI Metro Area-Rail",2012,33460,10,14,0.3392899819573339,1.0,1,0
"Minneapolis-St. Paul-Bloomington, MN-WI Metro Area-Rail",2013,33460,10,14,0.33784426927346545,1.0,1,0
"Minneapolis-St. Paul-Bloomington, MN-WI Metro Area-Rail",2014,33460,10,14,0.3412739176229089,1.0,1,0
"Minneapolis-St. Paul-Bloomington, MN-WI Metro Area-Rail",2015,33460,10,14,0.33734834113233,1.0,1,0
"Minneapolis-St. Paul-Bloomington, MN-WI Metro Area-Rail",2016,33460,10,14,0.3369118294937558,1.0,1,0
"Minneapolis-St. Paul-Bloomington, MN-WI Metro Area-Rail",2017,33460,10,14,0.33565008324350776,1.0,1,0
"Minneapolis-St. Paul-Bloomington, MN-WI Metro Area-Rail",2018,33460,10,14,0.3366268260194446,1.0,1,0
"Missoula, MT Metro Area-Bus",2012,33540,31,31,0.30607678417209705,3.0,0,1
"Missoula, MT Metro Area-Bus",2013,33540,31,31,0.29915822124247715,3.0,0,1
"Missoula, MT Metro Area-Bus",2014,33540,31,31,0.286993459771513,3.0,0,1
"Missoula, MT Metro Area-Bus",2015,33540,31,31,0.3144085111082479,3.0,0,1
"Missoula, MT Metro Area-Bus",2016,33540,31,31,0.3108582223821518,3.0,0,1
"Missoula, MT Metro Area-Bus",2017,33540,31,31,0.30587176364695295,3.0,0,1
"Missoula, MT Metro Area-Bus",2018,33540,31,31,0.3103199855916432,3.0,0,1
"Mobile, AL Metro Area-Bus",2012,33660,34,34,0.1625900586387496,3.0,0,1
"Mobile, AL Metro Area-Bus",2013,33660,34,34,0.16566513114052828,3.0,0,1
"Mobile, AL Metro Area-Bus",2014,33660,34,34,0.16148968386453555,3.0,0,1
"Mobile, AL Metro Area-Bus",2015,33660,34,34,0.16514850122962801,3.0,0,1
"Mobile, AL Metro Area-Bus",2016,33660,34,34,0.16236826924429812,3.0,0,1
"Mobile, AL Metro Area-Bus",2017,33660,34,34,0.16393734374779304,3.0,0,1
"Mobile, AL Metro Area-Bus",2018,33660,34,34,0.16379441486471805,3.0,0,1
"Modesto, CA Metro Area-Bus",2012,33700,32,32,0.4305180090348008,3.0,0,1
"Modesto, CA Metro Area-Bus",2013,33700,32,32,0.42543895780721364,3.0,0,1
"Modesto, CA Metro Area-Bus",2014,33700,32,32,0.4318308306853792,3.0,0,1
"Modesto, CA Metro Area-Bus",2015,33700,32,32,0.4296462263522604,3.0,0,1
"Modesto, CA Metro Area-Bus",2016,33700,32,32,0.42654612327833435,3.0,0,1
"Modesto, CA Metro Area-Bus",2017,33700,32,32,0.4274395047833427,3.0,0,1
"Modesto, CA Metro Area-Bus",2018,33700,32,32,0.4278527079236373,3.0,0,1
"Montgomery, AL Metro Area-Bus",2012,33860,34,34,0.1050806675092766,3.0,0,1
"Montgomery, AL Metro Area-Bus",2013,33860,34,34,0.10362696023813879,3.0,0,1
"Montgomery, AL Metro Area-Bus",2014,33860,34,34,0.09569346282434882,3.0,0,1
"Montgomery, AL Metro Area-Bus",2015,33860,34,34,0.10173082681316964,3.0,0,1
"Montgomery, AL Metro Area-Bus",2016,33860,34,34,0.10068449259236824,3.0,0,1
"Montgomery, AL Metro Area-Bus",2017,33860,34,34,0.10103292344307814,3.0,0,1
"Montgomery, AL Metro Area-Bus",2018,33860,34,34,0.10114525020298279,3.0,0,1
"Mount Vernon-Anacortes, WA Metro Area-Bus",2012,34580,33,33,0.1127448865107448,3.0,0,1
"Mount Vernon-Anacortes, WA Metro Area-Bus",2013,34580,33,33,0.11349888570518943,3.0,0,1
"Mount Vernon-Anacortes, WA Metro Area-Bus",2014,34580,33,33,0.11594112898217723,3.0,0,1
"Mount Vernon-Anacortes, WA Metro Area-Bus",2015,34580,33,33,0.11538461538461539,3.0,0,1
"Mount Vernon-Anacortes, WA Metro Area-Bus",2016,34580,33,33,0.11509551680085564,3.0,0,1
"Mount Vernon-Anacortes, WA Metro Area-Bus",2017,34580,33,33,0.11694087553049241,3.0,0,1
"Mount Vernon-Anacortes, WA Metro Area-Bus",2018,34580,33,33,0.11569954071806016,3.0,0,1
"Muncie, IN Metro Area-Bus",2012,34620,31,31,0.1756525459991442,3.0,0,1
"Muncie, IN Metro Area-Bus",2013,34620,31,31,0.17757073137435583,3.0,0,1
"Muncie, IN Metro Area-Bus",2014,34620,31,31,0.17676878233118656,3.0,0,1
"Muncie, IN Metro Area-Bus",2015,34620,31,31,0.18351446021196335,3.0,0,1
"Muncie, IN Metro Area-Bus",2016,34620,31,31,0.18425292862430867,3.0,0,1
"Muncie, IN Metro Area-Bus",2017,34620,31,31,0.18544498505443677,3.0,0,1
"Muncie, IN Metro Area-Bus",2018,34620,31,31,0.1844124876187682,3.0,0,1
"Napa, CA Metro Area-Bus",2012,34900,31,31,0.3334177335380038,3.0,0,1
"Napa, CA Metro Area-Bus",2013,34900,31,31,0.336606411695126,3.0,0,1
"Napa, CA Metro Area-Bus",2014,34900,31,31,0.325183834172891,3.0,0,1
"Napa, CA Metro Area-Bus",2015,34900,31,31,0.3277140022675737,3.0,0,1
"Napa, CA Metro Area-Bus",2016,34900,31,31,0.32915242675873013,3.0,0,1
"Napa, CA Metro Area-Bus",2017,34900,31,31,0.32700961057719014,3.0,0,1
"Napa, CA Metro Area-Bus",2018,34900,31,31,0.3279593840441981,3.0,0,1
"Nashville-Davidson--Murfreesboro--Franklin, TN Metro Area-Bus",2012,34980,24,24,0.20528741432073846,2.0,0,1
"Nashville-Davidson--Murfreesboro--Franklin, TN Metro Area-Bus",2013,34980,24,24,0.20156589799897048,2.0,0,1
"Nashville-Davidson--Murfreesboro--Franklin, TN Metro Area-Bus",2014,34980,24,24,0.19984040189704108,2.0,0,1
"Nashville-Davidson--Murfreesboro--Franklin, TN Metro Area-Bus",2015,34980,24,24,0.19727213445213462,2.0,0,1
"Nashville-Davidson--Murfreesboro--Franklin, TN Metro Area-Bus",2016,34980,24,24,0.19577069610231732,2.0,0,1
"Nashville-Davidson--Murfreesboro--Franklin, TN Metro Area-Bus",2017,34980,24,24,0.18776127305029378,2.0,0,1
"Nashville-Davidson--Murfreesboro--Franklin, TN Metro Area-Bus",2018,34980,24,24,0.19350188046124073,2.0,0,1
"New Haven-Milford, CT Metro Area-Bus",2012,35300,21,21,0.29209757573956024,2.0,0,1
"New Haven-Milford, CT Metro Area-Bus",2013,35300,21,21,0.297965707643127,2.0,0,1
"New Haven-Milford, CT Metro Area-Bus",2014,35300,21,21,0.29674798339473524,2.0,0,1
"New Haven-Milford, CT Metro Area-Bus",2015,35300,21,21,0.30169920533957195,2.0,0,1
"New Haven-Milford, CT Metro Area-Bus",2016,35300,21,21,0.2774704001348093,2.0,0,1
"New Haven-Milford, CT Metro Area-Bus",2017,35300,21,21,0.2997562128282669,2.0,0,1
"New Haven-Milford, CT Metro Area-Bus",2018,35300,21,21,0.29309892646464525,2.0,0,1
"New Orleans-Metairie-Kenner, LA Metro Area-Bus",2012,35380,21,21,0.47361549352649474,2.0,0,1
"New Orleans-Metairie-Kenner, LA Metro Area-Bus",2013,35380,21,21,0.4741944588873208,2.0,0,1
"New Orleans-Metairie-Kenner, LA Metro Area-Bus",2014,35380,21,21,0.47686004525540415,2.0,0,1
"New Orleans-Metairie-Kenner, LA Metro Area-Bus",2015,35380,21,21,0.4791476662648767,2.0,0,1
"New Orleans-Metairie-Kenner, LA Metro Area-Bus",2016,35380,21,21,0.47922413817312454,2.0,0,1
"New Orleans-Metairie-Kenner, LA Metro Area-Bus",2017,35380,21,21,0.47288423883086295,2.0,0,1
"New Orleans-Metairie-Kenner, LA Metro Area-Bus",2018,35380,21,21,0.47697293874819563,2.0,0,1
"New Orleans-Metairie-Kenner, LA Metro Area-Rail",2012,35380,21,21,0.47361549352649474,2.0,1,0
"New Orleans-Metairie-Kenner, LA Metro Area-Rail",2013,35380,21,21,0.4741944588873208,2.0,1,0
"New Orleans-Metairie-Kenner, LA Metro Area-Rail",2014,35380,21,21,0.47686004525540415,2.0,1,0
"New Orleans-Metairie-Kenner, LA Metro Area-Rail",2015,35380,21,21,0.4791476662648767,2.0,1,0
"New Orleans-Metairie-Kenner, LA Metro Area-Rail",2016,35380,21,21,0.47922413817312454,2.0,1,0
"New Orleans-Metairie-Kenner, LA Metro Area-Rail",2017,35380,21,21,0.47288423883086295,2.0,1,0
"New Orleans-Metairie-Kenner, LA Metro Area-Rail",2018,35380,21,21,0.47697293874819563,2.0,1,0
"Niles-Benton Harbor, MI Metro Area-Bus",2012,35660,34,34,,3.0,0,1
"Niles-Benton Harbor, MI Metro Area-Bus",2013,35660,34,34,,3.0,0,1
"Niles-Benton Harbor, MI Metro Area-Bus",2014,35660,34,34,,3.0,0,1
"Niles-Benton Harbor, MI Metro Area-Bus",2015,35660,34,34,,3.0,0,1
"Niles-Benton Harbor, MI Metro Area-Bus",2016,35660,34,34,,3.0,0,1
"Niles-Benton Harbor, MI Metro Area-Bus",2017,35660,34,34,,3.0,0,1
"Niles-Benton Harbor, MI Metro Area-Bus",2018,35660,34,34,,3.0,0,1
"Ocala, FL Metro Area-Bus",2012,36100,34,34,0.0950316842165953,3.0,0,1
"Ocala, FL Metro Area-Bus",2013,36100,34,34,0.09436268190303318,3.0,0,1
"Ocala, FL Metro Area-Bus",2014,36100,34,34,0.09329751983130836,3.0,0,1
"Ocala, FL Metro Area-Bus",2015,36100,34,34,0.09976693302891933,3.0,0,1
"Ocala, FL Metro Area-Bus",2016,36100,34,34,0.1007106552287206,3.0,0,1
"Ocala, FL Metro Area-Bus",2017,36100,34,34,0.09972441601905183,3.0,0,1
"Ocala, FL Metro Area-Bus",2018,36100,34,34,0.10006837543658637,3.0,0,1
