,5 digit NTD ID,4 digit NTD ID,Agency,UZA,UZA Name,MODE,SERVICE_ID,YEAR,UPT,VRM,month,FARE,_merge,min_year,max_year,FAREPrevious_Year,FARENext_year,FARE_ADJUSTED,NOTE
8785,90023,9023,Long Beach Transit,2,"Los Angeles-Long Beach-Anaheim, CA",MB,DO,2002,25171510,7105231,78,12428788,both,2002,2019,0,12249611,12428788,
8786,90023,9023,Long Beach Transit,2,"Los Angeles-Long Beach-Anaheim, CA",MB,DO,2003,25120093,7224032,78,12249611,both,2002,2019,12428788,12515492,12249611,
8787,90023,9023,Long Beach Transit,2,"Los Angeles-Long Beach-Anaheim, CA",MB,DO,2004,26738488,7370286,78,12515492,both,2002,2019,12249611,12670660,12515492,
8788,90023,9023,Long Beach Transit,2,"Los Angeles-Long Beach-Anaheim, CA",MB,DO,2005,26127841,7302516,78,12670660,both,2002,2019,12515492,14368916,12670660,
8789,90023,9023,Long Beach Transit,2,"Los Angeles-Long Beach-Anaheim, CA",MB,DO,2006,26924017,6872301,78,14368916,both,2002,2019,12670660,14062109,14368916,
8790,90023,9023,Long Beach Transit,2,"Los Angeles-Long Beach-Anaheim, CA",MB,DO,2007,26955407,6937411,78,14062109,both,2002,2019,14368916,14621626,14062109,
8791,90023,9023,Long Beach Transit,2,"Los Angeles-Long Beach-Anaheim, CA",MB,DO,2008,28298893,7014139,78,14621626,both,2002,2019,14062109,15594610,14621626,
8792,90023,9023,Long Beach Transit,2,"Los Angeles-Long Beach-Anaheim, CA",MB,DO,2009,27717249,7049924,78,15594610,both,2002,2019,14621626,16257487,15594610,
8793,90023,9023,Long Beach Transit,2,"Los Angeles-Long Beach-Anaheim, CA",MB,DO,2010,28000516,6835820,78,16257487,both,2002,2019,15594610,17147538,16257487,
8794,90023,9023,Long Beach Transit,2,"Los Angeles-Long Beach-Anaheim, CA",MB,DO,2011,27734075,6640516,78,17147538,both,2002,2019,16257487,17870463,17147538,
8795,90023,9023,Long Beach Transit,2,"Los Angeles-Long Beach-Anaheim, CA",MB,DO,2012,28885746,6611199,78,17870463,both,2002,2019,17147538,17760480,17870463,
8796,90023,9023,Long Beach Transit,2,"Los Angeles-Long Beach-Anaheim, CA",MB,DO,2013,28640462,6732782,78,17760480,both,2002,2019,17870463,17683150,17760480,
8797,90023,9023,Long Beach Transit,2,"Los Angeles-Long Beach-Anaheim, CA",MB,DO,2014,28397477,6819889,78,17683150,both,2002,2019,17760480,17235303,17683150,
8798,90023,9023,Long Beach Transit,2,"Los Angeles-Long Beach-Anaheim, CA",MB,DO,2015,27023255,6926599,78,17235303,both,2002,2019,17683150,16642304,17235303,
8799,90023,9023,Long Beach Transit,2,"Los Angeles-Long Beach-Anaheim, CA",MB,DO,2016,25810621,6956752,78,16642304,both,2002,2019,17235303,15302352,16642304,
8800,90023,9023,Long Beach Transit,2,"Los Angeles-Long Beach-Anaheim, CA",MB,DO,2017,24272702,6914125,78,15302352,both,2002,2019,16642304,14335876.5,15302352,
8801,90023,9023,Long Beach Transit,2,"Los Angeles-Long Beach-Anaheim, CA",MB,DO,2018,23533368,7023436,78,14335876.5,both,2002,2019,15302352,,14335876.5,
8802,90023,9023,Long Beach Transit,2,"Los Angeles-Long Beach-Anaheim, CA",MB,DO,2019,5878694,1767143,6,,left_only,2002,2019,14335876.5,0,,
8803,90026,9026,San Diego Metropolitan Transit System,15,"San Diego, CA",CB,PT,2012,315311,349421,78,1154307,both,2012,2019,0,1270230,1154307,
8804,90026,9026,San Diego Metropolitan Transit System,15,"San Diego, CA",CB,PT,2013,302775,392551,78,1270230,both,2012,2019,1154307,1267506,1270230,
8805,90026,9026,San Diego Metropolitan Transit System,15,"San Diego, CA",CB,PT,2014,306163,371418,78,1267506,both,2012,2019,1270230,1251705,1267506,
8806,90026,9026,San Diego Metropolitan Transit System,15,"San Diego, CA",CB,PT,2015,295036,347656,78,1251705,both,2012,2019,1267506,1242792,1251705,
8807,90026,9026,San Diego Metropolitan Transit System,15,"San Diego, CA",CB,PT,2016,286638,344748,78,1242792,both,2012,2019,1251705,1196656,1242792,
8808,90026,9026,San Diego Metropolitan Transit System,15,"San Diego, CA",CB,PT,2017,289450,341408,78,1196656,both,2012,2019,1242792,1169131.5,1196656,
8809,90026,9026,San Diego Metropolitan Transit System,15,"San Diego, CA",CB,PT,2018,279480,344077,78,1169131.5,both,2012,2019,1196656,,1169131.5,
8810,90026,9026,San Diego Metropolitan Transit System,15,"San Diego, CA",CB,PT,2019,71578,84082,6,,left_only,2012,2019,1169131.5,0,,
8811,90026,9026,San Diego Metropolitan Transit System,15,"San Diego, CA",LR,DO,2008,35959745,7967936,78,31120170,both,2008,2019,0,27881540,31120170,
8812,90026,9026,San Diego Metropolitan Transit System,15,"San Diego, CA",LR,DO,2009,31337495,7847159,78,27881540,both,2008,2019,31120170,33049792,27881540,
8813,90026,9026,San Diego Metropolitan Transit System,15,"San Diego, CA",LR,DO,2010,30514609,7618162,78,33049792,both,2008,2019,27881540,34672527,33049792,
8814,90026,9026,San Diego Metropolitan Transit System,15,"San Diego, CA",LR,DO,2011,32748836,7558227,78,34672527,both,2008,2019,33049792,35216408,34672527,
8815,90026,9026,San Diego Metropolitan Transit System,15,"San Diego, CA",LR,DO,2012,31207082,7554264,78,35216408,both,2008,2019,34672527,35553838,35216408,
8816,90026,9026,San Diego Metropolitan Transit System,15,"San Diego, CA",LR,DO,2013,34449067,8273283,78,35553838,both,2008,2019,35216408,40187908,35553838,
8817,90026,9026,San Diego Metropolitan Transit System,15,"San Diego, CA",LR,DO,2014,39673654,8517824,78,40187908,both,2008,2019,35553838,41140175,40187908,
8818,90026,9026,San Diego Metropolitan Transit System,15,"San Diego, CA",LR,DO,2015,40724267,8643222,78,41140175,both,2008,2019,40187908,41113382,41140175,
8819,90026,9026,San Diego Metropolitan Transit System,15,"San Diego, CA",LR,DO,2016,38168880,8715971,78,41113382,both,2008,2019,41140175,38968409,41113382,
8820,90026,9026,San Diego Metropolitan Transit System,15,"San Diego, CA",LR,DO,2017,37232998,8679817,78,38968409,both,2008,2019,41113382,37882526,38968409,
8821,90026,9026,San Diego Metropolitan Transit System,15,"San Diego, CA",LR,DO,2018,37139874,8742826,78,37882526,both,2008,2019,38968409,,37882526,
8822,90026,9026,San Diego Metropolitan Transit System,15,"San Diego, CA",LR,DO,2019,8885513,2140227,6,,left_only,2008,2019,37882526,0,,
8823,90026,9026,San Diego Metropolitan Transit System,15,"San Diego, CA",MB,DO,2002,31461687,11534645,78,25913748,both,2002,2019,0,23758457,25913748,
8824,90026,9026,San Diego Metropolitan Transit System,15,"San Diego, CA",MB,DO,2003,26795671,10551468,78,23758457,both,2002,2019,25913748,22500658,23758457,
8825,90026,9026,San Diego Metropolitan Transit System,15,"San Diego, CA",MB,DO,2004,24708267,10180938,78,22500658,both,2002,2019,23758457,21383098,22500658,
8826,90026,9026,San Diego Metropolitan Transit System,15,"San Diego, CA",MB,DO,2005,24797281,9837607,78,21383098,both,2002,2019,22500658,22263739,21383098,
8827,90026,9026,San Diego Metropolitan Transit System,15,"San Diego, CA",MB,DO,2006,25310534,9526947,78,22263739,both,2002,2019,21383098,22297629,22263739,
8828,90026,9026,San Diego Metropolitan Transit System,15,"San Diego, CA",MB,DO,2007,27218856,9875608,78,22297629,both,2002,2019,22263739,23680180,22297629,
8829,90026,9026,San Diego Metropolitan Transit System,15,"San Diego, CA",MB,DO,2008,29041200,9648195,78,23680180,both,2002,2019,22297629,33453632,23680180,
8830,90026,9026,San Diego Metropolitan Transit System,15,"San Diego, CA",MB,DO,2009,28114289,9049381,78,33453632,both,2002,2019,23680180,26708013,33453632,
8831,90026,9026,San Diego Metropolitan Transit System,15,"San Diego, CA",MB,DO,2010,26475988,8217945,78,26708013,both,2002,2019,33453632,26055592,26708013,
8832,90026,9026,San Diego Metropolitan Transit System,15,"San Diego, CA",MB,DO,2011,28267149,8684873,78,26055592,both,2002,2019,26708013,27497861,26055592,
8833,90026,9026,San Diego Metropolitan Transit System,15,"San Diego, CA",MB,DO,2012,29092836,8372812,78,27497861,both,2002,2019,26055592,28621363,27497861,
8834,90026,9026,San Diego Metropolitan Transit System,15,"San Diego, CA",MB,DO,2013,28335368,8764473,78,28621363,both,2002,2019,27497861,27781183,28621363,
8835,90026,9026,San Diego Metropolitan Transit System,15,"San Diego, CA",MB,DO,2014,28141616,8987628,78,27781183,both,2002,2019,28621363,27156322,27781183,
8836,90026,9026,San Diego Metropolitan Transit System,15,"San Diego, CA",MB,DO,2015,26406394,9650660,78,27156322,both,2002,2019,27781183,26169280,27156322,
8837,90026,9026,San Diego Metropolitan Transit System,15,"San Diego, CA",MB,DO,2016,24892437,9703815,78,26169280,both,2002,2019,27156322,24863742,26169280,
8838,90026,9026,San Diego Metropolitan Transit System,15,"San Diego, CA",MB,DO,2017,23583532,9596339,78,24863742,both,2002,2019,26169280,23717452,24863742,
8839,90026,9026,San Diego Metropolitan Transit System,15,"San Diego, CA",MB,DO,2018,22487627,9731974,78,23717452,both,2002,2019,24863742,,23717452,
8840,90026,9026,San Diego Metropolitan Transit System,15,"San Diego, CA",MB,DO,2019,5584662,2402535,6,,left_only,2002,2019,23717452,0,,
8841,90026,9026,San Diego Metropolitan Transit System,15,"San Diego, CA",MB,PT,2008,21419128,9144469,78,19383938,both,2008,2019,0,21999263,19383938,
8842,90026,9026,San Diego Metropolitan Transit System,15,"San Diego, CA",MB,PT,2009,21286003,8683513,78,21999263,both,2008,2019,19383938,22567702,21999263,
8843,90026,9026,San Diego Metropolitan Transit System,15,"San Diego, CA",MB,PT,2010,21445757,8136471,78,22567702,both,2008,2019,21999263,21061548,22567702,
8844,90026,9026,San Diego Metropolitan Transit System,15,"San Diego, CA",MB,PT,2011,22708217,8188797,78,21061548,both,2008,2019,22567702,22534881,21061548,
8845,90026,9026,San Diego Metropolitan Transit System,15,"San Diego, CA",MB,PT,2012,23212190,8058711,78,22534881,both,2008,2019,21061548,23198889,22534881,
8846,90026,9026,San Diego Metropolitan Transit System,15,"San Diego, CA",MB,PT,2013,22418715,8050524,78,23198889,both,2008,2019,22534881,22664474,23198889,
8847,90026,9026,San Diego Metropolitan Transit System,15,"San Diego, CA",MB,PT,2014,24525435,8489726,78,22664474,both,2008,2019,23198889,25628961,22664474,
8848,90026,9026,San Diego Metropolitan Transit System,15,"San Diego, CA",MB,PT,2015,27344302,9852629,78,25628961,both,2008,2019,22664474,26895378,25628961,
8849,90026,9026,San Diego Metropolitan Transit System,15,"San Diego, CA",MB,PT,2016,25558394,9967256,78,26895378,both,2008,2019,25628961,25372479,26895378,
8850,90026,9026,San Diego Metropolitan Transit System,15,"San Diego, CA",MB,PT,2017,24826291,9948161,78,25372479,both,2008,2019,26895378,25244238,25372479,
8851,90026,9026,San Diego Metropolitan Transit System,15,"San Diego, CA",MB,PT,2018,24926168,10237165,78,25244238,both,2008,2019,25372479,,25244238,
8852,90026,9026,San Diego Metropolitan Transit System,15,"San Diego, CA",MB,PT,2019,5899965,2698356,6,,left_only,2008,2019,25244238,0,,
8853,90027,9027,Fresno Area Express,63,"Fresno, CA",MB,DO,2002,9130677,4037057,78,7759774,both,2002,2019,0,7494829,7759774,
8854,90027,9027,Fresno Area Express,63,"Fresno, CA",MB,DO,2003,10991315,3919545,78,7494829,both,2002,2019,7759774,7332233,7494829,
8855,90027,9027,Fresno Area Express,63,"Fresno, CA",MB,DO,2004,10877955,4008067,78,7332233,both,2002,2019,7494829,7666439,7332233,
8856,90027,9027,Fresno Area Express,63,"Fresno, CA",MB,DO,2005,11113040,4026865,78,7666439,both,2002,2019,7332233,7371888,7666439,
8857,90027,9027,Fresno Area Express,63,"Fresno, CA",MB,DO,2006,11914886,4239515,78,7371888,both,2002,2019,7666439,7819099,7371888,
8858,90027,9027,Fresno Area Express,63,"Fresno, CA",MB,DO,2007,12518775,4544322,78,7819099,both,2002,2019,7371888,8850097,7819099,
8859,90027,9027,Fresno Area Express,63,"Fresno, CA",MB,DO,2008,14031224,4688822,78,8850097,both,2002,2019,7819099,9311431,8850097,
8860,90027,9027,Fresno Area Express,63,"Fresno, CA",MB,DO,2009,13740406,4672914,78,9311431,both,2002,2019,8850097,8655263,9311431,
8861,90027,9027,Fresno Area Express,63,"Fresno, CA",MB,DO,2010,12893357,4162844,78,8655263,both,2002,2019,9311431,8851741,8655263,
8862,90027,9027,Fresno Area Express,63,"Fresno, CA",MB,DO,2011,11417989,3901696,78,8851741,both,2002,2019,8655263,9683538,8851741,
8863,90027,9027,Fresno Area Express,63,"Fresno, CA",MB,DO,2012,11713509,3888614,78,9683538,both,2002,2019,8851741,9590617,9683538,
8864,90027,9027,Fresno Area Express,63,"Fresno, CA",MB,DO,2013,11409068,3879121,78,9590617,both,2002,2019,9683538,8821378,9590617,
8865,90027,9027,Fresno Area Express,63,"Fresno, CA",MB,DO,2014,10904911,3867711,78,8821378,both,2002,2019,9590617,8501278,8821378,
8866,90027,9027,Fresno Area Express,63,"Fresno, CA",MB,DO,2015,11083885,3876326,78,8501278,both,2002,2019,8821378,7575604,8501278,
8867,90027,9027,Fresno Area Express,63,"Fresno, CA",MB,DO,2016,10009546,3876277,78,7575604,both,2002,2019,8501278,7640262,7575604,
8868,90027,9027,Fresno Area Express,63,"Fresno, CA",MB,DO,2017,9592619,4125019,78,7640262,both,2002,2019,7575604,7209754,7640262,
8869,90027,9027,Fresno Area Express,63,"Fresno, CA",MB,DO,2018,10194137,4563180,78,7209754,both,2002,2019,7640262,,7209754,
8870,90027,9027,Fresno Area Express,63,"Fresno, CA",MB,DO,2019,2659556,1161629,6,,left_only,2002,2019,7209754,0,,
8871,90029,9029,Omnitrans,22,"Riverside-San Bernardino, CA",MB,DO,2002,16237758,7096937,78,10936429,both,2002,2019,0,10481967,10936429,
8872,90029,9029,Omnitrans,22,"Riverside-San Bernardino, CA",MB,DO,2003,15810328,7096057,78,10481967,both,2002,2019,10936429,10536233,10481967,
8873,90029,9029,Omnitrans,22,"Riverside-San Bernardino, CA",MB,DO,2004,14133926,7150401,78,10536233,both,2002,2019,10481967,10086273,10536233,
8874,90029,9029,Omnitrans,22,"Riverside-San Bernardino, CA",MB,DO,2005,14401350,7708996,78,10086273,both,2002,2019,10536233,11038047,10086273,
8875,90029,9029,Omnitrans,22,"Riverside-San Bernardino, CA",MB,DO,2006,15029328,8708698,78,11038047,both,2002,2019,10086273,11648684,11038047,
8876,90029,9029,Omnitrans,22,"Riverside-San Bernardino, CA",MB,DO,2007,14567076,8351820,78,11648684,both,2002,2019,11038047,12238729,11648684,
8877,90029,9029,Omnitrans,22,"Riverside-San Bernardino, CA",MB,DO,2008,15041997,8258225,78,12238729,both,2002,2019,11648684,12546727,12238729,
8878,90029,9029,Omnitrans,22,"Riverside-San Bernardino, CA",MB,DO,2009,14504163,8287841,78,12546727,both,2002,2019,12238729,12958585,12546727,
8879,90029,9029,Omnitrans,22,"Riverside-San Bernardino, CA",MB,DO,2010,14181308,8004173,78,12958585,both,2002,2019,12546727,13117789,12958585,
8880,90029,9029,Omnitrans,22,"Riverside-San Bernardino, CA",MB,DO,2011,15053467,7506814,78,13117789,both,2002,2019,12958585,13035212,13117789,
8881,90029,9029,Omnitrans,22,"Riverside-San Bernardino, CA",MB,DO,2012,15642225,7560019,78,13035212,both,2002,2019,13117789,12803889,13035212,
8882,90029,9029,Omnitrans,22,"Riverside-San Bernardino, CA",MB,DO,2013,15258657,7510477,78,12803889,both,2002,2019,13035212,12748855,12803889,
8883,90029,9029,Omnitrans,22,"Riverside-San Bernardino, CA",MB,DO,2014,14586251,7751367,78,12748855,both,2002,2019,12803889,13258078,12748855,
8884,90029,9029,Omnitrans,22,"Riverside-San Bernardino, CA",MB,DO,2015,12969824,8196912,78,13258078,both,2002,2019,12748855,12079983,13258078,
8885,90029,9029,Omnitrans,22,"Riverside-San Bernardino, CA",MB,DO,2016,11500181,8398313,78,12079983,both,2002,2019,13258078,11237904,12079983,
8886,90029,9029,Omnitrans,22,"Riverside-San Bernardino, CA",MB,DO,2017,10938573,8540151,78,11237904,both,2002,2019,12079983,10227817,11237904,
8887,90029,9029,Omnitrans,22,"Riverside-San Bernardino, CA",MB,DO,2018,10501591,8704236,78,10227817,both,2002,2019,11237904,,10227817,
8888,90029,9029,Omnitrans,22,"Riverside-San Bernardino, CA",MB,DO,2019,2467140,2176662,6,,left_only,2002,2019,10227817,0,,
8889,90029,9029,Omnitrans,22,"Riverside-San Bernardino, CA",MB,PT,2002,295796,511477,78,173766,both,2002,2019,0,1109048,173766,
8890,90029,9029,Omnitrans,22,"Riverside-San Bernardino, CA",MB,PT,2002,295796,511477,78,1109048,both,2002,2019,0,199740,1109048,
8891,90029,9029,Omnitrans,22,"Riverside-San Bernardino, CA",MB,PT,2003,604593,811957,78,199740,both,2002,2019,1109048,1578823,199740,
8892,90029,9029,Omnitrans,22,"Riverside-San Bernardino, CA",MB,PT,2003,604593,811957,78,1578823,both,2002,2019,199740,561671,1578823,
8893,90029,9029,Omnitrans,22,"Riverside-San Bernardino, CA",MB,PT,2004,1253069,1395756,78,561671,both,2002,2019,1578823,1485526,561671,
8894,90029,9029,Omnitrans,22,"Riverside-San Bernardino, CA",MB,PT,2004,1253069,1395756,78,1485526,both,2002,2019,561671,650565,1485526,
8895,90029,9029,Omnitrans,22,"Riverside-San Bernardino, CA",MB,PT,2005,644638,772843,36,650565,both,2002,2019,1485526,,650565,
8896,90029,9029,Omnitrans,22,"Riverside-San Bernardino, CA",MB,PT,2010,50100,106185,42,,left_only,2002,2019,650565,69107,,No fare data
8897,90029,9029,Omnitrans,22,"Riverside-San Bernardino, CA",MB,PT,2011,137455,345566,78,69107,both,2002,2019,,110204,69107,
8898,90029,9029,Omnitrans,22,"Riverside-San Bernardino, CA",MB,PT,2012,152959,368637,78,110204,both,2002,2019,69107,121661,110204,
8899,90029,9029,Omnitrans,22,"Riverside-San Bernardino, CA",MB,PT,2013,155328,369963,78,121661,both,2002,2019,110204,139985,121661,
8900,90029,9029,Omnitrans,22,"Riverside-San Bernardino, CA",MB,PT,2014,147330,371018,78,139985,both,2002,2019,121661,153714,139985,
8901,90029,9029,Omnitrans,22,"Riverside-San Bernardino, CA",MB,PT,2015,135677,373593,78,153714,both,2002,2019,139985,136270,153714,
8902,90029,9029,Omnitrans,22,"Riverside-San Bernardino, CA",MB,PT,2016,120513,374483,78,136270,both,2002,2019,153714,123260,136270,
8903,90029,9029,Omnitrans,22,"Riverside-San Bernardino, CA",MB,PT,2017,105148,352178,78,123260,both,2002,2019,136270,108033,123260,
8904,90029,9029,Omnitrans,22,"Riverside-San Bernardino, CA",MB,PT,2018,104097,366014,78,108033,both,2002,2019,123260,,108033,
8905,90029,9029,Omnitrans,22,"Riverside-San Bernardino, CA",MB,PT,2019,29074,91842,6,,left_only,2002,2019,108033,0,,
8906,90030,9030,North County Transit District,15,"San Diego, CA",CR,PT,2002,1281144,236604,78,4149614,both,2002,2019,0,4748984,4149614,
8907,90030,9030,North County Transit District,15,"San Diego, CA",CR,PT,2003,1365906,257145,78,4748984,both,2002,2019,4149614,5239389,4748984,
8908,90030,9030,North County Transit District,15,"San Diego, CA",CR,PT,2004,1474360,1179361,78,5239389,both,2002,2019,4748984,5774132,5239389,
8909,90030,9030,North County Transit District,15,"San Diego, CA",CR,PT,2005,1485125,1273122,78,5774132,both,2002,2019,5239389,6086694,5774132,
8910,90030,9030,North County Transit District,15,"San Diego, CA",CR,PT,2006,1545246,1283951,78,6086694,both,2002,2019,5774132,6368048,6086694,
8911,90030,9030,North County Transit District,15,"San Diego, CA",CR,PT,2007,1615655,1271070,78,6368048,both,2002,2019,6086694,6997396,6368048,
8912,90030,9030,North County Transit District,15,"San Diego, CA",CR,PT,2008,1698960,1347834,78,6997396,both,2002,2019,6368048,6975640,6997396,
8913,90030,9030,North County Transit District,15,"San Diego, CA",CR,PT,2009,1308427,1267344,78,6975640,both,2002,2019,6997396,6159647,6975640,
8914,90030,9030,North County Transit District,15,"San Diego, CA",CR,PT,2010,1282696,1256805,78,6159647,both,2002,2019,6975640,6257839,6159647,
8915,90030,9030,North County Transit District,15,"San Diego, CA",CR,PT,2011,1547312,1373686,78,6257839,both,2002,2019,6159647,6955444,6257839,
8916,90030,9030,North County Transit District,15,"San Diego, CA",CR,PT,2012,1617962,1396271,78,6955444,both,2002,2019,6257839,7222779,6955444,
8917,90030,9030,North County Transit District,15,"San Diego, CA",CR,PT,2013,1676159,1399560,78,7222779,both,2002,2019,6955444,7627368,7222779,
8918,90030,9030,North County Transit District,15,"San Diego, CA",CR,PT,2014,1673286,1393348,78,7627368,both,2002,2019,7222779,7400569,7627368,
8919,90030,9030,North County Transit District,15,"San Diego, CA",CR,PT,2015,1600549,1383331,78,7400569,both,2002,2019,7627368,6877550,7400569,
8920,90030,9030,North County Transit District,15,"San Diego, CA",CR,PT,2016,1504063,1367217,78,6877550,both,2002,2019,7400569,5882922,6877550,
8921,90030,9030,North County Transit District,15,"San Diego, CA",CR,PT,2017,1426047,1370453,78,5882922,both,2002,2019,6877550,5124098.5,5882922,
8922,90030,9030,North County Transit District,15,"San Diego, CA",CR,PT,2018,1434585,1324319,78,5124098.5,both,2002,2019,5882922,,5124098.5,
8923,90030,9030,North County Transit District,15,"San Diego, CA",CR,PT,2019,305907,295511,6,,left_only,2002,2019,5124098.5,0,,
8924,90030,9030,North County Transit District,15,"San Diego, CA",LR,PT,2008,1900901,489640,75,668047,both,2008,2011,0,2272203,668047,
8925,90030,9030,North County Transit District,15,"San Diego, CA",LR,PT,2009,2104536,551414,78,2272203,both,2008,2011,668047,2076377,2272203,
8926,90030,9030,North County Transit District,15,"San Diego, CA",LR,PT,2010,2101773,510111,78,2076377,both,2008,2011,2272203,,2076377,
8927,90030,9030,North County Transit District,15,"San Diego, CA",LR,PT,2011,2398476,608608,78,,left_only,2008,2011,2076377,0,2388199,CR-PT switches to YR-PT. Manually adding for now.
8927,90030,9030,North County Transit District,15,"San Diego, CA",YR,PT,2012,2454074,676514,,,,2008,2011,,,2650993,Manually adding row
8927,90030,9030,North County Transit District,15,"San Diego, CA",YR,PT,2013,1977332,520654,,,,2008,2011,,,2280064,Manually adding row
8927,90030,9030,North County Transit District,15,"San Diego, CA",YR,PT,2014,2688706,686137,,,,2008,2011,,,2763574,Manually adding row
8927,90030,9030,North County Transit District,15,"San Diego, CA",YR,PT,2015,2739941,689182,,,,2008,2011,,,3002250,Manually adding row
8927,90030,9030,North County Transit District,15,"San Diego, CA",YR,PT,2016,2600932,668316,,,,2008,2011,,,2975566,Manually adding row
8927,90030,9030,North County Transit District,15,"San Diego, CA",YR,PT,2017,2570595,721754,,,,2008,2011,,,2692730,Manually adding row
8927,90030,9030,North County Transit District,15,"San Diego, CA",YR,PT,2018,2403417,689780,,,,2008,2011,,,2537970,Manually adding row
8928,90030,9030,North County Transit District,15,"San Diego, CA",MB,DO,2002,10456545,7997196,78,8455657,both,2002,2010,0,7940450,8455657,
8929,90030,9030,North County Transit District,15,"San Diego, CA",MB,DO,2003,10229382,7017805,78,7940450,both,2002,2010,8455657,8753422,7940450,
8930,90030,9030,North County Transit District,15,"San Diego, CA",MB,DO,2004,10166121,6959439,78,8753422,both,2002,2010,7940450,9037175,8753422,
8931,90030,9030,North County Transit District,15,"San Diego, CA",MB,DO,2005,10186905,6530288,78,9037175,both,2002,2010,8753422,9374184,9037175,
8932,90030,9030,North County Transit District,15,"San Diego, CA",MB,DO,2006,10111348,6656069,78,9374184,both,2002,2010,9037175,9654712,9374184,
8933,90030,9030,North County Transit District,15,"San Diego, CA",MB,DO,2007,9943673,6966038,78,9654712,both,2002,2010,9374184,9278013,9654712,
8934,90030,9030,North County Transit District,15,"San Diego, CA",MB,DO,2008,9563660,6138331,78,9278013,both,2002,2010,9654712,8518096,9278013,
8935,90030,9030,North County Transit District,15,"San Diego, CA",MB,DO,2009,8025887,5572357,78,8518096,both,2002,2010,9278013,7490714,8518096,
8936,90030,9030,North County Transit District,15,"San Diego, CA",MB,DO,2010,3258598,2152032,21,7490714,both,2002,2010,8518096,0,7490714,
8937,90030,9030,North County Transit District,15,"San Diego, CA",MB,PT,2010,4367987,3128356,78,861116,both,2010,2019,0,7896229,861116,
8938,90030,9030,North County Transit District,15,"San Diego, CA",MB,PT,2011,7814669,5161720,78,7896229,both,2010,2019,861116,7994043,7896229,
8939,90030,9030,North County Transit District,15,"San Diego, CA",MB,PT,2012,8060890,5359279,78,7994043,both,2010,2019,7896229,8809782,7994043,
8940,90030,9030,North County Transit District,15,"San Diego, CA",MB,PT,2013,8363039,5748857,78,8809782,both,2010,2019,7994043,8272553,8809782,
8941,90030,9030,North County Transit District,15,"San Diego, CA",MB,PT,2014,8147895,5645311,78,8272553,both,2010,2019,8809782,8307371,8272553,
8942,90030,9030,North County Transit District,15,"San Diego, CA",MB,PT,2015,7821113,5659041,78,8307371,both,2010,2019,8272553,7480713,8307371,
8943,90030,9030,North County Transit District,15,"San Diego, CA",MB,PT,2016,7144265,5611483,78,7480713,both,2010,2019,8307371,6420477,7480713,
8944,90030,9030,North County Transit District,15,"San Diego, CA",MB,PT,2017,6557310,5571127,78,6420477,both,2010,2019,7480713,5477030,6420477,
8945,90030,9030,North County Transit District,15,"San Diego, CA",MB,PT,2018,6495343,5389017,78,5477030,both,2010,2019,6420477,,5477030,
8946,90030,9030,North County Transit District,15,"San Diego, CA",MB,PT,2019,1527474,1324954,6,,left_only,2010,2019,5477030,0,,
8947,90031,9031,Riverside Transit Agency,22,"Riverside-San Bernardino, CA",CB,DO,2012,217554,451963,78,487979,both,2012,2019,0,708927,487979,
8948,90031,9031,Riverside Transit Agency,22,"Riverside-San Bernardino, CA",CB,DO,2013,234460,474191,78,708927,both,2012,2019,487979,734097,708927,
8949,90031,9031,Riverside Transit Agency,22,"Riverside-San Bernardino, CA",CB,DO,2014,256054,582836,78,734097,both,2012,2019,708927,824615,734097,
8950,90031,9031,Riverside Transit Agency,22,"Riverside-San Bernardino, CA",CB,DO,2015,259187,618871,78,824615,both,2012,2019,734097,888169,824615,
8951,90031,9031,Riverside Transit Agency,22,"Riverside-San Bernardino, CA",CB,DO,2016,222254,624704,78,888169,both,2012,2019,824615,797766,888169,
8952,90031,9031,Riverside Transit Agency,22,"Riverside-San Bernardino, CA",CB,DO,2017,200837,627504,78,797766,both,2012,2019,888169,784341.5,797766,
8953,90031,9031,Riverside Transit Agency,22,"Riverside-San Bernardino, CA",CB,DO,2018,298068,1071530,78,784341.5,both,2012,2019,797766,,784341.5,
8954,90031,9031,Riverside Transit Agency,22,"Riverside-San Bernardino, CA",CB,DO,2019,78866,271866,6,,left_only,2012,2019,784341.5,0,,
8955,90031,9031,Riverside Transit Agency,22,"Riverside-San Bernardino, CA",CB,PT,2012,145487,746046,78,337130,both,2012,2019,0,288423,337130,
8956,90031,9031,Riverside Transit Agency,22,"Riverside-San Bernardino, CA",CB,PT,2013,125657,708020,78,288423,both,2012,2019,337130,263614,288423,
8957,90031,9031,Riverside Transit Agency,22,"Riverside-San Bernardino, CA",CB,PT,2014,118776,687026,78,263614,both,2012,2019,288423,221423,263614,
8958,90031,9031,Riverside Transit Agency,22,"Riverside-San Bernardino, CA",CB,PT,2015,101232,677175,78,221423,both,2012,2019,263614,213719,221423,
8959,90031,9031,Riverside Transit Agency,22,"Riverside-San Bernardino, CA",CB,PT,2016,94131,708627,78,213719,both,2012,2019,221423,196458,213719,
8960,90031,9031,Riverside Transit Agency,22,"Riverside-San Bernardino, CA",CB,PT,2017,92179,725759,78,196458,both,2012,2019,213719,183975.5,196458,
8961,90031,9031,Riverside Transit Agency,22,"Riverside-San Bernardino, CA",CB,PT,2018,89743,675682,78,183975.5,both,2012,2019,196458,,183975.5,
