,CBSA Code,CBSA Title,Year,POP_x_Density,TOT_POP_TRACT,WEIGHTED_POP_DENSITY
5191,41500,"Salinas, CA",2008,2614256345.186559,413751.375,6318.423341037983
5192,41500,"Salinas, CA",2009,2593884751.4728794,413506.5,6272.899583133226
5193,41500,"Salinas, CA",2010,2655529587.119849,415057.0,6397.987715229111
5194,41500,"Salinas, CA",2011,2560822082.366065,411385.0,6224.8795711221
5195,41500,"Salinas, CA",2012,2610200879.544785,416199.0,6271.521266376865
5196,41500,"Salinas, CA",2013,2638215031.4307055,420569.0,6272.965985202679
5197,41500,"Salinas, CA",2014,2671029704.978735,424927.0,6285.855464535638
5198,41500,"Salinas, CA",2015,2735600068.892873,428441.0,6385.0099987930025
5199,41500,"Salinas, CA",2016,2754891919.3783374,430201.0,6403.732021493063
5200,41500,"Salinas, CA",2017,2771459147.048234,433168.0,6398.1160820934
5201,41500,"Salinas, CA",2018,2802297931.5522194,435860.49999999977,6429.3459296087185
5202,41540,"Salisbury, MD-DE",2002,254350471.89229792,372482.76780700684,682.8516481172725
5203,41540,"Salisbury, MD-DE",2003,254349159.1494456,372471.7367553711,682.868346911634
5204,41540,"Salisbury, MD-DE",2004,254374422.92258224,372474.7185058594,682.9307071979993
5205,41540,"Salisbury, MD-DE",2005,254305331.05270743,372509.8974609375,682.6807362329873
5206,41540,"Salisbury, MD-DE",2006,254417281.9083165,372392.43359375,683.1967004621398
5207,41540,"Salisbury, MD-DE",2007,254366204.7544438,372604.109375,682.6714959776302
5208,41540,"Salisbury, MD-DE",2008,254091768.2903141,372438.9375,682.2373890225001
5209,41540,"Salisbury, MD-DE",2009,255418646.77855375,372087.75,686.4473414632805
5210,41540,"Salisbury, MD-DE",2010,254167457.37950504,373802.0,679.9521066754727
5211,41540,"Salisbury, MD-DE",2011,256075474.85031572,370064.0,691.9761847959156
5212,41540,"Salisbury, MD-DE",2012,259184662.72719368,374421.0,692.2279004841974
5213,41540,"Salisbury, MD-DE",2013,263926780.48843127,378141.0,697.9586463473447
5214,41540,"Salisbury, MD-DE",2014,263808655.6406324,381868.0,690.837293621441
5215,41540,"Salisbury, MD-DE",2015,273854688.29566133,385983.0,709.4993517736826
5216,41540,"Salisbury, MD-DE",2016,280253798.7433812,390091.0,718.4318498590873
5217,41540,"Salisbury, MD-DE",2017,284815292.8378177,394925.0,721.1883087619617
5218,41540,"Salisbury, MD-DE",2018,291605030.18878484,399477.4444444445,729.966195198634
5219,41620,"Salt Lake City, UT",2002,5082272490.274109,1082783.8974761963,4693.708968262374
5220,41620,"Salt Lake City, UT",2003,5082016522.511652,1082741.0571899414,4693.658274768953
5221,41620,"Salt Lake City, UT",2004,5082070238.362638,1082753.2385253906,4693.655079973666
5222,41620,"Salt Lake City, UT",2005,5082940425.33367,1082888.0556640625,4693.874310227426
5223,41620,"Salt Lake City, UT",2006,5080146735.632176,1082434.87890625,4693.258536500069
5224,41620,"Salt Lake City, UT",2007,5085100387.500956,1083255.140625,4694.277642261667
5225,41620,"Salt Lake City, UT",2008,5081523813.978094,1082607.0625,4693.784097661098
5226,41620,"Salt Lake City, UT",2009,5073951445.885932,1081270.25,4692.5839732351205
5227,41620,"Salt Lake City, UT",2010,5119758134.274918,1087873.0,4706.2093960185775
5228,41620,"Salt Lake City, UT",2011,5033309505.054955,1073412.0,4689.0751221851015
5229,41620,"Salt Lake City, UT",2012,5133973860.748239,1090384.0,4708.409019894128
5230,41620,"Salt Lake City, UT",2013,5248636690.263703,1107434.0,4739.45778282381
5231,41620,"Salt Lake City, UT",2014,5361140955.11249,1123643.0,4771.213770844022
5232,41620,"Salt Lake City, UT",2015,5499757771.000592,1139851.0,4824.979555223088
5233,41620,"Salt Lake City, UT",2016,5631668790.1866455,1154504.0,4877.99850861205
5234,41620,"Salt Lake City, UT",2017,5730684194.288402,1170057.0,4897.782068983307
5235,41620,"Salt Lake City, UT",2018,5862573348.032495,1185432.7777777778,4945.513113803487
5236,41660,"San Angelo, TX",2002,211510115.40722495,112594.99989318848,1878.5036245647746
5237,41660,"San Angelo, TX",2003,211500147.91268158,112591.63482666016,1878.47124023286
5238,41660,"San Angelo, TX",2004,211502534.61581123,112593.09594726562,1878.4680609090904
5239,41660,"San Angelo, TX",2005,211535405.18452948,112602.1728515625,1878.6085545914416
5240,41660,"San Angelo, TX",2006,211427959.83370948,112569.09765625,1878.2060462041084
5241,41660,"San Angelo, TX",2007,211620168.10616234,112632.015625,1878.8633669731712
5242,41660,"San Angelo, TX",2008,211476118.60509422,112575.5625,1878.5259776525143
5243,41660,"San Angelo, TX",2009,211171956.42881945,112493.25,1877.1966889463986
5244,41660,"San Angelo, TX",2010,212854062.42480648,112966.0,1884.23120606914
5245,41660,"San Angelo, TX",2011,209519862.68241444,111877.0,1872.7697621710847
5246,41660,"San Angelo, TX",2012,213484390.6314547,113253.0,1885.0219475992221
5247,41660,"San Angelo, TX",2013,217454521.20078874,114930.0,1892.0605690488883
5248,41660,"San Angelo, TX",2014,221868526.11836573,116502.0,1904.4181740945712
5249,41660,"San Angelo, TX",2015,227172465.05585244,118046.0,1924.4401763367878
5250,41660,"San Angelo, TX",2016,232631651.2268192,119128.0,1952.7873482877174
5251,41660,"San Angelo, TX",2017,231015724.73286527,119637.0,1930.9722304376178
5252,41660,"San Angelo, TX",2018,233038868.29787314,120420.16666666667,1935.2146301453367
5253,41700,"San Antonio-New Braunfels, TX",2002,7392131637.37078,2129497.351333618,3471.303513357923
5254,41700,"San Antonio-New Braunfels, TX",2003,7391709047.341292,2129387.302307129,3471.284457896688
5255,41700,"San Antonio-New Braunfels, TX",2004,7391941896.370288,2129419.6877441406,3471.3410131946066
5256,41700,"San Antonio-New Braunfels, TX",2005,7392947867.760493,2129762.7275390625,3471.254225724493
5257,41700,"San Antonio-New Braunfels, TX",2006,7389059764.926274,2128604.06640625,3471.317132923325
5258,41700,"San Antonio-New Braunfels, TX",2007,7396807042.549342,2130707.890625,3471.525625401255
5259,41700,"San Antonio-New Braunfels, TX",2008,7389333880.368417,2129031.0625,3470.7496806981962
5260,41700,"San Antonio-New Braunfels, TX",2009,7383625736.503709,2125646.25,3473.5910250841166
5261,41700,"San Antonio-New Braunfels, TX",2010,7447463729.815712,2142508.0,3476.049438235802
5262,41700,"San Antonio-New Braunfels, TX",2011,7319497887.102078,2105462.0,3476.433147262728
5263,41700,"San Antonio-New Braunfels, TX",2012,7498337716.355102,2149153.0,3488.973431093599
5264,41700,"San Antonio-New Braunfels, TX",2013,7744213607.592173,2192724.0,3531.777646248307
5265,41700,"San Antonio-New Braunfels, TX",2014,8016092598.258228,2239222.0,3579.856127823962
5266,41700,"San Antonio-New Braunfels, TX",2015,8332256602.509646,2286702.0,3643.787691841633
5267,41700,"San Antonio-New Braunfels, TX",2016,8614543512.111479,2332345.0,3693.5116854974194
5268,41700,"San Antonio-New Braunfels, TX",2017,8818706064.229078,2377507.0,3709.2240166817924
5269,41700,"San Antonio-New Braunfels, TX",2018,9107953917.54739,2423060.166666667,3758.8641185402075
5270,41740,"San Diego-Chula Vista-Carlsbad, CA",2002,21235013399.37235,3083084.7832489014,6887.586586897315
5271,41740,"San Diego-Chula Vista-Carlsbad, CA",2003,21233620716.62867,3082983.816101074,6887.360421983005
5272,41740,"San Diego-Chula Vista-Carlsbad, CA",2004,21234328983.543774,3083008.418701172,6887.535192813226
5273,41740,"San Diego-Chula Vista-Carlsbad, CA",2005,21237813181.114246,3083338.4794921875,6887.9279139707105
5274,41740,"San Diego-Chula Vista-Carlsbad, CA",2006,21224684806.496983,3082249.88671875,6886.101252839043
5275,41740,"San Diego-Chula Vista-Carlsbad, CA",2007,21250392097.313797,3084195.421875,6890.092614298374
5276,41740,"San Diego-Chula Vista-Carlsbad, CA",2008,21226381904.3135,3082713.1875,6885.6168619201135
5277,41740,"San Diego-Chula Vista-Carlsbad, CA",2009,21203461368.31153,3079377.75,6885.631802824948
5278,41740,"San Diego-Chula Vista-Carlsbad, CA",2010,21412263633.825977,3095313.0,6917.6408440199675
5279,41740,"San Diego-Chula Vista-Carlsbad, CA",2011,20978261026.319366,3060849.0,6853.739281591273
5280,41740,"San Diego-Chula Vista-Carlsbad, CA",2012,21572867390.708138,3100500.0,6957.867244221299
5281,41740,"San Diego-Chula Vista-Carlsbad, CA",2013,22178446469.45906,3138265.0,7067.104425362122
5282,41740,"San Diego-Chula Vista-Carlsbad, CA",2014,22801823507.044827,3183143.0,7163.304792478637
5283,41740,"San Diego-Chula Vista-Carlsbad, CA",2015,23354004969.581924,3223096.0,7245.829776581872
5284,41740,"San Diego-Chula Vista-Carlsbad, CA",2016,23768535014.5978,3253356.0,7305.851254703697
5285,41740,"San Diego-Chula Vista-Carlsbad, CA",2017,24150318550.410126,3283665.0,7354.684034580301
5286,41740,"San Diego-Chula Vista-Carlsbad, CA",2018,24634686048.13782,3315119.7222222234,7431.009469433116
5287,41860,"San Francisco-Oakland-Berkeley, CA",2002,51923539951.2269,4321225.470443726,12015.929348369578
5288,41860,"San Francisco-Oakland-Berkeley, CA",2003,51919858782.961914,4321091.094177246,12015.45110977293
5289,41860,"San Francisco-Oakland-Berkeley, CA",2004,51918167463.87166,4321160.835693359,12014.865782134453
5290,41860,"San Francisco-Oakland-Berkeley, CA",2005,51938108095.89592,4321489.1162109375,12018.567373238006
5291,41860,"San Francisco-Oakland-Berkeley, CA",2006,51885648234.82026,4320225.30859375,12009.940345381949
5292,41860,"San Francisco-Oakland-Berkeley, CA",2007,51964223396.45325,4322703.609375,12021.232102000748
5293,41860,"San Francisco-Oakland-Berkeley, CA",2008,51940280824.031494,4320323.9375,12022.31165427083
5294,41860,"San Francisco-Oakland-Berkeley, CA",2009,51726555658.29822,4317549.75,11980.534945381514
5295,41860,"San Francisco-Oakland-Berkeley, CA",2010,52629689715.543434,4335391.0,12139.548593320287
5296,41860,"San Francisco-Oakland-Berkeley, CA",2011,51155556251.03039,4292964.0,11916.139117642353
5297,41860,"San Francisco-Oakland-Berkeley, CA",2012,52383352096.00861,4348880.0,12045.251213187905
5298,41860,"San Francisco-Oakland-Berkeley, CA",2013,53478390896.885796,4402729.0,12146.646068128608
5299,41860,"San Francisco-Oakland-Berkeley, CA",2014,54944150617.03489,4466251.0,12302.074069960441
5300,41860,"San Francisco-Oakland-Berkeley, CA",2015,56457843957.27203,4528894.0,12466.143821708354
5301,41860,"San Francisco-Oakland-Berkeley, CA",2016,57286862139.52793,4577530.0,12514.797748901248
5302,41860,"San Francisco-Oakland-Berkeley, CA",2017,58826451845.47606,4641820.0,12673.143690508477
5303,41860,"San Francisco-Oakland-Berkeley, CA",2018,60339311661.03174,4701578.666666659,12833.84070308693
5304,41940,"San Jose-Sunnyvale-Santa Clara, CA",2002,15294420037.709187,1830574.7135772705,8354.982686186653
5305,41940,"San Jose-Sunnyvale-Santa Clara, CA",2003,15292967623.369886,1830512.4758911133,8354.473309953872
5306,41940,"San Jose-Sunnyvale-Santa Clara, CA",2004,15293500367.487867,1830548.7180175781,8354.598933619318
5307,41940,"San Jose-Sunnyvale-Santa Clara, CA",2005,15297731953.384624,1830688.9423828125,8356.270472401062
5308,41940,"San Jose-Sunnyvale-Santa Clara, CA",2006,15282992665.768116,1830123.30078125,8350.799456650846
5309,41940,"San Jose-Sunnyvale-Santa Clara, CA",2007,15310434287.625397,1831259.328125,8360.604122247136
5310,41940,"San Jose-Sunnyvale-Santa Clara, CA",2008,15287378451.764431,1830113.8125,8353.239206954748
5311,41940,"San Jose-Sunnyvale-Santa Clara, CA",2009,15250869395.174921,1829006.25,8338.336402718647
5312,41940,"San Jose-Sunnyvale-Santa Clara, CA",2010,15476438505.840216,1836911.0,8425.252233690264
5313,41940,"San Jose-Sunnyvale-Santa Clara, CA",2011,15003022194.00249,1817627.0,8254.180970024372
5314,41940,"San Jose-Sunnyvale-Santa Clara, CA",2012,15592651795.22802,1843860.0,8456.526957159447
5315,41940,"San Jose-Sunnyvale-Santa Clara, CA",2013,16085637507.481045,1868323.0,8609.666266208276
5316,41940,"San Jose-Sunnyvale-Santa Clara, CA",2014,16669443555.987206,1898457.0,8780.522053429288
5317,41940,"San Jose-Sunnyvale-Santa Clara, CA",2015,17220716408.09613,1925706.0,8942.546997358959
5318,41940,"San Jose-Sunnyvale-Santa Clara, CA",2016,17570472681.399582,1943107.0,9042.462757531923
5319,41940,"San Jose-Sunnyvale-Santa Clara, CA",2017,17960576732.63267,1969897.0,9117.520729577573
5320,41940,"San Jose-Sunnyvale-Santa Clara, CA",2018,18401471058.457092,1994129.944444444,9227.819435600353
5321,42020,"San Luis Obispo-Paso Robles, CA",2002,605152738.2176765,269037.6826171875,2249.3233376483754
5322,42020,"San Luis Obispo-Paso Robles, CA",2003,605121621.1988963,269032.19921875,2249.2535204192122
5323,42020,"San Luis Obispo-Paso Robles, CA",2004,604980470.0753998,269034.671875,2248.708190134275
5324,42020,"San Luis Obispo-Paso Robles, CA",2005,605529496.7381192,269049.1875,2250.627486983655
5325,42020,"San Luis Obispo-Paso Robles, CA",2006,604451144.6036549,268995.75,2247.065779305639
5326,42020,"San Luis Obispo-Paso Robles, CA",2007,605495929.4520742,269098.0,2250.094498851995
5327,42020,"San Luis Obispo-Paso Robles, CA",2008,606692425.6249343,269005.0,2255.3202565934994
5328,42020,"San Luis Obispo-Paso Robles, CA",2009,599158201.7172593,268875.0,2228.3894066657713
5329,42020,"San Luis Obispo-Paso Robles, CA",2010,618171511.3044682,269637.0,2292.6063978773986
5330,42020,"San Luis Obispo-Paso Robles, CA",2011,593679810.3967398,267871.0,2216.289969413411
5331,42020,"San Luis Obispo-Paso Robles, CA",2012,594227741.0677422,270121.0,2199.857623316004
5332,42020,"San Luis Obispo-Paso Robles, CA",2013,587300426.0333998,272094.0,2158.4468089461725
5333,42020,"San Luis Obispo-Paso Robles, CA",2014,590561729.6114334,274184.0,2153.888372813269
5334,42020,"San Luis Obispo-Paso Robles, CA",2015,610229869.7144375,276517.0,2206.843954311805
5335,42020,"San Luis Obispo-Paso Robles, CA",2016,621251863.8728205,278680.0,2229.2660537994134
5336,42020,"San Luis Obispo-Paso Robles, CA",2017,621737514.3805486,280119.0,2219.5478149663127
5337,42020,"San Luis Obispo-Paso Robles, CA",2018,629255788.5926967,281858.4444444445,2232.52416592658
5338,42100,"Santa Cruz-Watsonville, CA",2002,1188369565.1780834,261263.34176635742,4548.550734839863
5339,42100,"Santa Cruz-Watsonville, CA",2003,1188311988.3268955,261255.3074951172,4548.470229065509
5340,42100,"Santa Cruz-Watsonville, CA",2004,1188392051.5497584,261254.71044921875,4548.787080264919
5341,42100,"Santa Cruz-Watsonville, CA",2005,1188384767.640645,261288.638671875,4548.16854525777
5342,42100,"Santa Cruz-Watsonville, CA",2006,1188096678.8473685,261189.2421875,4548.796378047106
5343,42100,"Santa Cruz-Watsonville, CA",2007,1189005709.1288316,261351.71875,4549.446679806201
5344,42100,"Santa Cruz-Watsonville, CA",2008,1187469162.069227,261261.875,4545.129908714109
5345,42100,"Santa Cruz-Watsonville, CA",2009,1188981051.6103857,260881.5,4557.552189827127
5346,42100,"Santa Cruz-Watsonville, CA",2010,1193519855.4041882,262382.0,4548.787094405059
5347,42100,"Santa Cruz-Watsonville, CA",2011,1180173988.1358173,259402.0,4549.594791620023
5348,42100,"Santa Cruz-Watsonville, CA",2012,1209536849.821525,262340.0,4610.569679886884
5349,42100,"Santa Cruz-Watsonville, CA",2013,1234193527.5519435,264808.0,4660.710883175521
5350,42100,"Santa Cruz-Watsonville, CA",2014,1245207352.8555064,267203.0,4660.15483679265
5351,42100,"Santa Cruz-Watsonville, CA",2015,1254800658.9037375,269278.0,4659.870687184759
5352,42100,"Santa Cruz-Watsonville, CA",2016,1277068853.9763057,270931.0,4713.631345162812
5353,42100,"Santa Cruz-Watsonville, CA",2017,1296919148.3481,273263.0,4746.047391516963
5354,42100,"Santa Cruz-Watsonville, CA",2018,1319092569.82193,275377.8333333334,4790.11892081097
5355,42140,"Santa Fe, NM",2002,252318083.35481685,143757.53456115723,1755.1642362611324
5356,42140,"Santa Fe, NM",2003,252307685.81170946,143754.44537353516,1755.1296250777277
5357,42140,"Santa Fe, NM",2004,252284859.24352247,143754.52563476562,1754.9698566325333
5358,42140,"Santa Fe, NM",2005,252395472.33570984,143766.6416015625,1755.5913494536742
5359,42140,"Santa Fe, NM",2006,252157273.24900004,143729.97265625,1754.3819746773963
5360,42140,"Santa Fe, NM",2007,252433626.76325104,143791.515625,1755.5530009265874
5361,42140,"Santa Fe, NM",2008,252566493.11222598,143753.5625,1756.940758335822
5362,42140,"Santa Fe, NM",2009,251173330.9699893,143621.25,1748.8591066432668
5363,42140,"Santa Fe, NM",2010,255462347.77524364,144170.0,1771.952193765996
5364,42140,"Santa Fe, NM",2011,249740260.43967417,143053.0,1745.7883472536344
5365,42140,"Santa Fe, NM",2012,251886573.84100446,144209.0,1746.677210444594
5366,42140,"Santa Fe, NM",2013,252252779.19747972,145400.0,1734.8884401477285
5367,42140,"Santa Fe, NM",2014,252649154.2393224,146361.0,1726.2054388759464
5368,42140,"Santa Fe, NM",2015,261985669.7906401,147108.0,1780.907019269109
5369,42140,"Santa Fe, NM",2016,261951111.98762438,147320.0,1778.1096387973416
5370,42140,"Santa Fe, NM",2017,266275881.7857879,147514.0,1805.088885026424
5371,42140,"Santa Fe, NM",2018,270907482.63991183,147774.44444444453,1833.2498806433266
5372,42060,"Santa Maria-Santa Barbara, CA",2002,2659088886.826282,422324.7536468506,6296.313118908065
5373,42060,"Santa Maria-Santa Barbara, CA",2003,2658967534.043809,422314.0394897461,6296.1855051195125
5374,42060,"Santa Maria-Santa Barbara, CA",2004,2659547677.7675214,422311.8669433594,6297.591628236724
5375,42060,"Santa Maria-Santa Barbara, CA",2005,2658296368.743037,422361.2412109375,6293.8927850517875
5376,42060,"Santa Maria-Santa Barbara, CA",2006,2659743423.478866,422221.80859375,6299.398489948672
5377,42060,"Santa Maria-Santa Barbara, CA",2007,2660427488.102585,422442.609375,6297.725250865823
5378,42060,"Santa Maria-Santa Barbara, CA",2008,2652650492.8826146,422337.9375,6280.871921155827
5379,42060,"Santa Maria-Santa Barbara, CA",2009,2674039417.0171905,421768.75,6340.060559292718
5380,42060,"Santa Maria-Santa Barbara, CA",2010,2644962793.380448,423895.0,6239.664995766518
5381,42060,"Santa Maria-Santa Barbara, CA",2011,2654722593.8452015,419793.0,6323.884852403927
5382,42060,"Santa Maria-Santa Barbara, CA",2012,2753363065.7704434,423594.0,6500.00487676984
5383,42060,"Santa Maria-Santa Barbara, CA",2013,2822992453.685606,427288.0,6606.767458214614
5384,42060,"Santa Maria-Santa Barbara, CA",2014,2899523821.9354787,431555.0,6718.7816661502675
5385,42060,"Santa Maria-Santa Barbara, CA",2015,2938328776.720642,435850.0,6741.605544844882
5386,42060,"Santa Maria-Santa Barbara, CA",2016,2925095075.333326,439395.0,6657.096861214456
5387,42060,"Santa Maria-Santa Barbara, CA",2017,2960884908.1615906,442996.0,6683.773461073217
5388,42060,"Santa Maria-Santa Barbara, CA",2018,2994410307.4792986,446657.44444444455,6704.04209025054
5389,42220,"Santa Rosa-Petaluma, CA",2002,1557283912.9895563,481834.93408203125,3231.9863148910504
5390,42220,"Santa Rosa-Petaluma, CA",2003,1557155680.754274,481821.064453125,3231.813209581594
5391,42220,"Santa Rosa-Petaluma, CA",2004,1557200350.3852024,481818.0703125,3231.926003471031
5392,42220,"Santa Rosa-Petaluma, CA",2005,1557581943.4470763,481882.53125,3232.2855518475
5393,42220,"Santa Rosa-Petaluma, CA",2006,1556269731.1279893,481701.125,3230.7786931740907
5394,42220,"Santa Rosa-Petaluma, CA",2007,1558698474.590946,481987.5,3233.898129289548
5395,42220,"Santa Rosa-Petaluma, CA",2008,1556699652.305392,481854.0,3230.6459058249843
5396,42220,"Santa Rosa-Petaluma, CA",2009,1553524069.357317,481109.0,3229.0480314384413
5397,42220,"Santa Rosa-Petaluma, CA",2010,1574172191.2441914,483878.0,3253.241914788834
5398,42220,"Santa Rosa-Petaluma, CA",2011,1532169860.8621912,478551.0,3201.6856319643907
5399,42220,"Santa Rosa-Petaluma, CA",2012,1584008342.8973205,483456.0,3276.427105873793
5400,42220,"Santa Rosa-Petaluma, CA",2013,1574874808.9513245,487469.0,3230.717869139011
5401,42220,"Santa Rosa-Petaluma, CA",2014,1594986524.2430763,491790.0,3243.2268330854154
5402,42220,"Santa Rosa-Petaluma, CA",2015,1603319958.5367343,495078.0,3238.519907038354
5403,42220,"Santa Rosa-Petaluma, CA",2016,1635690604.793607,497776.0,3285.9973256918915
5404,42220,"Santa Rosa-Petaluma, CA",2017,1655613513.3900337,500943.0,3304.993808457317
5405,42220,"Santa Rosa-Petaluma, CA",2018,1680581203.7829437,503993.1666666667,3334.5317256939206
5406,42340,"Savannah, GA",2002,636622154.093566,345949.5934448242,1840.2165117592524
5407,42340,"Savannah, GA",2003,636625740.0706608,345933.9030761719,1840.31034370887
5408,42340,"Savannah, GA",2004,636756003.323225,345941.9169921875,1840.6442586071612
5409,42340,"Savannah, GA",2005,636353263.5018386,345980.63671875,1839.2742135425758
5410,42340,"Savannah, GA",2006,637050494.5393362,345832.421875,1842.0785740256476
5411,42340,"Savannah, GA",2007,636585665.9864551,346122.1875,1839.1934668633605
5412,42340,"Savannah, GA",2008,635222668.2533123,345845.75,1836.7224933465639
5413,42340,"Savannah, GA",2009,641654207.3241296,345516.0,1857.0897073482258
5414,42340,"Savannah, GA",2010,630616861.7196369,347611.0,1814.1452995435614
5415,42340,"Savannah, GA",2011,644376720.9546008,342645.0,1880.5957213868605
5416,42340,"Savannah, GA",2012,653937631.9150801,349163.0,1872.8720738310762
5417,42340,"Savannah, GA",2013,657839842.2311532,355473.0,1850.604243447894
5418,42340,"Savannah, GA",2014,661970300.6490284,361161.0,1832.895303338479
5419,42340,"Savannah, GA",2015,665897053.8319957,367071.0,1814.0824359102073
5420,42340,"Savannah, GA",2016,674341783.4853278,372569.0,1809.978241574924
5421,42340,"Savannah, GA",2017,666125586.8897964,377476.0,1764.6832828836705
5422,42340,"Savannah, GA",2018,666329657.2399237,382658.8888888888,1741.3149846713825
5423,42540,"Scranton--Wilkes-Barre, PA",2002,1638394172.1689208,563066.0880432129,2909.7724174132486
5424,42540,"Scranton--Wilkes-Barre, PA",2003,1638411769.8992856,563063.1500244141,2909.818853938932
5425,42540,"Scranton--Wilkes-Barre, PA",2004,1638510364.9450326,563060.1977539062,2910.009216565451
5426,42540,"Scranton--Wilkes-Barre, PA",2005,1638146330.6526098,563080.806640625,2909.2562050301312
5427,42540,"Scranton--Wilkes-Barre, PA",2006,1638853049.972583,563030.7890625,2910.769858077264
5428,42540,"Scranton--Wilkes-Barre, PA",2007,1638204372.9212325,563098.40625,2909.268352988226
5429,42540,"Scranton--Wilkes-Barre, PA",2008,1637357386.0172982,563095.625,2907.7785607325545
5430,42540,"Scranton--Wilkes-Barre, PA",2009,1642931260.310771,562833.5,2919.036020973824
5431,42540,"Scranton--Wilkes-Barre, PA",2010,1632093426.7775257,563631.0,2895.677183791391
5432,42540,"Scranton--Wilkes-Barre, PA",2011,1648193521.5375545,562287.0,2931.2317758325453
5433,42540,"Scranton--Wilkes-Barre, PA",2012,1650783337.5137465,563129.0,2931.4479231468217
5434,42540,"Scranton--Wilkes-Barre, PA",2013,1648138030.6780891,563279.0,2925.9710208938895
5435,42540,"Scranton--Wilkes-Barre, PA",2014,1627484417.7670195,562644.0,2892.565134911275
5436,42540,"Scranton--Wilkes-Barre, PA",2015,1626679523.5396852,561701.0,2895.9882990054944
5437,42540,"Scranton--Wilkes-Barre, PA",2016,1612674314.068276,559898.0,2880.3001869416858
5438,42540,"Scranton--Wilkes-Barre, PA",2017,1609255906.0189846,557942.0,2884.270956513373
5439,42540,"Scranton--Wilkes-Barre, PA",2018,1607439359.9747214,556141.0555555554,2890.3447136607724
5440,42660,"Seattle-Tacoma-Bellevue, WA",2002,16125359561.368359,3428337.9055023193,4703.550235082698
5441,42660,"Seattle-Tacoma-Bellevue, WA",2003,16124214646.435614,3428222.068786621,4703.375196503122
5442,42660,"Seattle-Tacoma-Bellevue, WA",2004,16125303790.162151,3428295.1716308594,4703.592597159962
5443,42660,"Seattle-Tacoma-Bellevue, WA",2005,16126637777.029179,3428539.2099609375,4703.646885582188
5444,42660,"Seattle-Tacoma-Bellevue, WA",2006,16118373305.03457,3427514.68359375,4702.641649410661
5445,42660,"Seattle-Tacoma-Bellevue, WA",2007,16137996342.923195,3429612.109375,4705.487334503296
5446,42660,"Seattle-Tacoma-Bellevue, WA",2008,16112524226.052162,3427417.9375,4701.067835866213
5447,42660,"Seattle-Tacoma-Bellevue, WA",2009,16114852646.545557,3425610.75,4704.227602784571
5448,42660,"Seattle-Tacoma-Bellevue, WA",2010,16235591223.261324,3439809.0,4719.91067622107
5449,42660,"Seattle-Tacoma-Bellevue, WA",2011,15926857200.255371,3404443.0,4678.25638445272
5450,42660,"Seattle-Tacoma-Bellevue, WA",2012,16449244665.576035,3453748.0,4762.722892804001
5451,42660,"Seattle-Tacoma-Bellevue, WA",2013,16968293652.25333,3504628.0,4841.681813948108
5452,42660,"Seattle-Tacoma-Bellevue, WA",2014,17643070933.49603,3557037.0,4960.04706543565
5453,42660,"Seattle-Tacoma-Bellevue, WA",2015,18372513483.45097,3614361.0,5083.198242635688
5454,42660,"Seattle-Tacoma-Bellevue, WA",2016,19094572784.331802,3671095.0,5201.328972508693
5455,42660,"Seattle-Tacoma-Bellevue, WA",2017,19925313101.60202,3735216.0,5334.44735233572
5456,42660,"Seattle-Tacoma-Bellevue, WA",2018,20790961333.80216,3796529.8333333354,5476.30658694121
5457,42680,"Sebastian-Vero Beach, FL",2002,179432839.80692965,137667.2839202881,1303.380401627046
5458,42680,"Sebastian-Vero Beach, FL",2003,179424753.21450368,137664.2543334961,1303.3503437997886
5459,42680,"Sebastian-Vero Beach, FL",2004,179417543.68700382,137665.10131835938,1303.2899548890698
5460,42680,"Sebastian-Vero Beach, FL",2005,179471723.18196133,137674.6787109375,1303.5928237666792
5461,42680,"Sebastian-Vero Beach, FL",2006,179338891.2173771,137642.55859375,1302.9319786672465
5462,42680,"Sebastian-Vero Beach, FL",2007,179522207.87771285,137700.609375,1303.713968242654
5463,42680,"Sebastian-Vero Beach, FL",2008,179507002.01759222,137654.9375,1304.036057679313
5464,42680,"Sebastian-Vero Beach, FL",2009,178861237.59957206,137559.75,1300.2439856104133
5465,42680,"Sebastian-Vero Beach, FL",2010,181098932.02836296,138028.0,1312.0448896482087
5466,42680,"Sebastian-Vero Beach, FL",2011,177547743.02927193,137004.0,1295.9310898168808
5467,42680,"Sebastian-Vero Beach, FL",2012,180033777.8519324,138203.0,1302.6763373583237
5468,42680,"Sebastian-Vero Beach, FL",2013,182604873.92318964,139356.0,1310.3481294181065
5469,42680,"Sebastian-Vero Beach, FL",2014,191894679.32686844,140918.0,1361.7471105669144
5470,42680,"Sebastian-Vero Beach, FL",2015,202008824.52538988,142866.0,1413.9741052832017
5471,42680,"Sebastian-Vero Beach, FL",2016,208080442.64313856,145342.0,1431.6607907083883
5472,42680,"Sebastian-Vero Beach, FL",2017,213408269.78607985,147981.0,1442.132907508936
5473,42680,"Sebastian-Vero Beach, FL",2018,220391893.76460427,150497.9444444444,1464.417966492299
5474,42700,"Sebring-Avon Park, FL",2002,69162652.27574056,98853.85092163086,699.6455032446959
5475,42700,"Sebring-Avon Park, FL",2003,69169548.41476588,98854.46520996094,699.710916121532
5476,42700,"Sebring-Avon Park, FL",2004,69175709.03782985,98854.20068359375,699.7751087912093
5477,42700,"Sebring-Avon Park, FL",2005,69129773.81260173,98852.537109375,699.3222008668666
