,CBSA,Mode,MNAME_x,Year,UPT_x,VRM_x,UPT_ADJ_x,VRM_ADJ_x,MNAME_y,RailBus,UPT_y,VRM_y,UPT_ADJ_y,VRM_ADJ_y,UAPOPPCT
4334,40140,Bus,"Riverside-San Bernardino-Ontario, CA Metro Area",2015,28789716.0,23252925.0,28789716.0,23252925.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,28789716.0,23252925.0,28789716.0,23252925.0,100.0
4335,40140,Bus,"Riverside-San Bernardino-Ontario, CA Metro Area",2015,28789716.0,23252925.0,28789716.0,23252925.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,28789716.0,23252925.0,28789716.0,23252925.0,100.0
4336,40140,Bus,"Riverside-San Bernardino-Ontario, CA Metro Area",2016,26225293.0,24449503.0,26225293.0,24449503.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,26225293.0,24449503.0,26225293.0,24449503.0,100.0
4337,40140,Bus,"Riverside-San Bernardino-Ontario, CA Metro Area",2016,26225293.0,24449503.0,26225293.0,24449503.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,26225293.0,24449503.0,26225293.0,24449503.0,100.0
4338,40140,Bus,"Riverside-San Bernardino-Ontario, CA Metro Area",2016,26225293.0,24449503.0,26225293.0,24449503.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,26225293.0,24449503.0,26225293.0,24449503.0,100.0
4339,40140,Bus,"Riverside-San Bernardino-Ontario, CA Metro Area",2017,24857728.0,25048123.0,24857728.0,25048123.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,24857728.0,25048123.0,24857728.0,25048123.0,100.0
4340,40140,Bus,"Riverside-San Bernardino-Ontario, CA Metro Area",2017,24857728.0,25048123.0,24857728.0,25048123.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,24857728.0,25048123.0,24857728.0,25048123.0,100.0
4341,40140,Bus,"Riverside-San Bernardino-Ontario, CA Metro Area",2017,24857728.0,25048123.0,24857728.0,25048123.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,24857728.0,25048123.0,24857728.0,25048123.0,100.0
4342,40140,Bus,"Riverside-San Bernardino-Ontario, CA Metro Area",2018,24263296.0,26187537.0,24263296.0,26187537.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,24263296.0,26187537.0,24263296.0,26187537.0,100.0
4343,40140,Bus,"Riverside-San Bernardino-Ontario, CA Metro Area",2018,24263296.0,26187537.0,24263296.0,26187537.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,24263296.0,26187537.0,24263296.0,26187537.0,100.0
4344,40140,Bus,"Riverside-San Bernardino-Ontario, CA Metro Area",2018,24263296.0,26187537.0,24263296.0,26187537.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,24263296.0,26187537.0,24263296.0,26187537.0,100.0
4345,40220,Bus,"Roanoke, VA Metro Area",2002,1896653.924,1203195.162,1896653.924,1203195.162,"Roanoke, VA Metro Area",Bus,1907335.0,1209971.0,1896653.924,1203195.1624,99.44
4346,40220,Bus,"Roanoke, VA Metro Area",2003,1877767.285,1204623.121,1877767.285,1204623.121,"Roanoke, VA Metro Area",Bus,1888342.0,1211407.0,1877767.2848,1204623.1208,99.44
4347,40220,Bus,"Roanoke, VA Metro Area",2004,1902506.962,1365365.892,1902506.962,1365365.892,"Roanoke, VA Metro Area",Bus,1913221.0,1373055.0,1902506.9624,1365365.892,99.44
4348,40220,Bus,"Roanoke, VA Metro Area",2005,1974924.142,1506612.457,1974924.142,1506612.457,"Roanoke, VA Metro Area",Bus,1986046.0,1515097.0,1974924.1424,1506612.4568,99.44
4349,40220,Bus,"Roanoke, VA Metro Area",2006,2093631.637,1537806.785,2093631.637,1537806.785,"Roanoke, VA Metro Area",Bus,2105422.0,1546467.0,2093631.6368,1537806.7847999998,99.44
4350,40220,Bus,"Roanoke, VA Metro Area",2007,2224909.342,1501872.1519999998,2224909.342,1501872.1519999998,"Roanoke, VA Metro Area",Bus,2237439.0,1510330.0,2224909.3416,1501872.1519999998,99.44
4351,40220,Bus,"Roanoke, VA Metro Area",2008,2551311.1980000003,1505034.344,2551311.1980000003,1505034.344,"Roanoke, VA Metro Area",Bus,2565679.0,1513510.0,2551311.1976,1505034.344,99.44
4352,40220,Bus,"Roanoke, VA Metro Area",2009,2428783.2180000003,1543860.6919999996,2428783.2180000003,1543860.6919999996,"Roanoke, VA Metro Area",Bus,2442461.0,1552555.0,2428783.2184,1543860.6919999996,99.44
4353,40220,Bus,"Roanoke, VA Metro Area",2010,2368418.166,1549294.094,2368418.166,1549294.094,"Roanoke, VA Metro Area",Bus,2381756.0,1558019.0,2368418.1664,1549294.0935999998,99.44
4354,40220,Bus,"Roanoke, VA Metro Area",2011,2312964.456,1592207.426,2312964.456,1592207.426,"Roanoke, VA Metro Area",Bus,2325990.0,1601174.0,2312964.456,1592207.4256,99.44
4355,40220,Bus,"Roanoke, VA Metro Area",2012,2409033.44,1653462.466,2409033.44,1653462.466,"Roanoke, VA Metro Area",Bus,2422600.0,1662774.0,2409033.44,1653462.4656,99.44
4356,40220,Bus,"Roanoke, VA Metro Area",2013,2375692.202,1652803.178,2375692.202,1652803.178,"Roanoke, VA Metro Area",Bus,2389071.0,1662111.0,2375692.2024,1652803.1784,99.44
4357,40220,Bus,"Roanoke, VA Metro Area",2014,2344410.367,1656130.441,2344410.367,1656130.441,"Roanoke, VA Metro Area",Bus,2357613.0,1665457.0,2344410.3672,1656130.4407999997,99.44
4358,40220,Bus,"Roanoke, VA Metro Area",2015,2242984.55,1671050.418,2242984.55,1671050.418,"Roanoke, VA Metro Area",Bus,2255616.0,1680461.0,2242984.5504,1671050.4184,99.44
4359,40220,Bus,"Roanoke, VA Metro Area",2016,2168859.986,1722153.629,2168859.986,1722153.629,"Roanoke, VA Metro Area",Bus,2181074.0,1731852.0,2168859.9856,1722153.6288,99.44
4360,40220,Bus,"Roanoke, VA Metro Area",2017,2071298.407,1706276.044,2071298.407,1706276.044,"Roanoke, VA Metro Area",Bus,2082963.0,1715885.0,2071298.4072,1706276.044,99.44
4361,40220,Bus,"Roanoke, VA Metro Area",2018,1891295.102,1693839.083,1891295.102,1693839.083,"Roanoke, VA Metro Area",Bus,1901946.0,1703378.0,1891295.1024,1693839.0832,99.44
4362,40340,Bus,"Rochester, MN Metro Area",2003,1215904.0,760108.0,1215904.0,760108.0,"Rochester, MN Metro Area",Bus,1215904.0,760108.0,1215904.0,760108.0,100.0
4363,40340,Bus,"Rochester, MN Metro Area",2004,681137.0,436380.0,681137.0,436380.0,"Rochester, MN Metro Area",Bus,681137.0,436380.0,681137.0,436380.0,100.0
4364,40340,Bus,"Rochester, MN Metro Area",2005,1301017.0,786510.0,1301017.0,786510.0,"Rochester, MN Metro Area",Bus,1301017.0,786510.0,1301017.0,786510.0,100.0
4365,40340,Bus,"Rochester, MN Metro Area",2006,1427340.0,917971.0,1427340.0,917971.0,"Rochester, MN Metro Area",Bus,1427340.0,917971.0,1427340.0,917971.0,100.0
4366,40340,Bus,"Rochester, MN Metro Area",2007,1545364.0,916456.0,1545364.0,916456.0,"Rochester, MN Metro Area",Bus,1545364.0,916456.0,1545364.0,916456.0,100.0
4367,40340,Bus,"Rochester, MN Metro Area",2008,1727625.0,986897.0,1727625.0,986897.0,"Rochester, MN Metro Area",Bus,1727625.0,986897.0,1727625.0,986897.0,100.0
4368,40340,Bus,"Rochester, MN Metro Area",2009,1584502.0,978885.0,1584502.0,978885.0,"Rochester, MN Metro Area",Bus,1584502.0,978885.0,1584502.0,978885.0,100.0
4369,40340,Bus,"Rochester, MN Metro Area",2010,1520556.0,987693.0,1520556.0,987693.0,"Rochester, MN Metro Area",Bus,1520556.0,987693.0,1520556.0,987693.0,100.0
4370,40340,Bus,"Rochester, MN Metro Area",2011,1645272.0,982556.0,1645272.0,982556.0,"Rochester, MN Metro Area",Bus,1645272.0,982556.0,1645272.0,982556.0,100.0
4371,40340,Bus,"Rochester, MN Metro Area",2012,1739071.0,965357.0,1739071.0,965357.0,"Rochester, MN Metro Area",Bus,1739071.0,965357.0,1739071.0,965357.0,100.0
4372,40340,Bus,"Rochester, MN Metro Area",2013,1713851.0,989926.0,1713851.0,989926.0,"Rochester, MN Metro Area",Bus,1713851.0,989926.0,1713851.0,989926.0,100.0
4373,40340,Bus,"Rochester, MN Metro Area",2014,1667927.0,1055602.0,1667927.0,1055602.0,"Rochester, MN Metro Area",Bus,1667927.0,1055602.0,1667927.0,1055602.0,100.0
4374,40340,Bus,"Rochester, MN Metro Area",2015,1701580.0,1083942.0,1701580.0,1083942.0,"Rochester, MN Metro Area",Bus,1701580.0,1083942.0,1701580.0,1083942.0,100.0
4375,40340,Bus,"Rochester, MN Metro Area",2016,1708931.0,1089179.0,1708931.0,1089179.0,"Rochester, MN Metro Area",Bus,1708931.0,1089179.0,1708931.0,1089179.0,100.0
4376,40340,Bus,"Rochester, MN Metro Area",2017,1837990.0,1193273.0,1837990.0,1193273.0,"Rochester, MN Metro Area",Bus,1837990.0,1193273.0,1837990.0,1193273.0,100.0
4377,40340,Bus,"Rochester, MN Metro Area",2018,2010145.0,1432607.0,2010145.0,1432607.0,"Rochester, MN Metro Area",Bus,2010145.0,1432607.0,2010145.0,1432607.0,100.0
4378,40380,Bus,"Rochester, NY Metro Area",2002,12517825.0,6730106.0,12517825.0,6730106.0,"Rochester, NY Metro Area",Bus,12517825.0,6730106.0,12517825.0,6730106.0,100.0
4379,40380,Bus,"Rochester, NY Metro Area",2003,14035137.0,6623206.0,14035137.0,6623206.0,"Rochester, NY Metro Area",Bus,14035137.0,6623206.0,14035137.0,6623206.0,100.0
4380,40380,Bus,"Rochester, NY Metro Area",2004,14156851.0,6639988.0,14156851.0,6639988.0,"Rochester, NY Metro Area",Bus,14156851.0,6639988.0,14156851.0,6639988.0,100.0
4381,40380,Bus,"Rochester, NY Metro Area",2005,14037110.0,6053623.0,14037110.0,6053623.0,"Rochester, NY Metro Area",Bus,14037110.0,6053623.0,14037110.0,6053623.0,100.0
4382,40380,Bus,"Rochester, NY Metro Area",2006,13955990.0,5272580.0,13955990.0,5272580.0,"Rochester, NY Metro Area",Bus,13955990.0,5272580.0,13955990.0,5272580.0,100.0
4383,40380,Bus,"Rochester, NY Metro Area",2007,14872304.0,5195705.0,14872304.0,5195705.0,"Rochester, NY Metro Area",Bus,14872304.0,5195705.0,14872304.0,5195705.0,100.0
4384,40380,Bus,"Rochester, NY Metro Area",2008,16087986.0,5183140.0,16087986.0,5183140.0,"Rochester, NY Metro Area",Bus,16087986.0,5183140.0,16087986.0,5183140.0,100.0
4385,40380,Bus,"Rochester, NY Metro Area",2009,16844073.0,5153528.0,16844073.0,5153528.0,"Rochester, NY Metro Area",Bus,16844073.0,5153528.0,16844073.0,5153528.0,100.0
4386,40380,Bus,"Rochester, NY Metro Area",2010,16838790.0,5083127.0,16838790.0,5083127.0,"Rochester, NY Metro Area",Bus,16838790.0,5083127.0,16838790.0,5083127.0,100.0
4387,40380,Bus,"Rochester, NY Metro Area",2011,21061698.0,5004971.0,21061698.0,5004971.0,"Rochester, NY Metro Area",Bus,21061698.0,5004971.0,21061698.0,5004971.0,100.0
4388,40380,Bus,"Rochester, NY Metro Area",2012,20874982.0,5029455.0,20874982.0,5029455.0,"Rochester, NY Metro Area",Bus,20874982.0,5029455.0,20874982.0,5029455.0,100.0
4389,40380,Bus,"Rochester, NY Metro Area",2013,18132511.0,5084002.0,18132511.0,5084002.0,"Rochester, NY Metro Area",Bus,18132511.0,5084002.0,18132511.0,5084002.0,100.0
4390,40380,Bus,"Rochester, NY Metro Area",2014,17035545.0,5144340.0,17035545.0,5144340.0,"Rochester, NY Metro Area",Bus,17035545.0,5144340.0,17035545.0,5144340.0,100.0
4391,40380,Bus,"Rochester, NY Metro Area",2015,16841704.0,5057350.0,16841704.0,5057350.0,"Rochester, NY Metro Area",Bus,16841704.0,5057350.0,16841704.0,5057350.0,100.0
4392,40380,Bus,"Rochester, NY Metro Area",2016,15788241.0,5140633.0,15788241.0,5140633.0,"Rochester, NY Metro Area",Bus,15788241.0,5140633.0,15788241.0,5140633.0,100.0
4393,40380,Bus,"Rochester, NY Metro Area",2017,15125019.0,5201129.0,15125019.0,5201129.0,"Rochester, NY Metro Area",Bus,15125019.0,5201129.0,15125019.0,5201129.0,100.0
4394,40380,Bus,"Rochester, NY Metro Area",2018,14626707.0,5094272.0,14626707.0,5094272.0,"Rochester, NY Metro Area",Bus,14626707.0,5094272.0,14626707.0,5094272.0,100.0
4395,40420,Bus,"Rockford, IL Metro Area",2002,1552810.983,1328278.992,1552810.983,1328278.992,"Rockford, IL Metro Area",Bus,1740090.0,1534920.0,1552810.983,1328278.992,64.655
4396,40420,Bus,"Rockford, IL Metro Area",2002,1552810.983,1328278.992,1552810.983,1328278.992,"Rockford, IL Metro Area",Bus,1740090.0,1534920.0,1552810.983,1328278.992,64.655
4397,40420,Bus,"Rockford, IL Metro Area",2003,1433609.59,1341883.09,1433609.59,1341883.09,"Rockford, IL Metro Area",Bus,1634360.0,1549682.0,1433609.5897,1341883.0898,64.655
4398,40420,Bus,"Rockford, IL Metro Area",2003,1433609.59,1341883.09,1433609.59,1341883.09,"Rockford, IL Metro Area",Bus,1634360.0,1549682.0,1433609.5897,1341883.0898,64.655
4399,40420,Bus,"Rockford, IL Metro Area",2004,1357363.905,1329477.262,1357363.905,1329477.262,"Rockford, IL Metro Area",Bus,1560551.0,1537402.0,1357363.9054,1329477.2616,64.655
4400,40420,Bus,"Rockford, IL Metro Area",2004,1357363.905,1329477.262,1357363.905,1329477.262,"Rockford, IL Metro Area",Bus,1560551.0,1537402.0,1357363.9054,1329477.2616,64.655
4401,40420,Bus,"Rockford, IL Metro Area",2005,1397753.5469999998,1346658.988,1397753.5469999998,1346658.988,"Rockford, IL Metro Area",Bus,1589585.0,1585992.0,1397753.5469999998,1346658.9877,64.655
4402,40420,Bus,"Rockford, IL Metro Area",2005,1397753.5469999998,1346658.988,1397753.5469999998,1346658.988,"Rockford, IL Metro Area",Bus,1589585.0,1585992.0,1397753.5469999998,1346658.9877,64.655
4403,40420,Bus,"Rockford, IL Metro Area",2006,1534165.279,1343311.644,1534165.279,1343311.644,"Rockford, IL Metro Area",Bus,1749147.0,1575447.0,1534165.2789,1343311.6435,64.655
4404,40420,Bus,"Rockford, IL Metro Area",2006,1534165.279,1343311.644,1534165.279,1343311.644,"Rockford, IL Metro Area",Bus,1749147.0,1575447.0,1534165.2789,1343311.6435,64.655
4405,40420,Bus,"Rockford, IL Metro Area",2007,1640959.7759999996,1340403.696,1640959.7759999996,1340403.696,"Rockford, IL Metro Area",Bus,1849385.0,1572380.0,1640959.7764,1340403.696,64.655
4406,40420,Bus,"Rockford, IL Metro Area",2007,1640959.7759999996,1340403.696,1640959.7759999996,1340403.696,"Rockford, IL Metro Area",Bus,1849385.0,1572380.0,1640959.7764,1340403.696,64.655
4407,40420,Bus,"Rockford, IL Metro Area",2008,1880289.838,1382003.783,1880289.838,1382003.783,"Rockford, IL Metro Area",Bus,2100890.0,1610242.0,1880289.8377,1382003.7832,64.655
4408,40420,Bus,"Rockford, IL Metro Area",2008,1880289.838,1382003.783,1880289.838,1382003.783,"Rockford, IL Metro Area",Bus,2100890.0,1610242.0,1880289.8377,1382003.7832,64.655
4409,40420,Bus,"Rockford, IL Metro Area",2009,1667729.6719999998,1379271.803,1667729.6719999998,1379271.803,"Rockford, IL Metro Area",Bus,1869240.0,1610561.0,1667729.6722,1379271.8028,64.655
4410,40420,Bus,"Rockford, IL Metro Area",2009,1667729.6719999998,1379271.803,1667729.6719999998,1379271.803,"Rockford, IL Metro Area",Bus,1869240.0,1610561.0,1667729.6722,1379271.8028,64.655
4411,40420,Bus,"Rockford, IL Metro Area",2010,1676270.719,1390049.133,1676270.719,1390049.133,"Rockford, IL Metro Area",Bus,1871824.0,1624419.0,1676270.7185,1390049.1326,64.655
4412,40420,Bus,"Rockford, IL Metro Area",2010,1676270.719,1390049.133,1676270.719,1390049.133,"Rockford, IL Metro Area",Bus,1871824.0,1624419.0,1676270.7185,1390049.1326,64.655
4413,40420,Bus,"Rockford, IL Metro Area",2011,1773616.065,1385016.397,1773616.065,1385016.397,"Rockford, IL Metro Area",Bus,1944126.0,1593378.0,1773616.0648,1385016.3974,64.655
4414,40420,Bus,"Rockford, IL Metro Area",2011,1773616.065,1385016.397,1773616.065,1385016.397,"Rockford, IL Metro Area",Bus,1944126.0,1593378.0,1773616.0648,1385016.3974,64.655
4415,40420,Bus,"Rockford, IL Metro Area",2012,1817660.0,1350792.0,1817660.0,1350792.0,"Rockford, IL Metro Area",Bus,1817660.0,1350792.0,1817660.0,1350792.0,64.655
4416,40420,Bus,"Rockford, IL Metro Area",2012,1817660.0,1350792.0,1817660.0,1350792.0,"Rockford, IL Metro Area",Bus,1817660.0,1350792.0,1817660.0,1350792.0,64.655
4417,40420,Bus,"Rockford, IL Metro Area",2013,1804937.0,1340203.0,1804937.0,1340203.0,"Rockford, IL Metro Area",Bus,1804937.0,1340203.0,1804937.0,1340203.0,64.655
4418,40420,Bus,"Rockford, IL Metro Area",2013,1804937.0,1340203.0,1804937.0,1340203.0,"Rockford, IL Metro Area",Bus,1804937.0,1340203.0,1804937.0,1340203.0,64.655
4419,40420,Bus,"Rockford, IL Metro Area",2014,1761303.0,1284904.0,1761303.0,1284904.0,"Rockford, IL Metro Area",Bus,1761303.0,1284904.0,1761303.0,1284904.0,64.655
4420,40420,Bus,"Rockford, IL Metro Area",2014,1761303.0,1284904.0,1761303.0,1284904.0,"Rockford, IL Metro Area",Bus,1761303.0,1284904.0,1761303.0,1284904.0,64.655
4421,40420,Bus,"Rockford, IL Metro Area",2015,1708638.0,1273725.0,1708638.0,1273725.0,"Rockford, IL Metro Area",Bus,1708638.0,1273725.0,1708638.0,1273725.0,64.655
4422,40420,Bus,"Rockford, IL Metro Area",2015,1708638.0,1273725.0,1708638.0,1273725.0,"Rockford, IL Metro Area",Bus,1708638.0,1273725.0,1708638.0,1273725.0,64.655
4423,40420,Bus,"Rockford, IL Metro Area",2016,1633818.0,1226015.0,1633818.0,1226015.0,"Rockford, IL Metro Area",Bus,1633818.0,1226015.0,1633818.0,1226015.0,64.655
4424,40420,Bus,"Rockford, IL Metro Area",2016,1633818.0,1226015.0,1633818.0,1226015.0,"Rockford, IL Metro Area",Bus,1633818.0,1226015.0,1633818.0,1226015.0,64.655
4425,40420,Bus,"Rockford, IL Metro Area",2017,1559308.0,1210819.0,1559308.0,1210819.0,"Rockford, IL Metro Area",Bus,1559308.0,1210819.0,1559308.0,1210819.0,64.655
4426,40420,Bus,"Rockford, IL Metro Area",2017,1559308.0,1210819.0,1559308.0,1210819.0,"Rockford, IL Metro Area",Bus,1559308.0,1210819.0,1559308.0,1210819.0,64.655
4427,40420,Bus,"Rockford, IL Metro Area",2018,1561371.0,1215133.0,1561371.0,1215133.0,"Rockford, IL Metro Area",Bus,1561371.0,1215133.0,1561371.0,1215133.0,64.655
4428,40420,Bus,"Rockford, IL Metro Area",2018,1561371.0,1215133.0,1561371.0,1215133.0,"Rockford, IL Metro Area",Bus,1561371.0,1215133.0,1561371.0,1215133.0,64.655
4429,40660,Bus,"Rome, GA Metro Area",2006,858018.0,468551.0,858018.0,468551.0,"Rome, GA Metro Area",Bus,858018.0,468551.0,858018.0,468551.0,100.0
4430,40660,Bus,"Rome, GA Metro Area",2007,870656.0,477124.0,870656.0,477124.0,"Rome, GA Metro Area",Bus,870656.0,477124.0,870656.0,477124.0,100.0
4431,40660,Bus,"Rome, GA Metro Area",2008,942357.0,472359.0,942357.0,472359.0,"Rome, GA Metro Area",Bus,942357.0,472359.0,942357.0,472359.0,100.0
4432,40660,Bus,"Rome, GA Metro Area",2009,934802.0,499423.0,934802.0,499423.0,"Rome, GA Metro Area",Bus,934802.0,499423.0,934802.0,499423.0,100.0
4433,40660,Bus,"Rome, GA Metro Area",2010,939082.0,461504.0,939082.0,461504.0,"Rome, GA Metro Area",Bus,939082.0,461504.0,939082.0,461504.0,100.0
4434,40660,Bus,"Rome, GA Metro Area",2011,989108.0,460506.0,989108.0,460506.0,"Rome, GA Metro Area",Bus,989108.0,460506.0,989108.0,460506.0,100.0
4435,40660,Bus,"Rome, GA Metro Area",2012,1029272.0,438984.0,1029272.0,438984.0,"Rome, GA Metro Area",Bus,1029272.0,438984.0,1029272.0,438984.0,100.0
4436,40660,Bus,"Rome, GA Metro Area",2013,1054484.0,454104.0,1054484.0,454104.0,"Rome, GA Metro Area",Bus,1054484.0,454104.0,1054484.0,454104.0,100.0
4437,40660,Bus,"Rome, GA Metro Area",2014,1042210.0,467087.0,1042210.0,467087.0,"Rome, GA Metro Area",Bus,1042210.0,467087.0,1042210.0,467087.0,100.0
4438,40660,Bus,"Rome, GA Metro Area",2015,1084712.0,492515.0,1084712.0,492515.0,"Rome, GA Metro Area",Bus,1084712.0,492515.0,1084712.0,492515.0,100.0
4439,40660,Bus,"Rome, GA Metro Area",2016,1138769.0,499985.0,1138769.0,499985.0,"Rome, GA Metro Area",Bus,1138769.0,499985.0,1138769.0,499985.0,100.0
4440,40660,Bus,"Rome, GA Metro Area",2017,1094830.0,497970.0,1094830.0,497970.0,"Rome, GA Metro Area",Bus,1094830.0,497970.0,1094830.0,497970.0,100.0
4441,40660,Bus,"Rome, GA Metro Area",2018,1067020.0,509719.0,1067020.0,509719.0,"Rome, GA Metro Area",Bus,1067020.0,509719.0,1067020.0,509719.0,100.0
4442,40900,Bus,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",2002,23055337.0,9747870.0,23055337.0,9747870.0,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",Bus,23055337.0,9747870.0,23055337.0,9747870.0,100.0
4443,40900,Bus,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",2002,23055337.0,9747870.0,23055337.0,9747870.0,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",Bus,23055337.0,9747870.0,23055337.0,9747870.0,100.0
4444,40900,Bus,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",2003,23786297.0,10757675.0,23786297.0,10757675.0,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",Bus,23786297.0,10757675.0,23786297.0,10757675.0,100.0
4445,40900,Bus,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",2003,23786297.0,10757675.0,23786297.0,10757675.0,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",Bus,23786297.0,10757675.0,23786297.0,10757675.0,100.0
4446,40900,Bus,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",2004,23402727.0,10786039.0,23402727.0,10786039.0,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",Bus,23402727.0,10786039.0,23402727.0,10786039.0,100.0
4447,40900,Bus,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",2004,23402727.0,10786039.0,23402727.0,10786039.0,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",Bus,23402727.0,10786039.0,23402727.0,10786039.0,100.0
4448,40900,Bus,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",2005,22499855.0,10233372.0,22499855.0,10233372.0,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",Bus,22499855.0,10233372.0,22499855.0,10233372.0,100.0
4449,40900,Bus,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",2005,22499855.0,10233372.0,22499855.0,10233372.0,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",Bus,22499855.0,10233372.0,22499855.0,10233372.0,100.0
4450,40900,Bus,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",2006,23796267.0,12831059.0,23796267.0,12831059.0,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",Bus,23796267.0,12831059.0,23796267.0,12831059.0,100.0
4451,40900,Bus,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",2006,23796267.0,12831059.0,23796267.0,12831059.0,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",Bus,23796267.0,12831059.0,23796267.0,12831059.0,100.0
4452,40900,Bus,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",2007,23655951.0,13004079.0,23655951.0,13004079.0,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",Bus,23655951.0,13004079.0,23655951.0,13004079.0,100.0
4453,40900,Bus,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",2007,23655951.0,13004079.0,23655951.0,13004079.0,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",Bus,23655951.0,13004079.0,23655951.0,13004079.0,100.0
4454,40900,Bus,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",2008,26066718.0,13002090.0,26066718.0,13002090.0,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",Bus,26066718.0,13002090.0,26066718.0,13002090.0,100.0
4455,40900,Bus,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",2008,26066718.0,13002090.0,26066718.0,13002090.0,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",Bus,26066718.0,13002090.0,26066718.0,13002090.0,100.0
4456,40900,Bus,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",2009,25248556.0,13025259.0,25248556.0,13025259.0,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",Bus,25248556.0,13025259.0,25248556.0,13025259.0,100.0
4457,40900,Bus,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",2009,25248556.0,13025259.0,25248556.0,13025259.0,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",Bus,25248556.0,13025259.0,25248556.0,13025259.0,100.0
4458,40900,Bus,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",2010,22515921.0,11723895.0,22515921.0,11723895.0,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",Bus,22515921.0,11723895.0,22515921.0,11723895.0,100.0
4459,40900,Bus,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",2010,22515921.0,11723895.0,22515921.0,11723895.0,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",Bus,22515921.0,11723895.0,22515921.0,11723895.0,100.0
4460,40900,Bus,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",2011,21580120.0,11129734.0,21580120.0,11129734.0,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",Bus,21580120.0,11129734.0,21580120.0,11129734.0,100.0
4461,40900,Bus,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",2011,21580120.0,11129734.0,21580120.0,11129734.0,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",Bus,21580120.0,11129734.0,21580120.0,11129734.0,100.0
4462,40900,Bus,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",2012,20778702.0,11022802.0,20778702.0,11022802.0,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",Bus,20778702.0,11022802.0,20778702.0,11022802.0,100.0
4463,40900,Bus,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",2012,20778702.0,11022802.0,20778702.0,11022802.0,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",Bus,20778702.0,11022802.0,20778702.0,11022802.0,100.0
4464,40900,Bus,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",2013,20974152.0,11073525.0,20974152.0,11073525.0,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",Bus,20974152.0,11073525.0,20974152.0,11073525.0,100.0
4465,40900,Bus,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",2013,20974152.0,11073525.0,20974152.0,11073525.0,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",Bus,20974152.0,11073525.0,20974152.0,11073525.0,100.0
