,UZA,UZA Name,RailBus,YEAR,UPT,VRM,FARE_NEW,FARE_ADJUSTED,NEW_REPORTER_FLAG,min_year,max_year
4097,316,"Terre Haute, IN",Bus,2018,241250,426235,103511.0,103511.0,0,2002,2018
4098,322,"Muncie, IN",Bus,2004,1299733,831911,171693.0,171693.0,1,2004,2018
4099,322,"Muncie, IN",Bus,2005,1511377,877458,169991.0,169991.0,1,2004,2018
4100,322,"Muncie, IN",Bus,2006,1979218,893748,139303.43103056753,181000.0,1,2004,2018
4101,322,"Muncie, IN",Bus,2007,1952115,879049,55229.0,55229.0,1,2004,2018
4102,322,"Muncie, IN",Bus,2008,1957915,862553,117821.24853028946,194399.0,1,2004,2018
4103,322,"Muncie, IN",Bus,2009,1807577,807539,166409.0,166409.0,1,2004,2018
4104,322,"Muncie, IN",Bus,2010,1848008,808971,159873.0,159873.0,1,2004,2018
4105,322,"Muncie, IN",Bus,2011,1888598,802033,177014.0,177014.0,1,2004,2018
4106,322,"Muncie, IN",Bus,2012,1865415,795901,167258.0,167258.0,1,2004,2018
4107,322,"Muncie, IN",Bus,2013,1844159,800062,187617.0,187617.0,1,2004,2018
4108,322,"Muncie, IN",Bus,2014,1854786,797136,196346.0,196346.0,1,2004,2018
4109,322,"Muncie, IN",Bus,2015,1776468,802631,204882.0,204882.0,1,2004,2018
4110,322,"Muncie, IN",Bus,2016,1549764,804851,202781.00000000003,202781.0,1,2004,2018
4111,322,"Muncie, IN",Bus,2017,1377416,771934,184133.00000000003,184133.0,1,2004,2018
4112,322,"Muncie, IN",Bus,2018,1337176,749877,173758.5,173758.5,1,2004,2018
4113,324,"Jackson, MI",Bus,2004,489471,332660,225339.0,225339.0,1,2004,2018
4114,324,"Jackson, MI",Bus,2005,526465,333879,241506.0,241506.0,1,2004,2018
4115,324,"Jackson, MI",Bus,2006,548603,350410,263011.0,263011.0,1,2004,2018
4116,324,"Jackson, MI",Bus,2007,475722,349058,349867.0,349867.0,1,2004,2018
4117,324,"Jackson, MI",Bus,2008,512065,351952,372815.0,372815.0,1,2004,2018
4118,324,"Jackson, MI",Bus,2009,510828,359688,393050.0,393050.0,1,2004,2018
4119,324,"Jackson, MI",Bus,2010,566594,371092,379039.0,379039.0,1,2004,2018
4120,324,"Jackson, MI",Bus,2011,573460,377694,371699.0,371699.0,1,2004,2018
4121,324,"Jackson, MI",Bus,2012,543284,373366,374560.0,374560.0,1,2004,2018
4122,324,"Jackson, MI",Bus,2013,522344,390033,359190.0,359190.0,1,2004,2018
4123,324,"Jackson, MI",Bus,2014,569934,411581,375922.0,375922.0,1,2004,2018
4124,324,"Jackson, MI",Bus,2015,527632,356667,397615.0,397615.0,1,2004,2018
4125,324,"Jackson, MI",Bus,2016,507457,340384,370738.0,370738.0,1,2004,2018
4126,324,"Jackson, MI",Bus,2017,474411,348400,348274.0,348274.0,1,2004,2018
4127,324,"Jackson, MI",Bus,2018,483288,346238,323603.5,323603.5,1,2004,2018
4128,326,"Santa Fe, NM",Bus,2002,507824,703294,178377.0,178377.0,0,2002,2018
4129,326,"Santa Fe, NM",Bus,2003,556578,795745,202519.0,202519.0,0,2002,2018
4130,326,"Santa Fe, NM",Bus,2004,532938,772302,287635.0,287635.0,0,2002,2018
4131,326,"Santa Fe, NM",Bus,2005,571592,695446,233834.0,233834.0,0,2002,2018
4132,326,"Santa Fe, NM",Bus,2006,612059,748477,216650.99999999997,216651.0,0,2002,2018
4133,326,"Santa Fe, NM",Bus,2007,654949,802306,440278.0,440278.0,0,2002,2018
4134,326,"Santa Fe, NM",Bus,2008,735487,828680,265738.0,265738.0,0,2002,2018
4135,326,"Santa Fe, NM",Bus,2009,824733,904055,520624.00000000006,520624.0,0,2002,2018
4136,326,"Santa Fe, NM",Bus,2010,893022,915616,346621.0,346621.0,0,2002,2018
4137,326,"Santa Fe, NM",Bus,2011,970864,905489,245260.0,245260.0,0,2002,2018
4138,326,"Santa Fe, NM",Bus,2012,1036495,859498,339686.0,339686.0,0,2002,2018
4139,326,"Santa Fe, NM",Bus,2013,1074024,876560,350857.0,350857.0,0,2002,2018
4140,326,"Santa Fe, NM",Bus,2014,1089918,852227,350737.0,350737.0,0,2002,2018
4141,326,"Santa Fe, NM",Bus,2015,1063596,851352,318192.0,318192.0,0,2002,2018
4142,326,"Santa Fe, NM",Bus,2016,987327,879503,308075.0,308075.0,0,2002,2018
4143,326,"Santa Fe, NM",Bus,2017,947389,874777,300834.0,300834.0,0,2002,2018
4144,326,"Santa Fe, NM",Bus,2018,903831,864919,292155.0,292155.0,0,2002,2018
4145,328,"Blacksburg, VA",Bus,2006,2500606,629758,1898816.0000000002,1898816.0,1,2006,2018
4146,328,"Blacksburg, VA",Bus,2007,2425241,622412,2075863.0,2075863.0,1,2006,2018
4147,328,"Blacksburg, VA",Bus,2008,2802621,674061,2245491.0,2245491.0,1,2006,2018
4148,328,"Blacksburg, VA",Bus,2009,3175782,692738,2259613.0,2259613.0,1,2006,2018
4149,328,"Blacksburg, VA",Bus,2010,3350911,722240,2279545.0,2279545.0,1,2006,2018
4150,328,"Blacksburg, VA",Bus,2011,3349545,756891,2510185.0,2510185.0,1,2006,2018
4151,328,"Blacksburg, VA",Bus,2012,3520526,769478,2884329.0,2884329.0,1,2006,2018
4152,328,"Blacksburg, VA",Bus,2013,3616848,768868,3167733.0,3167733.0,1,2006,2018
4153,328,"Blacksburg, VA",Bus,2014,3635080,773880,3433680.0,3433680.0,1,2006,2018
4154,328,"Blacksburg, VA",Bus,2015,3614075,752549,3304739.0,3304739.0,1,2006,2018
4155,328,"Blacksburg, VA",Bus,2016,3562582,766737,3265108.0,3265108.0,1,2006,2018
4156,328,"Blacksburg, VA",Bus,2017,3867375,850086,1928462.0,1928462.0,1,2006,2018
4157,328,"Blacksburg, VA",Bus,2018,4336566,957011,1240323.5,1240323.5,1,2006,2018
4158,331,"Dover-Rochester, NH-ME",Bus,2015,469945,680576,696102.0,696102.0,1,2003,2018
4159,331,"Dover-Rochester, NH-ME",Bus,2016,452467,668694,724600.0,724600.0,1,2003,2018
4160,331,"Dover-Rochester, NH-ME",Bus,2017,432708,644937,672193.0,672193.0,1,2003,2018
4161,331,"Dover-Rochester, NH-ME",Bus,2018,395340,617442,660238.5,660238.5,1,2003,2018
4162,332,"Lawrence, KS",Bus,2010,2862331,917900,3333046.0,3333046.0,1,2010,2018
4163,332,"Lawrence, KS",Bus,2011,2765404,867924,3220985.0,3220985.0,1,2010,2018
4164,332,"Lawrence, KS",Bus,2012,2753356,897869,2992064.0,2992064.0,1,2010,2018
4165,332,"Lawrence, KS",Bus,2013,2916833,917845,3097878.0,3097878.0,1,2010,2018
4166,332,"Lawrence, KS",Bus,2014,3025683,923498,3064639.0,3064639.0,1,2010,2018
4167,332,"Lawrence, KS",Bus,2015,2913606,986460,1842946.9905212491,2495500.0,1,2010,2018
4168,332,"Lawrence, KS",Bus,2016,3282744,1138201,1319220.0,1319220.0,1,2010,2018
4169,332,"Lawrence, KS",Bus,2017,3235137,1239960,3789347.555125233,3627480.0,1,2010,2018
4170,332,"Lawrence, KS",Bus,2018,2852653,1205707,4193470.0,4193470.0,1,2010,2018
4171,333,"Hanford, CA",Bus,2006,750280,676508,446221.00000000006,446221.0,1,2006,2018
4172,333,"Hanford, CA",Bus,2007,752973,673808,513797.0,513797.0,1,2006,2018
4173,333,"Hanford, CA",Bus,2008,865618,709354,507167.0,507167.0,1,2006,2018
4174,333,"Hanford, CA",Bus,2009,826408,701359,595659.0,595659.0,1,2006,2018
4175,333,"Hanford, CA",Bus,2010,710689,613282,392117.0,392117.0,1,2006,2018
4176,333,"Hanford, CA",Bus,2011,745781,622965,434053.0,434053.0,1,2006,2018
4177,333,"Hanford, CA",Bus,2012,776718,628361,605645.0,605645.0,1,2006,2018
4178,333,"Hanford, CA",Bus,2013,782295,633827,612264.0,612264.0,1,2006,2018
4179,333,"Hanford, CA",Bus,2014,751107,651082,622865.0,622865.0,1,2006,2018
4180,333,"Hanford, CA",Bus,2015,745344,668145,630087.0,630087.0,1,2006,2018
4181,333,"Hanford, CA",Bus,2016,712779,731811,583484.0,583484.0,1,2006,2018
4182,333,"Hanford, CA",Bus,2017,699038,767336,522938.0,522938.0,1,2006,2018
4183,333,"Hanford, CA",Bus,2018,700122,772534,469363.5,469363.5,1,2006,2018
4184,335,"State College, PA",Bus,2002,6160763,976315,2763065.0,2763065.0,0,2002,2018
4185,335,"State College, PA",Bus,2003,6107958,1084000,3006490.0,3006490.0,0,2002,2018
4186,335,"State College, PA",Bus,2004,6069603,1125675,3191996.0,3191996.0,0,2002,2018
4187,335,"State College, PA",Bus,2005,6018462,1141818,3289363.0,3289363.0,0,2002,2018
4188,335,"State College, PA",Bus,2006,6130799,1155773,3479128.0,3479128.0,0,2002,2018
4189,335,"State College, PA",Bus,2007,6231628,1283651,3755666.0000000005,3755666.0,0,2002,2018
4190,335,"State College, PA",Bus,2008,6771004,1300883,4137506.9999999995,4137507.0,0,2002,2018
4191,335,"State College, PA",Bus,2009,6970690,1339958,4579383.0,4579383.0,0,2002,2018
4192,335,"State College, PA",Bus,2010,6972890,1698596,4922442.0,4922442.0,0,2002,2018
4193,335,"State College, PA",Bus,2011,7075599,1623936,5380378.0,5380378.0,0,2002,2018
4194,335,"State College, PA",Bus,2012,6997392,1510828,5772014.0,5772014.0,0,2002,2018
4195,335,"State College, PA",Bus,2013,7263391,1586493,5841552.0,5841552.0,0,2002,2018
4196,335,"State College, PA",Bus,2014,7308447,1730602,6385340.0,6385340.0,0,2002,2018
4197,335,"State College, PA",Bus,2015,7171366,1848493,7434345.999999999,7434346.0,0,2002,2018
4198,335,"State College, PA",Bus,2016,7007786,1869425,7172893.0,7172893.0,0,2002,2018
4199,335,"State College, PA",Bus,2017,6625509,1775338,7077015.0,7077015.0,0,2002,2018
4200,335,"State College, PA",Bus,2018,6508742,1792277,6898349.5,6898349.5,0,2002,2018
4201,336,"Port Huron, MI",Bus,2002,409943,372338,86913.0,86913.0,0,2002,2018
4202,336,"Port Huron, MI",Bus,2003,389871,347178,66209.0,66209.0,0,2002,2018
4203,336,"Port Huron, MI",Bus,2004,445600,380859,66059.0,66059.0,0,2002,2018
4204,336,"Port Huron, MI",Bus,2005,466093,388815,68975.0,68975.0,0,2002,2018
4205,336,"Port Huron, MI",Bus,2006,491304,394925,75515.0,75515.0,0,2002,2018
4206,336,"Port Huron, MI",Bus,2007,524053,417832,77009.0,77009.0,0,2002,2018
4207,336,"Port Huron, MI",Bus,2008,627171,474062,106929.00000000001,106929.0,0,2002,2018
4208,336,"Port Huron, MI",Bus,2009,681325,491607,108298.0,108298.0,0,2002,2018
4209,336,"Port Huron, MI",Bus,2010,764441,552199,105145.0,105145.0,0,2002,2018
4210,336,"Port Huron, MI",Bus,2011,848245,508857,118099.0,118099.0,0,2002,2018
4211,336,"Port Huron, MI",Bus,2012,921452,508461,123508.0,123508.0,1,2002,2018
4212,336,"Port Huron, MI",Bus,2013,951340,516936,127667.0,127667.0,1,2002,2018
4213,336,"Port Huron, MI",Bus,2014,990385,501875,212735.80086851018,284068.0,1,2002,2018
4214,336,"Port Huron, MI",Bus,2015,918843,503816,271431.0,271431.0,1,2002,2018
4215,336,"Port Huron, MI",Bus,2016,917160,503268,273445.0,273445.0,1,2002,2018
4216,336,"Port Huron, MI",Bus,2017,979284,490796,295325.0,295325.0,1,2002,2018
4217,336,"Port Huron, MI",Bus,2018,975934,497074,307272.0,307272.0,1,2002,2018
4218,342,"Napa, CA",Bus,2002,615806,513316,595447.0,595447.0,0,2002,2018
4219,342,"Napa, CA",Bus,2003,789792,796818,602198.0,602198.0,0,2002,2018
4220,342,"Napa, CA",Bus,2004,754821,814569,526468.0,526468.0,0,2002,2018
4221,342,"Napa, CA",Bus,2005,751263,844634,587513.0,587513.0,0,2002,2018
4222,342,"Napa, CA",Bus,2006,118455,139061,98699.74081117411,640470.0,0,2002,2018
4223,342,"Napa, CA",Bus,2007,796574,902878,704504.0,704504.0,0,2002,2018
4224,342,"Napa, CA",Bus,2008,756913,886096,920467.9999999999,920468.0,0,2002,2018
4225,342,"Napa, CA",Bus,2009,712080,1021546,770646.0,770646.0,0,2002,2018
4226,342,"Napa, CA",Bus,2010,630470,1127837,689187.9999999999,689188.0,0,2002,2018
4227,342,"Napa, CA",Bus,2011,613313,939848,766469.0,766469.0,0,2002,2018
4228,342,"Napa, CA",Bus,2012,490043,900969,858156.0,858156.0,1,2002,2018
4229,342,"Napa, CA",Bus,2013,668218,1365474,729762.0,729762.0,1,2002,2018
4230,342,"Napa, CA",Bus,2014,815502,1473001,946819.0,946819.0,1,2002,2018
4231,342,"Napa, CA",Bus,2015,978200,1495123,1009664.9999999999,1009665.0,1,2002,2018
4232,342,"Napa, CA",Bus,2016,1081865,1500628,858411.0,858411.0,1,2002,2018
4233,342,"Napa, CA",Bus,2017,1029800,1508098,894713.0,894713.0,1,2002,2018
4234,342,"Napa, CA",Bus,2018,969360,1450612,837237.0,837237.0,1,2002,2018
4235,344,"Bend, OR",Bus,2012,254411,343993,330540.0,330540.0,1,2012,2018
4236,344,"Bend, OR",Bus,2013,514588,648805,375492.0,375492.0,1,2012,2018
4237,344,"Bend, OR",Bus,2014,505780,637355,446537.0,446537.0,1,2012,2018
4238,344,"Bend, OR",Bus,2015,540375,701433,483618.0,483618.0,1,2012,2018
4239,344,"Bend, OR",Bus,2016,590219,866696,607493.0,607493.0,1,2012,2018
4240,344,"Bend, OR",Bus,2017,623047,1002915,603662.0,603662.0,1,2012,2018
4241,344,"Bend, OR",Bus,2018,672134,985709,663684.0,663684.0,1,2012,2018
4242,348,"Missoula, MT",Bus,2011,423043,149992,642309.0,642309.0,1,2011,2018
4243,348,"Missoula, MT",Bus,2012,437873,152386,806429.0,806429.0,1,2011,2018
4244,348,"Missoula, MT",Bus,2013,404335,136598,601851.0,601851.0,1,2011,2018
4245,348,"Missoula, MT",Bus,2014,392734,128843,812634.0000000001,812634.0,1,2011,2018
4246,348,"Missoula, MT",Bus,2015,381097,138467,671930.0,671930.0,1,2011,2018
4247,348,"Missoula, MT",Bus,2016,361541,119676,553005.0,553005.0,1,2011,2018
4248,348,"Missoula, MT",Bus,2017,306347,102041,896210.7012541398,951261.0,1,2011,2018
4249,348,"Missoula, MT",Bus,2018,1826064,783701,972046.5,972046.5,1,2002,2018
4250,350,"Kankakee, IL",Bus,2006,264159,398545,187865.0,187865.0,1,2006,2018
4251,350,"Kankakee, IL",Bus,2007,458408,658619,235403.0,235403.0,1,2006,2018
4252,350,"Kankakee, IL",Bus,2008,566659,764977,264375.0,264375.0,1,2006,2018
4253,350,"Kankakee, IL",Bus,2009,685193,870189,294604.0,294604.0,1,2006,2018
4254,350,"Kankakee, IL",Bus,2010,753951,942108,301187.0,301187.0,1,2006,2018
4255,350,"Kankakee, IL",Bus,2011,857368,907084,350453.0,350453.0,1,2006,2018
4256,350,"Kankakee, IL",Bus,2012,914259,908401,377193.0,377193.0,1,2006,2018
4257,350,"Kankakee, IL",Bus,2013,949187,946481,394372.0,394372.0,1,2006,2018
4258,350,"Kankakee, IL",Bus,2014,963486,1278486,378045.0,378045.0,1,2006,2018
4259,350,"Kankakee, IL",Bus,2015,944583,1239017,396194.0,396194.0,1,2006,2018
4260,350,"Kankakee, IL",Bus,2016,875041,1284074,376755.0,376755.0,1,2006,2018
4261,350,"Kankakee, IL",Bus,2017,688070,1205797,334974.0,334974.0,1,2006,2018
4262,350,"Kankakee, IL",Bus,2018,671130,1287702,304364.0,304364.0,1,2006,2018
4263,353,"Wheeling, WV-OH",Bus,2002,519108,743165,290504.0,290504.0,0,2002,2018
4264,353,"Wheeling, WV-OH",Bus,2003,484598,729834,277760.0,277760.0,0,2002,2018
4265,353,"Wheeling, WV-OH",Bus,2004,489609,734578,274919.0,274919.0,0,2002,2018
4266,353,"Wheeling, WV-OH",Bus,2005,496199,727652,286704.0,286704.0,0,2002,2018
4267,353,"Wheeling, WV-OH",Bus,2006,475873,704114,314648.0,314648.0,0,2002,2018
4268,353,"Wheeling, WV-OH",Bus,2007,428281,692447,392865.0,392865.0,0,2002,2018
4269,353,"Wheeling, WV-OH",Bus,2008,443632,668391,393652.0,393652.0,0,2002,2018
4270,353,"Wheeling, WV-OH",Bus,2009,415700,678027,398461.0,398461.0,0,2002,2018
4271,353,"Wheeling, WV-OH",Bus,2010,396869,695861,384211.0,384211.0,0,2002,2018
4272,353,"Wheeling, WV-OH",Bus,2011,406106,720161,394554.0,394554.0,0,2002,2018
4273,353,"Wheeling, WV-OH",Bus,2012,427310,725277,405782.0,405782.0,0,2002,2018
4274,353,"Wheeling, WV-OH",Bus,2013,441840,732072,420165.0,420165.0,0,2002,2018
4275,353,"Wheeling, WV-OH",Bus,2014,442977,733280,423242.0,423242.0,0,2002,2018
4276,353,"Wheeling, WV-OH",Bus,2015,406535,750856,413203.00000000006,413203.0,0,2002,2018
4277,353,"Wheeling, WV-OH",Bus,2016,393603,732878,401285.0,401285.0,0,2002,2018
4278,353,"Wheeling, WV-OH",Bus,2017,378446,748403,409563.99999999994,409564.0,0,2002,2018
4279,353,"Wheeling, WV-OH",Bus,2018,365217,741322,407744.5,407744.5,0,2002,2018
4280,359,"Altoona, PA",Bus,2002,496916,444781,516107.0,516107.0,0,2002,2018
4281,359,"Altoona, PA",Bus,2003,692488,562722,530665.0,530665.0,0,2002,2018
4282,359,"Altoona, PA",Bus,2004,661909,526180,543095.0,543095.0,0,2002,2018
4283,359,"Altoona, PA",Bus,2005,661609,521197,540034.0,540034.0,0,2002,2018
4284,359,"Altoona, PA",Bus,2006,694454,538699,553298.0,553298.0,0,2002,2018
4285,359,"Altoona, PA",Bus,2007,607695,486916,564640.0,564640.0,0,2002,2018
4286,359,"Altoona, PA",Bus,2008,586804,457362,649497.0,649497.0,0,2002,2018
4287,359,"Altoona, PA",Bus,2009,593547,482784,656317.0,656317.0,0,2002,2018
4288,359,"Altoona, PA",Bus,2010,712712,511897,648620.0,648620.0,0,2002,2018
4289,359,"Altoona, PA",Bus,2011,689116,525806,711785.0,711785.0,0,2002,2018
4290,359,"Altoona, PA",Bus,2012,687954,533346,796748.0,796748.0,0,2002,2018
4291,359,"Altoona, PA",Bus,2013,659876,527185,748315.0,748315.0,0,2002,2018
4292,359,"Altoona, PA",Bus,2014,609471,511054,707688.0,707688.0,0,2002,2018
4293,359,"Altoona, PA",Bus,2015,579580,492421,694684.0,694684.0,0,2002,2018
4294,359,"Altoona, PA",Bus,2016,576620,496453,695283.9999999999,695284.0,0,2002,2018
4295,359,"Altoona, PA",Bus,2017,546149,480928,684311.0,684311.0,0,2002,2018
4296,359,"Altoona, PA",Bus,2018,544498,503331,679124.5,679124.5,0,2002,2018
4297,366,"Lebanon, PA",Bus,2007,270149,417278,308855.0,308855.0,1,2007,2018
4298,366,"Lebanon, PA",Bus,2008,330185,489594,323675.0,323675.0,1,2007,2018
4299,366,"Lebanon, PA",Bus,2009,288358,504176,329145.0,329145.0,1,2007,2018
4300,366,"Lebanon, PA",Bus,2010,298777,533894,301672.0,301672.0,1,2007,2018
4301,366,"Lebanon, PA",Bus,2011,309685,591636,319286.99999999994,319287.0,1,2007,2018
4302,366,"Lebanon, PA",Bus,2012,291864,495776,357878.0,357878.0,1,2007,2018
4303,366,"Lebanon, PA",Bus,2013,303859,506807,348059.0,348059.0,1,2007,2018
4304,366,"Lebanon, PA",Bus,2014,323294,497318,362453.0,362453.0,1,2007,2018
4305,366,"Lebanon, PA",Bus,2015,334569,496214,389608.0,389608.0,1,2007,2018
4306,366,"Lebanon, PA",Bus,2016,328651,496693,391629.99999999994,391630.0,1,2007,2018
4307,366,"Lebanon, PA",Bus,2017,304124,495688,374534.0,374534.0,1,2007,2018
4308,366,"Lebanon, PA",Bus,2018,314507,508541,366997.0,366997.0,1,2007,2018
4309,371,"Williamsburg, VA",Bus,2002,214255,357058,65423.99999999999,65424.0,0,2002,2018
4310,371,"Williamsburg, VA",Bus,2003,425640,464857,182059.0,182059.0,0,2002,2018
4311,371,"Williamsburg, VA",Bus,2004,513241,535093,313031.0,313031.0,0,2002,2018
4312,371,"Williamsburg, VA",Bus,2005,562419,568687,435336.99999999994,435337.0,0,2002,2018
4313,371,"Williamsburg, VA",Bus,2006,625918,601930,444430.0,444430.0,0,2002,2018
4314,371,"Williamsburg, VA",Bus,2007,724601,599228,383483.0,383483.0,0,2002,2018
4315,371,"Williamsburg, VA",Bus,2008,813796,677194,308387.0,308387.0,0,2002,2018
4316,371,"Williamsburg, VA",Bus,2009,937275,859963,247547.9463223097,334253.0,0,2002,2018
4317,371,"Williamsburg, VA",Bus,2010,2838265,1271473,423697.0,423697.0,1,2002,2018
4318,371,"Williamsburg, VA",Bus,2011,2782602,1314884,429798.0,429798.0,1,2002,2018
4319,371,"Williamsburg, VA",Bus,2012,2602571,1309682,551355.0,551355.0,1,2002,2018
4320,371,"Williamsburg, VA",Bus,2013,2528450,1294335,562060.0,562060.0,1,2002,2018
4321,371,"Williamsburg, VA",Bus,2014,2474475,1150193,594586.0,594586.0,1,2002,2018
4322,371,"Williamsburg, VA",Bus,2015,2567622,1233099,779378.0,779378.0,1,2002,2018
4323,371,"Williamsburg, VA",Bus,2016,2507237,1308727,757830.0000000001,757830.0,1,2002,2018
4324,371,"Williamsburg, VA",Bus,2017,2287978,1270013,874560.0,874560.0,1,2002,2018
4325,371,"Williamsburg, VA",Bus,2018,2115550,1218654,922151.0,922151.0,1,2002,2018
4326,376,"Oshkosh, WI",Bus,2002,892133,588909,280152.0,280152.0,0,2002,2018
4327,376,"Oshkosh, WI",Bus,2003,891752,576136,257946.0,257946.0,0,2002,2018
4328,376,"Oshkosh, WI",Bus,2004,911265,581075,270379.0,270379.0,0,2002,2018
4329,376,"Oshkosh, WI",Bus,2005,987008,600762,302801.0,302801.0,0,2002,2018
4330,376,"Oshkosh, WI",Bus,2006,1004609,569041,360982.0,360982.0,0,2002,2018
4331,376,"Oshkosh, WI",Bus,2007,1056708,574820,383949.0,383949.0,0,2002,2018
4332,376,"Oshkosh, WI",Bus,2008,1075099,546383,410797.0,410797.0,0,2002,2018
4333,376,"Oshkosh, WI",Bus,2009,913226,538329,476074.99999999994,476075.0,0,2002,2018
4334,376,"Oshkosh, WI",Bus,2010,883052,536038,578069.0,578069.0,0,2002,2018
4335,376,"Oshkosh, WI",Bus,2011,921295,542833,683861.0,683861.0,0,2002,2018
4336,376,"Oshkosh, WI",Bus,2012,987349,543639,537274.0,537274.0,0,2002,2018
4337,376,"Oshkosh, WI",Bus,2013,913185,544333,489277.0,489277.0,0,2002,2018
4338,376,"Oshkosh, WI",Bus,2014,907249,552420,484386.99999999994,484387.0,0,2002,2018
4339,376,"Oshkosh, WI",Bus,2015,898507,552308,460926.0,460926.0,0,2002,2018
4340,376,"Oshkosh, WI",Bus,2016,914364,551189,462812.00000000006,462812.0,0,2002,2018
4341,376,"Oshkosh, WI",Bus,2017,901710,547109,476005.00000000006,476005.0,0,2002,2018
4342,376,"Oshkosh, WI",Bus,2018,867598,544809,483544.5,483544.5,0,2002,2018
4343,380,"Sumter, SC",Bus,2002,146062,382133,106070.0,106070.0,0,2002,2018
4344,380,"Sumter, SC",Bus,2003,170976,384731,108969.0,108969.0,0,2002,2018
4345,380,"Sumter, SC",Bus,2004,191166,416699,113916.0,113916.0,0,2002,2018
4346,380,"Sumter, SC",Bus,2005,187159,412727,114902.0,114902.0,0,2002,2018
4347,380,"Sumter, SC",Bus,2006,220728,479248,222172.0,222172.0,0,2002,2018
4348,380,"Sumter, SC",Bus,2007,219664,553122,258986.0,258986.0,0,2002,2018
4349,380,"Sumter, SC",Bus,2008,199877,507595,233669.0,233669.0,0,2002,2018
4350,380,"Sumter, SC",Bus,2009,140279,455362,186577.0,186577.0,0,2002,2018
4351,380,"Sumter, SC",Bus,2010,166460,501831,160844.0,160844.0,0,2002,2018
4352,380,"Sumter, SC",Bus,2011,176065,535472,159095.0,159095.0,0,2002,2018
4353,380,"Sumter, SC",Bus,2012,151927,516349,168662.0,168662.0,1,2002,2018
4354,380,"Sumter, SC",Bus,2013,166619,558754,164849.13759654883,486272.0,1,2002,2018
4355,380,"Sumter, SC",Bus,2014,165142,556367,255992.75635427394,143443.0,1,2002,2018
4356,380,"Sumter, SC",Bus,2015,156187,539502,28396.0,28396.0,1,2002,2018
4357,380,"Sumter, SC",Bus,2016,129505,458910,41751.547502774505,99144.0,1,2002,2018
4358,380,"Sumter, SC",Bus,2017,142527,492401,65987.0,65987.0,1,2002,2018
4359,380,"Sumter, SC",Bus,2018,134452,415373,84782.5,84782.5,1,2002,2018
4360,382,"Davis, CA",Bus,2002,2912404,668915,125813.0,125813.0,0,2002,2018
4361,382,"Davis, CA",Bus,2003,3282035,726728,139006.0,139006.0,0,2002,2018
4362,382,"Davis, CA",Bus,2004,3493808,753215,169159.0,169159.0,0,2002,2018
4363,382,"Davis, CA",Bus,2005,3349821,750077,204003.0,204003.0,0,2002,2018
4364,382,"Davis, CA",Bus,2006,3251557,752194,1077346.2754662102,2206790.0,0,2002,2018
4365,382,"Davis, CA",Bus,2007,3148567,720752,1165315.4435198125,1894698.0,0,2002,2018
4366,382,"Davis, CA",Bus,2008,3275624,714652,201557.0,201557.0,0,2002,2018
4367,382,"Davis, CA",Bus,2009,3400980,730254,199174.0,199174.0,0,2002,2018
4368,382,"Davis, CA",Bus,2010,3534326,761297,191183.0,191183.0,0,2002,2018
4369,382,"Davis, CA",Bus,2011,3667545,796904,237058.0,237058.0,0,2002,2018
4370,382,"Davis, CA",Bus,2012,3789313,806585,255180.00000000003,255180.0,0,2002,2018
4371,382,"Davis, CA",Bus,2013,3898584,828832,1483267.7761494278,2136424.0,0,2002,2018
4372,382,"Davis, CA",Bus,2014,3990691,858297,2767881.0,2767881.0,0,2002,2018
4373,382,"Davis, CA",Bus,2015,4006474,876268,2718705.0,2718705.0,0,2002,2018
4374,382,"Davis, CA",Bus,2016,3986149,861096,2862710.0,2862710.0,0,2002,2018
4375,382,"Davis, CA",Bus,2017,4013621,827523,3118039.0,3118039.0,0,2002,2018
4376,382,"Davis, CA",Bus,2018,3827710,816621,3317706.0,3317706.0,0,2002,2018
4377,384,"Flagstaff, AZ",Bus,2009,1183269,825300,492416.0,492416.0,1,2009,2018
4378,384,"Flagstaff, AZ",Bus,2010,999556,526436,794327.0,794327.0,1,2009,2018
4379,384,"Flagstaff, AZ",Bus,2011,1441672,669481,771586.0,771586.0,1,2009,2018
4380,384,"Flagstaff, AZ",Bus,2012,1807013,713419,1339962.0,1339962.0,1,2009,2018
4381,384,"Flagstaff, AZ",Bus,2013,1858451,726967,1354377.0,1354377.0,1,2009,2018
4382,384,"Flagstaff, AZ",Bus,2014,1878137,773436,1330189.0,1330189.0,1,2009,2018
4383,384,"Flagstaff, AZ",Bus,2015,1879151,823998,1309072.0,1309072.0,1,2009,2018
4384,384,"Flagstaff, AZ",Bus,2016,2007867,880289,1252543.0,1252543.0,1,2009,2018
4385,384,"Flagstaff, AZ",Bus,2017,2215772,934938,1307869.0,1307869.0,1,2009,2018
4386,384,"Flagstaff, AZ",Bus,2018,2530626,926077,1307267.5,1307267.5,1,2009,2018
4387,385,"Jackson, TN",Bus,2002,344864,437288,217343.0,217343.0,0,2002,2018
4388,385,"Jackson, TN",Bus,2003,428428,502330,198663.0,198663.0,0,2002,2018
4389,385,"Jackson, TN",Bus,2004,429916,572897,197122.0,197122.0,0,2002,2018
4390,385,"Jackson, TN",Bus,2005,463610,556819,230952.0,230952.0,0,2002,2018
4391,385,"Jackson, TN",Bus,2006,467031,567819,207427.0,207427.0,0,2002,2018
4392,385,"Jackson, TN",Bus,2007,470764,571262,275333.0,275333.0,0,2002,2018
