,5 digit NTD ID,4 digit NTD ID,Agency,Active,Reporter Type,UZA,UZA Name,Modes,TOS,NYEAR,UPT,VRM,Year,month
7697,60024,6024,Shreveport Area Transit System,Active,Full Reporter,126,"Shreveport, LA",MB,DO,2006,3145290.0,2179680.0,72,78
7698,60024,6024,Shreveport Area Transit System,Active,Full Reporter,126,"Shreveport, LA",MB,DO,2007,3382898.0,2348076.0,84,78
7699,60024,6024,Shreveport Area Transit System,Active,Full Reporter,126,"Shreveport, LA",MB,DO,2008,3483430.0,2321211.0,96,78
7700,60024,6024,Shreveport Area Transit System,Active,Full Reporter,126,"Shreveport, LA",MB,DO,2009,3069009.0,2293254.0,108,78
7701,60024,6024,Shreveport Area Transit System,Active,Full Reporter,126,"Shreveport, LA",MB,DO,2010,3180428.0,2284929.0,120,78
7702,60024,6024,Shreveport Area Transit System,Active,Full Reporter,126,"Shreveport, LA",MB,DO,2011,3316056.0,2266916.0,132,78
7703,60024,6024,Shreveport Area Transit System,Active,Full Reporter,126,"Shreveport, LA",MB,DO,2012,3373943.0,2274524.0,144,78
7704,60024,6024,Shreveport Area Transit System,Active,Full Reporter,126,"Shreveport, LA",MB,DO,2013,3268971.0,2264243.0,156,78
7705,60024,6024,Shreveport Area Transit System,Active,Full Reporter,126,"Shreveport, LA",MB,DO,2014,3163433.0,2235633.0,168,78
7706,60024,6024,Shreveport Area Transit System,Active,Full Reporter,126,"Shreveport, LA",MB,DO,2015,2805337.0,2234805.0,180,78
7707,60024,6024,Shreveport Area Transit System,Active,Full Reporter,126,"Shreveport, LA",MB,DO,2016,2625029.0,2245220.0,192,78
7708,60024,6024,Shreveport Area Transit System,Active,Full Reporter,126,"Shreveport, LA",MB,DO,2017,2462779.0,2239800.0,204,78
7709,60024,6024,Shreveport Area Transit System,Active,Full Reporter,126,"Shreveport, LA",MB,DO,2018,2523868.0,2277259.0,216,78
7710,60024,6024,Shreveport Area Transit System,Active,Full Reporter,126,"Shreveport, LA",MB,DO,2019,631936.0,569625.0,57,6
7729,60032,6032,New Orleans Regional Transit Authority,Active,Full Reporter,49,"New Orleans, LA",LR,DO,2002,4879932.0,648236.0,24,78
7730,60032,6032,New Orleans Regional Transit Authority,Active,Full Reporter,49,"New Orleans, LA",LR,DO,2003,4897324.0,732771.0,36,78
7731,60032,6032,New Orleans Regional Transit Authority,Active,Full Reporter,49,"New Orleans, LA",LR,DO,2004,7492515.0,969756.0,48,78
7732,60032,6032,New Orleans Regional Transit Authority,Active,Full Reporter,49,"New Orleans, LA",LR,DO,2005,5667952.0,632353.0,35,28
7733,60032,6032,New Orleans Regional Transit Authority,Active,Full Reporter,49,"New Orleans, LA",LR,DO,2007,1482553.0,226717.0,84,78
7734,60032,6032,New Orleans Regional Transit Authority,Active,Full Reporter,49,"New Orleans, LA",LR,DO,2008,4708139.0,756815.0,96,78
7735,60032,6032,New Orleans Regional Transit Authority,Active,Full Reporter,49,"New Orleans, LA",LR,DO,2009,4715163.0,816890.0,108,78
7736,60032,6032,New Orleans Regional Transit Authority,Active,Full Reporter,49,"New Orleans, LA",LR,DO,2010,5931758.0,947790.0,120,78
7737,60032,6032,New Orleans Regional Transit Authority,Active,Full Reporter,49,"New Orleans, LA",LR,DO,2011,6602396.0,926132.0,132,78
7738,60032,6032,New Orleans Regional Transit Authority,Active,Full Reporter,49,"New Orleans, LA",MB,DO,2002,41329460.0,11836013.0,24,78
7739,60032,6032,New Orleans Regional Transit Authority,Active,Full Reporter,49,"New Orleans, LA",MB,DO,2003,37351538.0,10939752.0,36,78
7740,60032,6032,New Orleans Regional Transit Authority,Active,Full Reporter,49,"New Orleans, LA",MB,DO,2004,33332887.0,10655061.0,48,78
7741,60032,6032,New Orleans Regional Transit Authority,Active,Full Reporter,49,"New Orleans, LA",MB,DO,2005,18604110.0,6458476.0,35,28
7742,60032,6032,New Orleans Regional Transit Authority,Active,Full Reporter,49,"New Orleans, LA",MB,DO,2007,6746691.0,3392756.0,84,78
7743,60032,6032,New Orleans Regional Transit Authority,Active,Full Reporter,49,"New Orleans, LA",MB,DO,2008,6546674.0,3070192.0,96,78
7744,60032,6032,New Orleans Regional Transit Authority,Active,Full Reporter,49,"New Orleans, LA",MB,DO,2009,6633513.0,3692875.0,108,78
7745,60032,6032,New Orleans Regional Transit Authority,Active,Full Reporter,49,"New Orleans, LA",MB,DO,2010,7723904.0,3755178.0,120,78
7746,60032,6032,New Orleans Regional Transit Authority,Active,Full Reporter,49,"New Orleans, LA",MB,DO,2011,8882596.0,3840192.0,132,78
7747,60032,6032,New Orleans Regional Transit Authority,Active,Full Reporter,49,"New Orleans, LA",MB,PT,2012,15460417.0,4033435.0,144,78
7748,60032,6032,New Orleans Regional Transit Authority,Active,Full Reporter,49,"New Orleans, LA",MB,PT,2013,12915658.0,4285798.0,156,78
7749,60032,6032,New Orleans Regional Transit Authority,Active,Full Reporter,49,"New Orleans, LA",MB,PT,2014,11321890.0,4423237.0,168,78
7750,60032,6032,New Orleans Regional Transit Authority,Active,Full Reporter,49,"New Orleans, LA",MB,PT,2015,11150026.0,4794173.0,180,78
7751,60032,6032,New Orleans Regional Transit Authority,Active,Full Reporter,49,"New Orleans, LA",MB,PT,2016,10371236.0,5327190.0,192,78
7752,60032,6032,New Orleans Regional Transit Authority,Active,Full Reporter,49,"New Orleans, LA",MB,PT,2017,10502170.0,5663101.0,204,78
7753,60032,6032,New Orleans Regional Transit Authority,Active,Full Reporter,49,"New Orleans, LA",MB,PT,2018,9951144.0,5627473.0,216,78
7754,60032,6032,New Orleans Regional Transit Authority,Active,Full Reporter,49,"New Orleans, LA",MB,PT,2019,2424676.0,1412628.0,57,6
7755,60032,6032,New Orleans Regional Transit Authority,Active,Full Reporter,49,"New Orleans, LA",SR,PT,2012,7228998.0,822006.0,144,78
7756,60032,6032,New Orleans Regional Transit Authority,Active,Full Reporter,49,"New Orleans, LA",SR,PT,2013,8650376.0,865299.0,156,78
7757,60032,6032,New Orleans Regional Transit Authority,Active,Full Reporter,49,"New Orleans, LA",SR,PT,2014,7457260.0,1013727.0,168,78
7758,60032,6032,New Orleans Regional Transit Authority,Active,Full Reporter,49,"New Orleans, LA",SR,PT,2015,7281648.0,952664.0,180,78
7759,60032,6032,New Orleans Regional Transit Authority,Active,Full Reporter,49,"New Orleans, LA",SR,PT,2016,8074975.0,1192948.0,192,78
7760,60032,6032,New Orleans Regional Transit Authority,Active,Full Reporter,49,"New Orleans, LA",SR,PT,2017,8097699.0,1245038.0,204,78
7761,60032,6032,New Orleans Regional Transit Authority,Active,Full Reporter,49,"New Orleans, LA",SR,PT,2018,7747491.0,1219212.0,216,78
7762,60032,6032,New Orleans Regional Transit Authority,Active,Full Reporter,49,"New Orleans, LA",SR,PT,2019,1640453.0,290019.0,57,6
7763,60033,6033,Central Arkansas Transit Authority,Active,Full Reporter,88,"Little Rock, AR",LR,DO,2005,159462.0,34148.0,60,78
7764,60033,6033,Central Arkansas Transit Authority,Active,Full Reporter,88,"Little Rock, AR",LR,DO,2006,114673.0,27668.0,72,78
7765,60033,6033,Central Arkansas Transit Authority,Active,Full Reporter,88,"Little Rock, AR",LR,DO,2007,133321.0,40349.0,84,78
7766,60033,6033,Central Arkansas Transit Authority,Active,Full Reporter,88,"Little Rock, AR",LR,DO,2008,112578.0,38381.0,96,78
7767,60033,6033,Central Arkansas Transit Authority,Active,Full Reporter,88,"Little Rock, AR",LR,DO,2009,120057.0,37696.0,108,78
7768,60033,6033,Central Arkansas Transit Authority,Active,Full Reporter,88,"Little Rock, AR",LR,DO,2010,107079.0,52687.0,120,78
7769,60033,6033,Central Arkansas Transit Authority,Active,Full Reporter,88,"Little Rock, AR",LR,DO,2011,100402.0,42063.0,132,78
7770,60033,6033,Central Arkansas Transit Authority,Active,Full Reporter,88,"Little Rock, AR",MB,DO,2003,271825.0,2214174.0,36,78
7771,60033,6033,Central Arkansas Transit Authority,Active,Full Reporter,88,"Little Rock, AR",MB,DO,2004,1953818.0,2250970.0,48,78
7772,60033,6033,Central Arkansas Transit Authority,Active,Full Reporter,88,"Little Rock, AR",MB,DO,2005,2120431.0,2243336.0,60,78
7773,60033,6033,Central Arkansas Transit Authority,Active,Full Reporter,88,"Little Rock, AR",MB,DO,2006,2202050.0,2260445.0,72,78
7774,60033,6033,Central Arkansas Transit Authority,Active,Full Reporter,88,"Little Rock, AR",MB,DO,2007,2243722.0,2059315.0,84,78
7775,60033,6033,Central Arkansas Transit Authority,Active,Full Reporter,88,"Little Rock, AR",MB,DO,2008,2497513.0,2271666.0,96,78
7776,60033,6033,Central Arkansas Transit Authority,Active,Full Reporter,88,"Little Rock, AR",MB,DO,2009,2343172.0,2266302.0,108,78
7777,60033,6033,Central Arkansas Transit Authority,Active,Full Reporter,88,"Little Rock, AR",MB,DO,2010,2369360.0,2279639.0,120,78
7778,60033,6033,Central Arkansas Transit Authority,Active,Full Reporter,88,"Little Rock, AR",MB,DO,2011,2581349.0,2299619.0,132,78
7779,60033,6033,Central Arkansas Transit Authority,Active,Full Reporter,88,"Little Rock, AR",MB,DO,2012,2823616.0,2307907.0,144,78
7780,60033,6033,Central Arkansas Transit Authority,Active,Full Reporter,88,"Little Rock, AR",MB,DO,2013,2770519.0,2438883.0,156,78
7781,60033,6033,Central Arkansas Transit Authority,Active,Full Reporter,88,"Little Rock, AR",MB,DO,2014,2740994.0,2440308.0,168,78
7782,60033,6033,Central Arkansas Transit Authority,Active,Full Reporter,88,"Little Rock, AR",MB,DO,2015,2573938.0,2434063.0,180,78
7783,60033,6033,Central Arkansas Transit Authority,Active,Full Reporter,88,"Little Rock, AR",MB,DO,2016,2502741.0,2446815.0,192,78
7784,60033,6033,Central Arkansas Transit Authority,Active,Full Reporter,88,"Little Rock, AR",MB,DO,2017,2358428.0,2414820.0,204,78
7785,60033,6033,Central Arkansas Transit Authority,Active,Full Reporter,88,"Little Rock, AR",MB,DO,2018,2215044.0,2431015.0,216,78
7786,60033,6033,Central Arkansas Transit Authority,Active,Full Reporter,88,"Little Rock, AR",MB,DO,2019,545869.0,599879.0,57,6
7787,60033,6033,Central Arkansas Transit Authority,Active,Full Reporter,88,"Little Rock, AR",SR,DO,2012,104818.0,54573.0,144,78
7788,60033,6033,Central Arkansas Transit Authority,Active,Full Reporter,88,"Little Rock, AR",SR,DO,2013,92543.0,51874.0,156,78
7789,60033,6033,Central Arkansas Transit Authority,Active,Full Reporter,88,"Little Rock, AR",SR,DO,2014,99500.0,54748.0,168,78
7790,60033,6033,Central Arkansas Transit Authority,Active,Full Reporter,88,"Little Rock, AR",SR,DO,2015,95220.0,53772.0,180,78
7791,60033,6033,Central Arkansas Transit Authority,Active,Full Reporter,88,"Little Rock, AR",SR,DO,2016,64570.0,52112.0,192,78
7792,60033,6033,Central Arkansas Transit Authority,Active,Full Reporter,88,"Little Rock, AR",SR,DO,2017,95118.0,49861.0,204,78
7793,60033,6033,Central Arkansas Transit Authority,Active,Full Reporter,88,"Little Rock, AR",SR,DO,2018,42912.0,53112.0,216,78
7794,60033,6033,Central Arkansas Transit Authority,Active,Full Reporter,88,"Little Rock, AR",SR,DO,2019,26069.0,13594.0,57,6
7795,60037,6037,City of San Angelo,Inactive,Full Reporter,300,"San Angelo, TX",MB,DO,2002,192172.0,291056.0,24,78
7796,60037,6037,City of San Angelo,Inactive,Full Reporter,300,"San Angelo, TX",MB,DO,2003,140736.0,214572.0,27,45
7797,60037,6037,City of San Angelo,Inactive,Full Reporter,300,"San Angelo, TX",MB,DO,2004,141061.0,222270.0,48,78
7798,60037,6037,City of San Angelo,Inactive,Full Reporter,300,"San Angelo, TX",MB,DO,2005,158265.0,264689.0,60,78
7799,60037,6037,City of San Angelo,Inactive,Full Reporter,300,"San Angelo, TX",MB,DO,2006,106430.0,149994.0,48,36
7800,60038,6038,Lafayette Transit System,Active,Full Reporter,148,"Lafayette, LA",MB,DO,2007,1476868.0,568432.0,84,78
7801,60038,6038,Lafayette Transit System,Active,Full Reporter,148,"Lafayette, LA",MB,DO,2008,1576693.0,548790.0,96,78
7802,60038,6038,Lafayette Transit System,Active,Full Reporter,148,"Lafayette, LA",MB,DO,2009,1430396.0,555330.0,108,78
7803,60038,6038,Lafayette Transit System,Active,Full Reporter,148,"Lafayette, LA",MB,DO,2010,1396712.0,552405.0,120,78
7804,60038,6038,Lafayette Transit System,Active,Full Reporter,148,"Lafayette, LA",MB,DO,2011,1449557.0,558329.0,132,78
7805,60038,6038,Lafayette Transit System,Active,Full Reporter,148,"Lafayette, LA",MB,DO,2012,1424233.0,689065.0,144,78
7806,60038,6038,Lafayette Transit System,Active,Full Reporter,148,"Lafayette, LA",MB,DO,2013,1406934.0,691613.0,156,78
7807,60038,6038,Lafayette Transit System,Active,Full Reporter,148,"Lafayette, LA",MB,DO,2014,1282203.0,682237.0,168,78
7808,60038,6038,Lafayette Transit System,Active,Full Reporter,148,"Lafayette, LA",MB,DO,2015,1423447.0,692331.0,180,78
7809,60038,6038,Lafayette Transit System,Active,Full Reporter,148,"Lafayette, LA",MB,DO,2016,1569405.0,715087.0,192,78
7810,60038,6038,Lafayette Transit System,Active,Full Reporter,148,"Lafayette, LA",MB,DO,2017,1538227.0,763201.0,204,78
7811,60038,6038,Lafayette Transit System,Active,Full Reporter,148,"Lafayette, LA",MB,DO,2018,1493484.0,831786.0,216,78
7812,60038,6038,Lafayette Transit System,Active,Full Reporter,148,"Lafayette, LA",MB,DO,2019,340378.0,200200.0,57,6
7813,60038,6038,Lafayette Transit System,Active,Full Reporter,148,"Lafayette, LA",MB,PT,2007,36667.0,92805.0,84,78
7814,60038,6038,Lafayette Transit System,Active,Full Reporter,148,"Lafayette, LA",MB,PT,2008,36564.0,88192.0,96,78
7815,60038,6038,Lafayette Transit System,Active,Full Reporter,148,"Lafayette, LA",MB,PT,2009,29482.0,90212.0,108,78
7816,60038,6038,Lafayette Transit System,Active,Full Reporter,148,"Lafayette, LA",MB,PT,2010,26651.0,89842.0,120,78
7817,60038,6038,Lafayette Transit System,Active,Full Reporter,148,"Lafayette, LA",MB,PT,2011,29671.0,89489.0,132,78
7818,60038,6038,Lafayette Transit System,Active,Full Reporter,148,"Lafayette, LA",MB,PT,2012,29297.0,90020.0,144,78
7819,60038,6038,Lafayette Transit System,Active,Full Reporter,148,"Lafayette, LA",MB,PT,2013,30345.0,91080.0,156,78
7820,60038,6038,Lafayette Transit System,Active,Full Reporter,148,"Lafayette, LA",MB,PT,2014,30111.0,90210.0,168,78
7821,60038,6038,Lafayette Transit System,Active,Full Reporter,148,"Lafayette, LA",MB,PT,2015,22100.0,76305.0,150,55
7832,60041,6041,Handitran Special Transit Division - City of Arlington,Active,Full Reporter,6,"Dallas-Fort Worth-Arlington, TX",CB,PT,2014,19147.0,23508.0,42,33
7833,60041,6041,Handitran Special Transit Division - City of Arlington,Active,Full Reporter,6,"Dallas-Fort Worth-Arlington, TX",CB,PT,2015,54395.0,69529.0,135,45
7834,60041,6041,Handitran Special Transit Division - City of Arlington,Active,Full Reporter,6,"Dallas-Fort Worth-Arlington, TX",MB,PT,2015,18501.0,22284.0,45,33
7835,60041,6041,Handitran Special Transit Division - City of Arlington,Active,Full Reporter,6,"Dallas-Fort Worth-Arlington, TX",MB,PT,2016,67116.0,89695.0,192,78
7836,60041,6041,Handitran Special Transit Division - City of Arlington,Active,Full Reporter,6,"Dallas-Fort Worth-Arlington, TX",MB,PT,2017,60735.0,87819.0,204,78
7837,60048,6048,Capital Metropolitan Transportation Authority,Active,Full Reporter,37,"Austin, TX",CB,DO,2012,355282.0,451587.0,96,36
7838,60048,6048,Capital Metropolitan Transportation Authority,Active,Full Reporter,37,"Austin, TX",CB,PT,2012,235314.0,256163.0,48,42
7839,60048,6048,Capital Metropolitan Transportation Authority,Active,Full Reporter,37,"Austin, TX",CB,PT,2013,620041.0,710945.0,156,78
7840,60048,6048,Capital Metropolitan Transportation Authority,Active,Full Reporter,37,"Austin, TX",CB,PT,2014,574867.0,739057.0,168,78
7841,60048,6048,Capital Metropolitan Transportation Authority,Active,Full Reporter,37,"Austin, TX",CB,PT,2015,579401.0,745170.0,180,78
7842,60048,6048,Capital Metropolitan Transportation Authority,Active,Full Reporter,37,"Austin, TX",CB,PT,2016,538357.0,736645.0,192,78
7843,60048,6048,Capital Metropolitan Transportation Authority,Active,Full Reporter,37,"Austin, TX",CB,PT,2017,527256.0,747561.0,204,78
7844,60048,6048,Capital Metropolitan Transportation Authority,Active,Full Reporter,37,"Austin, TX",CB,PT,2018,652513.0,983358.0,216,78
7845,60048,6048,Capital Metropolitan Transportation Authority,Active,Full Reporter,37,"Austin, TX",CB,PT,2019,179074.0,262185.0,57,6
7846,60048,6048,Capital Metropolitan Transportation Authority,Active,Full Reporter,37,"Austin, TX",CR,PT,2010,174231.0,92051.0,100,75
7847,60048,6048,Capital Metropolitan Transportation Authority,Active,Full Reporter,37,"Austin, TX",CR,PT,2011,469328.0,196967.0,132,78
7848,60048,6048,Capital Metropolitan Transportation Authority,Active,Full Reporter,37,"Austin, TX",MB,DO,2002,24307088.0,10380964.0,24,78
7849,60048,6048,Capital Metropolitan Transportation Authority,Active,Full Reporter,37,"Austin, TX",MB,DO,2003,24614638.0,10584690.0,36,78
7850,60048,6048,Capital Metropolitan Transportation Authority,Active,Full Reporter,37,"Austin, TX",MB,DO,2004,24378326.0,10346103.0,48,78
7851,60048,6048,Capital Metropolitan Transportation Authority,Active,Full Reporter,37,"Austin, TX",MB,DO,2005,25262145.0,10185154.0,60,78
7852,60048,6048,Capital Metropolitan Transportation Authority,Active,Full Reporter,37,"Austin, TX",MB,DO,2006,25161475.0,9652319.0,72,78
7853,60048,6048,Capital Metropolitan Transportation Authority,Active,Full Reporter,37,"Austin, TX",MB,DO,2007,24045782.0,9586397.0,84,78
7854,60048,6048,Capital Metropolitan Transportation Authority,Active,Full Reporter,37,"Austin, TX",MB,DO,2008,24835762.0,9844881.0,96,78
7855,60048,6048,Capital Metropolitan Transportation Authority,Active,Full Reporter,37,"Austin, TX",MB,DO,2009,21104346.0,8595657.0,108,78
7856,60048,6048,Capital Metropolitan Transportation Authority,Active,Full Reporter,37,"Austin, TX",MB,DO,2010,20226162.0,8280639.0,120,78
7857,60048,6048,Capital Metropolitan Transportation Authority,Active,Full Reporter,37,"Austin, TX",MB,DO,2011,21261594.0,8791341.0,132,78
7858,60048,6048,Capital Metropolitan Transportation Authority,Active,Full Reporter,37,"Austin, TX",MB,DO,2012,13865531.0,5384693.0,96,36
7859,60048,6048,Capital Metropolitan Transportation Authority,Active,Full Reporter,37,"Austin, TX",MB,PT,2002,29618506.0,2181579.0,24,78
7860,60048,6048,Capital Metropolitan Transportation Authority,Active,Full Reporter,37,"Austin, TX",MB,PT,2003,10391547.0,3681191.0,36,78
7861,60048,6048,Capital Metropolitan Transportation Authority,Active,Full Reporter,37,"Austin, TX",MB,PT,2004,10175074.0,3520615.0,48,78
7862,60048,6048,Capital Metropolitan Transportation Authority,Active,Full Reporter,37,"Austin, TX",MB,PT,2005,8226093.0,3426893.0,60,78
7863,60048,6048,Capital Metropolitan Transportation Authority,Active,Full Reporter,37,"Austin, TX",MB,PT,2006,8877654.0,3727935.0,72,78
7864,60048,6048,Capital Metropolitan Transportation Authority,Active,Full Reporter,37,"Austin, TX",MB,PT,2007,10534043.0,4389845.0,84,78
7865,60048,6048,Capital Metropolitan Transportation Authority,Active,Full Reporter,37,"Austin, TX",MB,PT,2008,12258662.0,4454048.0,96,78
7866,60048,6048,Capital Metropolitan Transportation Authority,Active,Full Reporter,37,"Austin, TX",MB,PT,2009,12098816.0,5135092.0,108,78
7867,60048,6048,Capital Metropolitan Transportation Authority,Active,Full Reporter,37,"Austin, TX",MB,PT,2010,12555899.0,5155236.0,120,78
7868,60048,6048,Capital Metropolitan Transportation Authority,Active,Full Reporter,37,"Austin, TX",MB,PT,2011,11417079.0,4748963.0,132,78
7869,60048,6048,Capital Metropolitan Transportation Authority,Active,Full Reporter,37,"Austin, TX",MB,PT,2012,20763940.0,7529468.0,144,78
7870,60048,6048,Capital Metropolitan Transportation Authority,Active,Full Reporter,37,"Austin, TX",MB,PT,2013,33547641.0,12766052.0,156,78
7871,60048,6048,Capital Metropolitan Transportation Authority,Active,Full Reporter,37,"Austin, TX",MB,PT,2014,31695178.0,13258148.0,168,78
7872,60048,6048,Capital Metropolitan Transportation Authority,Active,Full Reporter,37,"Austin, TX",MB,PT,2015,31709359.0,14090453.0,180,78
7873,60048,6048,Capital Metropolitan Transportation Authority,Active,Full Reporter,37,"Austin, TX",MB,PT,2016,27500498.0,14525701.0,192,78
7874,60048,6048,Capital Metropolitan Transportation Authority,Active,Full Reporter,37,"Austin, TX",MB,PT,2017,27121695.0,14667604.0,204,78
7875,60048,6048,Capital Metropolitan Transportation Authority,Active,Full Reporter,37,"Austin, TX",MB,PT,2018,27020215.0,15592739.0,216,78
7876,60048,6048,Capital Metropolitan Transportation Authority,Active,Full Reporter,37,"Austin, TX",MB,PT,2019,6834203.0,3941599.0,57,6
7884,60051,6051,Corpus Christi Regional Transportation Authority,Active,Full Reporter,116,"Corpus Christi, TX",MB,DO,2002,4950928.0,2318353.0,24,78
7885,60051,6051,Corpus Christi Regional Transportation Authority,Active,Full Reporter,116,"Corpus Christi, TX",MB,DO,2003,4393149.0,2376747.0,36,78
7886,60051,6051,Corpus Christi Regional Transportation Authority,Active,Full Reporter,116,"Corpus Christi, TX",MB,DO,2004,4819090.0,2202464.0,48,78
7887,60051,6051,Corpus Christi Regional Transportation Authority,Active,Full Reporter,116,"Corpus Christi, TX",MB,DO,2005,5069524.0,2263081.0,60,78
7888,60051,6051,Corpus Christi Regional Transportation Authority,Active,Full Reporter,116,"Corpus Christi, TX",MB,DO,2006,4758218.0,2121810.0,72,78
7889,60051,6051,Corpus Christi Regional Transportation Authority,Active,Full Reporter,116,"Corpus Christi, TX",MB,DO,2007,4444439.0,2123841.0,84,78
7890,60051,6051,Corpus Christi Regional Transportation Authority,Active,Full Reporter,116,"Corpus Christi, TX",MB,DO,2008,4693767.0,2050990.0,96,78
7891,60051,6051,Corpus Christi Regional Transportation Authority,Active,Full Reporter,116,"Corpus Christi, TX",MB,DO,2009,4567607.0,2137330.0,108,78
7892,60051,6051,Corpus Christi Regional Transportation Authority,Active,Full Reporter,116,"Corpus Christi, TX",MB,DO,2010,4649345.0,2217267.0,120,78
7893,60051,6051,Corpus Christi Regional Transportation Authority,Active,Full Reporter,116,"Corpus Christi, TX",MB,DO,2011,5093343.0,2286209.0,132,78
7894,60051,6051,Corpus Christi Regional Transportation Authority,Active,Full Reporter,116,"Corpus Christi, TX",MB,DO,2012,5074337.0,2333657.0,144,78
7895,60051,6051,Corpus Christi Regional Transportation Authority,Active,Full Reporter,116,"Corpus Christi, TX",MB,DO,2013,4969471.0,2352491.0,156,78
7896,60051,6051,Corpus Christi Regional Transportation Authority,Active,Full Reporter,116,"Corpus Christi, TX",MB,DO,2014,5557552.0,3039949.0,168,78
7897,60051,6051,Corpus Christi Regional Transportation Authority,Active,Full Reporter,116,"Corpus Christi, TX",MB,DO,2015,5330053.0,3071894.0,180,78
7898,60051,6051,Corpus Christi Regional Transportation Authority,Active,Full Reporter,116,"Corpus Christi, TX",MB,DO,2016,5079056.0,3143541.0,192,78
7899,60051,6051,Corpus Christi Regional Transportation Authority,Active,Full Reporter,116,"Corpus Christi, TX",MB,DO,2017,4972083.0,3401217.0,204,78
7900,60051,6051,Corpus Christi Regional Transportation Authority,Active,Full Reporter,116,"Corpus Christi, TX",MB,DO,2018,4734261.0,3050645.0,216,78
7901,60051,6051,Corpus Christi Regional Transportation Authority,Active,Full Reporter,116,"Corpus Christi, TX",MB,DO,2019,753487.0,490120.0,38,3
7902,60051,6051,Corpus Christi Regional Transportation Authority,Active,Full Reporter,116,"Corpus Christi, TX",MB,PT,2002,508135.0,505569.0,24,78
7903,60051,6051,Corpus Christi Regional Transportation Authority,Active,Full Reporter,116,"Corpus Christi, TX",MB,PT,2003,508238.0,498196.0,36,78
7904,60051,6051,Corpus Christi Regional Transportation Authority,Active,Full Reporter,116,"Corpus Christi, TX",MB,PT,2004,542294.0,526415.0,48,78
7905,60051,6051,Corpus Christi Regional Transportation Authority,Active,Full Reporter,116,"Corpus Christi, TX",MB,PT,2005,579371.0,515834.0,60,78
7906,60051,6051,Corpus Christi Regional Transportation Authority,Active,Full Reporter,116,"Corpus Christi, TX",MB,PT,2006,544641.0,502745.0,72,78
7907,60051,6051,Corpus Christi Regional Transportation Authority,Active,Full Reporter,116,"Corpus Christi, TX",MB,PT,2007,512507.0,507189.0,84,78
7908,60051,6051,Corpus Christi Regional Transportation Authority,Active,Full Reporter,116,"Corpus Christi, TX",MB,PT,2008,533142.0,520292.0,96,78
7909,60051,6051,Corpus Christi Regional Transportation Authority,Active,Full Reporter,116,"Corpus Christi, TX",MB,PT,2009,528182.0,536638.0,108,78
7910,60051,6051,Corpus Christi Regional Transportation Authority,Active,Full Reporter,116,"Corpus Christi, TX",MB,PT,2010,575926.0,556921.0,120,78
7911,60051,6051,Corpus Christi Regional Transportation Authority,Active,Full Reporter,116,"Corpus Christi, TX",MB,PT,2011,643986.0,488556.0,132,78
7912,60051,6051,Corpus Christi Regional Transportation Authority,Active,Full Reporter,116,"Corpus Christi, TX",MB,PT,2012,690798.0,671139.0,144,78
7913,60051,6051,Corpus Christi Regional Transportation Authority,Active,Full Reporter,116,"Corpus Christi, TX",MB,PT,2013,759318.0,668208.0,156,78
7914,60051,6051,Corpus Christi Regional Transportation Authority,Active,Full Reporter,116,"Corpus Christi, TX",MB,PT,2014,93202.0,246346.0,168,78
7915,60051,6051,Corpus Christi Regional Transportation Authority,Active,Full Reporter,116,"Corpus Christi, TX",MB,PT,2015,142783.0,342551.0,180,78
7916,60051,6051,Corpus Christi Regional Transportation Authority,Active,Full Reporter,116,"Corpus Christi, TX",MB,PT,2016,173410.0,402962.0,192,78
7917,60051,6051,Corpus Christi Regional Transportation Authority,Active,Full Reporter,116,"Corpus Christi, TX",MB,PT,2017,196338.0,463717.0,204,78
7918,60051,6051,Corpus Christi Regional Transportation Authority,Active,Full Reporter,116,"Corpus Christi, TX",MB,PT,2018,418744.0,670604.0,216,78
7919,60051,6051,Corpus Christi Regional Transportation Authority,Active,Full Reporter,116,"Corpus Christi, TX",MB,PT,2019,69827.0,102950.0,38,3
7920,60053,6053,Texoma Council of Governments Transportation Department,Inactive,Full Reporter,407,"Sherman, TX",MB,PT,2004,19022.0,280502.0,48,78
7921,60053,6053,Texoma Council of Governments Transportation Department,Inactive,Full Reporter,407,"Sherman, TX",MB,PT,2005,8858.0,21355.0,25,15
7922,60053,6053,Texoma Council of Governments Transportation Department,Inactive,Full Reporter,407,"Sherman, TX",MB,PT,2006,14325.0,63960.0,72,78
7923,60053,6053,Texoma Council of Governments Transportation Department,Inactive,Full Reporter,407,"Sherman, TX",MB,PT,2007,10743.0,108165.0,84,78
7924,60053,6053,Texoma Council of Governments Transportation Department,Inactive,Full Reporter,407,"Sherman, TX",MB,PT,2008,2994.0,21465.0,16,3
7925,60056,6056,Dallas Area Rapid Transit,Active,Full Reporter,6,"Dallas-Fort Worth-Arlington, TX",CR,PT,2002,1305409.0,806659.0,24,78
7926,60056,6056,Dallas Area Rapid Transit,Active,Full Reporter,6,"Dallas-Fort Worth-Arlington, TX",CR,PT,2003,1431293.0,929493.0,36,78
7927,60056,6056,Dallas Area Rapid Transit,Active,Full Reporter,6,"Dallas-Fort Worth-Arlington, TX",CR,PT,2004,1335016.0,909993.0,48,78
7928,60056,6056,Dallas Area Rapid Transit,Active,Full Reporter,6,"Dallas-Fort Worth-Arlington, TX",CR,PT,2005,1378002.0,714460.0,60,78
