,CBSA,Mode,Year,MNAME,UPT_ADJ,VRM_ADJ,FARE,NEW_REPORTER_FLAG,min_year,max_year,FARE_per_UPT,AVG_FARE,PROBLEM_FLAG,PROBLEM_FLAG_NOTE,Tot_Pop,Tot_Instate_Pop,Tot_Outstate_Pop,Tot_NonUSA_POP,Total_Median_Income_Individual,Native_Instate_Med_Inc_Indiv,Native_Outstate_Med_Inc_Indiv,Native_Outcountry_Med_Inc_Indiv,Total_Pop_Poverty,Pop_Below100_Poverty,Pop_Below150_Poverty,Pop_Above150_Poverty,Age_under18,Age_18to64,Age_over64
4056,43580.0,Bus,2005,"Sioux City, IA-NE-SD Metro Area",799229.1222,498202.3396,426806.0,1,2005,2019,0.5340220822098567,0.5340220822098567,0,,139910.0,74384.0,53282.0,225.0,22584,23328,21566,6834,139508.0,14.4,9.2,76.4,26.9,60.6,12.5
4057,43580.0,Bus,2006,"Sioux City, IA-NE-SD Metro Area",848347.2966,516085.7622,557368.0,1,2005,2019,0.6570045101031327,0.6570045101031327,0,,144654.0,83637.0,48912.0,537.0,21960,22026,21561,26017,140071.0,12.9,9.9,77.1,27.7,59.5,12.8
4058,43580.0,Bus,2007,"Sioux City, IA-NE-SD Metro Area",967696.422,510125.9544000001,655121.0,1,2005,2019,0.6769902059222453,0.6769902059222453,0,,141742.0,77678.0,51075.0,581.0,21936,21199,23040,22607,135517.0,13.6,7.8,78.6,27.5,59.9,12.6
4059,43580.0,Bus,2008,"Sioux City, IA-NE-SD Metro Area",1107603.435,546922.5936,667479.0,1,2005,2019,0.6026335590048075,0.6026335590048075,0,,143589.0,78438.0,53678.0,1270.0,24018,24803,24250,11010,139216.0,14.3,11.3,74.4,27.6,60.0,12.4
4060,43580.0,Bus,2009,"Sioux City, IA-NE-SD Metro Area",1134709.0128,593270.3221999999,817995.0,1,2005,2019,0.7208852584871265,0.7208852584871265,0,,142903.0,80355.0,50084.0,719.0,23187,22752,24159,9269,140079.0,14.9,10.0,75.1,27.7,60.3,12.0
4061,43580.0,Bus,2010,"Sioux City, IA-NE-SD Metro Area",1167703.4126000002,611007.7740000001,789190.0,1,2005,2019,0.6758479862988455,0.6758479862988455,0,,143882.0,75214.0,53333.0,496.0,24172,22617,25718,31801,139872.0,,,,26.7,60.1,13.2
4062,43580.0,Bus,2011,"Sioux City, IA-NE-SD Metro Area",1225402.8704,616109.7534,0.0,1,2005,2019,0.0,0.0,0,,144014.0,83679.0,47282.0,216.0,22998,21693,26087,45969,140304.0,,,,26.7,60.3,13.0
4063,43580.0,Bus,2012,"Sioux City, IA-NE-SD Metro Area",1092129.5304,621904.5942,735055.0,1,2005,2019,0.6730474541154299,0.6730474541154299,0,,144243.0,81687.0,48307.0,1183.0,23705,24052,24715,24162,140363.0,,,,26.1,60.7,13.2
4064,43580.0,Bus,2013,"Sioux City, IA-NE-SD Metro Area",1089267.103,617006.574,744037.0,1,2005,2019,0.6830620312968362,0.6830620312968362,0,,168491.0,101485.0,50865.0,465.0,23367,25170,22443,10996,164903.0,14.8,9.7,75.5,26.8,58.9,14.3
4065,43580.0,Bus,2014,"Sioux City, IA-NE-SD Metro Area",1105967.7622,624606.0538,758980.0,1,2005,2019,0.6862587011489656,0.6862587011489656,0,,169058.0,99012.0,53943.0,1155.0,25700,25039,25684,32514,165003.0,13.0,11.3,75.7,26.1,59.1,14.8
4066,43580.0,Bus,2015,"Sioux City, IA-NE-SD Metro Area",1069776.002,621450.685,786950.0,1,2005,2019,0.7356212875674509,0.7356212875674509,0,,165491.0,99477.0,52186.0,580.0,27060,27751,29148,24661,161777.0,13.3,8.6,78.1,25.9,58.8,15.3
4067,43580.0,Bus,2016,"Sioux City, IA-NE-SD Metro Area",970898.7814,611901.5952,789093.0,1,2005,2019,0.8127448660118383,0.8127448660118383,0,,167947.0,97133.0,54285.0,930.0,30541,31291,30410,24818,163840.0,11.5,9.5,79.0,25.9,58.7,15.4
4068,43580.0,Bus,2017,"Sioux City, IA-NE-SD Metro Area",860029.9596000002,598812.2136,724877.0,1,2005,2019,0.8428508703779811,0.8428508703779811,0,,169131.0,98577.0,54849.0,781.0,31027,32398,29583,24091,165718.0,12.2,8.2,79.5,25.9,57.9,16.2
4069,43580.0,Bus,2018,"Sioux City, IA-NE-SD Metro Area",851827.6004000001,591637.6488000001,693840.5,1,2005,2019,0.8145316020215678,0.8145316020215678,0,,,,,,,,,,,,,,,,
4070,43580.0,Bus,2019,"Sioux City, IA-NE-SD Metro Area",214161.1592,154497.0944,0.0,1,2005,2019,0.0,0.0,0,,,,,,,,,,,,,,,,
4071,43620.0,Bus,2009,"Sioux Falls, SD Metro Area",927112.0,718673.0,489185.0,0,2002,2019,0.5276439092579969,0.5276439092579969,0,,238827.0,152361.0,73261.0,1544.0,26094,25807,26852,20322,234035.0,8.8,8.1,83.1,25.1,63.5,11.4
4072,43620.0,Bus,2010,"Sioux Falls, SD Metro Area",937258.0,725362.0,550031.0,0,2002,2019,0.5868512191947148,0.5868512191947148,0,,229360.0,140227.0,74354.0,1086.0,27683,28126,27592,31389,220502.0,,,,25.9,63.1,11.0
4073,43620.0,Bus,2011,"Sioux Falls, SD Metro Area",996316.0,726152.0,567017.0,0,2002,2019,0.5691136145560244,0.5691136145560244,0,,232347.0,146389.0,74011.0,1330.0,29269,27461,32053,22594,226999.0,,,,25.7,63.0,11.3
4074,43620.0,Bus,2012,"Sioux Falls, SD Metro Area",1026715.0,735278.0,569425.0,0,2002,2019,0.5546086304378528,0.5546086304378528,0,,237597.0,147902.0,76315.0,1740.0,29368,29315,30653,21384,232585.0,,,,25.6,62.9,11.5
4075,43620.0,Bus,2013,"Sioux Falls, SD Metro Area",1023089.0,721848.0,579216.0,0,2002,2019,0.5661442943869008,0.5661442943869008,0,,243637.0,152018.0,79160.0,1003.0,29799,30901,28895,33663,237869.0,9.0,9.3,81.8,25.8,62.3,11.9
4076,43620.0,Bus,2014,"Sioux Falls, SD Metro Area",955357.0,748928.0,573128.0,0,2002,2019,0.5999097719491248,0.5999097719491248,0,,248252.0,159789.0,75276.0,1365.0,30547,30597,31015,22489,242617.0,9.7,7.3,83.0,26.0,61.7,12.3
4077,43620.0,Bus,2015,"Sioux Falls, SD Metro Area",885104.0,766028.0,527297.0,0,2002,2019,0.5957458106617979,0.5957458106617979,0,,252234.0,158423.0,78842.0,1197.0,31196,30866,32488,30239,246683.0,11.5,7.0,81.5,25.8,61.6,12.6
4078,43620.0,Bus,2016,"Sioux Falls, SD Metro Area",837474.0,763809.0,497250.0,0,2002,2019,0.5937497761124525,0.5937497761124525,0,,256479.0,163385.0,76889.0,1312.0,32926,33035,35381,35781,251233.0,8.9,6.4,84.7,26.2,60.9,12.9
4079,43620.0,Bus,2017,"Sioux Falls, SD Metro Area",795026.0,747194.0,435163.0,0,2002,2019,0.5473569417855517,0.5473569417855517,0,,259650.0,163788.0,78743.0,2364.0,32847,33921,33178,35515,252991.0,6.8,7.5,85.7,26.0,60.8,13.2
4080,43620.0,Bus,2018,"Sioux Falls, SD Metro Area",782129.0,735940.0,389096.0,0,2002,2019,0.497483151756296,0.497483151756296,0,,,,,,,,,,,,,,,,
4081,43620.0,Bus,2019,"Sioux Falls, SD Metro Area",185499.0,181985.0,0.0,0,2002,2019,0.0,0.0,0,,,,,,,,,,,,,,,,
4082,43780.0,Bus,2002,"South Bend-Mishawaka, IN-MI Metro Area",1784025.48,1435426.635,1096187.0,0,2002,2019,0.6144458205832352,0.6144458205832352,0,,,,,,,,,,,,,,,,
4083,43780.0,Bus,2003,"South Bend-Mishawaka, IN-MI Metro Area",2227707.84,1354889.865,1111706.0,0,2002,2019,0.4990358161149175,0.4990358161149175,0,,,,,,,,,,,,,,,,
4084,43780.0,Bus,2004,"South Bend-Mishawaka, IN-MI Metro Area",2318936.295,1384541.79,1035057.0,0,2002,2019,0.4463499071672428,0.4463499071672428,0,,,,,,,,,,,,,,,,
4085,43780.0,Bus,2005,"South Bend-Mishawaka, IN-MI Metro Area",2724486.66,1608408.735,1145681.0,0,2002,2019,0.4205126113555645,0.4205126113555645,0,,303925.0,191808.0,94301.0,1105.0,24737,24641,25779,24125,302151.0,12.8,8.1,79.1,26.5,60.6,12.9
4086,43780.0,Bus,2006,"South Bend-Mishawaka, IN-MI Metro Area",3003590.88,1504484.955,1314757.0,0,2002,2019,0.4377283899596872,0.4377283899596872,0,,318007.0,198416.0,102576.0,1037.0,22079,22083,22936,9157,303174.0,12.1,8.3,79.6,24.9,62.2,12.9
4087,43780.0,Bus,2007,"South Bend-Mishawaka, IN-MI Metro Area",3080251.35,1468154.82,1297009.0,0,2002,2019,0.42107245566177576,0.42107245566177576,0,,316639.0,199769.0,99361.0,2400.0,22574,23463,22485,26593,302193.0,13.1,8.7,78.2,25.0,62.0,13.0
4088,43780.0,Bus,2008,"South Bend-Mishawaka, IN-MI Metro Area",2471472.24,1557999.135,1460185.0,0,2002,2019,0.5908158612374298,0.5908158612374298,0,,316865.0,198757.0,99823.0,2357.0,22915,22652,23699,29139,304159.0,14.3,9.5,76.3,24.8,62.1,13.1
4089,43780.0,Bus,2009,"South Bend-Mishawaka, IN-MI Metro Area",2186056.2,1553983.005,1143827.0,0,2002,2019,0.5232376916933791,0.5232376916933791,0,,317538.0,192920.0,107791.0,2176.0,22424,23071,22302,15602,305784.0,16.3,8.6,75.1,24.3,62.5,13.2
4090,43780.0,Bus,2010,"South Bend-Mishawaka, IN-MI Metro Area",1863044.475,1417536.36,1299165.0,0,2002,2019,0.6973343993841048,0.6973343993841048,0,,319157.0,197449.0,103884.0,2190.0,21771,22566,20664,18719,304202.0,,,,24.3,61.8,13.9
4091,43780.0,Bus,2011,"South Bend-Mishawaka, IN-MI Metro Area",1950758.595,1408384.575,1301173.0,0,2002,2019,0.6670087233423161,0.6670087233423161,0,,318688.0,198588.0,103773.0,1626.0,22693,23436,22317,26992,306997.0,,,,24.2,62.1,13.7
4092,43780.0,Bus,2012,"South Bend-Mishawaka, IN-MI Metro Area",1991323.455,1189237.335,1328171.0,0,2002,2019,0.6669790368134844,0.6669790368134844,0,,318586.0,192037.0,108583.0,790.0,22338,22933,21630,48733,306264.0,,,,23.9,61.5,14.6
4093,43780.0,Bus,2013,"South Bend-Mishawaka, IN-MI Metro Area",1981582.26,1102516.185,1320662.0,0,2002,2019,0.6664684210485413,0.6664684210485413,0,,318619.0,201036.0,98938.0,1592.0,21643,22123,20681,12679,306908.0,20.1,10.6,69.3,23.7,61.6,14.7
4094,43780.0,Bus,2014,"South Bend-Mishawaka, IN-MI Metro Area",1882888.83,1108805.88,1293001.0,0,2002,2019,0.6867112807716853,0.6867112807716853,0,,319226.0,196555.0,103194.0,2527.0,23968,24757,23233,21126,307125.0,16.7,9.7,73.6,23.7,61.4,14.9
4095,43780.0,Bus,2015,"South Bend-Mishawaka, IN-MI Metro Area",1657973.16,1124862.435,1279177.0,0,2002,2019,0.7715305837640942,0.7715305837640942,0,,320098.0,197339.0,103252.0,2305.0,24275,24475,23714,21036,308482.0,16.6,10.1,73.3,23.4,61.1,15.5
4096,43780.0,Bus,2016,"South Bend-Mishawaka, IN-MI Metro Area",1483286.55,1135952.37,1231064.0,0,2002,2019,0.829956962799939,0.829956962799939,0,,320740.0,191876.0,107481.0,2893.0,24955,24537,24521,26520,307980.0,15.4,9.2,75.4,23.2,61.1,15.7
4097,43780.0,Bus,2017,"South Bend-Mishawaka, IN-MI Metro Area",1395460.92,1134878.865,1206516.0,0,2002,2019,0.8646003501122769,0.8646003501122769,0,,321815.0,200676.0,100600.0,2046.0,27410,27976,26528,21192,309064.0,15.0,8.0,77.0,23.3,60.3,16.4
4098,43780.0,Bus,2018,"South Bend-Mishawaka, IN-MI Metro Area",1347947.04,1191856.05,1170185.5,0,2002,2019,0.8681242402520503,0.8681242402520503,0,,,,,,,,,,,,,,,,
4099,43780.0,Bus,2019,"South Bend-Mishawaka, IN-MI Metro Area",322101.945,285712.515,0.0,0,2002,2019,0.0,0.0,0,,,,,,,,,,,,,,,,
4100,44060.0,Bus,2002,"Spokane, WA Metro Area",7522394.0,4777633.0,5018070.0,0,2002,2019,0.6670841755962265,0.6670841755962265,0,,,,,,,,,,,,,,,,
4101,44060.0,Bus,2003,"Spokane, WA Metro Area",7487408.0,4813329.0,5239111.0,0,2002,2019,0.6997229214702871,0.6997229214702871,0,,,,,,,,,,,,,,,,
4102,44060.0,Bus,2004,"Spokane, WA Metro Area",7740359.0,4863417.0,5343235.0,0,2002,2019,0.6903084210951973,0.6903084210951973,0,,,,,,,,,,,,,,,,
4103,44060.0,Bus,2005,"Spokane, WA Metro Area",7691052.0,5039551.0,5411522.0,0,2002,2019,0.7036127177400439,0.7036127177400439,0,,425684.0,224743.0,176927.0,4849.0,21839,21125,23128,14542,423796.0,14.5,8.1,77.4,24.1,63.8,12.1
4104,44060.0,Bus,2006,"Spokane, WA Metro Area",8420620.0,5599353.0,5801631.0,0,2002,2019,0.6889790775501091,0.6889790775501091,0,,446706.0,242460.0,176646.0,6143.0,22336,21923,23751,23819,431668.0,13.3,9.2,77.6,23.6,63.9,12.5
4105,44060.0,Bus,2007,"Spokane, WA Metro Area",9046264.0,5620947.0,6082747.0,0,2002,2019,0.6724043207228974,0.6724043207228974,0,,456175.0,246037.0,183901.0,5078.0,23081,22096,24736,21430,443037.0,13.1,9.1,77.7,23.6,63.9,12.5
4106,44060.0,Bus,2008,"Spokane, WA Metro Area",11110265.0,5746741.0,7112748.0,0,2002,2019,0.6401960709308013,0.6401960709308013,0,,462677.0,237558.0,194813.0,7065.0,25155,23956,27196,23663,450541.0,13.7,8.2,78.1,23.4,63.9,12.7
4107,44060.0,Bus,2009,"Spokane, WA Metro Area",11150243.0,5811387.0,7127521.0,0,2002,2019,0.6392256204640563,0.6392256204640563,0,,468684.0,247346.0,192886.0,5812.0,24059,21112,27476,28931,452683.0,14.8,8.9,76.3,23.2,63.8,13.0
4108,44060.0,Bus,2010,"Spokane, WA Metro Area",10710562.0,5801678.0,8382949.0,0,2002,2019,0.7826805913639265,0.7826805913639265,0,,472147.0,246814.0,192397.0,6722.0,25221,23760,26537,27610,458430.0,,,,23.1,63.8,13.1
4109,44060.0,Bus,2011,"Spokane, WA Metro Area",10832037.0,5570475.0,8988852.0,0,2002,2019,0.8298394844847742,0.8298394844847742,0,,473761.0,257123.0,179189.0,7495.0,24319,23724,26405,35583,458398.0,,,,22.9,63.9,13.2
4110,44060.0,Bus,2012,"Spokane, WA Metro Area",11030806.0,5313529.0,8922422.0,0,2002,2019,0.8088640122942965,0.8088640122942965,0,,475735.0,254225.0,191106.0,5724.0,25147,24671,26497,29069,460580.0,,,,22.8,63.4,13.8
4111,44060.0,Bus,2013,"Spokane, WA Metro Area",11092515.0,5334754.0,9019785.0,0,2002,2019,0.8131415643792232,0.8131415643792232,0,,535189.0,297157.0,203331.0,6607.0,24338,23844,25643,21575,518992.0,16.8,11.1,72.1,22.8,62.5,14.7
4112,44060.0,Bus,2014,"Spokane, WA Metro Area",11324434.0,5446828.0,8475543.0,0,2002,2019,0.7484297228453095,0.7484297228453095,0,,542073.0,294713.0,213193.0,6876.0,25158,23960,26570,23110,526923.0,16.9,9.5,73.6,22.5,62.0,15.5
4113,44060.0,Bus,2015,"Spokane, WA Metro Area",10815736.0,5480629.0,7988366.0,0,2002,2019,0.7385873693662641,0.7385873693662641,0,,546807.0,299258.0,208238.0,10134.0,25064,23300,26908,23553,531861.0,16.3,10.2,73.5,22.4,61.6,16.0
4114,44060.0,Bus,2016,"Spokane, WA Metro Area",10261816.0,5477713.0,7517135.0,0,2002,2019,0.7325345728280452,0.7325345728280452,0,,556264.0,304222.0,217921.0,6802.0,27401,26724,28793,25649,540647.0,13.0,9.8,77.2,22.3,61.7,16.0
4115,44060.0,Bus,2017,"Spokane, WA Metro Area",10264971.0,5590733.0,8314345.0,0,2002,2019,0.8099725756653381,0.8099725756653381,0,,564291.0,307811.0,216681.0,9585.0,29050,27606,30841,32596,549509.0,14.0,9.1,76.9,22.1,61.4,16.5
4116,44060.0,Bus,2018,"Spokane, WA Metro Area",10069599.0,5850424.0,8477334.5,0,2002,2019,0.8418740905174079,0.8418740905174079,0,,,,,,,,,,,,,,,,
4117,44060.0,Bus,2019,"Spokane, WA Metro Area",2537168.0,1495252.0,0.0,0,2002,2019,0.0,0.0,0,,,,,,,,,,,,,,,,
4118,44100.0,Bus,2002,"Springfield, IL Metro Area",1326646.0,1066416.0,633791.0,0,2002,2019,0.4777393517185444,0.4777393517185444,0,,,,,,,,,,,,,,,,
4119,44100.0,Bus,2003,"Springfield, IL Metro Area",771959.0,804742.0,604039.0,0,2002,2019,0.7824754941648455,0.7824754941648455,0,,,,,,,,,,,,,,,,
4120,44100.0,Bus,2004,"Springfield, IL Metro Area",987294.0,1105696.0,567973.0,0,2002,2019,0.5752825399526382,0.5752825399526382,0,,,,,,,,,,,,,,,,
4121,44100.0,Bus,2005,"Springfield, IL Metro Area",1332360.0,1084815.0,585401.0,0,2002,2019,0.4393714911885677,0.4393714911885677,0,,202317.0,160896.0,36037.0,1204.0,27243,26563,30236,31227,201582.0,11.1,7.4,81.5,24.4,62.9,12.7
4122,44100.0,Bus,2006,"Springfield, IL Metro Area",1298959.0,1074239.0,605302.0,0,2002,2019,0.4659900735896976,0.4659900735896976,0,,205245.0,165121.0,35741.0,787.0,26476,26158,28253,19597,201923.0,12.5,6.8,80.7,23.2,63.2,13.6
4123,44100.0,Bus,2007,"Springfield, IL Metro Area",1301857.0,1184034.0,715683.0,0,2002,2019,0.5497401020234941,0.5497401020234941,0,,208413.0,162150.0,40425.0,851.0,26955,27303,25946,20911,204359.0,12.8,8.6,78.6,23.9,62.1,14.0
4124,44100.0,Bus,2008,"Springfield, IL Metro Area",1527641.0,1230040.0,820879.0,0,2002,2019,0.5373507257267905,0.5373507257267905,0,,207728.0,164095.0,37523.0,788.0,29470,30296,26378,35167,204109.0,11.2,6.6,82.2,23.4,62.6,14.0
4125,44100.0,Bus,2009,"Springfield, IL Metro Area",1603650.0,1202820.0,831862.0,0,2002,2019,0.5187303962834783,0.5187303962834783,0,,207775.0,162029.0,40098.0,633.0,28113,28057,29114,53750,204275.0,13.2,7.3,79.4,23.6,62.4,14.0
4126,44100.0,Bus,2010,"Springfield, IL Metro Area",1616601.0,1291029.0,759728.0,0,2002,2019,0.4699539342113484,0.4699539342113484,0,,210390.0,165786.0,36279.0,749.0,28905,28201,31070,27333,208558.0,,,,23.8,62.5,13.7
4127,44100.0,Bus,2011,"Springfield, IL Metro Area",1785760.0,1371350.0,780719.0,0,2002,2019,0.43719144789893377,0.43719144789893377,0,,211282.0,167854.0,35760.0,778.0,27526,27588,27078,18958,206231.0,,,,23.3,62.8,13.9
4128,44100.0,Bus,2012,"Springfield, IL Metro Area",1836455.0,1423554.0,938793.0,0,2002,2019,0.5111984775014906,0.5111984775014906,0,,211610.0,168949.0,34129.0,2013.0,30746,30610,33096,24458,207526.0,,,,23.2,62.3,14.5
4129,44100.0,Bus,2013,"Springfield, IL Metro Area",1799575.0,1430783.0,993325.0,0,2002,2019,0.5519775502549213,0.5519775502549213,0,,211695.0,164351.0,39858.0,682.0,30572,29664,33801,30313,207477.0,15.6,7.9,76.5,23.0,61.9,15.1
4130,44100.0,Bus,2014,"Springfield, IL Metro Area",1901435.0,1457888.0,1053208.0,0,2002,2019,0.5539016584842501,0.5539016584842501,0,,211311.0,172085.0,33255.0,862.0,30469,30497,31556,9825,206736.0,15.8,7.9,76.3,22.9,61.1,16.0
4131,44100.0,Bus,2015,"Springfield, IL Metro Area",1829728.0,1418421.0,1098714.0,0,2002,2019,0.6004794155196838,0.6004794155196838,0,,211598.0,167722.0,36704.0,1229.0,31840,30878,37393,51691,206279.0,16.2,7.0,76.8,23.0,61.1,15.9
4132,44100.0,Bus,2016,"Springfield, IL Metro Area",1709619.0,1386585.0,1004011.0,0,2002,2019,0.5872717839471836,0.5872717839471836,0,,208892.0,168771.0,33009.0,876.0,31325,30896,32391,25978,205093.0,14.1,8.2,77.7,22.8,60.6,16.6
4133,44100.0,Bus,2017,"Springfield, IL Metro Area",1580704.0,1355745.0,916647.0,0,2002,2019,0.5798979442071381,0.5798979442071381,0,,207596.0,165986.0,33895.0,991.0,34283,34459,32205,44571,203634.0,16.2,5.8,78.1,22.3,60.6,17.1
4134,44100.0,Bus,2018,"Springfield, IL Metro Area",1527980.0,1438259.0,825613.5,0,2002,2019,0.5403300435869579,0.5403300435869579,0,,,,,,,,,,,,,,,,
4135,44100.0,Bus,2019,"Springfield, IL Metro Area",356294.0,402806.0,0.0,0,2002,2019,0.0,0.0,0,,,,,,,,,,,,,,,,
4136,44140.0,Bus,2002,"Springfield, MA Metro Area",9197284.1784,4332529.0992,4631575.0,0,2002,2019,0.5035807212391397,0.5035807212391397,0,,,,,,,,,,,,,,,,
4137,44140.0,Bus,2003,"Springfield, MA Metro Area",8415395.8296,4180465.878,4344034.0,0,2002,2019,0.5162007929229492,0.5162007929229492,0,,,,,,,,,,,,,,,,
4138,44140.0,Bus,2004,"Springfield, MA Metro Area",7778362.272000001,3993243.486,4955284.0,0,2002,2019,0.6370600682662572,0.6370600682662572,0,,,,,,,,,,,,,,,,
4139,44140.0,Bus,2005,"Springfield, MA Metro Area",7664643.6203999985,3732232.4388,4661553.0,0,2002,2019,0.6081891384477345,0.6081891384477345,0,,653913.0,427304.0,135241.0,35807.0,23602,24804,26165,11203,651085.0,15.3,8.1,76.6,23.4,63.6,13.0
4140,44140.0,Bus,2006,"Springfield, MA Metro Area",7925628.143999998,3604109.7612,4805888.0,0,2002,2019,0.6063731369529668,0.6063731369529668,0,,686174.0,447781.0,147290.0,39724.0,22467,23876,24313,13768,650590.0,14.9,8.5,76.6,22.1,64.4,13.5
4141,44140.0,Bus,2007,"Springfield, MA Metro Area",8128661.168400002,3697531.014,4893142.0,0,2002,2019,0.6019616144196029,0.6019616144196029,0,,682657.0,439409.0,150603.0,39599.0,23487,24715,26413,11446,647488.0,15.2,6.9,77.9,21.9,64.6,13.5
4142,44140.0,Bus,2008,"Springfield, MA Metro Area",8427539.3604,3631811.5224,4982049.0,0,2002,2019,0.5911629464953972,0.5911629464953972,0,,687558.0,442296.0,150473.0,42065.0,24804,27114,25180,13469,648196.0,14.1,7.5,78.4,21.6,64.9,13.5
4143,44140.0,Bus,2009,"Springfield, MA Metro Area",8224482.3792,3723519.8640000005,5859449.0,0,2002,2019,0.7124398509040215,0.7124398509040215,0,,698903.0,456196.0,142296.0,43907.0,23077,23988,28013,11579,659191.0,15.9,8.2,75.9,21.7,64.5,13.8
4144,44140.0,Bus,2010,"Springfield, MA Metro Area",8490739.11,3681995.8848,5815840.0,0,2002,2019,0.6849627487847757,0.6849627487847757,0,,693141.0,446616.0,148192.0,37934.0,24208,25369,27060,14472,652365.0,,,,21.7,64.3,14.0
4145,44140.0,Bus,2011,"Springfield, MA Metro Area",8933863.761599999,3662131.4196000006,6077931.0,0,2002,2019,0.6803250152665727,0.6803250152665727,0,,693204.0,449157.0,147732.0,43503.0,24214,25471,26340,11330,657791.0,,,,21.3,64.5,14.2
4146,44140.0,Bus,2012,"Springfield, MA Metro Area",9486648.954,3729027.3612,6684087.0,0,2002,2019,0.7045783007688596,0.7045783007688596,0,,697258.0,440812.0,148692.0,47299.0,24382,25920,27375,11608,659621.0,,,,20.9,64.3,14.8
4147,44140.0,Bus,2013,"Springfield, MA Metro Area",9826082.586,3781987.29,6738204.0,0,2002,2019,0.6857467297904104,0.6857467297904104,0,,626915.0,396328.0,129290.0,43591.0,24719,26232,26950,12166,590986.0,16.8,10.3,72.9,20.9,64.2,14.9
4148,44140.0,Bus,2014,"Springfield, MA Metro Area",10168569.8544,3980985.3048,6807031.0,0,2002,2019,0.6694187184104908,0.6694187184104908,0,,629100.0,404658.0,125301.0,48391.0,24801,26363,26300,11898,591918.0,17.4,9.1,73.5,20.7,64.0,15.3
4149,44140.0,Bus,2015,"Springfield, MA Metro Area",10856528.724,4369188.1368,7057617.0,0,2002,2019,0.6500804427844481,0.6500804427844481,0,,631982.0,400120.0,127997.0,47995.0,25289,26377,29518,12603,596398.0,16.9,9.8,73.3,20.5,64.1,15.4
4150,44140.0,Bus,2016,"Springfield, MA Metro Area",10487842.9836,4497931.98,7146956.0,0,2002,2019,0.6814514682547979,0.6814514682547979,0,,630283.0,415523.0,120424.0,43651.0,26852,28088,31292,12499,592201.0,15.6,8.1,76.3,20.2,63.8,16.0
4151,44140.0,Bus,2017,"Springfield, MA Metro Area",9499092.8004,4424651.5512,6559719.0,0,2002,2019,0.6905626819146113,0.6905626819146113,0,,631652.0,402687.0,128792.0,44028.0,27209,29235,31458,12148,594425.0,15.5,9.3,75.2,19.9,63.6,16.5
4152,44140.0,Bus,2018,"Springfield, MA Metro Area",9063218.5032,4177147.0056,6310770.0,0,2002,2019,0.6963056223097591,0.6963056223097591,0,,,,,,,,,,,,,,,,
4153,44140.0,Bus,2019,"Springfield, MA Metro Area",2196434.7168,1074332.4288,0.0,0,2002,2019,0.0,0.0,0,,,,,,,,,,,,,,,,
4154,44180.0,Bus,2002,"Springfield, MO Metro Area",1348795.0,1077561.0,471096.0,0,2002,2019,0.34927175738344224,0.34927175738344224,0,,,,,,,,,,,,,,,,
4155,44180.0,Bus,2003,"Springfield, MO Metro Area",1513344.0,1054120.0,483726.0,0,2002,2019,0.31964047830499875,0.31964047830499875,0,,,,,,,,,,,,,,,,
4156,44180.0,Bus,2004,"Springfield, MO Metro Area",1422244.0,1030086.0,478392.0,0,2002,2019,0.33636422442281355,0.33636422442281355,0,,,,,,,,,,,,,,,,
4157,44180.0,Bus,2005,"Springfield, MO Metro Area",1553341.0,1021564.0,513434.0,0,2002,2019,0.3305352784739474,0.3305352784739474,0,,382521.0,226958.0,145298.0,2948.0,21167,20860,21694,19127,380885.0,13.1,10.2,76.7,23.4,64.0,12.6
4158,44180.0,Bus,2006,"Springfield, MO Metro Area",1821546.0,1040768.0,591992.0,0,2002,2019,0.3249942631149584,0.3249942631149584,0,,405305.0,242856.0,152222.0,3187.0,20506,20305,21120,19414,389480.0,13.8,11.0,75.2,23.0,63.7,13.3
4159,44180.0,Bus,2007,"Springfield, MO Metro Area",1790110.0,1043532.0,636054.0,0,2002,2019,0.35531559513102545,0.35531559513102545,0,,419712.0,260628.0,148240.0,3594.0,21376,21149,21987,18263,402938.0,13.7,10.8,75.5,23.5,63.1,13.4
4160,44180.0,Bus,2008,"Springfield, MO Metro Area",1410184.0,1065932.0,861545.0,0,2002,2019,0.6109450965264107,0.6109450965264107,0,,425508.0,252297.0,159738.0,3329.0,23538,23300,23876,19379,412845.0,14.4,8.5,77.1,23.6,63.2,13.2
4161,44180.0,Bus,2009,"Springfield, MO Metro Area",1418617.0,1093622.0,858264.0,0,2002,2019,0.6050005040120061,0.6050005040120061,0,,431768.0,259618.0,160780.0,3446.0,19921,19373,20759,15461,413799.0,18.0,11.5,70.5,23.2,63.1,13.7
4162,44180.0,Bus,2010,"Springfield, MO Metro Area",1398363.0,1106200.0,871039.0,0,2002,2019,0.622899061259487,0.622899061259487,0,,435175.0,261993.0,160319.0,3083.0,20607,20524,20877,11900,418379.0,,,,23.1,62.7,14.2
4163,44180.0,Bus,2011,"Springfield, MO Metro Area",1535739.0,1101306.0,920167.0,0,2002,2019,0.599168869189361,0.599168869189361,0,,438094.0,269273.0,154820.0,2387.0,21606,21283,22596,22199,422235.0,,,,22.9,62.7,14.4
4164,44180.0,Bus,2012,"Springfield, MO Metro Area",1583297.0,1096190.0,983573.0,0,2002,2019,0.6212182553241749,0.6212182553241749,0,,444407.0,274503.0,155516.0,3220.0,21873,21746,22354,14239,429273.0,,,,22.9,62.7,14.4
