,MNAME,CBSA,RailBus,Year,UPT,VRM,VRH,FARE_TOTAL,FARE_per_UPT,AREALANDPT,UAPOP,UAAREALAND,MAREALAND,UAPOPPCT
13743,"Springfield, MA Metro Area",44140.0,DemandResponse,2005,361842.0,2542831.0,188139.0,573085.0,1.5837990061960745,699865969.0,621300.0,902757017.0,4775199911.0,85.56
13744,"Hartford-West Hartford-East Hartford, CT Metro Area",25540.0,DemandResponse,2006,344892.0,3076494.0,198320.0,538550.0,1.5615033111814713,202891048.0,621300.0,902757017.0,3922826533.0,14.44
13745,"Springfield, MA Metro Area",44140.0,DemandResponse,2006,344892.0,3076494.0,198320.0,538550.0,1.5615033111814713,699865969.0,621300.0,902757017.0,4775199911.0,85.56
13746,"Hartford-West Hartford-East Hartford, CT Metro Area",25540.0,DemandResponse,2007,299990.0,3640433.0,190824.0,480803.0,1.6027300910030335,202891048.0,621300.0,902757017.0,3922826533.0,14.44
13747,"Springfield, MA Metro Area",44140.0,DemandResponse,2007,299990.0,3640433.0,190824.0,480803.0,1.6027300910030335,699865969.0,621300.0,902757017.0,4775199911.0,85.56
13748,"Hartford-West Hartford-East Hartford, CT Metro Area",25540.0,DemandResponse,2008,311653.0,3085001.0,188462.0,491739.0,1.5778413812798209,202891048.0,621300.0,902757017.0,3922826533.0,14.44
13749,"Springfield, MA Metro Area",44140.0,DemandResponse,2008,311653.0,3085001.0,188462.0,491739.0,1.5778413812798209,699865969.0,621300.0,902757017.0,4775199911.0,85.56
13750,"Hartford-West Hartford-East Hartford, CT Metro Area",25540.0,DemandResponse,2009,311960.0,2856563.0,181028.0,649734.0,2.0827477881779717,202891048.0,621300.0,902757017.0,3922826533.0,14.44
13751,"Springfield, MA Metro Area",44140.0,DemandResponse,2009,311960.0,2856563.0,181028.0,649734.0,2.0827477881779717,699865969.0,621300.0,902757017.0,4775199911.0,85.56
13752,"Hartford-West Hartford-East Hartford, CT Metro Area",25540.0,DemandResponse,2010,324637.0,2936998.0,196661.0,654084.0,2.0148165489454377,202891048.0,621300.0,902757017.0,3922826533.0,14.44
13753,"Springfield, MA Metro Area",44140.0,DemandResponse,2010,324637.0,2936998.0,196661.0,654084.0,2.0148165489454377,699865969.0,621300.0,902757017.0,4775199911.0,85.56
13754,"Hartford-West Hartford-East Hartford, CT Metro Area",25540.0,DemandResponse,2011,313148.0,2787236.0,195446.0,661034.0,2.110931572291696,202891048.0,621300.0,902757017.0,3922826533.0,14.44
13755,"Springfield, MA Metro Area",44140.0,DemandResponse,2011,313148.0,2787236.0,195446.0,661034.0,2.110931572291696,699865969.0,621300.0,902757017.0,4775199911.0,85.56
13756,"Hartford-West Hartford-East Hartford, CT Metro Area",25540.0,DemandResponse,2012,314605.0,2753183.0,200083.0,670666.0,2.1317715865927114,202891048.0,621300.0,902757017.0,3922826533.0,14.44
13757,"Springfield, MA Metro Area",44140.0,DemandResponse,2012,314605.0,2753183.0,200083.0,670666.0,2.1317715865927114,699865969.0,621300.0,902757017.0,4775199911.0,85.56
13758,"Hartford-West Hartford-East Hartford, CT Metro Area",25540.0,DemandResponse,2013,310714.0,2756130.0,199264.0,668227.0,2.1506176097633194,202891048.0,621300.0,902757017.0,3922826533.0,14.44
13759,"Springfield, MA Metro Area",44140.0,DemandResponse,2013,310714.0,2756130.0,199264.0,668227.0,2.1506176097633194,699865969.0,621300.0,902757017.0,4775199911.0,85.56
13760,"Hartford-West Hartford-East Hartford, CT Metro Area",25540.0,DemandResponse,2014,305208.0,2934086.0,187773.0,678258.0,2.222281198395848,202891048.0,621300.0,902757017.0,3922826533.0,14.44
13761,"Springfield, MA Metro Area",44140.0,DemandResponse,2014,305208.0,2934086.0,187773.0,678258.0,2.222281198395848,699865969.0,621300.0,902757017.0,4775199911.0,85.56
13762,"Hartford-West Hartford-East Hartford, CT Metro Area",25540.0,DemandResponse,2015,322676.0,3090263.0,190992.0,722680.0,2.239645960654031,202891048.0,621300.0,902757017.0,3922826533.0,14.44
13763,"Springfield, MA Metro Area",44140.0,DemandResponse,2015,322676.0,3090263.0,190992.0,722680.0,2.239645960654031,699865969.0,621300.0,902757017.0,4775199911.0,85.56
13764,"Hartford-West Hartford-East Hartford, CT Metro Area",25540.0,DemandResponse,2016,315728.0,2983974.0,188402.0,803792.0,2.545836922920995,202891048.0,621300.0,902757017.0,3922826533.0,14.44
13765,"Springfield, MA Metro Area",44140.0,DemandResponse,2016,315728.0,2983974.0,188402.0,803792.0,2.545836922920995,699865969.0,621300.0,902757017.0,4775199911.0,85.56
13766,"Hartford-West Hartford-East Hartford, CT Metro Area",25540.0,DemandResponse,2017,298654.0,3020838.0,208640.0,734611.0,2.459739363946239,202891048.0,621300.0,902757017.0,3922826533.0,14.44
13767,"Springfield, MA Metro Area",44140.0,DemandResponse,2017,298654.0,3020838.0,208640.0,734611.0,2.459739363946239,699865969.0,621300.0,902757017.0,4775199911.0,85.56
13768,"Hartford-West Hartford-East Hartford, CT Metro Area",25540.0,DemandResponse,2018,274385.0,2770451.0,190101.0,703003.25,2.562105253567068,202891048.0,621300.0,902757017.0,3922826533.0,14.44
13769,"Springfield, MA Metro Area",44140.0,DemandResponse,2018,274385.0,2770451.0,190101.0,703003.25,2.562105253567068,699865969.0,621300.0,902757017.0,4775199911.0,85.56
13770,"Springfield, MO Metro Area",44180.0,Bus,2002,1348795.0,1077561.0,74535.0,471096.0,0.34927175738344224,368568325.0,273724.0,368568325.0,7787586447.0,100.0
13771,"Springfield, MO Metro Area",44180.0,Bus,2003,1513344.0,1054120.0,73455.0,483726.0,0.31964047830499875,368568325.0,273724.0,368568325.0,7787586447.0,100.0
13772,"Springfield, MO Metro Area",44180.0,Bus,2004,1422244.0,1030086.0,73035.0,478392.0,0.33636422442281355,368568325.0,273724.0,368568325.0,7787586447.0,100.0
13773,"Springfield, MO Metro Area",44180.0,Bus,2005,1553341.0,1021564.0,72337.0,513434.0,0.3305352784739474,368568325.0,273724.0,368568325.0,7787586447.0,100.0
13774,"Springfield, MO Metro Area",44180.0,Bus,2006,1821546.0,1040768.0,73361.0,591992.0,0.3249942631149584,368568325.0,273724.0,368568325.0,7787586447.0,100.0
13775,"Springfield, MO Metro Area",44180.0,Bus,2007,1790110.0,1043532.0,73639.0,636054.0,0.35531559513102545,368568325.0,273724.0,368568325.0,7787586447.0,100.0
13776,"Springfield, MO Metro Area",44180.0,Bus,2008,1410184.0,1065932.0,74027.0,861545.0,0.6109450965264107,368568325.0,273724.0,368568325.0,7787586447.0,100.0
13777,"Springfield, MO Metro Area",44180.0,Bus,2009,1418617.0,1093622.0,77460.0,858264.0,0.6050005040120061,368568325.0,273724.0,368568325.0,7787586447.0,100.0
13778,"Springfield, MO Metro Area",44180.0,Bus,2010,1398363.0,1106200.0,77305.0,871039.0,0.622899061259487,368568325.0,273724.0,368568325.0,7787586447.0,100.0
13779,"Springfield, MO Metro Area",44180.0,Bus,2011,1535739.0,1101306.0,77114.0,920167.0,0.599168869189361,368568325.0,273724.0,368568325.0,7787586447.0,100.0
13780,"Springfield, MO Metro Area",44180.0,Bus,2012,1583297.0,1096190.0,76844.0,983573.0,0.6212182553241749,368568325.0,273724.0,368568325.0,7787586447.0,100.0
13781,"Springfield, MO Metro Area",44180.0,Bus,2013,1501836.0,1164621.0,77120.0,1013846.0,0.6750710463725733,368568325.0,273724.0,368568325.0,7787586447.0,100.0
13782,"Springfield, MO Metro Area",44180.0,Bus,2014,1740509.0,1077744.0,75872.0,997155.0,0.5729099935708463,368568325.0,273724.0,368568325.0,7787586447.0,100.0
13783,"Springfield, MO Metro Area",44180.0,Bus,2015,1501134.0,1051701.0,75104.0,1008130.0,0.6715789529782151,368568325.0,273724.0,368568325.0,7787586447.0,100.0
13784,"Springfield, MO Metro Area",44180.0,Bus,2016,1403004.0,1090139.0,75456.0,951454.0,0.6781548734002184,368568325.0,273724.0,368568325.0,7787586447.0,100.0
13785,"Springfield, MO Metro Area",44180.0,Bus,2017,1290019.0,1094230.0,73345.0,909198.0,0.7047942704719853,368568325.0,273724.0,368568325.0,7787586447.0,100.0
13786,"Springfield, MO Metro Area",44180.0,Bus,2018,1280717.0,1073393.0,73256.0,863337.0,0.6741044274418158,368568325.0,273724.0,368568325.0,7787586447.0,100.0
13787,"Springfield, MO Metro Area",44180.0,Bus,2002,394508.0,108249.0,12794.0,0.0,0.0,368568325.0,273724.0,368568325.0,7787586447.0,100.0
13788,"Springfield, MO Metro Area",44180.0,Bus,2003,0.0,0.0,0.0,0.0,,368568325.0,273724.0,368568325.0,7787586447.0,100.0
13789,"Springfield, MO Metro Area",44180.0,Bus,2004,0.0,0.0,0.0,0.0,,368568325.0,273724.0,368568325.0,7787586447.0,100.0
13790,"Springfield, MO Metro Area",44180.0,Bus,2005,0.0,0.0,0.0,0.0,,368568325.0,273724.0,368568325.0,7787586447.0,100.0
13791,"Springfield, MO Metro Area",44180.0,Bus,2006,0.0,0.0,0.0,924695.0,inf,368568325.0,273724.0,368568325.0,7787586447.0,100.0
13792,"Springfield, MO Metro Area",44180.0,Bus,2007,0.0,0.0,0.0,0.0,,368568325.0,273724.0,368568325.0,7787586447.0,100.0
13793,"Springfield, MO Metro Area",44180.0,Bus,2008,0.0,0.0,0.0,0.0,,368568325.0,273724.0,368568325.0,7787586447.0,100.0
13794,"Springfield, MO Metro Area",44180.0,Bus,2009,0.0,0.0,0.0,0.0,,368568325.0,273724.0,368568325.0,7787586447.0,100.0
13795,"Springfield, MO Metro Area",44180.0,Bus,2010,0.0,0.0,0.0,0.0,,368568325.0,273724.0,368568325.0,7787586447.0,100.0
13796,"Springfield, MO Metro Area",44180.0,Bus,2011,0.0,0.0,0.0,0.0,,368568325.0,273724.0,368568325.0,7787586447.0,100.0
13797,"Springfield, MO Metro Area",44180.0,Bus,2012,0.0,0.0,0.0,0.0,,368568325.0,273724.0,368568325.0,7787586447.0,100.0
13798,"Springfield, MO Metro Area",44180.0,Bus,2013,0.0,0.0,0.0,0.0,,368568325.0,273724.0,368568325.0,7787586447.0,100.0
13799,"Springfield, MO Metro Area",44180.0,Bus,2014,0.0,0.0,0.0,0.0,,368568325.0,273724.0,368568325.0,7787586447.0,100.0
13800,"Springfield, MO Metro Area",44180.0,Bus,2015,0.0,0.0,0.0,0.0,,368568325.0,273724.0,368568325.0,7787586447.0,100.0
13801,"Springfield, MO Metro Area",44180.0,Bus,2016,0.0,0.0,0.0,0.0,,368568325.0,273724.0,368568325.0,7787586447.0,100.0
13802,"Springfield, MO Metro Area",44180.0,Bus,2017,0.0,0.0,0.0,0.0,,368568325.0,273724.0,368568325.0,7787586447.0,100.0
13803,"Springfield, MO Metro Area",44180.0,Bus,2018,0.0,0.0,0.0,0.0,,368568325.0,273724.0,368568325.0,7787586447.0,100.0
13804,"Springfield, MO Metro Area",44180.0,DemandResponse,2002,16702.0,120064.0,9297.0,23587.0,1.412226080708897,368568325.0,273724.0,368568325.0,7787586447.0,100.0
13805,"Springfield, MO Metro Area",44180.0,DemandResponse,2003,17362.0,124422.0,8990.0,22348.0,1.2871788964405022,368568325.0,273724.0,368568325.0,7787586447.0,100.0
13806,"Springfield, MO Metro Area",44180.0,DemandResponse,2004,17672.0,116193.0,8465.0,22719.0,1.2855930285196921,368568325.0,273724.0,368568325.0,7787586447.0,100.0
13807,"Springfield, MO Metro Area",44180.0,DemandResponse,2005,18929.0,125484.0,8641.0,23966.0,1.2660996354799514,368568325.0,273724.0,368568325.0,7787586447.0,100.0
13808,"Springfield, MO Metro Area",44180.0,DemandResponse,2006,17418.0,127194.0,8185.0,22988.0,1.319784131358365,368568325.0,273724.0,368568325.0,7787586447.0,100.0
13809,"Springfield, MO Metro Area",44180.0,DemandResponse,2007,16682.0,122704.0,7811.0,23754.0,1.4239299844143387,368568325.0,273724.0,368568325.0,7787586447.0,100.0
13810,"Springfield, MO Metro Area",44180.0,DemandResponse,2008,17232.0,118541.0,8006.0,24960.0,1.448467966573816,368568325.0,273724.0,368568325.0,7787586447.0,100.0
13811,"Springfield, MO Metro Area",44180.0,DemandResponse,2009,17159.0,112378.0,7804.0,30704.0,1.7893816655982284,368568325.0,273724.0,368568325.0,7787586447.0,100.0
13812,"Springfield, MO Metro Area",44180.0,DemandResponse,2010,17102.0,120569.0,8272.0,27791.0,1.6250146181733132,368568325.0,273724.0,368568325.0,7787586447.0,100.0
13813,"Springfield, MO Metro Area",44180.0,DemandResponse,2011,21094.0,154182.0,9328.0,38755.0,1.837252299232009,368568325.0,273724.0,368568325.0,7787586447.0,100.0
13814,"Springfield, MO Metro Area",44180.0,DemandResponse,2012,19775.0,145991.0,8758.0,36657.0,1.8537041719342604,368568325.0,273724.0,368568325.0,7787586447.0,100.0
13815,"Springfield, MO Metro Area",44180.0,DemandResponse,2013,19105.0,145586.0,8817.0,35734.0,1.8704004187385501,368568325.0,273724.0,368568325.0,7787586447.0,100.0
13816,"Springfield, MO Metro Area",44180.0,DemandResponse,2014,17321.0,137962.0,8896.0,28104.0,1.62253911436984,368568325.0,273724.0,368568325.0,7787586447.0,100.0
13817,"Springfield, MO Metro Area",44180.0,DemandResponse,2015,17417.0,129504.0,8655.0,30413.0,1.7461675374633978,368568325.0,273724.0,368568325.0,7787586447.0,100.0
13818,"Springfield, MO Metro Area",44180.0,DemandResponse,2016,17967.0,137267.0,8884.0,28653.0,1.5947570546001002,368568325.0,273724.0,368568325.0,7787586447.0,100.0
13819,"Springfield, MO Metro Area",44180.0,DemandResponse,2017,18846.0,137997.0,9285.0,31157.0,1.653242067282182,368568325.0,273724.0,368568325.0,7787586447.0,100.0
13820,"Springfield, MO Metro Area",44180.0,DemandResponse,2018,21445.0,155388.0,11039.0,32595.0,1.5199347167171835,368568325.0,273724.0,368568325.0,7787586447.0,100.0
13821,"Springfield, OH Metro Area",44220.0,Bus,2002,0.0,0.0,0.0,161249.0,inf,126814404.0,85256.0,126814404.0,1029450254.0,100.0
13822,"Springfield, OH Metro Area",44220.0,Bus,2003,0.0,0.0,0.0,158640.0,inf,126814404.0,85256.0,126814404.0,1029450254.0,100.0
13823,"Springfield, OH Metro Area",44220.0,Bus,2004,0.0,0.0,0.0,161550.0,inf,126814404.0,85256.0,126814404.0,1029450254.0,100.0
13824,"Springfield, OH Metro Area",44220.0,Bus,2005,0.0,0.0,0.0,137609.0,inf,126814404.0,85256.0,126814404.0,1029450254.0,100.0
13825,"Springfield, OH Metro Area",44220.0,Bus,2006,431877.0,303969.0,22361.0,136320.0,0.31564542682291485,126814404.0,85256.0,126814404.0,1029450254.0,100.0
13826,"Springfield, OH Metro Area",44220.0,Bus,2007,436890.0,249299.0,22047.0,134076.0,0.30688731717365925,126814404.0,85256.0,126814404.0,1029450254.0,100.0
13827,"Springfield, OH Metro Area",44220.0,Bus,2008,460628.0,239891.0,22053.0,136776.0,0.29693375131342425,126814404.0,85256.0,126814404.0,1029450254.0,100.0
13828,"Springfield, OH Metro Area",44220.0,Bus,2009,315122.0,245723.0,21993.0,208501.0,0.6616516777628981,126814404.0,85256.0,126814404.0,1029450254.0,100.0
13829,"Springfield, OH Metro Area",44220.0,Bus,2010,278608.0,245632.0,20589.0,182379.0,0.6546079078849135,126814404.0,85256.0,126814404.0,1029450254.0,100.0
13830,"Springfield, OH Metro Area",44220.0,Bus,2011,298755.0,270554.0,21019.0,158907.0,0.5318973741025255,126814404.0,85256.0,126814404.0,1029450254.0,100.0
13831,"Springfield, OH Metro Area",44220.0,Bus,2012,0.0,0.0,0.0,161470.0,inf,126814404.0,85256.0,126814404.0,1029450254.0,100.0
13832,"Springfield, OH Metro Area",44220.0,Bus,2013,0.0,0.0,0.0,145985.0,inf,126814404.0,85256.0,126814404.0,1029450254.0,100.0
13833,"Springfield, OH Metro Area",44220.0,Bus,2014,0.0,0.0,0.0,155658.0,inf,126814404.0,85256.0,126814404.0,1029450254.0,100.0
13834,"Springfield, OH Metro Area",44220.0,Bus,2015,0.0,0.0,0.0,159259.0,inf,126814404.0,85256.0,126814404.0,1029450254.0,100.0
13835,"Springfield, OH Metro Area",44220.0,Bus,2016,0.0,0.0,0.0,147946.0,inf,126814404.0,85256.0,126814404.0,1029450254.0,100.0
13836,"Springfield, OH Metro Area",44220.0,Bus,2017,0.0,0.0,0.0,142938.0,inf,126814404.0,85256.0,126814404.0,1029450254.0,100.0
13837,"Springfield, OH Metro Area",44220.0,Bus,2018,0.0,0.0,0.0,136353.75,inf,126814404.0,85256.0,126814404.0,1029450254.0,100.0
13838,"Springfield, OH Metro Area",44220.0,DemandResponse,2002,0.0,0.0,0.0,39836.0,inf,126814404.0,85256.0,126814404.0,1029450254.0,100.0
13839,"Springfield, OH Metro Area",44220.0,DemandResponse,2003,0.0,0.0,0.0,40237.0,inf,126814404.0,85256.0,126814404.0,1029450254.0,100.0
13840,"Springfield, OH Metro Area",44220.0,DemandResponse,2004,0.0,0.0,0.0,41362.0,inf,126814404.0,85256.0,126814404.0,1029450254.0,100.0
13841,"Springfield, OH Metro Area",44220.0,DemandResponse,2005,0.0,0.0,0.0,42295.0,inf,126814404.0,85256.0,126814404.0,1029450254.0,100.0
13842,"Springfield, OH Metro Area",44220.0,DemandResponse,2006,9993.0,50104.0,3715.0,38251.0,3.8277794456119283,126814404.0,85256.0,126814404.0,1029450254.0,100.0
13843,"Springfield, OH Metro Area",44220.0,DemandResponse,2007,11896.0,46352.0,6716.0,49989.0,4.202168796234028,126814404.0,85256.0,126814404.0,1029450254.0,100.0
13844,"Springfield, OH Metro Area",44220.0,DemandResponse,2008,10443.0,40332.0,3686.0,72984.0,6.98879632289572,126814404.0,85256.0,126814404.0,1029450254.0,100.0
13845,"Springfield, OH Metro Area",44220.0,DemandResponse,2009,13680.0,39318.0,2890.0,42705.0,3.1217105263157894,126814404.0,85256.0,126814404.0,1029450254.0,100.0
13846,"Springfield, OH Metro Area",44220.0,DemandResponse,2010,11784.0,35300.0,2706.0,31451.0,2.668957909029192,126814404.0,85256.0,126814404.0,1029450254.0,100.0
13847,"Springfield, OH Metro Area",44220.0,DemandResponse,2011,10925.0,34590.0,2634.0,13138.0,1.202562929061785,126814404.0,85256.0,126814404.0,1029450254.0,100.0
13848,"Springfield, OH Metro Area",44220.0,DemandResponse,2012,0.0,0.0,0.0,39423.0,inf,126814404.0,85256.0,126814404.0,1029450254.0,100.0
13849,"Springfield, OH Metro Area",44220.0,DemandResponse,2013,0.0,0.0,0.0,39656.0,inf,126814404.0,85256.0,126814404.0,1029450254.0,100.0
13850,"Springfield, OH Metro Area",44220.0,DemandResponse,2014,0.0,0.0,0.0,0.0,,126814404.0,85256.0,126814404.0,1029450254.0,100.0
13851,"Springfield, OH Metro Area",44220.0,DemandResponse,2015,0.0,0.0,0.0,0.0,,126814404.0,85256.0,126814404.0,1029450254.0,100.0
13852,"Springfield, OH Metro Area",44220.0,DemandResponse,2016,0.0,0.0,0.0,20849.0,inf,126814404.0,85256.0,126814404.0,1029450254.0,100.0
13853,"Springfield, OH Metro Area",44220.0,DemandResponse,2017,0.0,0.0,0.0,22118.0,inf,126814404.0,85256.0,126814404.0,1029450254.0,100.0
13854,"Springfield, OH Metro Area",44220.0,DemandResponse,2018,0.0,0.0,0.0,28282.0,inf,126814404.0,85256.0,126814404.0,1029450254.0,100.0
13855,"Jacksonville, FL Metro Area",27260.0,Bus,2002,0.0,0.0,0.0,0.0,,111522906.0,69173.0,111522906.0,8290752876.0,100.0
13856,"Jacksonville, FL Metro Area",27260.0,Bus,2003,0.0,0.0,0.0,0.0,,111522906.0,69173.0,111522906.0,8290752876.0,100.0
13857,"Jacksonville, FL Metro Area",27260.0,Bus,2004,0.0,0.0,0.0,0.0,,111522906.0,69173.0,111522906.0,8290752876.0,100.0
13858,"Jacksonville, FL Metro Area",27260.0,Bus,2005,0.0,0.0,0.0,0.0,,111522906.0,69173.0,111522906.0,8290752876.0,100.0
13859,"Jacksonville, FL Metro Area",27260.0,Bus,2006,0.0,0.0,0.0,0.0,,111522906.0,69173.0,111522906.0,8290752876.0,100.0
13860,"Jacksonville, FL Metro Area",27260.0,Bus,2007,116340.0,393541.0,18019.0,44950.0,0.3863675434072546,111522906.0,69173.0,111522906.0,8290752876.0,100.0
13861,"Jacksonville, FL Metro Area",27260.0,Bus,2008,161372.0,413549.0,19102.0,74834.0,0.46373596410777584,111522906.0,69173.0,111522906.0,8290752876.0,100.0
13862,"Jacksonville, FL Metro Area",27260.0,Bus,2009,164283.0,449040.0,22984.0,76705.0,0.4669077141274508,111522906.0,69173.0,111522906.0,8290752876.0,100.0
13863,"Jacksonville, FL Metro Area",27260.0,Bus,2010,191512.0,493676.0,23125.0,90620.0,0.47318183716947243,111522906.0,69173.0,111522906.0,8290752876.0,100.0
13864,"Jacksonville, FL Metro Area",27260.0,Bus,2011,213859.0,472460.0,23208.0,92956.0,0.43466022005152927,111522906.0,69173.0,111522906.0,8290752876.0,100.0
13865,"Jacksonville, FL Metro Area",27260.0,Bus,2012,178965.0,347864.0,17463.0,98017.0,0.5476880954376554,111522906.0,69173.0,111522906.0,8290752876.0,100.0
13866,"Jacksonville, FL Metro Area",27260.0,Bus,2013,0.0,0.0,0.0,100327.0,inf,111522906.0,69173.0,111522906.0,8290752876.0,100.0
13867,"Jacksonville, FL Metro Area",27260.0,Bus,2014,0.0,0.0,0.0,97766.0,inf,111522906.0,69173.0,111522906.0,8290752876.0,100.0
13868,"Jacksonville, FL Metro Area",27260.0,Bus,2015,0.0,0.0,0.0,114454.0,inf,111522906.0,69173.0,111522906.0,8290752876.0,100.0
13869,"Jacksonville, FL Metro Area",27260.0,Bus,2016,0.0,0.0,0.0,107132.0,inf,111522906.0,69173.0,111522906.0,8290752876.0,100.0
13870,"Jacksonville, FL Metro Area",27260.0,Bus,2017,0.0,0.0,0.0,99671.0,inf,111522906.0,69173.0,111522906.0,8290752876.0,100.0
13871,"Jacksonville, FL Metro Area",27260.0,Bus,2018,0.0,0.0,0.0,92244.75,inf,111522906.0,69173.0,111522906.0,8290752876.0,100.0
13872,"Jacksonville, FL Metro Area",27260.0,DemandResponse,2002,0.0,0.0,0.0,0.0,,111522906.0,69173.0,111522906.0,8290752876.0,100.0
13873,"Jacksonville, FL Metro Area",27260.0,DemandResponse,2003,0.0,0.0,0.0,0.0,,111522906.0,69173.0,111522906.0,8290752876.0,100.0
13874,"Jacksonville, FL Metro Area",27260.0,DemandResponse,2004,0.0,0.0,0.0,0.0,,111522906.0,69173.0,111522906.0,8290752876.0,100.0
13875,"Jacksonville, FL Metro Area",27260.0,DemandResponse,2005,0.0,0.0,0.0,0.0,,111522906.0,69173.0,111522906.0,8290752876.0,100.0
13876,"Jacksonville, FL Metro Area",27260.0,DemandResponse,2006,0.0,0.0,0.0,0.0,,111522906.0,69173.0,111522906.0,8290752876.0,100.0
13877,"Jacksonville, FL Metro Area",27260.0,DemandResponse,2007,15628.0,93911.0,7231.0,57032.0,3.64934732531354,111522906.0,69173.0,111522906.0,8290752876.0,100.0
13878,"Jacksonville, FL Metro Area",27260.0,DemandResponse,2008,14654.0,86693.0,6824.0,49001.0,3.3438651562713253,111522906.0,69173.0,111522906.0,8290752876.0,100.0
13879,"Jacksonville, FL Metro Area",27260.0,DemandResponse,2009,9664.0,60972.0,4652.0,55025.0,5.6938120860927155,111522906.0,69173.0,111522906.0,8290752876.0,100.0
13880,"Jacksonville, FL Metro Area",27260.0,DemandResponse,2010,9839.0,58273.0,4938.0,41419.0,4.209675780058949,111522906.0,69173.0,111522906.0,8290752876.0,100.0
13881,"Jacksonville, FL Metro Area",27260.0,DemandResponse,2011,15877.0,69531.0,6751.0,48899.0,3.079863954147509,111522906.0,69173.0,111522906.0,8290752876.0,100.0
13882,"Jacksonville, FL Metro Area",27260.0,DemandResponse,2012,13985.0,70604.0,6456.0,109988.0,7.864712191633894,111522906.0,69173.0,111522906.0,8290752876.0,100.0
13883,"Jacksonville, FL Metro Area",27260.0,DemandResponse,2013,0.0,0.0,0.0,149528.0,inf,111522906.0,69173.0,111522906.0,8290752876.0,100.0
13884,"Jacksonville, FL Metro Area",27260.0,DemandResponse,2014,0.0,0.0,0.0,50606.0,inf,111522906.0,69173.0,111522906.0,8290752876.0,100.0
13885,"Jacksonville, FL Metro Area",27260.0,DemandResponse,2015,0.0,0.0,0.0,33359.0,inf,111522906.0,69173.0,111522906.0,8290752876.0,100.0
13886,"Jacksonville, FL Metro Area",27260.0,DemandResponse,2016,0.0,0.0,0.0,40836.0,inf,111522906.0,69173.0,111522906.0,8290752876.0,100.0
13887,"Jacksonville, FL Metro Area",27260.0,DemandResponse,2017,0.0,0.0,0.0,31427.0,inf,111522906.0,69173.0,111522906.0,8290752876.0,100.0
13888,"Jacksonville, FL Metro Area",27260.0,DemandResponse,2018,0.0,0.0,0.0,26239.5,inf,111522906.0,69173.0,111522906.0,8290752876.0,100.0
13889,"St. Cloud, MN Metro Area",41060.0,Bus,2002,752296.0,452562.0,32089.0,613195.0,0.8150980465136064,123607243.0,110621.0,130134021.0,4536191976.0,93.84
13890,"St. Cloud, MN Metro Area",41060.0,Bus,2003,1554271.0,889601.0,67564.0,606223.0,0.39003687259171665,123607243.0,110621.0,130134021.0,4536191976.0,93.84
13891,"St. Cloud, MN Metro Area",41060.0,Bus,2004,1688750.0,983930.0,69050.0,598498.0,0.35440296076980016,123607243.0,110621.0,130134021.0,4536191976.0,93.84
13892,"St. Cloud, MN Metro Area",41060.0,Bus,2005,1751082.0,978664.0,69426.0,705255.0,0.4027538401970896,123607243.0,110621.0,130134021.0,4536191976.0,93.84
13893,"St. Cloud, MN Metro Area",41060.0,Bus,2006,1853306.0,1010746.0,92345.0,779168.0,0.42042058893674333,123607243.0,110621.0,130134021.0,4536191976.0,93.84
13894,"St. Cloud, MN Metro Area",41060.0,Bus,2007,1924711.0,1000906.0,70699.0,886881.0,0.4607865804268797,123607243.0,110621.0,130134021.0,4536191976.0,93.84
13895,"St. Cloud, MN Metro Area",41060.0,Bus,2008,2238408.0,1098533.0,77982.0,981026.0,0.43826952012323045,123607243.0,110621.0,130134021.0,4536191976.0,93.84
13896,"St. Cloud, MN Metro Area",41060.0,Bus,2009,2219439.0,1145182.0,80648.0,1105332.0,0.49802314909308165,123607243.0,110621.0,130134021.0,4536191976.0,93.84
13897,"St. Cloud, MN Metro Area",41060.0,Bus,2010,2278182.0,1266633.0,85152.0,1172405.0,0.5146230634778082,123607243.0,110621.0,130134021.0,4536191976.0,93.84
13898,"St. Cloud, MN Metro Area",41060.0,Bus,2011,2303768.0,1325963.0,89182.0,1270257.0,0.5513823440554778,123607243.0,110621.0,130134021.0,4536191976.0,93.84
13899,"St. Cloud, MN Metro Area",41060.0,Bus,2012,2250789.0,1331249.0,89494.0,1373679.0,0.6103099846320557,123607243.0,110621.0,130134021.0,4536191976.0,93.84
13900,"St. Cloud, MN Metro Area",41060.0,Bus,2013,2250488.0,1337478.0,89535.0,1445476.0,0.6422944712435703,123607243.0,110621.0,130134021.0,4536191976.0,93.84
13901,"St. Cloud, MN Metro Area",41060.0,Bus,2014,2182059.0,1378863.0,91814.0,1451275.0,0.6650942985501309,123607243.0,110621.0,130134021.0,4536191976.0,93.84
13902,"St. Cloud, MN Metro Area",41060.0,Bus,2015,2052992.0,1404980.0,92869.0,1375598.0,0.6700454750919633,123607243.0,110621.0,130134021.0,4536191976.0,93.84
13903,"St. Cloud, MN Metro Area",41060.0,Bus,2016,1939664.0,1418201.0,96056.0,1309600.0,0.6751684827887716,123607243.0,110621.0,130134021.0,4536191976.0,93.84
13904,"St. Cloud, MN Metro Area",41060.0,Bus,2017,1767469.0,1469489.0,103019.0,1160057.0,0.656337961231569,123607243.0,110621.0,130134021.0,4536191976.0,93.84
