,CBSA,RailBus,YEAR,MNAME,UPT,VRM,UPT_ADJ,VRM_ADJ,FARE_NEW,FARE_ADJUSTED,NEW_REPORTER_FLAG,min_year,max_year,FARE_per_UPT,AVG_FARE
3069,40060.0,Bus,2010,"Richmond, VA Metro Area",9465358,5157199,9465358.0,5157199.0,8838430.0,8838430.0,0,2002,2018,0.9337660551243809,0.9337660551243809
3070,40060.0,Bus,2011,"Richmond, VA Metro Area",8845871,4777920,8845871.0,4777920.0,9921104.0,9921104.0,0,2002,2018,1.121551964752821,1.121551964752821
3071,40060.0,Bus,2012,"Richmond, VA Metro Area",8767432,4606841,8767432.0,4606841.0,10246402.0,10246402.0,0,2002,2018,1.1686890756609234,1.1686890756609234
3072,40060.0,Bus,2013,"Richmond, VA Metro Area",8290088,4386212,8290088.0,4386212.0,9637643.0,9637643.0,0,2002,2018,1.1625501442204231,1.1625501442204231
3073,40060.0,Bus,2014,"Richmond, VA Metro Area",8477613,4300271,8477613.0,4300271.0,9308477.0,9308477.0,0,2002,2018,1.0980068328195685,1.0980068328195685
3074,40060.0,Bus,2015,"Richmond, VA Metro Area",8450627,4291597,8450627.0,4291597.0,8520715.0,8520715.0,0,2002,2018,1.0082938224583808,1.0082938224583808
3075,40060.0,Bus,2016,"Richmond, VA Metro Area",8350372,4315353,8350372.0,4315353.0,8042014.0,8042014.0,0,2002,2018,0.9630725433549547,0.9630725433549547
3076,40060.0,Bus,2017,"Richmond, VA Metro Area",7592598,4128336,7592598.0,4128336.0,7534918.0,7534918.0,0,2002,2018,0.9924031273616751,0.9924031273616751
3077,40060.0,Bus,2018,"Richmond, VA Metro Area",6812028,4333780,6812028.0,4333780.0,7042019.5,7042019.5,0,2002,2018,1.0337625594022808,1.0337625594022808
3078,40140.0,Bus,2002,"Riverside-San Bernardino-Ontario, CA Metro Area",23129926,13183034,23129926.0,13183034.0,16267761.0,16267761.0,0,2002,2018,0.7033209271832517,0.7033209271832517
3079,40140.0,Bus,2003,"Riverside-San Bernardino-Ontario, CA Metro Area",26370310,15995157,26370310.0,15995157.0,18295139.0,18295139.0,1,2002,2018,0.6937779267668829,0.6937779267668829
3080,40140.0,Bus,2004,"Riverside-San Bernardino-Ontario, CA Metro Area",24920925,16672154,24920925.0,16672154.0,18450488.0,18450488.0,1,2002,2018,0.7403612827372981,0.7403612827372981
3081,40140.0,Bus,2005,"Riverside-San Bernardino-Ontario, CA Metro Area",24581371,17008294,24581371.0,17008294.0,18284853.0,18284853.0,1,2002,2018,0.7438500073897424,0.7438500073897424
3082,40140.0,Bus,2006,"Riverside-San Bernardino-Ontario, CA Metro Area",26193700,19079230,26193700.0,19079230.0,20954441.0,20954441.0,1,2002,2018,0.7999801860752777,0.7999801860752777
3083,40140.0,Bus,2007,"Riverside-San Bernardino-Ontario, CA Metro Area",25760489,19058629,25760489.0,19058629.0,22113149.0,22113149.0,1,2002,2018,0.8584134020126715,0.8584134020126715
3084,40140.0,Bus,2008,"Riverside-San Bernardino-Ontario, CA Metro Area",27508532,19874829,27508532.0,19874829.0,22211113.80864589,23367107.0,1,2002,2018,0.8494494362694455,0.8494494362694455
3085,40140.0,Bus,2009,"Riverside-San Bernardino-Ontario, CA Metro Area",27158451,20035422,27158451.0,20035422.0,21236987.0,21236987.0,1,2002,2018,0.7819660627920201,0.7819660627920201
3086,40140.0,Bus,2010,"Riverside-San Bernardino-Ontario, CA Metro Area",26914839,19700981,26914839.0,19700981.0,22692330.0,22692330.0,1,2002,2018,0.8431159480463547,0.8431159480463547
3087,40140.0,Bus,2011,"Riverside-San Bernardino-Ontario, CA Metro Area",29263324,19333508,29263324.0,19333508.0,24450727.800733436,25543012.0,1,2002,2018,0.8728677576067572,0.8728677576067572
3088,40140.0,Bus,2012,"Riverside-San Bernardino-Ontario, CA Metro Area",30769104,19593438,30769104.0,19593438.0,26608412.0,26608412.0,1,2002,2018,0.8647769528810458,0.8647769528810458
3089,40140.0,Bus,2013,"Riverside-San Bernardino-Ontario, CA Metro Area",30732879,20222143,30732879.0,20222143.0,27217442.0,27217442.0,1,2002,2018,0.8856131571663038,0.8856131571663038
3090,40140.0,Bus,2014,"Riverside-San Bernardino-Ontario, CA Metro Area",30773172,21650274,30773172.0,21650274.0,27510446.0,27510446.0,1,2002,2018,0.8939749857440761,0.8939749857440761
3091,40140.0,Bus,2015,"Riverside-San Bernardino-Ontario, CA Metro Area",28789716,23252925,28789716.0,23252925.0,28382658.0,28382658.0,1,2002,2018,0.9858609928628681,0.9858609928628681
3092,40140.0,Bus,2016,"Riverside-San Bernardino-Ontario, CA Metro Area",26225293,24449503,26225293.0,24449503.0,26798803.0,26798803.0,1,2002,2018,1.0218685831269836,1.0218685831269836
3093,40140.0,Bus,2017,"Riverside-San Bernardino-Ontario, CA Metro Area",24857728,25048123,24857728.0,25048123.0,25163618.0,25163618.0,1,2002,2018,1.012305629862874,1.012305629862874
3094,40140.0,Bus,2018,"Riverside-San Bernardino-Ontario, CA Metro Area",24263296,26187537,24263296.0,26187537.0,23554098.0,23554098.0,1,2002,2018,0.9707707477170455,0.9707707477170455
3095,40220.0,Bus,2002,"Roanoke, VA Metro Area",1907335,1209971,1896653.924,1203195.1624,1198745.0,1198745.0,0,2002,2018,0.6320314870473966,0.6320314870473966
3096,40220.0,Bus,2003,"Roanoke, VA Metro Area",1888342,1211407,1877767.2847999998,1204623.1208,1189281.0,1189281.0,0,2002,2018,0.6333484503787539,0.6333484503787539
3097,40220.0,Bus,2004,"Roanoke, VA Metro Area",1913221,1373055,1902506.9624,1365365.892,1215286.0,1215286.0,0,2002,2018,0.6387813679624723,0.6387813679624723
3098,40220.0,Bus,2005,"Roanoke, VA Metro Area",1986046,1515097,1974924.1424,1506612.4568,1312784.0,1312784.0,0,2002,2018,0.6647262909068785,0.6647262909068785
3099,40220.0,Bus,2006,"Roanoke, VA Metro Area",2105422,1546467,2093631.6368,1537806.7847999998,1475613.0,1475613.0,0,2002,2018,0.7048102321645239,0.7048102321645239
3100,40220.0,Bus,2007,"Roanoke, VA Metro Area",2237439,1510330,2224909.3416,1501872.1519999998,1519471.0,1519471.0,0,2002,2018,0.6829361410776864,0.6829361410776864
3101,40220.0,Bus,2008,"Roanoke, VA Metro Area",2565679,1513510,2551311.1976,1505034.344,1707702.0,1707702.0,0,2002,2018,0.6693428859664093,0.6693428859664093
3102,40220.0,Bus,2009,"Roanoke, VA Metro Area",2442461,1552555,2428783.2184,1543860.6919999998,1813228.0,1813228.0,0,2002,2018,0.746558188587326,0.746558188587326
3103,40220.0,Bus,2010,"Roanoke, VA Metro Area",2381756,1558019,2368418.1664,1549294.0935999998,1751822.0,1751822.0,0,2002,2018,0.7396590791493433,0.7396590791493433
3104,40220.0,Bus,2011,"Roanoke, VA Metro Area",2325990,1601174,2312964.456,1592207.4256,1856995.0,1856995.0,0,2002,2018,0.8028636130498324,0.8028636130498324
3105,40220.0,Bus,2012,"Roanoke, VA Metro Area",2414974,1611854,2401450.1456,1602827.6176,1968956.9999999998,1968957.0,0,2002,2018,0.8199033419900783,0.8199033419900783
3106,40220.0,Bus,2013,"Roanoke, VA Metro Area",2372334,1560415,2359048.9296,1551676.676,2033978.0,2033978.0,0,2002,2018,0.862202548865691,0.862202548865691
3107,40220.0,Bus,2014,"Roanoke, VA Metro Area",2338520,1563061,2325424.2879999997,1554307.8584,2072414.0,2072414.0,0,2002,2018,0.8911982259299428,0.8911982259299428
3108,40220.0,Bus,2015,"Roanoke, VA Metro Area",2235820,1569211,2223299.408,1560423.4184,2015767.9999999998,2015768.0,0,2002,2018,0.9066561133182294,0.9066561133182294
3109,40220.0,Bus,2016,"Roanoke, VA Metro Area",2161143,1609928,2149040.5992,1600912.4031999998,1887026.0,1887026.0,0,2002,2018,0.8780783390981365,0.8780783390981365
3110,40220.0,Bus,2017,"Roanoke, VA Metro Area",2068155,1615341,2056573.332,1606295.0903999999,1777929.0,1777929.0,0,2002,2018,0.8645103835276223,0.8645103835276223
3111,40220.0,Bus,2018,"Roanoke, VA Metro Area",1901946,1703378,1891295.1024000002,1693839.0832,1659009.5,1659009.5,0,2002,2018,0.8771817247846535,0.8771817247846535
3112,40340.0,Bus,2003,"Rochester, MN Metro Area",1215904,760108,1215904.0,760108.0,1245996.0,1245996.0,1,2003,2018,1.0247486643682395,1.0247486643682395
3113,40340.0,Bus,2004,"Rochester, MN Metro Area",681137,436380,681137.0,436380.0,1338565.0,1338565.0,1,2003,2018,1.9651920245119558,1.9651920245119558
3114,40340.0,Bus,2005,"Rochester, MN Metro Area",1190371,786510,1190371.0,786510.0,1449482.0,1449482.0,1,2003,2018,1.217672473539762,1.217672473539762
3115,40340.0,Bus,2006,"Rochester, MN Metro Area",1427340,917971,1427340.0,917971.0,1617486.0,1617486.0,1,2003,2018,1.133217033082517,1.133217033082517
3116,40340.0,Bus,2007,"Rochester, MN Metro Area",1545364,916456,1545364.0,916456.0,1623897.0,1623897.0,1,2003,2018,1.050818447951421,1.050818447951421
3117,40340.0,Bus,2008,"Rochester, MN Metro Area",1727625,986897,1727625.0,986897.0,1860144.0,1860144.0,1,2003,2018,1.0767058823529412,1.0767058823529412
3118,40340.0,Bus,2009,"Rochester, MN Metro Area",1584502,978885,1584502.0,978885.0,1871468.9999999998,1871469.0,1,2003,2018,1.1811086385501564,1.1811086385501564
3119,40340.0,Bus,2010,"Rochester, MN Metro Area",1520556,987693,1520556.0,987693.0,1780100.0,1780100.0,1,2003,2018,1.170690194902391,1.170690194902391
3120,40340.0,Bus,2011,"Rochester, MN Metro Area",1645272,982556,1645272.0,982556.0,1909573.9999999998,1909574.0,1,2003,2018,1.1606433465104857,1.1606433465104857
3121,40340.0,Bus,2012,"Rochester, MN Metro Area",1739071,965357,1739071.0,965357.0,1978765.9999999998,1978766.0,1,2003,2018,1.1378293353175344,1.1378293353175344
3122,40340.0,Bus,2013,"Rochester, MN Metro Area",1713851,989926,1713851.0,989926.0,1966223.9999999998,1966224.0,1,2003,2018,1.1472549247279955,1.1472549247279955
3123,40340.0,Bus,2014,"Rochester, MN Metro Area",1667927,1055602,1667927.0,1055602.0,1931379.0000000002,1931379.0,1,2003,2018,1.1579517568814464,1.1579517568814464
3124,40340.0,Bus,2015,"Rochester, MN Metro Area",1701580,1083942,1701580.0,1083942.0,2115219.0,2115219.0,1,2003,2018,1.2430911270701348,1.2430911270701348
3125,40340.0,Bus,2016,"Rochester, MN Metro Area",1708931,1089179,1708931.0,1089179.0,2365165.0,2365165.0,1,2003,2018,1.3840026308844535,1.3840026308844535
3126,40340.0,Bus,2017,"Rochester, MN Metro Area",1837990,1193273,1837990.0,1193273.0,2505786.0,2505786.0,1,2003,2018,1.3633295066893727,1.3633295066893727
3127,40340.0,Bus,2018,"Rochester, MN Metro Area",2010145,1432607,2010145.0,1432607.0,2701069.5,2701069.5,1,2003,2018,1.3437187367080485,1.3437187367080485
3128,40380.0,Bus,2002,"Rochester, NY Metro Area",12517825,6730106,12517825.0,6730106.0,13101997.000000002,13101997.0,0,2002,2018,1.0466672125548968,1.0466672125548968
3129,40380.0,Bus,2003,"Rochester, NY Metro Area",14035137,6623206,14035137.0,6623206.0,12525698.0,12525698.0,0,2002,2018,0.8924528488749344,0.8924528488749344
3130,40380.0,Bus,2004,"Rochester, NY Metro Area",14156851,6639988,14156851.0,6639988.0,13583005.0,13583005.0,0,2002,2018,0.959465138115814,0.959465138115814
3131,40380.0,Bus,2005,"Rochester, NY Metro Area",14037110,6053623,14037110.0,6053623.0,13064679.0,13064679.0,0,2002,2018,0.9307242730163118,0.9307242730163118
3132,40380.0,Bus,2006,"Rochester, NY Metro Area",13955990,5272580,13955990.0,5272580.0,11883808.0,11883808.0,0,2002,2018,0.8515202432790507,0.8515202432790507
3133,40380.0,Bus,2007,"Rochester, NY Metro Area",14872304,5195705,14872304.0,5195705.0,13177846.0,13177846.0,0,2002,2018,0.8860662073610115,0.8860662073610115
3134,40380.0,Bus,2008,"Rochester, NY Metro Area",16087986,5183140,16087986.0,5183140.0,12656298.0,12656298.0,0,2002,2018,0.7866925045807474,0.7866925045807474
3135,40380.0,Bus,2009,"Rochester, NY Metro Area",16844073,5153528,16844073.0,5153528.0,12766744.0,12766744.0,0,2002,2018,0.7579368719192798,0.7579368719192798
3136,40380.0,Bus,2010,"Rochester, NY Metro Area",16838790,5083127,16838790.0,5083127.0,12379589.0,12379589.0,0,2002,2018,0.7351828130168497,0.7351828130168497
3137,40380.0,Bus,2011,"Rochester, NY Metro Area",21061698,5004971,21061698.0,5004971.0,12547310.0,12547310.0,0,2002,2018,0.5957406663033531,0.5957406663033531
3138,40380.0,Bus,2012,"Rochester, NY Metro Area",20874982,5029455,20874982.0,5029455.0,12202259.0,12202259.0,0,2002,2018,0.5845398573277811,0.5845398573277811
3139,40380.0,Bus,2013,"Rochester, NY Metro Area",18132511,5084002,18132511.0,5084002.0,18191811.00573498,23797687.0,0,2002,2018,1.312431962677425,1.0032703692133418
3140,40380.0,Bus,2014,"Rochester, NY Metro Area",17035545,5144340,17035545.0,5144340.0,24224559.999999996,24224560.0,0,2002,2018,1.4220008810989022,1.4220008810989022
3141,40380.0,Bus,2015,"Rochester, NY Metro Area",16841704,5057350,16841704.0,5057350.0,24345068.0,24345068.0,0,2002,2018,1.4455228520819507,1.4455228520819507
3142,40380.0,Bus,2016,"Rochester, NY Metro Area",15788241,5140633,15788241.0,5140633.0,23729551.0,23729551.0,0,2002,2018,1.5029889016768871,1.5029889016768871
3143,40380.0,Bus,2017,"Rochester, NY Metro Area",15125019,5201129,15125019.0,5201129.0,22806839.0,22806839.0,0,2002,2018,1.5078882876114073,1.5078882876114073
3144,40380.0,Bus,2018,"Rochester, NY Metro Area",14626707,5094272,14626707.0,5094272.0,22037724.5,22037724.5,0,2002,2018,1.5066771010043478,1.5066771010043478
3145,40420.0,Bus,2002,"Rockford, IL Metro Area",1475160,1242600,1475160.0,1242600.0,827170.0,827170.0,0,2002,2018,0.5607323951300198,0.5607323951300198
3146,40420.0,Bus,2003,"Rockford, IL Metro Area",1350373,1255724,1350373.0,1255724.0,813949.0,813949.0,0,2002,2018,0.6027586452039547,0.6027586452039547
3147,40420.0,Bus,2004,"Rockford, IL Metro Area",1273117,1243266,1273117.0,1243266.0,767926.0,767926.0,0,2002,2018,0.6031857244856521,0.6031857244856521
3148,40420.0,Bus,2005,"Rockford, IL Metro Area",1318215,1247425,1318215.0,1247425.0,742966.0,742966.0,0,2002,2018,0.5636151917555179,0.5636151917555179
3149,40420.0,Bus,2006,"Rockford, IL Metro Area",1445028,1247062,1445028.0,1247062.0,842730.9999999999,842731.0,0,2002,2018,0.5831935436545174,0.5831935436545174
3150,40420.0,Bus,2007,"Rockford, IL Metro Area",1554541,1244220,1554541.0,1244220.0,903949.0,903949.0,0,2002,2018,0.5814893270746799,0.5814893270746799
3151,40420.0,Bus,2008,"Rockford, IL Metro Area",1788823,1287370,1788823.0,1287370.0,971567.9999999999,971568.0,0,2002,2018,0.5431325514039119,0.5431325514039119
3152,40420.0,Bus,2009,"Rockford, IL Metro Area",1584178,1283373,1584178.0,1283373.0,1000265.0,1000265.0,0,2002,2018,0.6314094754503597,0.6314094754503597
3153,40420.0,Bus,2010,"Rockford, IL Metro Area",1595189,1292873,1595189.0,1292873.0,1119708.0,1119708.0,0,2002,2018,0.7019281100860149,0.7019281100860149
3154,40420.0,Bus,2011,"Rockford, IL Metro Area",1702918,1298624,1702918.0,1298624.0,1183485.0,1183485.0,0,2002,2018,0.6949747433522929,0.6949747433522929
3155,40420.0,Bus,2012,"Rockford, IL Metro Area",1817660,1350792,1817660.0,1350792.0,1220773.0,1220773.0,0,2002,2018,0.6716179043385452,0.6716179043385452
3156,40420.0,Bus,2013,"Rockford, IL Metro Area",1804937,1340203,1804937.0,1340203.0,1273497.0,1273497.0,0,2002,2018,0.705563130458293,0.705563130458293
3157,40420.0,Bus,2014,"Rockford, IL Metro Area",1761303,1284904,1761303.0,1284904.0,1282731.0,1282731.0,0,2002,2018,0.7282852524523038,0.7282852524523038
3158,40420.0,Bus,2015,"Rockford, IL Metro Area",1708638,1273725,1708638.0,1273725.0,1150666.0,1150666.0,0,2002,2018,0.6734404830045919,0.6734404830045919
3159,40420.0,Bus,2016,"Rockford, IL Metro Area",1633818,1226015,1633818.0,1226015.0,1114069.0,1114069.0,0,2002,2018,0.6818807235567241,0.6818807235567241
3160,40420.0,Bus,2017,"Rockford, IL Metro Area",1559308,1210819,1559308.0,1210819.0,1037931.0000000001,1037931.0,0,2002,2018,0.6656356537643622,0.6656356537643622
3161,40420.0,Bus,2018,"Rockford, IL Metro Area",1561371,1215133,1561371.0,1215133.0,981563.5,981563.5,0,2002,2018,0.628654880870722,0.628654880870722
3162,40660.0,Bus,2006,"Rome, GA Metro Area",858018,468551,858018.0,468551.0,465066.0,465066.0,0,2002,2018,0.5420235939106173,0.5420235939106173
3163,40660.0,Bus,2007,"Rome, GA Metro Area",870656,477124,870656.0,477124.0,459792.99999999994,459793.0,0,2002,2018,0.5280995019847103,0.5280995019847103
3164,40660.0,Bus,2008,"Rome, GA Metro Area",942357,472359,942357.0,472359.0,502282.99999999994,502283.0,0,2002,2018,0.533007129994259,0.533007129994259
3165,40660.0,Bus,2009,"Rome, GA Metro Area",934802,499423,934802.0,499423.0,498423.0,498423.0,0,2002,2018,0.5331856371723638,0.5331856371723638
3166,40660.0,Bus,2010,"Rome, GA Metro Area",939082,461504,939082.0,461504.0,502464.0,502464.0,0,2002,2018,0.5350587062684622,0.5350587062684622
3167,40660.0,Bus,2011,"Rome, GA Metro Area",989108,460506,989108.0,460506.0,512017.0,512017.0,0,2002,2018,0.5176553015444219,0.5176553015444219
3168,40660.0,Bus,2012,"Rome, GA Metro Area",1029272,438984,1029272.0,438984.0,576130.0,576130.0,0,2002,2018,0.5597451402544711,0.5597451402544711
3169,40660.0,Bus,2013,"Rome, GA Metro Area",1054484,454104,1054484.0,454104.0,520862.0,520862.0,0,2002,2018,0.493949647410487,0.493949647410487
3170,40660.0,Bus,2014,"Rome, GA Metro Area",1042210,467087,1042210.0,467087.0,625326.0,625326.0,0,2002,2018,0.6,0.6
3171,40660.0,Bus,2015,"Rome, GA Metro Area",1084712,492515,1084712.0,492515.0,743746.0,743746.0,0,2002,2018,0.6856621849855077,0.6856621849855077
3172,40660.0,Bus,2016,"Rome, GA Metro Area",1138769,499985,1138769.0,499985.0,685678.0,685678.0,0,2002,2018,0.6021221160744629,0.6021221160744629
3173,40660.0,Bus,2017,"Rome, GA Metro Area",1094830,497970,1094830.0,497970.0,667277.0,667277.0,0,2002,2018,0.6094800105952523,0.6094800105952523
3174,40660.0,Bus,2018,"Rome, GA Metro Area",1067020,509719,1067020.0,509719.0,629042.5,629042.5,0,2002,2018,0.5895320612547094,0.5895320612547094
3175,40900.0,Bus,2002,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",23055337,9747870,23055337.0,9747870.0,8164460.0,8164460.0,0,2002,2018,0.35412451355623215,0.35412451355623215
3176,40900.0,Bus,2003,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",23468541,10199352,23468541.0,10199352.0,11918739.693347769,15281037.0,0,2002,2018,0.6511285469343834,0.6511285469343834
3177,40900.0,Bus,2004,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",23402727,10786039,23402727.0,10786039.0,15509517.0,15509517.0,0,2002,2018,0.6627226391180823,0.6627226391180823
3178,40900.0,Bus,2005,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",22499855,10233372,22499855.0,10233372.0,13840520.0,13840520.0,0,2002,2018,0.6151381864460904,0.6151381864460904
3179,40900.0,Bus,2006,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",23426751,12173141,23426751.0,12173141.0,17971976.27546621,19101420.0,1,2002,2018,0.8153678672727601,0.8153678672727601
3180,40900.0,Bus,2007,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",23291083,12388150,23291083.0,12388150.0,19600945.628425255,22029024.0,1,2002,2018,0.9458136403532631,0.9458136403532631
3181,40900.0,Bus,2008,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",25661573,12389025,25661573.0,12389025.0,20448356.0,20448356.0,1,2002,2018,0.7968473327804184,0.7968473327804184
3182,40900.0,Bus,2009,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",24868725,12371630,24868725.0,12371630.0,21769936.0,21769936.0,1,2002,2018,0.8753941346007887,0.8753941346007887
3183,40900.0,Bus,2010,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",22171831,11175072,22171831.0,11175072.0,21040240.41883474,21321436.0,1,2002,2018,0.9616452515807107,0.9616452515807107
3184,40900.0,Bus,2011,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",21187760,10486019,21187760.0,10486019.0,18917443.0,18917443.0,1,2002,2018,0.8928477101873912,0.8928477101873912
3185,40900.0,Bus,2012,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",20621820,10667177,20621820.0,10667177.0,19237244.199006006,19552774.0,1,2002,2018,0.9481594738000817,0.9481594738000817
3186,40900.0,Bus,2013,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",20901224,10902303,20901224.0,10902303.0,21650905.77614943,22304062.0,1,2002,2018,1.0671175046973325,1.0671175046973325
3187,40900.0,Bus,2014,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",21371602,10993181,21371602.0,10993181.0,23054641.0,23054641.0,1,2002,2018,1.078751185802543,1.078751185802543
3188,40900.0,Bus,2015,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",20266619,11125570,20266619.0,11125570.0,22749536.0,22749536.0,1,2002,2018,1.1225126401201897,1.1225126401201897
3189,40900.0,Bus,2016,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",18456273,12224842,18456273.0,12224842.0,22813718.645336296,23128237.0,1,2002,2018,1.2531369144788875,1.2531369144788875
3190,40900.0,Bus,2017,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",17388658,12229170,17388658.0,12229170.0,24411420.0,24411420.0,1,2002,2018,1.4038702699196224,1.4038702699196224
3191,40900.0,Bus,2018,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",17025233,12276148,17025233.0,12276148.0,25242362.0,25242362.0,1,2002,2018,1.4826441435485787,1.4826441435485787
3192,40900.0,Rail,2002,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",8906500,2113523,8906500.0,2113523.0,15042915.0,15042915.0,0,2002,2018,1.688981642620558,1.688981642620558
3193,40900.0,Rail,2003,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",9669600,2317677,9669600.0,2317677.0,6782483.0,6782483.0,0,2002,2018,0.7014233267146521,0.7014233267146521
3194,40900.0,Rail,2004,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",12255400,3083227,12255400.0,3083227.0,7853384.0,7853384.0,0,2002,2018,0.6408100918778661,0.6408100918778661
3195,40900.0,Rail,2005,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",13480863,3615860,13480863.0,3615860.0,8656091.0,8656091.0,0,2002,2018,0.6421021413836785,0.6421021413836785
3196,40900.0,Rail,2006,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",13769137,3906211,13769137.0,3906211.0,11299474.0,11299474.0,0,2002,2018,0.8206377785332516,0.8206377785332516
3197,40900.0,Rail,2007,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",14850000,3953657,14850000.0,3953657.0,12290279.0,12290279.0,0,2002,2018,0.8276282154882155,0.8276282154882155
3198,40900.0,Rail,2008,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",16868200,4192982,16868200.0,4192982.0,14032316.0,14032316.0,0,2002,2018,0.8318798686285437,0.8318798686285437
3199,40900.0,Rail,2009,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",16769900,4189573,16769900.0,4189573.0,16090405.0,16090405.0,0,2002,2018,0.9594812729950686,0.9594812729950686
3200,40900.0,Rail,2010,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",14012476,3958935,14012476.0,3958935.0,14452249.999999998,14452250.0,0,2002,2018,1.0313844605335987,1.0313844605335987
3201,40900.0,Rail,2011,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",12816310,3830834,12816310.0,3830834.0,13889243.0,13889243.0,0,2002,2018,1.0837162178505357,1.0837162178505357
3202,40900.0,Rail,2012,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",13586505,3886336,13586505.0,3886336.0,14507771.999999998,14507772.0,0,2002,2018,1.067807504578992,1.067807504578992
3203,40900.0,Rail,2013,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",13364617,3948380,13364617.0,3948380.0,14729637.000000002,14729637.0,0,2002,2018,1.1021368588415217,1.1021368588415217
3204,40900.0,Rail,2014,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",12701588,3952472,12701588.0,3952472.0,14050568.999999998,14050569.0,0,2002,2018,1.1062056964845655,1.1062056964845655
3205,40900.0,Rail,2015,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",11953072,4115808,11953072.0,4115808.0,13291685.0,13291685.0,0,2002,2018,1.1119890351200092,1.1119890351200092
3206,40900.0,Rail,2016,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",11805176,4422456,11805176.0,4422456.0,13403336.999999998,13403337.0,0,2002,2018,1.1353779901290755,1.1353779901290755
3207,40900.0,Rail,2017,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",11150668,4405848,11150668.0,4405848.0,14802798.0,14802798.0,0,2002,2018,1.3275256693141613,1.3275256693141613
3208,40900.0,Rail,2018,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",9762892,4497354,9762892.0,4497354.0,15558354.5,15558354.5,0,2002,2018,1.593621490435416,1.593621490435416
3209,40980.0,Bus,2004,"Saginaw-Saginaw Township North, MI Metro Area",686144,697407,683948.3392,695175.2976,468686.0,468686.0,1,2004,2018,0.6852652066502743,0.6852652066502743
3210,40980.0,Bus,2005,"Saginaw-Saginaw Township North, MI Metro Area",631274,627016,629253.9232000001,625009.5488,432690.0,432690.0,1,2004,2018,0.6876238415798882,0.6876238415798882
3211,40980.0,Bus,2006,"Saginaw-Saginaw Township North, MI Metro Area",716748,693567,714454.4064,691347.5856,459237.0,459237.0,1,2004,2018,0.6427799953169973,0.6427799953169973
3212,40980.0,Bus,2007,"Saginaw-Saginaw Township North, MI Metro Area",814085,719309,811479.9280000001,717007.2112,520916.0,520916.0,1,2004,2018,0.6419333147079394,0.6419333147079394
3213,40980.0,Bus,2008,"Saginaw-Saginaw Township North, MI Metro Area",1019953,748323,1016689.1504,745928.3664,629858.0,629858.0,1,2004,2018,0.6195187582676499,0.6195187582676499
3214,40980.0,Bus,2009,"Saginaw-Saginaw Township North, MI Metro Area",1015592,754002,1012342.1056,751589.1936,811491.0,811491.0,1,2004,2018,0.8015975977992552,0.8015975977992552
3215,40980.0,Bus,2010,"Saginaw-Saginaw Township North, MI Metro Area",998955,786979,995758.344,784460.6672,810542.0,810542.0,1,2004,2018,0.8139946854414709,0.8139946854414709
3216,40980.0,Bus,2011,"Saginaw-Saginaw Township North, MI Metro Area",1062182,806591,1058783.0176000001,804009.9088000001,759218.0,759218.0,1,2004,2018,0.7170666580211684,0.7170666580211684
3217,40980.0,Bus,2012,"Saginaw-Saginaw Township North, MI Metro Area",979040,683808,975907.072,681619.8144,780865.0,780865.0,1,2004,2018,0.8001427824472205,0.8001427824472205
3218,40980.0,Bus,2013,"Saginaw-Saginaw Township North, MI Metro Area",894734,767067,891870.8512,764612.3856,576470.0,576470.0,1,2004,2018,0.6463603998542699,0.6463603998542699
