,CBSA Code,CBSA Title,STATE,Year,POP_x_Density,TOT_POP_TRACT,WEIGHTED_POP_DENSITY
5608,39900,"Reno, NV",Nevada,2017,1747582736.8671598,449442.0,3888.338733067136
5609,39900,"Reno, NV",Nevada,2018,1800931995.3429463,454778.1111111111,3960.0234737395785
5610,40060,"Richmond, VA",Virginia,2002,2709540274.665875,1183359.0724334717,2289.7025406616003
5611,40060,"Richmond, VA",Virginia,2003,2709375083.39883,1183331.2111206055,2289.616852777062
5612,40060,"Richmond, VA",Virginia,2004,2709463231.5723395,1183342.0769042969,2289.6703197273937
5613,40060,"Richmond, VA",Virginia,2005,2709865791.9428654,1183420.9248046875,2289.857932324547
5614,40060,"Richmond, VA",Virginia,2006,2708331380.1141686,1183140.91796875,2289.102962277654
5615,40060,"Richmond, VA",Virginia,2007,2711366518.885279,1183665.546875,2290.652563170034
5616,40060,"Richmond, VA",Virginia,2008,2708491582.847382,1183211.6875,2289.101444366338
5617,40060,"Richmond, VA",Virginia,2009,2706252271.860731,1182474.75,2288.634300107238
5618,40060,"Richmond, VA",Virginia,2010,2731692734.7749414,1186501.0,2302.3096775939857
5619,40060,"Richmond, VA",Virginia,2011,2680855108.7918634,1177370.0,2276.9860866098707
5620,40060,"Richmond, VA",Virginia,2012,2751474916.078272,1188658.0,2314.774237903814
5621,40060,"Richmond, VA",Virginia,2013,2796031214.5839596,1199992.0,2330.0415457636045
5622,40060,"Richmond, VA",Virginia,2014,2854014234.0584536,1212074.0,2354.6534568503685
5623,40060,"Richmond, VA",Virginia,2015,2887161729.5088525,1223972.0,2358.846223205149
5624,40060,"Richmond, VA",Virginia,2016,2947781224.108662,1235658.0,2385.596357656133
5625,40060,"Richmond, VA",Virginia,2017,2995676771.3914227,1247321.0,2401.6887163700626
5626,40060,"Richmond, VA",Virginia,2018,3055038450.912164,1259016.4999999998,2426.5277309011954
5627,40140,"Riverside-San Bernardino-Ontario, CA",California,2002,18170101530.567245,4208601.94833374,4317.372313568669
5628,40140,"Riverside-San Bernardino-Ontario, CA",California,2003,18169447814.133705,4208462.503295898,4317.360033481141
5629,40140,"Riverside-San Bernardino-Ontario, CA",California,2004,18171577774.477047,4208507.696777344,4317.819779298941
5630,40140,"Riverside-San Bernardino-Ontario, CA",California,2005,18167841954.586555,4208929.896484375,4316.499063042544
5631,40140,"Riverside-San Bernardino-Ontario, CA",California,2006,18170690623.70406,4207482.5234375,4318.660986108782
5632,40140,"Riverside-San Bernardino-Ontario, CA",California,2007,18177345225.957516,4210135.84375,4317.519885478759
5633,40140,"Riverside-San Bernardino-Ontario, CA",California,2008,18146560882.509487,4207965.375,4312.431131282654
5634,40140,"Riverside-San Bernardino-Ontario, CA",California,2009,18220326854.31553,4203863.5,4334.186125290587
5635,40140,"Riverside-San Bernardino-Ontario, CA",California,2010,18167309392.234474,4224851.0,4300.106534463458
5636,40140,"Riverside-San Bernardino-Ontario, CA",California,2011,18133131225.53466,4178296.0,4339.838830359233
5637,40140,"Riverside-San Bernardino-Ontario, CA",California,2012,18568047084.909554,4234011.0,4385.450837257993
5638,40140,"Riverside-San Bernardino-Ontario, CA",California,2013,18827201099.70611,4285443.0,4393.291685295105
5639,40140,"Riverside-San Bernardino-Ontario, CA",California,2014,19187575440.092396,4345485.0,4415.519887904893
5640,40140,"Riverside-San Bernardino-Ontario, CA",California,2015,19476489691.87249,4392801.0,4433.729115403245
5641,40140,"Riverside-San Bernardino-Ontario, CA",California,2016,19765215473.311523,4430646.0,4461.023397787032
5642,40140,"Riverside-San Bernardino-Ontario, CA",California,2017,20115261501.82571,4476222.0,4493.8033685160635
5643,40140,"Riverside-San Bernardino-Ontario, CA",California,2018,20513477726.180534,4519843.833333334,4538.536835033098
5644,40220,"Roanoke, VA",Virginia,2002,456681401.83365107,307919.04850769043,1483.1216322826654
5645,40220,"Roanoke, VA",Virginia,2003,456673932.8225487,307914.41229248047,1483.1197066175816
5646,40220,"Roanoke, VA",Virginia,2004,456677712.3000583,307911.5690917969,1483.1456760363237
5647,40220,"Roanoke, VA",Virginia,2005,456696861.85177636,307938.6435546875,1483.0774617303612
5648,40220,"Roanoke, VA",Virginia,2006,456626859.2251261,307868.79296875,1483.1865705579185
5649,40220,"Roanoke, VA",Virginia,2007,456764520.31817174,307970.046875,1483.1459258879322
5650,40220,"Roanoke, VA",Virginia,2008,456640690.0242198,307945.6875,1482.8611296081872
5651,40220,"Roanoke, VA",Virginia,2009,456586312.59416,307613.75,1484.2844723103567
5652,40220,"Roanoke, VA",Virginia,2010,457957887.66770047,308707.0,1483.4710183691996
5653,40220,"Roanoke, VA",Virginia,2011,455715877.6291101,306755.0,1485.602117745791
5654,40220,"Roanoke, VA",Virginia,2012,458954870.46567726,308238.0,1488.9626537470308
5655,40220,"Roanoke, VA",Virginia,2013,459119569.2174215,309599.0,1482.9491349048978
5656,40220,"Roanoke, VA",Virginia,2014,464950617.14884794,310934.0,1495.335399630944
5657,40220,"Roanoke, VA",Virginia,2015,473744945.18525517,312216.0,1517.362803909009
5658,40220,"Roanoke, VA",Virginia,2016,477882013.28451514,312891.0,1527.3114703986855
5659,40220,"Roanoke, VA",Virginia,2017,482406067.3301282,313069.0,1540.8937561052937
5660,40220,"Roanoke, VA",Virginia,2018,488597705.8934684,313507.72222222225,1558.4869885505975
5661,40340,"Rochester, MN",Minnesota,2002,289240083.981956,206405.3366546631,1401.3207636481018
5662,40340,"Rochester, MN",Minnesota,2003,289232383.79302,206401.4027709961,1401.3101650957553
5663,40340,"Rochester, MN",Minnesota,2004,289259640.5173362,206402.44506835938,1401.4351449254148
5664,40340,"Rochester, MN",Minnesota,2005,289209023.45342314,206415.0537109375,1401.104319932159
5665,40340,"Rochester, MN",Minnesota,2006,289253105.35628337,206373.05859375,1401.6030354315028
5666,40340,"Rochester, MN",Minnesota,2007,289325042.78154117,206448.609375,1401.4385645775976
5667,40340,"Rochester, MN",Minnesota,2008,288938875.72818387,206389.9375,1399.9659054511021
5668,40340,"Rochester, MN",Minnesota,2009,289885680.7294992,206263.75,1405.4126366339176
5669,40340,"Rochester, MN",Minnesota,2010,288960497.17716223,206877.0,1396.774398203581
5670,40340,"Rochester, MN",Minnesota,2011,288662834.5411322,205542.0,1404.3982959255636
5671,40340,"Rochester, MN",Minnesota,2012,294282752.16162014,207094.0,1421.0105177437306
5672,40340,"Rochester, MN",Minnesota,2013,303331371.4170222,208641.0,1453.843546652011
5673,40340,"Rochester, MN",Minnesota,2014,300624868.64761555,210004.0,1431.5197265176641
5674,40340,"Rochester, MN",Minnesota,2015,303847662.98716414,211250.0,1438.3321324836172
5675,40340,"Rochester, MN",Minnesota,2016,311902013.6399143,212669.0,1466.607797280818
5676,40340,"Rochester, MN",Minnesota,2017,315880087.7808854,214485.0,1472.7374305004332
5677,40340,"Rochester, MN",Minnesota,2018,321435681.2951623,216127.388888889,1487.2510279593128
5678,40380,"Rochester, NY",New York,2002,3075563480.3192024,1078735.612121582,2851.0818088877204
5679,40380,"Rochester, NY",New York,2003,3075592618.08487,1078729.1848144531,2851.125807460088
5680,40380,"Rochester, NY",New York,2004,3075659732.27448,1078727.9970703125,2851.191162765386
5681,40380,"Rochester, NY",New York,2005,3075348426.760251,1078757.26953125,2850.8252167761293
5682,40380,"Rochester, NY",New York,2006,3076041918.5173626,1078674.203125,2851.687663991443
5683,40380,"Rochester, NY",New York,2007,3075254155.6010723,1078806.3125,2850.6082324217696
5684,40380,"Rochester, NY",New York,2008,3074941928.859561,1078742.25,2850.4880835617228
5685,40380,"Rochester, NY",New York,2009,3080366158.740186,1078406.0,2856.406732473842
5686,40380,"Rochester, NY",New York,2010,3073095214.33752,1079671.0,2846.325606909438
5687,40380,"Rochester, NY",New York,2011,3091546258.00642,1077221.0,2869.927580326061
5688,40380,"Rochester, NY",New York,2012,3087431660.483307,1079511.0,2860.0279760774156
5689,40380,"Rochester, NY",New York,2013,3099342193.4140625,1081126.0,2866.7724145141847
5690,40380,"Rochester, NY",New York,2014,3117306794.5561385,1082578.0,2879.521655304411
5691,40380,"Rochester, NY",New York,2015,3120270423.762836,1083156.0,2880.7211738316882
5692,40380,"Rochester, NY",New York,2016,3099655706.011304,1082226.0,2864.14825185433
5693,40380,"Rochester, NY",New York,2017,3088164271.729173,1080653.0,2857.6835225823397
5694,40380,"Rochester, NY",New York,2018,3085569006.340238,1079497.6111111117,2858.337966273316
5695,40420,"Rockford, IL",Illinois,2002,830433232.2762628,349154.23539733887,2378.413744089991
5696,40420,"Rockford, IL",Illinois,2003,830445079.951059,349154.2184448242,2378.4477920672516
5697,40420,"Rockford, IL",Illinois,2004,830418020.5231189,349149.4030761719,2378.4030939384174
5698,40420,"Rockford, IL",Illinois,2005,830453469.0724479,349163.9169921875,2378.4057534531244
5699,40420,"Rockford, IL",Illinois,2006,830462493.827198,349139.63671875,2378.5970038577384
5700,40420,"Rockford, IL",Illinois,2007,830305272.3109912,349154.421875,2378.0459885117734
5701,40420,"Rockford, IL",Illinois,2008,830762720.4883076,349207.1875,2378.996625000187
5702,40420,"Rockford, IL",Illinois,2009,830352228.5750668,348989.75,2379.3026258652776
5703,40420,"Rockford, IL",Illinois,2010,831726495.9239905,349431.0,2380.2309924534184
5704,40420,"Rockford, IL",Illinois,2011,833849741.4974501,348977.0,2389.4117420272687
5705,40420,"Rockford, IL",Illinois,2012,826861508.296746,348574.0,2372.1261720516904
5706,40420,"Rockford, IL",Illinois,2013,824154859.4343988,347452.0,2371.996302897663
5707,40420,"Rockford, IL",Illinois,2014,816814905.8485578,346031.0,2360.525229960778
5708,40420,"Rockford, IL",Illinois,2015,801969408.9047658,344290.0,2329.342731141671
5709,40420,"Rockford, IL",Illinois,2016,791223553.1026502,342552.0,2309.791077274838
5710,40420,"Rockford, IL",Illinois,2017,789689499.1886283,341150.0,2314.786748317832
5711,40420,"Rockford, IL",Illinois,2018,786972766.6663586,339616.99999999994,2317.236082605873
5712,40580,"Rocky Mount, NC",North Carolina,2002,80078921.42967962,151952.33401489258,527.0002724790737
5713,40580,"Rocky Mount, NC",North Carolina,2003,80079234.98877823,151950.5206298828,527.0086252868668
5714,40580,"Rocky Mount, NC",North Carolina,2004,80079030.53125511,151947.10205078125,527.0191365972378
5715,40580,"Rocky Mount, NC",North Carolina,2005,80078458.29456419,151964.611328125,526.9546481559262
5716,40580,"Rocky Mount, NC",North Carolina,2006,80081288.12117736,151925.7578125,527.1080379932027
5717,40580,"Rocky Mount, NC",North Carolina,2007,80075655.31770405,151972.28125,526.9096091673234
5718,40580,"Rocky Mount, NC",North Carolina,2008,80082559.47730727,151988.125,526.9001080005906
5719,40580,"Rocky Mount, NC",North Carolina,2009,80098547.23118693,151754.5,527.8166198115175
5720,40580,"Rocky Mount, NC",North Carolina,2010,80103646.00694968,152392.0,525.6420678706867
5721,40580,"Rocky Mount, NC",North Carolina,2011,80229215.22800319,151414.0,529.8665594198898
5722,40580,"Rocky Mount, NC",North Carolina,2012,80149438.96774967,151798.0,528.0006256192419
5723,40580,"Rocky Mount, NC",North Carolina,2013,79074524.64672768,151620.0,521.5309632418393
5724,40580,"Rocky Mount, NC",North Carolina,2014,78767092.83094162,150953.0,521.798790556939
5725,40580,"Rocky Mount, NC",North Carolina,2015,78270942.2765316,150002.0,521.7993245192172
5726,40580,"Rocky Mount, NC",North Carolina,2016,76510580.33094147,149054.0,513.3077967108663
5727,40580,"Rocky Mount, NC",North Carolina,2017,73650398.55206914,148157.0,497.1104878748162
5728,40580,"Rocky Mount, NC",North Carolina,2018,71597689.19109036,147239.8333333333,486.26575818652134
5729,40660,"Rome, GA",Georgia,2002,69410367.85037257,96176.21382141113,721.6999411024866
5730,40660,"Rome, GA",Georgia,2003,69407400.22416389,96175.45343017578,721.6747906944288
5731,40660,"Rome, GA",Georgia,2004,69412603.15969934,96174.78442382812,721.7339095225648
5732,40660,"Rome, GA",Georgia,2005,69409062.43060304,96179.8330078125,721.6592112918836
5733,40660,"Rome, GA",Georgia,2006,69399678.10663003,96167.36328125,721.6552033735655
5734,40660,"Rome, GA",Georgia,2007,69443245.1362324,96184.578125,721.9789959049883
5735,40660,"Rome, GA",Georgia,2008,69352877.0834357,96182.8125,721.0527045404884
5736,40660,"Rome, GA",Georgia,2009,69490203.7743593,96119.25,722.9582396279549
5737,40660,"Rome, GA",Georgia,2010,69666307.4082064,96317.0,723.302297706598
5738,40660,"Rome, GA",Georgia,2011,69090861.56883942,95978.0,719.8614429227471
5739,40660,"Rome, GA",Georgia,2012,70682815.4326241,96204.0,734.718051563595
5740,40660,"Rome, GA",Georgia,2013,68602562.31470087,96147.0,713.5174505153658
5741,40660,"Rome, GA",Georgia,2014,70421410.08883037,96146.0,732.4424322263055
5742,40660,"Rome, GA",Georgia,2015,70031699.5060466,96169.0,728.2149081933533
5743,40660,"Rome, GA",Georgia,2016,71863823.90884401,96199.0,747.0329619730352
5744,40660,"Rome, GA",Georgia,2017,70915240.16415696,96471.0,735.0938641058656
5745,40660,"Rome, GA",Georgia,2018,71058547.19747652,96648.11111111112,735.2295495540967
5746,40900,"Sacramento-Roseville-Folsom, CA",California,2002,9733234808.136879,2142856.112258911,4542.178428339036
5747,40900,"Sacramento-Roseville-Folsom, CA",California,2003,9732965866.830513,2142799.797180176,4542.172292361909
5748,40900,"Sacramento-Roseville-Folsom, CA",California,2004,9733510051.293194,2142823.159423828,4542.376727863248
5749,40900,"Sacramento-Roseville-Folsom, CA",California,2005,9732967705.898432,2142978.3330078125,4541.794733051531
5750,40900,"Sacramento-Roseville-Folsom, CA",California,2006,9732478504.97566,2142419.36328125,4542.751373414473
5751,40900,"Sacramento-Roseville-Folsom, CA",California,2007,9736218753.18157,2143475.578125,4542.257841677069
5752,40900,"Sacramento-Roseville-Folsom, CA",California,2008,9727185453.811882,2142542.8125,4540.019175841735
5753,40900,"Sacramento-Roseville-Folsom, CA",California,2009,9742284337.305117,2141116.25,4550.095931178476
5754,40900,"Sacramento-Roseville-Folsom, CA",California,2010,9749916831.154593,2149127.0,4536.687143735383
5755,40900,"Sacramento-Roseville-Folsom, CA",California,2011,9706165045.374712,2130801.0,4555.1719965284
5756,40900,"Sacramento-Roseville-Folsom, CA",California,2012,9858116244.31394,2153736.0,4577.2166339393225
5757,40900,"Sacramento-Roseville-Folsom, CA",California,2013,10004290796.582262,2174401.0,4600.941039202181
5758,40900,"Sacramento-Roseville-Folsom, CA",California,2014,10211073449.306181,2197422.0,4646.842276679755
5759,40900,"Sacramento-Roseville-Folsom, CA",California,2015,10390065101.405476,2221525.0,4676.99670334814
5760,40900,"Sacramento-Roseville-Folsom, CA",California,2016,10545916555.799095,2242542.0,4702.661781049851
5761,40900,"Sacramento-Roseville-Folsom, CA",California,2017,10788717310.07392,2268005.0,4756.9195438607585
5762,40900,"Sacramento-Roseville-Folsom, CA",California,2018,11030220761.20077,2292081.8888888895,4812.31530804852
5763,40980,"Saginaw, MI",Michigan,2002,321877285.73337656,200459.7342224121,1605.6954628915673
5764,40980,"Saginaw, MI",Michigan,2003,321894948.7696232,200462.20153808594,1605.7638113311161
5765,40980,"Saginaw, MI",Michigan,2004,321886346.6358505,200461.45849609375,1605.7268516886645
5766,40980,"Saginaw, MI",Michigan,2005,321842037.1445108,200453.818359375,1605.5670067980952
5767,40980,"Saginaw, MI",Michigan,2006,322011744.28997904,200479.7109375,1606.206148164125
5768,40980,"Saginaw, MI",Michigan,2007,321683942.5645259,200432.59375,1604.9482598911181
5769,40980,"Saginaw, MI",Michigan,2008,321995845.3088258,200470.375,1606.201641059562
5770,40980,"Saginaw, MI",Michigan,2009,322478028.541805,200545.5,1608.0043109509065
5771,40980,"Saginaw, MI",Michigan,2010,320431999.4077114,200169.0,1600.8073148575024
5772,40980,"Saginaw, MI",Michigan,2011,326217193.8950543,200998.0,1622.987263032738
5773,40980,"Saginaw, MI",Michigan,2012,318790108.313676,200017.0,1593.8150672876604
5774,40980,"Saginaw, MI",Michigan,2013,315208398.22304547,198841.0,1585.2283896331514
5775,40980,"Saginaw, MI",Michigan,2014,313692662.6155164,197727.0,1586.493815288334
5776,40980,"Saginaw, MI",Michigan,2015,313084308.04392105,196479.0,1593.4746616377377
5777,40980,"Saginaw, MI",Michigan,2016,309568362.422399,195201.0,1585.8953715523946
5778,40980,"Saginaw, MI",Michigan,2017,303378676.33971256,193803.0,1565.397214386323
5779,40980,"Saginaw, MI",Michigan,2018,299174222.61361957,192455.00000000003,1554.515198948427
5780,41060,"St. Cloud, MN",Minnesota,2002,238270224.19395527,188542.04278564453,1263.7511542443997
5781,41060,"St. Cloud, MN",Minnesota,2003,238279368.69842067,188538.56372070312,1263.8229760326512
5782,41060,"St. Cloud, MN",Minnesota,2004,238256712.76639938,188537.1376953125,1263.712368177758
5783,41060,"St. Cloud, MN",Minnesota,2005,238288234.4430181,188555.33203125,1263.7576030123914
5784,41060,"St. Cloud, MN",Minnesota,2006,238284901.76725048,188506.453125,1264.067610509026
5785,41060,"St. Cloud, MN",Minnesota,2007,238170101.8648498,188580.3125,1262.9637670414286
5786,41060,"St. Cloud, MN",Minnesota,2008,238530545.137571,188554.25,1265.0499531968705
5787,41060,"St. Cloud, MN",Minnesota,2009,237935155.77005503,188337.0,1263.3479123595205
5788,41060,"St. Cloud, MN",Minnesota,2010,238441479.4513435,189093.0,1260.9746497826122
5789,41060,"St. Cloud, MN",Minnesota,2011,239752515.60145813,187694.0,1277.3584430054138
5790,41060,"St. Cloud, MN",Minnesota,2012,234509201.47991657,188867.0,1241.6631888043787
5791,41060,"St. Cloud, MN",Minnesota,2013,237981752.26082265,189809.0,1253.7959330738936
5792,41060,"St. Cloud, MN",Minnesota,2014,236078534.00789565,190708.0,1237.9057722166644
5793,41060,"St. Cloud, MN",Minnesota,2015,239809121.28482524,191816.0,1250.203952145938
5794,41060,"St. Cloud, MN",Minnesota,2016,240624737.1384863,193118.0,1245.9984938663733
5795,41060,"St. Cloud, MN",Minnesota,2017,245155068.0212357,194660.0,1259.4013563199203
5796,41060,"St. Cloud, MN",Minnesota,2018,249310381.25953072,196087.1111111111,1271.4266626033423
5797,41100,"St. George, UT",Utah,2002,145057757.31154215,137877.02464294434,1052.0807051587713
5798,41100,"St. George, UT",Utah,2003,145065171.04555565,137872.1078491211,1052.1719969952603
5799,41100,"St. George, UT",Utah,2004,145080785.64575076,137879.57788085938,1052.228240581893
5800,41100,"St. George, UT",Utah,2005,145004520.01230752,137876.8349609375,1051.696030398358
5801,41100,"St. George, UT",Utah,2006,145171942.59407377,137855.18359375,1053.0756900798578
5802,41100,"St. George, UT",Utah,2007,144976730.96182394,137931.109375,1051.0807287692342
5803,41100,"St. George, UT",Utah,2008,144895880.38809928,137789.9375,1051.570840491159
5804,41100,"St. George, UT",Utah,2009,145964812.59758538,137909.75,1058.4082169504723
5805,41100,"St. George, UT",Utah,2010,143372580.00243405,138115.0,1038.066683578424
5806,41100,"St. George, UT",Utah,2011,147623789.27754396,137020.0,1077.3886241245364
5807,41100,"St. George, UT",Utah,2012,146081232.0986841,139484.0,1047.2974111631736
5808,41100,"St. George, UT",Utah,2013,153259532.6660631,141902.0,1080.03786180648
5809,41100,"St. George, UT",Utah,2014,146742143.0123239,144844.0,1013.1047403573768
5810,41100,"St. George, UT",Utah,2015,150403438.9959661,148244.0,1014.5667885106049
5811,41100,"St. George, UT",Utah,2016,157167796.0625085,151959.0,1034.2776410907447
5812,41100,"St. George, UT",Utah,2017,166756367.21837723,155577.0,1071.8574546261802
5813,41100,"St. George, UT",Utah,2018,176130354.7136643,159197.72222222222,1106.3622786499798
5814,41140,"St. Joseph, MO-KS",Kansas,2002,210545.33043787122,7948.480560302734,26.488752012479246
5815,41140,"St. Joseph, MO-KS",Kansas,2003,210552.32227869693,7948.5384521484375,26.489438724648306
5816,41140,"St. Joseph, MO-KS",Kansas,2004,210526.29536476775,7948.46240234375,26.48641771302714
5817,41140,"St. Joseph, MO-KS",Kansas,2005,210576.44002650253,7948.458984375,26.492737830119218
5818,41140,"St. Joseph, MO-KS",Kansas,2006,210530.21538243152,7948.7734375,26.485874460732674
5819,41140,"St. Joseph, MO-KS",Kansas,2007,210468.44549354215,7947.84375,26.481200702208337
5820,41140,"St. Joseph, MO-KS",Kansas,2008,210839.2962853512,7949.375,26.522751321374475
5821,41140,"St. Joseph, MO-KS",Kansas,2009,209980.84755969112,7948.5,26.41766969361403
5822,41140,"St. Joseph, MO-KS",Kansas,2010,211103.68891689676,7945.0,26.57063422490834
5823,41140,"St. Joseph, MO-KS",Kansas,2011,211224.09272788293,7959.0,26.539024089443767
5824,41140,"St. Joseph, MO-KS",Kansas,2012,206478.75584609853,7931.0,26.034391104034615
5825,41140,"St. Joseph, MO-KS",Kansas,2013,203914.91302656822,7905.0,25.795687922399523
5826,41140,"St. Joseph, MO-KS",Kansas,2014,206342.9306891738,7904.0,26.10614001634284
5827,41140,"St. Joseph, MO-KS",Kansas,2015,202331.7724806156,7859.0,25.745231261053007
5828,41140,"St. Joseph, MO-KS",Kansas,2016,204610.57558090455,7793.0,26.255687871282504
5829,41140,"St. Joseph, MO-KS",Kansas,2017,203266.00860717468,7790.0,26.093197510548737
5830,41140,"St. Joseph, MO-KS",Kansas,2018,202662.27373128838,7764.833333333333,26.100015934828615
5831,41140,"St. Joseph, MO-KS",Missouri,2002,204399514.5395085,119118.90837097168,1715.928372202234
5832,41140,"St. Joseph, MO-KS",Missouri,2003,204395422.25435093,119117.30487060547,1715.9171161266722
5833,41140,"St. Joseph, MO-KS",Missouri,2004,204377565.71675298,119116.45190429688,1715.7794951864284
5834,41140,"St. Joseph, MO-KS",Missouri,2005,204447890.50706697,119125.4248046875,1716.2405997063197
5835,41140,"St. Joseph, MO-KS",Missouri,2006,204309658.55976537,119101.91796875,1715.4187106657023
5836,41140,"St. Joseph, MO-KS",Missouri,2007,204444741.59011933,119136.546875,1716.0539477833454
5837,41140,"St. Joseph, MO-KS",Missouri,2008,204599232.93276918,119126.6875,1717.4928408277044
5838,41140,"St. Joseph, MO-KS",Missouri,2009,203680004.49972153,119017.75,1711.3414133582723
5839,41140,"St. Joseph, MO-KS",Missouri,2010,206214286.50089607,119384.0,1727.3192932126253
5840,41140,"St. Joseph, MO-KS",Missouri,2011,203005619.51469344,118721.0,1709.9385914429076
5841,41140,"St. Joseph, MO-KS",Missouri,2012,203602551.28596944,119245.0,1707.4305110148805
5842,41140,"St. Joseph, MO-KS",Missouri,2013,204795460.06760967,119611.0,1712.1791479680771
5843,41140,"St. Joseph, MO-KS",Missouri,2014,204939917.2713412,119733.0,1711.6410452535324
5844,41140,"St. Joseph, MO-KS",Missouri,2015,206219537.09895468,119671.0,1723.2206390767578
5845,41140,"St. Joseph, MO-KS",Missouri,2016,205632208.19892666,119468.0,1721.2325325520362
5846,41140,"St. Joseph, MO-KS",Missouri,2017,206644564.73951057,119347.0,1731.4600680327999
5847,41140,"St. Joseph, MO-KS",Missouri,2018,207804724.94968674,119209.77777777775,1743.1852388573468
5848,41180,"St. Louis, MO-IL",Illinois,2002,907712677.3706299,702313.6714630127,1292.4604977142817
5849,41180,"St. Louis, MO-IL",Illinois,2003,907716496.9466461,702308.350402832,1292.4757286824163
5850,41180,"St. Louis, MO-IL",Illinois,2004,907758204.5698589,702297.2629394531,1292.5555209633774
5851,41180,"St. Louis, MO-IL",Illinois,2005,907618897.0478969,702351.8095703125,1292.2567930780494
5852,41180,"St. Louis, MO-IL",Illinois,2006,907874467.3788383,702232.51953125,1292.840251808414
5853,41180,"St. Louis, MO-IL",Illinois,2007,907672079.7168138,702372.203125,1292.2949907163068
5854,41180,"St. Louis, MO-IL",Illinois,2008,907272856.1471826,702430.3125,1291.619737932626
5855,41180,"St. Louis, MO-IL",Illinois,2009,909504294.9913456,701697.25,1296.1491512063724
5856,41180,"St. Louis, MO-IL",Illinois,2010,905664032.3609084,703664.0,1287.0688742935668
5857,41180,"St. Louis, MO-IL",Illinois,2011,911077778.4057605,700696.0,1300.246866552343
5858,41180,"St. Louis, MO-IL",Illinois,2012,913497885.1522976,701733.0,1301.7741579094863
5859,41180,"St. Louis, MO-IL",Illinois,2013,912104226.1877083,701423.0,1300.362586039677
5860,41180,"St. Louis, MO-IL",Illinois,2014,895742432.1792008,700261.0,1279.155103852993
5861,41180,"St. Louis, MO-IL",Illinois,2015,882298270.4466279,697634.0,1264.7007893058937
5862,41180,"St. Louis, MO-IL",Illinois,2016,872545949.1958642,694911.0,1255.6225893616077
5863,41180,"St. Louis, MO-IL",Illinois,2017,868228825.1026896,692071.0,1254.5372152607024
5864,41180,"St. Louis, MO-IL",Illinois,2018,863326474.0707731,689287.1666666666,1252.4917274258066
5865,41180,"St. Louis, MO-IL",Missouri,2002,6785247509.6744375,2081049.8561553955,3260.492529578192
5866,41180,"St. Louis, MO-IL",Missouri,2003,6785214411.619328,2081029.3587036133,3260.5087396970735
5867,41180,"St. Louis, MO-IL",Missouri,2004,6785136614.478654,2081025.4992675781,3260.477402543457
5868,41180,"St. Louis, MO-IL",Missouri,2005,6785515997.241342,2081119.0673828125,3260.513107390206
5869,41180,"St. Louis, MO-IL",Missouri,2006,6784747605.680484,2080853.80078125,3260.5594891544865
5870,41180,"St. Louis, MO-IL",Missouri,2007,6785632700.066667,2081275.328125,3260.3243830213346
5871,41180,"St. Louis, MO-IL",Missouri,2008,6786237217.327223,2081071.8125,3260.9337056825966
5872,41180,"St. Louis, MO-IL",Missouri,2009,6783613806.32024,2079996.25,3261.358671353489
5873,41180,"St. Louis, MO-IL",Missouri,2010,6805230726.662055,2084037.0,3265.4078246509325
5874,41180,"St. Louis, MO-IL",Missouri,2011,6789006012.33649,2076217.0,3269.8923148863964
5875,41180,"St. Louis, MO-IL",Missouri,2012,6793332532.485634,2083514.0,3260.5168635706955
5876,41180,"St. Louis, MO-IL",Missouri,2013,6839781937.251798,2090704.0,3271.5209504797417
5877,41180,"St. Louis, MO-IL",Missouri,2014,6896182914.031331,2097476.0,3287.8483062649257
5878,41180,"St. Louis, MO-IL",Missouri,2015,6903665691.837207,2104280.0,3280.7733247653387
5879,41180,"St. Louis, MO-IL",Missouri,2016,6895067566.54692,2108538.0,3270.0703361983137
5880,41180,"St. Louis, MO-IL",Missouri,2017,6893299281.230743,2112927.0,3262.440813729364
5881,41180,"St. Louis, MO-IL",Missouri,2018,6911744219.203741,2117547.944444446,3264.031984417282
5882,41420,"Salem, OR",Oregon,2002,1142192538.6706476,389635.7244415283,2931.43689611052
5883,41420,"Salem, OR",Oregon,2003,1142146965.795353,389627.47637939453,2931.381986734433
5884,41420,"Salem, OR",Oregon,2004,1142035091.3521273,389627.6730957031,2931.0933750632557
5885,41420,"Salem, OR",Oregon,2005,1142554160.854257,389660.0751953125,2932.1817491349743
5886,41420,"Salem, OR",Oregon,2006,1141449063.054148,389562.08203125,2930.0825611733508
5887,41420,"Salem, OR",Oregon,2007,1142695280.8807387,389726.453125,2932.044442244297
5888,41420,"Salem, OR",Oregon,2008,1143394671.0694,389625.3125,2934.6005877618645
5889,41420,"Salem, OR",Oregon,2009,1136551070.5776637,389271.25,2919.689215624487
5890,41420,"Salem, OR",Oregon,2010,1155589424.667528,390738.0,2957.453395030757
5891,41420,"Salem, OR",Oregon,2011,1128715261.5508504,387754.0,2910.9055265731636
5892,41420,"Salem, OR",Oregon,2012,1136738801.4444447,390839.0,2908.457962087828
5893,41420,"Salem, OR",Oregon,2013,1176091611.7035718,394371.0,2982.1959822187023
5894,41420,"Salem, OR",Oregon,2014,1190527905.55282,396912.0,2999.4757164127564
5895,41420,"Salem, OR",Oregon,2015,1204547909.9420567,400523.0,3007.4375502581793
5896,41420,"Salem, OR",Oregon,2016,1232663667.5789955,404997.0,3043.636539478059
