,CBSA,Mode,MNAME_x,Year,UPT_x,VRM_x,UPT_ADJ_x,VRM_ADJ_x,MNAME_y,RailBus_x,UPT_y,VRM_y,UPT_ADJ_y,VRM_ADJ_y,UAPOPPCT,Unnamed: 0,MNAME,RailBus_y,FARE_ADJ
6805,39580,Bus,"Raleigh-Cary, NC Metro Area",2005,3653564.044,2046473.894,3653564.044,2046473.894,"Raleigh-Cary, NC Metro Area",Bus,3693080.0,2068608.0,3653564.0439999998,2046473.8944000003,98.93,1617.0,"Raleigh-Cary, NC Metro Area",Bus,8755665.1052
6806,39580,Bus,"Raleigh-Cary, NC Metro Area",2006,5835194.126,2940639.839,5835194.126,2940639.839,"Raleigh-Cary, NC Metro Area",Bus,5898306.0,2972445.0,5835194.125800001,2940639.8385,98.93,2051.0,"Raleigh-Cary, NC Metro Area",Bus,9979975.2988
6807,39580,Bus,"Raleigh-Cary, NC Metro Area",2007,6036241.65,3360045.659,6036241.65,3360045.659,"Raleigh-Cary, NC Metro Area",Bus,6101528.0,3396387.0,6036241.650400002,3360045.6591000007,98.93,2485.0,"Raleigh-Cary, NC Metro Area",Bus,10492771.0394
6808,39580,Bus,"Raleigh-Cary, NC Metro Area",2008,6862656.373,3429183.879,6862656.373,3429183.879,"Raleigh-Cary, NC Metro Area",Bus,6936881.0,3466273.0,6862656.3733,3429183.878900001,98.93,2919.0,"Raleigh-Cary, NC Metro Area",Bus,12177075.0647
6809,39580,Bus,"Raleigh-Cary, NC Metro Area",2009,7297813.829,3801845.275,7297813.829,3801845.275,"Raleigh-Cary, NC Metro Area",Bus,7376745.0,3842965.0,7297813.8285,3801845.2745,98.93,3353.0,"Raleigh-Cary, NC Metro Area",Bus,8809297.0368
6810,39580,Bus,"Raleigh-Cary, NC Metro Area",2010,7875112.918,3758348.721,7875112.918,3758348.721,"Raleigh-Cary, NC Metro Area",Bus,7960288.0,3798998.0,7875112.918400002,3758348.7214000006,98.93,3787.0,"Raleigh-Cary, NC Metro Area",Bus,10200527.8622
6811,39580,Bus,"Raleigh-Cary, NC Metro Area",2011,8737450.114,3774192.361,8737450.114,3774192.361,"Raleigh-Cary, NC Metro Area",Bus,8831952.0,3815013.0,8737450.1136,3774192.3609,98.93,4221.0,"Raleigh-Cary, NC Metro Area",Bus,11440045.5754
6812,39580,Bus,"Raleigh-Cary, NC Metro Area",2012,6425635.077000001,2738296.331,6425635.077000001,2738296.331,"Raleigh-Cary, NC Metro Area",Bus,6495133.0,2767913.0,6425635.076900002,2738296.3309000004,98.93,4655.0,"Raleigh-Cary, NC Metro Area",Bus,16176111.5724
6813,39580,Bus,"Raleigh-Cary, NC Metro Area",2013,6262678.57,2720913.341,6262678.57,2720913.341,"Raleigh-Cary, NC Metro Area",Bus,6330414.0,2750342.0,6262678.570200001,2720913.3406,98.93,5089.0,"Raleigh-Cary, NC Metro Area",Bus,16701246.8519
6814,39580,Bus,"Raleigh-Cary, NC Metro Area",2014,7590637.725,3201330.282,7590637.725,3201330.282,"Raleigh-Cary, NC Metro Area",Bus,7672736.0,3235955.0,7590637.7248,3201330.2815000005,98.93,5523.0,"Raleigh-Cary, NC Metro Area",Bus,12222841.072
6815,39580,Bus,"Raleigh-Cary, NC Metro Area",2015,8513996.923,3712999.209,8513996.923,3712999.209,"Raleigh-Cary, NC Metro Area",Bus,8606082.0,3753158.0,8513996.922600001,3712999.2094,98.93,5957.0,"Raleigh-Cary, NC Metro Area",Bus,17891037.4006
6816,39580,Bus,"Raleigh-Cary, NC Metro Area",2016,8230513.0079999985,3704842.431,8230513.0079999985,3704842.431,"Raleigh-Cary, NC Metro Area",Bus,8319532.0,3744913.0,8230513.007600001,3704842.4309000005,98.93,6391.0,"Raleigh-Cary, NC Metro Area",Bus,18184897.094
6817,39580,Bus,"Raleigh-Cary, NC Metro Area",2017,8092676.807,3745797.472,8092676.807,3745797.472,"Raleigh-Cary, NC Metro Area",Bus,8180205.0,3786311.0,8092676.806500001,3745797.4723,98.93,6825.0,"Raleigh-Cary, NC Metro Area",Bus,18644930.4977
6818,39580,Bus,"Raleigh-Cary, NC Metro Area",2018,8431048.075,3856285.464,8431048.075,3856285.464,"Raleigh-Cary, NC Metro Area",Bus,8522236.0,3897994.0,8431048.0748,3856285.4642,98.93,7259.0,"Raleigh-Cary, NC Metro Area",Bus,19021877.04625
6819,39740,Bus,"Reading, PA Metro Area",2003,2501284.812,1401035.2980000002,2501284.812,1401035.2980000002,"Reading, PA Metro Area",Bus,2525020.0,1414330.0,2501284.8120000004,1401035.2980000002,64.305,743.0,"Reading, PA Metro Area",Bus,0.0
6820,39740,Bus,"Reading, PA Metro Area",2003,2501284.812,1401035.2980000002,2501284.812,1401035.2980000002,"Reading, PA Metro Area",Bus,2525020.0,1414330.0,2501284.8120000004,1401035.2980000002,64.305,751.0,"Reading, PA Metro Area",Bus,5228189.6706
6821,39740,Bus,"Reading, PA Metro Area",2003,2501284.812,1401035.2980000002,2501284.812,1401035.2980000002,"Reading, PA Metro Area",Bus,2525020.0,1414330.0,2501284.8120000004,1401035.2980000002,64.305,743.0,"Reading, PA Metro Area",Bus,0.0
6822,39740,Bus,"Reading, PA Metro Area",2003,2501284.812,1401035.2980000002,2501284.812,1401035.2980000002,"Reading, PA Metro Area",Bus,2525020.0,1414330.0,2501284.8120000004,1401035.2980000002,64.305,751.0,"Reading, PA Metro Area",Bus,5228189.6706
6823,39740,Bus,"Reading, PA Metro Area",2004,2592055.471,1591395.928,2592055.471,1591395.928,"Reading, PA Metro Area",Bus,2616652.0,1606497.0,2592055.4712,1591395.9282,64.305,1177.0,"Reading, PA Metro Area",Bus,0.0
6824,39740,Bus,"Reading, PA Metro Area",2004,2592055.471,1591395.928,2592055.471,1591395.928,"Reading, PA Metro Area",Bus,2616652.0,1606497.0,2592055.4712,1591395.9282,64.305,1185.0,"Reading, PA Metro Area",Bus,5677353.4662
6825,39740,Bus,"Reading, PA Metro Area",2004,2592055.471,1591395.928,2592055.471,1591395.928,"Reading, PA Metro Area",Bus,2616652.0,1606497.0,2592055.4712,1591395.9282,64.305,1177.0,"Reading, PA Metro Area",Bus,0.0
6826,39740,Bus,"Reading, PA Metro Area",2004,2592055.471,1591395.928,2592055.471,1591395.928,"Reading, PA Metro Area",Bus,2616652.0,1606497.0,2592055.4712,1591395.9282,64.305,1185.0,"Reading, PA Metro Area",Bus,5677353.4662
6827,39740,Bus,"Reading, PA Metro Area",2005,2573743.24,1505422.745,2573743.24,1505422.745,"Reading, PA Metro Area",Bus,2598166.0,1519708.0,2573743.2396,1505422.7448,64.305,1611.0,"Reading, PA Metro Area",Bus,0.0
6828,39740,Bus,"Reading, PA Metro Area",2005,2573743.24,1505422.745,2573743.24,1505422.745,"Reading, PA Metro Area",Bus,2598166.0,1519708.0,2573743.2396,1505422.7448,64.305,1619.0,"Reading, PA Metro Area",Bus,6101051.9076
6829,39740,Bus,"Reading, PA Metro Area",2005,2573743.24,1505422.745,2573743.24,1505422.745,"Reading, PA Metro Area",Bus,2598166.0,1519708.0,2573743.2396,1505422.7448,64.305,1611.0,"Reading, PA Metro Area",Bus,0.0
6830,39740,Bus,"Reading, PA Metro Area",2005,2573743.24,1505422.745,2573743.24,1505422.745,"Reading, PA Metro Area",Bus,2598166.0,1519708.0,2573743.2396,1505422.7448,64.305,1619.0,"Reading, PA Metro Area",Bus,6101051.9076
6831,39740,Bus,"Reading, PA Metro Area",2006,2692890.626,1468425.816,2692890.626,1468425.816,"Reading, PA Metro Area",Bus,2718444.0,1482360.0,2692890.6264,1468425.816,64.305,2045.0,"Reading, PA Metro Area",Bus,0.0
6832,39740,Bus,"Reading, PA Metro Area",2006,2692890.626,1468425.816,2692890.626,1468425.816,"Reading, PA Metro Area",Bus,2718444.0,1482360.0,2692890.6264,1468425.816,64.305,2053.0,"Reading, PA Metro Area",Bus,6143958.756
6833,39740,Bus,"Reading, PA Metro Area",2006,2692890.626,1468425.816,2692890.626,1468425.816,"Reading, PA Metro Area",Bus,2718444.0,1482360.0,2692890.6264,1468425.816,64.305,2045.0,"Reading, PA Metro Area",Bus,0.0
6834,39740,Bus,"Reading, PA Metro Area",2006,2692890.626,1468425.816,2692890.626,1468425.816,"Reading, PA Metro Area",Bus,2718444.0,1482360.0,2692890.6264,1468425.816,64.305,2053.0,"Reading, PA Metro Area",Bus,6143958.756
6835,39740,Bus,"Reading, PA Metro Area",2007,2727391.243,1494167.5480000004,2727391.243,1494167.5480000004,"Reading, PA Metro Area",Bus,2753272.0,1508346.0,2727391.2432,1494167.5476,64.305,2479.0,"Reading, PA Metro Area",Bus,0.0
6836,39740,Bus,"Reading, PA Metro Area",2007,2727391.243,1494167.5480000004,2727391.243,1494167.5480000004,"Reading, PA Metro Area",Bus,2753272.0,1508346.0,2727391.2432,1494167.5476,64.305,2487.0,"Reading, PA Metro Area",Bus,6934216.8402
6837,39740,Bus,"Reading, PA Metro Area",2007,2727391.243,1494167.5480000004,2727391.243,1494167.5480000004,"Reading, PA Metro Area",Bus,2753272.0,1508346.0,2727391.2432,1494167.5476,64.305,2479.0,"Reading, PA Metro Area",Bus,0.0
6838,39740,Bus,"Reading, PA Metro Area",2007,2727391.243,1494167.5480000004,2727391.243,1494167.5480000004,"Reading, PA Metro Area",Bus,2753272.0,1508346.0,2727391.2432,1494167.5476,64.305,2487.0,"Reading, PA Metro Area",Bus,6934216.8402
6839,39740,Bus,"Reading, PA Metro Area",2008,2930534.5760000013,1490584.5469999998,2930534.5760000013,1490584.5469999998,"Reading, PA Metro Area",Bus,2958343.0,1504729.0,2930534.5758,1490584.5474,64.305,2913.0,"Reading, PA Metro Area",Bus,0.0
6840,39740,Bus,"Reading, PA Metro Area",2008,2930534.5760000013,1490584.5469999998,2930534.5760000013,1490584.5469999998,"Reading, PA Metro Area",Bus,2958343.0,1504729.0,2930534.5758,1490584.5474,64.305,2921.0,"Reading, PA Metro Area",Bus,7662474.261
6841,39740,Bus,"Reading, PA Metro Area",2008,2930534.5760000013,1490584.5469999998,2930534.5760000013,1490584.5469999998,"Reading, PA Metro Area",Bus,2958343.0,1504729.0,2930534.5758,1490584.5474,64.305,2913.0,"Reading, PA Metro Area",Bus,0.0
6842,39740,Bus,"Reading, PA Metro Area",2008,2930534.5760000013,1490584.5469999998,2930534.5760000013,1490584.5469999998,"Reading, PA Metro Area",Bus,2958343.0,1504729.0,2930534.5758,1490584.5474,64.305,2921.0,"Reading, PA Metro Area",Bus,7662474.261
6843,39740,Bus,"Reading, PA Metro Area",2009,2830845.545,1461909.649,2830845.545,1461909.649,"Reading, PA Metro Area",Bus,2857708.0,1475782.0,2830845.5448000007,1461909.6492,64.305,3347.0,"Reading, PA Metro Area",Bus,0.0
6844,39740,Bus,"Reading, PA Metro Area",2009,2830845.545,1461909.649,2830845.545,1461909.649,"Reading, PA Metro Area",Bus,2857708.0,1475782.0,2830845.5448000007,1461909.6492,64.305,3355.0,"Reading, PA Metro Area",Bus,7251049.3536
6845,39740,Bus,"Reading, PA Metro Area",2009,2830845.545,1461909.649,2830845.545,1461909.649,"Reading, PA Metro Area",Bus,2857708.0,1475782.0,2830845.5448000007,1461909.6492,64.305,3347.0,"Reading, PA Metro Area",Bus,0.0
6846,39740,Bus,"Reading, PA Metro Area",2009,2830845.545,1461909.649,2830845.545,1461909.649,"Reading, PA Metro Area",Bus,2857708.0,1475782.0,2830845.5448000007,1461909.6492,64.305,3355.0,"Reading, PA Metro Area",Bus,7251049.3536
6847,39740,Bus,"Reading, PA Metro Area",2010,2962526.993,1502364.763,2962526.993,1502364.763,"Reading, PA Metro Area",Bus,2990639.0,1516621.0,2962526.9934000005,1502364.7626,64.305,3781.0,"Reading, PA Metro Area",Bus,0.0
6848,39740,Bus,"Reading, PA Metro Area",2010,2962526.993,1502364.763,2962526.993,1502364.763,"Reading, PA Metro Area",Bus,2990639.0,1516621.0,2962526.9934000005,1502364.7626,64.305,3789.0,"Reading, PA Metro Area",Bus,7171033.6386
6849,39740,Bus,"Reading, PA Metro Area",2010,2962526.993,1502364.763,2962526.993,1502364.763,"Reading, PA Metro Area",Bus,2990639.0,1516621.0,2962526.9934000005,1502364.7626,64.305,3781.0,"Reading, PA Metro Area",Bus,0.0
6850,39740,Bus,"Reading, PA Metro Area",2010,2962526.993,1502364.763,2962526.993,1502364.763,"Reading, PA Metro Area",Bus,2990639.0,1516621.0,2962526.9934000005,1502364.7626,64.305,3789.0,"Reading, PA Metro Area",Bus,7171033.6386
6851,39740,Bus,"Reading, PA Metro Area",2011,3060129.8210000005,1543595.5159999996,3060129.8210000005,1543595.5159999996,"Reading, PA Metro Area",Bus,3089168.0,1558243.0,3060129.8208,1543595.5158000004,64.305,4215.0,"Reading, PA Metro Area",Bus,0.0
6852,39740,Bus,"Reading, PA Metro Area",2011,3060129.8210000005,1543595.5159999996,3060129.8210000005,1543595.5159999996,"Reading, PA Metro Area",Bus,3089168.0,1558243.0,3060129.8208,1543595.5158000004,64.305,4223.0,"Reading, PA Metro Area",Bus,7602235.875
6853,39740,Bus,"Reading, PA Metro Area",2011,3060129.8210000005,1543595.5159999996,3060129.8210000005,1543595.5159999996,"Reading, PA Metro Area",Bus,3089168.0,1558243.0,3060129.8208,1543595.5158000004,64.305,4215.0,"Reading, PA Metro Area",Bus,0.0
6854,39740,Bus,"Reading, PA Metro Area",2011,3060129.8210000005,1543595.5159999996,3060129.8210000005,1543595.5159999996,"Reading, PA Metro Area",Bus,3089168.0,1558243.0,3060129.8208,1543595.5158000004,64.305,4223.0,"Reading, PA Metro Area",Bus,7602235.875
6855,39740,Bus,"Reading, PA Metro Area",2012,3218306.004,1646015.619,3218306.004,1646015.619,"Reading, PA Metro Area",Bus,3437040.0,1874018.0,3218306.0040000007,1646015.6187,64.305,4649.0,"Reading, PA Metro Area",Bus,170119.35
6856,39740,Bus,"Reading, PA Metro Area",2012,3218306.004,1646015.619,3218306.004,1646015.619,"Reading, PA Metro Area",Bus,3437040.0,1874018.0,3218306.0040000007,1646015.6187,64.305,4657.0,"Reading, PA Metro Area",Bus,8139959.3106
6857,39740,Bus,"Reading, PA Metro Area",2012,3218306.004,1646015.619,3218306.004,1646015.619,"Reading, PA Metro Area",Bus,3437040.0,1874018.0,3218306.0040000007,1646015.6187,64.305,4649.0,"Reading, PA Metro Area",Bus,170119.35
6858,39740,Bus,"Reading, PA Metro Area",2012,3218306.004,1646015.619,3218306.004,1646015.619,"Reading, PA Metro Area",Bus,3437040.0,1874018.0,3218306.0040000007,1646015.6187,64.305,4657.0,"Reading, PA Metro Area",Bus,8139959.3106
6859,39740,Bus,"Reading, PA Metro Area",2013,3259113.8,1660359.4230000004,3259113.8,1660359.4230000004,"Reading, PA Metro Area",Bus,3467838.0,1864949.0,3259113.7995,1660359.4233,64.305,5083.0,"Reading, PA Metro Area",Bus,155933.57700000002
6860,39740,Bus,"Reading, PA Metro Area",2013,3259113.8,1660359.4230000004,3259113.8,1660359.4230000004,"Reading, PA Metro Area",Bus,3467838.0,1864949.0,3259113.7995,1660359.4233,64.305,5091.0,"Reading, PA Metro Area",Bus,8351402.880600002
6861,39740,Bus,"Reading, PA Metro Area",2013,3259113.8,1660359.4230000004,3259113.8,1660359.4230000004,"Reading, PA Metro Area",Bus,3467838.0,1864949.0,3259113.7995,1660359.4233,64.305,5083.0,"Reading, PA Metro Area",Bus,155933.57700000002
6862,39740,Bus,"Reading, PA Metro Area",2013,3259113.8,1660359.4230000004,3259113.8,1660359.4230000004,"Reading, PA Metro Area",Bus,3467838.0,1864949.0,3259113.7995,1660359.4233,64.305,5091.0,"Reading, PA Metro Area",Bus,8351402.880600002
6863,39740,Bus,"Reading, PA Metro Area",2014,3214266.57,1645730.3180000002,3214266.57,1645730.3180000002,"Reading, PA Metro Area",Bus,3411350.0,1837820.0,3214266.5700000008,1645730.3175,64.305,5517.0,"Reading, PA Metro Area",Bus,165160.269
6864,39740,Bus,"Reading, PA Metro Area",2014,3214266.57,1645730.3180000002,3214266.57,1645730.3180000002,"Reading, PA Metro Area",Bus,3411350.0,1837820.0,3214266.5700000008,1645730.3175,64.305,5525.0,"Reading, PA Metro Area",Bus,8627551.452
6865,39740,Bus,"Reading, PA Metro Area",2014,3214266.57,1645730.3180000002,3214266.57,1645730.3180000002,"Reading, PA Metro Area",Bus,3411350.0,1837820.0,3214266.5700000008,1645730.3175,64.305,5517.0,"Reading, PA Metro Area",Bus,165160.269
6866,39740,Bus,"Reading, PA Metro Area",2014,3214266.57,1645730.3180000002,3214266.57,1645730.3180000002,"Reading, PA Metro Area",Bus,3411350.0,1837820.0,3214266.5700000008,1645730.3175,64.305,5525.0,"Reading, PA Metro Area",Bus,8627551.452
6867,39740,Bus,"Reading, PA Metro Area",2015,2985214.222,1603010.602,2985214.222,1603010.602,"Reading, PA Metro Area",Bus,3185036.0,1799491.0,2985214.2216000007,1603010.6016,64.305,5951.0,"Reading, PA Metro Area",Bus,183402.075
6868,39740,Bus,"Reading, PA Metro Area",2015,2985214.222,1603010.602,2985214.222,1603010.602,"Reading, PA Metro Area",Bus,3185036.0,1799491.0,2985214.2216000007,1603010.6016,64.305,5959.0,"Reading, PA Metro Area",Bus,8601681.933
6869,39740,Bus,"Reading, PA Metro Area",2015,2985214.222,1603010.602,2985214.222,1603010.602,"Reading, PA Metro Area",Bus,3185036.0,1799491.0,2985214.2216000007,1603010.6016,64.305,5951.0,"Reading, PA Metro Area",Bus,183402.075
6870,39740,Bus,"Reading, PA Metro Area",2015,2985214.222,1603010.602,2985214.222,1603010.602,"Reading, PA Metro Area",Bus,3185036.0,1799491.0,2985214.2216000007,1603010.6016,64.305,5959.0,"Reading, PA Metro Area",Bus,8601681.933
6871,39740,Bus,"Reading, PA Metro Area",2016,1441217.632,821971.9266,1441217.632,821971.9266,"Reading, PA Metro Area",Bus,1627828.0,1007030.0,1441217.6316000002,821971.9266000001,64.305,6385.0,"Reading, PA Metro Area",Bus,188072.157
6872,39740,Bus,"Reading, PA Metro Area",2016,1441217.632,821971.9266,1441217.632,821971.9266,"Reading, PA Metro Area",Bus,1627828.0,1007030.0,1441217.6316000002,821971.9266000001,64.305,6393.0,"Reading, PA Metro Area",Bus,8559342.6984
6873,39740,Bus,"Reading, PA Metro Area",2016,1441217.632,821971.9266,1441217.632,821971.9266,"Reading, PA Metro Area",Bus,1627828.0,1007030.0,1441217.6316000002,821971.9266000001,64.305,6385.0,"Reading, PA Metro Area",Bus,188072.157
6874,39740,Bus,"Reading, PA Metro Area",2016,1441217.632,821971.9266,1441217.632,821971.9266,"Reading, PA Metro Area",Bus,1627828.0,1007030.0,1441217.6316000002,821971.9266000001,64.305,6393.0,"Reading, PA Metro Area",Bus,8559342.6984
6875,39740,Bus,"Reading, PA Metro Area",2017,69955.1925,77053.989,69955.1925,77053.989,"Reading, PA Metro Area",Bus,236735.0,260758.0,69955.1925,77053.989,64.305,6819.0,"Reading, PA Metro Area",Bus,171002.30400000006
6876,39740,Bus,"Reading, PA Metro Area",2017,69955.1925,77053.989,69955.1925,77053.989,"Reading, PA Metro Area",Bus,236735.0,260758.0,69955.1925,77053.989,64.305,6827.0,"Reading, PA Metro Area",Bus,0.0
6877,39740,Bus,"Reading, PA Metro Area",2017,69955.1925,77053.989,69955.1925,77053.989,"Reading, PA Metro Area",Bus,236735.0,260758.0,69955.1925,77053.989,64.305,6819.0,"Reading, PA Metro Area",Bus,171002.30400000006
6878,39740,Bus,"Reading, PA Metro Area",2017,69955.1925,77053.989,69955.1925,77053.989,"Reading, PA Metro Area",Bus,236735.0,260758.0,69955.1925,77053.989,64.305,6827.0,"Reading, PA Metro Area",Bus,0.0
6879,39740,Bus,"Reading, PA Metro Area",2018,67623.1065,77146.4805,67623.1065,77146.4805,"Reading, PA Metro Area",Bus,228843.0,261071.0,67623.10650000001,77146.4805,64.305,7253.0,"Reading, PA Metro Area",Bus,164802.4185
6880,39740,Bus,"Reading, PA Metro Area",2018,67623.1065,77146.4805,67623.1065,77146.4805,"Reading, PA Metro Area",Bus,228843.0,261071.0,67623.10650000001,77146.4805,64.305,7261.0,"Reading, PA Metro Area",Bus,-4300840.9665
6881,39740,Bus,"Reading, PA Metro Area",2018,67623.1065,77146.4805,67623.1065,77146.4805,"Reading, PA Metro Area",Bus,228843.0,261071.0,67623.10650000001,77146.4805,64.305,7253.0,"Reading, PA Metro Area",Bus,164802.4185
6882,39740,Bus,"Reading, PA Metro Area",2018,67623.1065,77146.4805,67623.1065,77146.4805,"Reading, PA Metro Area",Bus,228843.0,261071.0,67623.10650000001,77146.4805,64.305,7261.0,"Reading, PA Metro Area",Bus,-4300840.9665
6883,39820,Bus,"Redding, CA Metro Area",2002,825105.0,670440.0,825105.0,670440.0,"Redding, CA Metro Area",Bus,825105.0,670440.0,825105.0,670440.0,100.0,318.0,"Redding, CA Metro Area",Bus,1657956.0
6884,39820,Bus,"Redding, CA Metro Area",2003,719554.0,730516.0,719554.0,730516.0,"Redding, CA Metro Area",Bus,719554.0,730516.0,719554.0,730516.0,100.0,752.0,"Redding, CA Metro Area",Bus,1465641.0
6885,39820,Bus,"Redding, CA Metro Area",2004,704309.0,745230.0,704309.0,745230.0,"Redding, CA Metro Area",Bus,704309.0,745230.0,704309.0,745230.0,100.0,1186.0,"Redding, CA Metro Area",Bus,1417098.0
6886,39820,Bus,"Redding, CA Metro Area",2005,706280.0,780134.0,706280.0,780134.0,"Redding, CA Metro Area",Bus,706280.0,780134.0,706280.0,780134.0,100.0,1620.0,"Redding, CA Metro Area",Bus,1327794.0
6887,39820,Bus,"Redding, CA Metro Area",2006,667460.0,735670.0,667460.0,735670.0,"Redding, CA Metro Area",Bus,667460.0,735670.0,667460.0,735670.0,100.0,2054.0,"Redding, CA Metro Area",Bus,1384032.0
6888,39820,Bus,"Redding, CA Metro Area",2007,649038.0,737398.0,649038.0,737398.0,"Redding, CA Metro Area",Bus,649038.0,737398.0,649038.0,737398.0,100.0,2488.0,"Redding, CA Metro Area",Bus,1681626.0
6889,39820,Bus,"Redding, CA Metro Area",2008,663329.0,705630.0,663329.0,705630.0,"Redding, CA Metro Area",Bus,663329.0,705630.0,663329.0,705630.0,100.0,2922.0,"Redding, CA Metro Area",Bus,1822950.0
6890,39820,Bus,"Redding, CA Metro Area",2009,664666.0,613247.0,664666.0,613247.0,"Redding, CA Metro Area",Bus,664666.0,613247.0,664666.0,613247.0,100.0,3356.0,"Redding, CA Metro Area",Bus,1783188.0
6891,39820,Bus,"Redding, CA Metro Area",2010,646851.0,613815.0,646851.0,613815.0,"Redding, CA Metro Area",Bus,646851.0,613815.0,646851.0,613815.0,100.0,3790.0,"Redding, CA Metro Area",Bus,1709121.0
6892,39820,Bus,"Redding, CA Metro Area",2011,708341.0,614257.0,708341.0,614257.0,"Redding, CA Metro Area",Bus,708341.0,614257.0,708341.0,614257.0,100.0,4224.0,"Redding, CA Metro Area",Bus,1753203.0
6893,39820,Bus,"Redding, CA Metro Area",2012,785519.0,637322.0,785519.0,637322.0,"Redding, CA Metro Area",Bus,785519.0,637322.0,785519.0,637322.0,100.0,4658.0,"Redding, CA Metro Area",Bus,2091978.0
6894,39820,Bus,"Redding, CA Metro Area",2013,834455.0,644850.0,834455.0,644850.0,"Redding, CA Metro Area",Bus,834455.0,644850.0,834455.0,644850.0,100.0,5092.0,"Redding, CA Metro Area",Bus,2128506.0
6895,39820,Bus,"Redding, CA Metro Area",2014,810172.0,644373.0,810172.0,644373.0,"Redding, CA Metro Area",Bus,810172.0,644373.0,810172.0,644373.0,100.0,5526.0,"Redding, CA Metro Area",Bus,2187534.0
6896,39820,Bus,"Redding, CA Metro Area",2015,688869.0,676931.0,688869.0,676931.0,"Redding, CA Metro Area",Bus,688869.0,676931.0,688869.0,676931.0,100.0,5960.0,"Redding, CA Metro Area",Bus,2162745.0
6897,39820,Bus,"Redding, CA Metro Area",2016,667964.0,709708.0,667964.0,709708.0,"Redding, CA Metro Area",Bus,667964.0,709708.0,667964.0,709708.0,100.0,6394.0,"Redding, CA Metro Area",Bus,1997523.0
6898,39820,Bus,"Redding, CA Metro Area",2017,686608.0,731695.0,686608.0,731695.0,"Redding, CA Metro Area",Bus,686608.0,731695.0,686608.0,731695.0,100.0,6828.0,"Redding, CA Metro Area",Bus,2088591.0
6899,39820,Bus,"Redding, CA Metro Area",2018,625370.0,719879.0,625370.0,719879.0,"Redding, CA Metro Area",Bus,625370.0,719879.0,625370.0,719879.0,100.0,7262.0,"Redding, CA Metro Area",Bus,2051514.0
6900,39900,Bus,"Reno-Sparks, NV Metro Area",2004,7698615.0,3335777.0,7698615.0,3335777.0,"Reno-Sparks, NV Metro Area",Bus,7698615.0,3335777.0,7698615.0,3335777.0,100.0,1187.0,"Reno-Sparks, NV Metro Area",Bus,35803074.0
6901,39900,Bus,"Reno-Sparks, NV Metro Area",2005,8416397.0,3478779.0,8416397.0,3478779.0,"Reno-Sparks, NV Metro Area",Bus,8416397.0,3478779.0,8416397.0,3478779.0,100.0,1621.0,"Reno-Sparks, NV Metro Area",Bus,37582992.0
6902,39900,Bus,"Reno-Sparks, NV Metro Area",2006,8857492.0,3593290.0,8857492.0,3593290.0,"Reno-Sparks, NV Metro Area",Bus,8857492.0,3593290.0,8857492.0,3593290.0,100.0,2055.0,"Reno-Sparks, NV Metro Area",Bus,41450280.0
6903,39900,Bus,"Reno-Sparks, NV Metro Area",2007,8865425.0,3639460.0,8865425.0,3639460.0,"Reno-Sparks, NV Metro Area",Bus,8865425.0,3639460.0,8865425.0,3639460.0,100.0,2489.0,"Reno-Sparks, NV Metro Area",Bus,42980058.0
6904,39900,Bus,"Reno-Sparks, NV Metro Area",2008,9079685.0,3525389.0,9079685.0,3525389.0,"Reno-Sparks, NV Metro Area",Bus,9079685.0,3525389.0,9079685.0,3525389.0,100.0,2923.0,"Reno-Sparks, NV Metro Area",Bus,43906746.0
6905,39900,Bus,"Reno-Sparks, NV Metro Area",2009,7646105.0,2965791.0,7646105.0,2965791.0,"Reno-Sparks, NV Metro Area",Bus,7646105.0,2965791.0,7646105.0,2965791.0,100.0,3357.0,"Reno-Sparks, NV Metro Area",Bus,42074940.0
6906,39900,Bus,"Reno-Sparks, NV Metro Area",2010,7537704.0,2947208.0,7537704.0,2947208.0,"Reno-Sparks, NV Metro Area",Bus,7537704.0,2947208.0,7537704.0,2947208.0,100.0,3791.0,"Reno-Sparks, NV Metro Area",Bus,36148938.0
6907,39900,Bus,"Reno-Sparks, NV Metro Area",2011,7876262.0,2832849.0,7876262.0,2832849.0,"Reno-Sparks, NV Metro Area",Bus,7876262.0,2832849.0,7876262.0,2832849.0,100.0,4225.0,"Reno-Sparks, NV Metro Area",Bus,34430748.0
6908,39900,Bus,"Reno-Sparks, NV Metro Area",2012,8025068.0,2787454.0,8025068.0,2787454.0,"Reno-Sparks, NV Metro Area",Bus,8025068.0,2787454.0,8025068.0,2787454.0,100.0,4659.0,"Reno-Sparks, NV Metro Area",Bus,35499948.0
6909,39900,Bus,"Reno-Sparks, NV Metro Area",2013,8102651.0,2789343.0,8102651.0,2789343.0,"Reno-Sparks, NV Metro Area",Bus,8102651.0,2789343.0,8102651.0,2789343.0,100.0,5093.0,"Reno-Sparks, NV Metro Area",Bus,35754816.0
6910,39900,Bus,"Reno-Sparks, NV Metro Area",2014,8249951.0,2879127.0,8249951.0,2879127.0,"Reno-Sparks, NV Metro Area",Bus,8249951.0,2879127.0,8249951.0,2879127.0,100.0,5527.0,"Reno-Sparks, NV Metro Area",Bus,37055820.0
