,CBSA,MNAME,Year,TOT_POP
3556,39460,"Punta Gorda, FL Metro Area",2007,152814
3557,39460,"Punta Gorda, FL Metro Area",2008,150060
3558,39460,"Punta Gorda, FL Metro Area",2009,156952
3559,39460,"Punta Gorda, FL Metro Area",2010,159990
3560,39460,"Punta Gorda, FL Metro Area",2011,160511
3561,39460,"Punta Gorda, FL Metro Area",2012,162449
3562,39460,"Punta Gorda, FL Metro Area",2013,164736
3563,39460,"Punta Gorda, FL Metro Area",2014,168474
3564,39460,"Punta Gorda, FL Metro Area",2015,173115
3565,39460,"Punta Gorda, FL Metro Area",2016,178465
3566,39460,"Punta Gorda, FL Metro Area",2017,182033
3567,39540,"Racine, WI Metro Area",2005,190368
3568,39540,"Racine, WI Metro Area",2006,196096
3569,39540,"Racine, WI Metro Area",2007,195099
3570,39540,"Racine, WI Metro Area",2008,199510
3571,39540,"Racine, WI Metro Area",2009,200601
3572,39540,"Racine, WI Metro Area",2010,195510
3573,39540,"Racine, WI Metro Area",2011,195388
3574,39540,"Racine, WI Metro Area",2012,194797
3575,39540,"Racine, WI Metro Area",2013,195041
3576,39540,"Racine, WI Metro Area",2014,195163
3577,39540,"Racine, WI Metro Area",2015,195080
3578,39540,"Racine, WI Metro Area",2016,195140
3579,39540,"Racine, WI Metro Area",2017,196071
3585,39580,"Raleigh-Cary, NC Metro Area",2005,924415
3586,39580,"Raleigh-Cary, NC Metro Area",2006,995662
3587,39580,"Raleigh-Cary, NC Metro Area",2007,1049674
3588,39580,"Raleigh-Cary, NC Metro Area",2008,1086404
3589,39580,"Raleigh-Cary, NC Metro Area",2009,1125827
3590,39580,"Raleigh-Cary, NC Metro Area",2010,1137552
3591,39580,"Raleigh-Cary, NC Metro Area",2011,1163515
3592,39580,"Raleigh-Cary, NC Metro Area",2012,1188564
3580,39580,"Raleigh, NC Metro Area",2013,1214516
3581,39580,"Raleigh, NC Metro Area",2014,1242974
3582,39580,"Raleigh, NC Metro Area",2015,1273568
3583,39580,"Raleigh, NC Metro Area",2016,1302946
3584,39580,"Raleigh, NC Metro Area",2017,1335079
3593,39660,"Rapid City, SD Metro Area",2005,114805
3594,39660,"Rapid City, SD Metro Area",2006,118763
3595,39660,"Rapid City, SD Metro Area",2007,120279
3596,39660,"Rapid City, SD Metro Area",2008,122522
3597,39660,"Rapid City, SD Metro Area",2009,124766
3598,39660,"Rapid City, SD Metro Area",2010,126802
3599,39660,"Rapid City, SD Metro Area",2011,128361
3600,39660,"Rapid City, SD Metro Area",2012,131668
3601,39660,"Rapid City, SD Metro Area",2013,141324
3602,39660,"Rapid City, SD Metro Area",2014,143867
3603,39660,"Rapid City, SD Metro Area",2015,145457
3604,39660,"Rapid City, SD Metro Area",2016,143367
3605,39660,"Rapid City, SD Metro Area",2017,147087
3606,39740,"Reading, PA Metro Area",2005,382917
3607,39740,"Reading, PA Metro Area",2006,401149
3608,39740,"Reading, PA Metro Area",2007,401955
3609,39740,"Reading, PA Metro Area",2008,403595
3610,39740,"Reading, PA Metro Area",2009,407125
3611,39740,"Reading, PA Metro Area",2010,411850
3612,39740,"Reading, PA Metro Area",2011,412778
3613,39740,"Reading, PA Metro Area",2012,413491
3614,39740,"Reading, PA Metro Area",2013,413521
3615,39740,"Reading, PA Metro Area",2014,413691
3616,39740,"Reading, PA Metro Area",2015,415271
3617,39740,"Reading, PA Metro Area",2016,414812
3618,39740,"Reading, PA Metro Area",2017,417854
3619,39820,"Redding, CA Metro Area",2005,176570
3620,39820,"Redding, CA Metro Area",2006,179951
3621,39820,"Redding, CA Metro Area",2007,179427
3622,39820,"Redding, CA Metro Area",2008,180214
3623,39820,"Redding, CA Metro Area",2009,181099
3624,39820,"Redding, CA Metro Area",2010,177291
3625,39820,"Redding, CA Metro Area",2011,177774
3626,39820,"Redding, CA Metro Area",2012,178586
3627,39820,"Redding, CA Metro Area",2013,178980
3628,39820,"Redding, CA Metro Area",2014,179804
3629,39820,"Redding, CA Metro Area",2015,179533
3630,39820,"Redding, CA Metro Area",2016,179631
3631,39820,"Redding, CA Metro Area",2017,179921
3637,39900,"Reno-Sparks, NV Metro Area",2005,387750
3638,39900,"Reno-Sparks, NV Metro Area",2006,399023
3639,39900,"Reno-Sparks, NV Metro Area",2007,408931
3640,39900,"Reno-Sparks, NV Metro Area",2008,414156
3641,39900,"Reno-Sparks, NV Metro Area",2009,418551
3642,39900,"Reno-Sparks, NV Metro Area",2010,426448
3643,39900,"Reno-Sparks, NV Metro Area",2011,429767
3644,39900,"Reno-Sparks, NV Metro Area",2012,433612
3632,39900,"Reno, NV Metro Area",2013,439047
3633,39900,"Reno, NV Metro Area",2014,444487
3634,39900,"Reno, NV Metro Area",2015,451138
3635,39900,"Reno, NV Metro Area",2016,457387
3636,39900,"Reno, NV Metro Area",2017,465208
3645,40060,"Richmond, VA Metro Area",2005,1132036
3646,40060,"Richmond, VA Metro Area",2006,1196411
3647,40060,"Richmond, VA Metro Area",2007,1211608
3648,40060,"Richmond, VA Metro Area",2008,1230502
3649,40060,"Richmond, VA Metro Area",2009,1235458
3650,40060,"Richmond, VA Metro Area",2010,1261317
3651,40060,"Richmond, VA Metro Area",2011,1270541
3652,40060,"Richmond, VA Metro Area",2012,1280678
3653,40060,"Richmond, VA Metro Area",2013,1248513
3654,40060,"Richmond, VA Metro Area",2014,1260668
3655,40060,"Richmond, VA Metro Area",2015,1271142
3656,40060,"Richmond, VA Metro Area",2016,1282066
3657,40060,"Richmond, VA Metro Area",2017,1301540
3658,40140,"Riverside-San Bernardino-Ontario, CA Metro Area",2005,3827946
3659,40140,"Riverside-San Bernardino-Ontario, CA Metro Area",2006,4026135
3660,40140,"Riverside-San Bernardino-Ontario, CA Metro Area",2007,4081371
3661,40140,"Riverside-San Bernardino-Ontario, CA Metro Area",2008,4115871
3662,40140,"Riverside-San Bernardino-Ontario, CA Metro Area",2009,4143113
3663,40140,"Riverside-San Bernardino-Ontario, CA Metro Area",2010,4245773
3664,40140,"Riverside-San Bernardino-Ontario, CA Metro Area",2011,4304997
3665,40140,"Riverside-San Bernardino-Ontario, CA Metro Area",2012,4350096
3666,40140,"Riverside-San Bernardino-Ontario, CA Metro Area",2013,4380878
3667,40140,"Riverside-San Bernardino-Ontario, CA Metro Area",2014,4441890
3668,40140,"Riverside-San Bernardino-Ontario, CA Metro Area",2015,4489159
3669,40140,"Riverside-San Bernardino-Ontario, CA Metro Area",2016,4527837
3670,40140,"Riverside-San Bernardino-Ontario, CA Metro Area",2017,4580670
3671,40220,"Roanoke, VA Metro Area",2005,279269
3672,40220,"Roanoke, VA Metro Area",2006,295993
3673,40220,"Roanoke, VA Metro Area",2007,300345
3674,40220,"Roanoke, VA Metro Area",2008,297029
3675,40220,"Roanoke, VA Metro Area",2009,299521
3676,40220,"Roanoke, VA Metro Area",2010,308893
3677,40220,"Roanoke, VA Metro Area",2011,307464
3678,40220,"Roanoke, VA Metro Area",2012,309408
3679,40220,"Roanoke, VA Metro Area",2013,311607
3680,40220,"Roanoke, VA Metro Area",2014,312837
3681,40220,"Roanoke, VA Metro Area",2015,311901
3682,40220,"Roanoke, VA Metro Area",2016,312576
3683,40220,"Roanoke, VA Metro Area",2017,312688
3684,40340,"Rochester, MN Metro Area",2005,173360
3685,40340,"Rochester, MN Metro Area",2006,179573
3686,40340,"Rochester, MN Metro Area",2007,181082
3687,40340,"Rochester, MN Metro Area",2008,182924
3688,40340,"Rochester, MN Metro Area",2009,185618
3689,40340,"Rochester, MN Metro Area",2010,186302
3690,40340,"Rochester, MN Metro Area",2011,187612
3691,40340,"Rochester, MN Metro Area",2012,188773
3692,40340,"Rochester, MN Metro Area",2013,211853
3693,40340,"Rochester, MN Metro Area",2014,212778
3694,40340,"Rochester, MN Metro Area",2015,213873
3695,40340,"Rochester, MN Metro Area",2016,215884
3696,40340,"Rochester, MN Metro Area",2017,218280
3697,40380,"Rochester, NY Metro Area",2005,996309
3698,40380,"Rochester, NY Metro Area",2006,1035435
3699,40380,"Rochester, NY Metro Area",2007,1030495
3700,40380,"Rochester, NY Metro Area",2008,1034090
3701,40380,"Rochester, NY Metro Area",2009,1035566
3702,40380,"Rochester, NY Metro Area",2010,1054445
3703,40380,"Rochester, NY Metro Area",2011,1055278
3704,40380,"Rochester, NY Metro Area",2012,1056940
3705,40380,"Rochester, NY Metro Area",2013,1083278
3706,40380,"Rochester, NY Metro Area",2014,1083393
3707,40380,"Rochester, NY Metro Area",2015,1081954
3708,40380,"Rochester, NY Metro Area",2016,1078879
3709,40380,"Rochester, NY Metro Area",2017,1077948
3710,40420,"Rockford, IL Metro Area",2005,333729
3711,40420,"Rockford, IL Metro Area",2006,348252
3712,40420,"Rockford, IL Metro Area",2007,352290
3713,40420,"Rockford, IL Metro Area",2008,354394
3714,40420,"Rockford, IL Metro Area",2009,353722
3715,40420,"Rockford, IL Metro Area",2010,349287
3716,40420,"Rockford, IL Metro Area",2011,348360
3717,40420,"Rockford, IL Metro Area",2012,346009
3718,40420,"Rockford, IL Metro Area",2013,344623
3719,40420,"Rockford, IL Metro Area",2014,342411
3720,40420,"Rockford, IL Metro Area",2015,340663
3721,40420,"Rockford, IL Metro Area",2016,339376
3722,40420,"Rockford, IL Metro Area",2017,338291
3723,40580,"Rocky Mount, NC Metro Area",2005,141985
3724,40580,"Rocky Mount, NC Metro Area",2006,146276
3725,40580,"Rocky Mount, NC Metro Area",2007,145596
3726,40580,"Rocky Mount, NC Metro Area",2008,146356
3727,40580,"Rocky Mount, NC Metro Area",2009,146596
3728,40580,"Rocky Mount, NC Metro Area",2010,152477
3729,40580,"Rocky Mount, NC Metro Area",2011,152157
3730,40580,"Rocky Mount, NC Metro Area",2012,151662
3731,40580,"Rocky Mount, NC Metro Area",2013,150667
3732,40580,"Rocky Mount, NC Metro Area",2014,149290
3733,40580,"Rocky Mount, NC Metro Area",2015,148069
3734,40580,"Rocky Mount, NC Metro Area",2016,147323
3735,40580,"Rocky Mount, NC Metro Area",2017,146738
3736,40660,"Rome, GA Metro Area",2005,90124
3737,40660,"Rome, GA Metro Area",2006,95322
3738,40660,"Rome, GA Metro Area",2007,95618
3739,40660,"Rome, GA Metro Area",2008,95980
3740,40660,"Rome, GA Metro Area",2009,96250
3741,40660,"Rome, GA Metro Area",2010,96274
3742,40660,"Rome, GA Metro Area",2011,95989
3743,40660,"Rome, GA Metro Area",2012,96177
3744,40660,"Rome, GA Metro Area",2013,95821
3745,40660,"Rome, GA Metro Area",2014,96063
3746,40660,"Rome, GA Metro Area",2015,96504
3747,40660,"Rome, GA Metro Area",2016,96560
3748,40660,"Rome, GA Metro Area",2017,97613
3749,40900,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",2005,2004476
3750,40900,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",2006,2067117
3751,40900,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",2007,2091120
3752,40900,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",2008,2109832
3753,40900,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",2009,2127355
3754,40900,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",2010,2154391
3755,40900,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",2011,2176235
3756,40900,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",2012,2196482
3757,40900,"Sacramento--Roseville--Arden-Arcade, CA Metro Area",2013,2215770
3758,40900,"Sacramento--Roseville--Arden-Arcade, CA Metro Area",2014,2244397
3759,40900,"Sacramento--Roseville--Arden-Arcade, CA Metro Area",2015,2274194
3760,40900,"Sacramento--Roseville--Arden-Arcade, CA Metro Area",2016,2296418
3761,40900,"Sacramento--Roseville--Arden-Arcade, CA Metro Area",2017,2324884
3767,40980,"Saginaw-Saginaw Township North, MI Metro Area",2005,202037
3768,40980,"Saginaw-Saginaw Township North, MI Metro Area",2006,206300
3769,40980,"Saginaw-Saginaw Township North, MI Metro Area",2007,202268
3770,40980,"Saginaw-Saginaw Township North, MI Metro Area",2008,200745
3771,40980,"Saginaw-Saginaw Township North, MI Metro Area",2009,200050
3772,40980,"Saginaw-Saginaw Township North, MI Metro Area",2010,199911
3773,40980,"Saginaw-Saginaw Township North, MI Metro Area",2011,199088
3774,40980,"Saginaw-Saginaw Township North, MI Metro Area",2012,198353
3762,40980,"Saginaw, MI Metro Area",2013,196542
3763,40980,"Saginaw, MI Metro Area",2014,195012
3764,40980,"Saginaw, MI Metro Area",2015,193307
3765,40980,"Saginaw, MI Metro Area",2016,192326
3766,40980,"Saginaw, MI Metro Area",2017,191934
4185,41060,"St. Cloud, MN Metro Area",2005,172989
4186,41060,"St. Cloud, MN Metro Area",2006,182784
4187,41060,"St. Cloud, MN Metro Area",2007,185555
4188,41060,"St. Cloud, MN Metro Area",2008,186954
4189,41060,"St. Cloud, MN Metro Area",2009,189148
4190,41060,"St. Cloud, MN Metro Area",2010,189284
4191,41060,"St. Cloud, MN Metro Area",2011,190014
4192,41060,"St. Cloud, MN Metro Area",2012,190471
4193,41060,"St. Cloud, MN Metro Area",2013,191306
4194,41060,"St. Cloud, MN Metro Area",2014,192418
4195,41060,"St. Cloud, MN Metro Area",2015,194418
4196,41060,"St. Cloud, MN Metro Area",2016,195644
4197,41060,"St. Cloud, MN Metro Area",2017,197759
4198,41100,"St. George, UT Metro Area",2005,117385
4199,41100,"St. George, UT Metro Area",2006,126312
4200,41100,"St. George, UT Metro Area",2007,133791
4201,41100,"St. George, UT Metro Area",2008,137589
4202,41100,"St. George, UT Metro Area",2009,137473
4203,41100,"St. George, UT Metro Area",2010,138451
4204,41100,"St. George, UT Metro Area",2011,141666
4205,41100,"St. George, UT Metro Area",2012,144809
4206,41100,"St. George, UT Metro Area",2013,147800
4207,41100,"St. George, UT Metro Area",2014,151948
4208,41100,"St. George, UT Metro Area",2015,155602
4209,41100,"St. George, UT Metro Area",2016,160245
4210,41100,"St. George, UT Metro Area",2017,165662
4211,41140,"St. Joseph, MO-KS Metro Area",2005,111755
4212,41140,"St. Joseph, MO-KS Metro Area",2006,124554
4213,41140,"St. Joseph, MO-KS Metro Area",2007,123252
4214,41140,"St. Joseph, MO-KS Metro Area",2008,124754
4215,41140,"St. Joseph, MO-KS Metro Area",2009,123645
4216,41140,"St. Joseph, MO-KS Metro Area",2010,129678
4217,41140,"St. Joseph, MO-KS Metro Area",2011,127482
4218,41140,"St. Joseph, MO-KS Metro Area",2012,128278
4219,41140,"St. Joseph, MO-KS Metro Area",2013,128989
4220,41140,"St. Joseph, MO-KS Metro Area",2014,127671
4221,41140,"St. Joseph, MO-KS Metro Area",2015,127421
4222,41140,"St. Joseph, MO-KS Metro Area",2016,127528
4223,41140,"St. Joseph, MO-KS Metro Area",2017,127092
4224,41180,"St. Louis, MO-IL Metro Area",2005,2725336
4225,41180,"St. Louis, MO-IL Metro Area",2006,2793988
4226,41180,"St. Louis, MO-IL Metro Area",2007,2802282
4227,41180,"St. Louis, MO-IL Metro Area",2008,2813373
4228,41180,"St. Louis, MO-IL Metro Area",2009,2825769
4229,41180,"St. Louis, MO-IL Metro Area",2010,2815168
4230,41180,"St. Louis, MO-IL Metro Area",2011,2813680
4231,41180,"St. Louis, MO-IL Metro Area",2012,2819381
4232,41180,"St. Louis, MO-IL Metro Area",2013,2799609
4233,41180,"St. Louis, MO-IL Metro Area",2014,2805856
4234,41180,"St. Louis, MO-IL Metro Area",2015,2812313
4235,41180,"St. Louis, MO-IL Metro Area",2016,2807954
4236,41180,"St. Louis, MO-IL Metro Area",2017,2807216
3775,41420,"Salem, OR Metro Area",2005,360857
3776,41420,"Salem, OR Metro Area",2006,384600
3777,41420,"Salem, OR Metro Area",2007,386714
3778,41420,"Salem, OR Metro Area",2008,391680
3779,41420,"Salem, OR Metro Area",2009,396103
3780,41420,"Salem, OR Metro Area",2010,391721
3781,41420,"Salem, OR Metro Area",2011,394865
3782,41420,"Salem, OR Metro Area",2012,396338
3783,41420,"Salem, OR Metro Area",2013,400408
3784,41420,"Salem, OR Metro Area",2014,404026
3785,41420,"Salem, OR Metro Area",2015,410091
3786,41420,"Salem, OR Metro Area",2016,418139
3787,41420,"Salem, OR Metro Area",2017,424982
3788,41500,"Salinas, CA Metro Area",2005,389004
3789,41500,"Salinas, CA Metro Area",2006,410206
3790,41500,"Salinas, CA Metro Area",2007,407637
3791,41500,"Salinas, CA Metro Area",2008,408238
3792,41500,"Salinas, CA Metro Area",2009,410370
3793,41500,"Salinas, CA Metro Area",2010,416682
3794,41500,"Salinas, CA Metro Area",2011,421898
3795,41500,"Salinas, CA Metro Area",2012,426762
3796,41500,"Salinas, CA Metro Area",2013,428826
3797,41500,"Salinas, CA Metro Area",2014,431344
3798,41500,"Salinas, CA Metro Area",2015,433898
3799,41500,"Salinas, CA Metro Area",2016,435232
3800,41500,"Salinas, CA Metro Area",2017,437907
3801,41540,"Salisbury, MD Metro Area",2005,107489
3802,41540,"Salisbury, MD Metro Area",2006,117157
3803,41540,"Salisbury, MD Metro Area",2007,118730
3804,41540,"Salisbury, MD Metro Area",2008,121675
3805,41540,"Salisbury, MD Metro Area",2009,120181
3806,41540,"Salisbury, MD Metro Area",2010,125324
3807,41540,"Salisbury, MD Metro Area",2011,125529
3808,41540,"Salisbury, MD Metro Area",2012,126900
3809,41540,"Salisbury, MD-DE Metro Area",2013,385438
3810,41540,"Salisbury, MD-DE Metro Area",2014,389922
3811,41540,"Salisbury, MD-DE Metro Area",2015,395300
3812,41540,"Salisbury, MD-DE Metro Area",2016,400200
3813,41540,"Salisbury, MD-DE Metro Area",2017,405853
3814,41620,"Salt Lake City, UT Metro Area",2005,1017572
3815,41620,"Salt Lake City, UT Metro Area",2006,1067190
3816,41620,"Salt Lake City, UT Metro Area",2007,1095693
3817,41620,"Salt Lake City, UT Metro Area",2008,1112866
3818,41620,"Salt Lake City, UT Metro Area",2009,1130293
3819,41620,"Salt Lake City, UT Metro Area",2010,1128988
3820,41620,"Salt Lake City, UT Metro Area",2011,1145905
3821,41620,"Salt Lake City, UT Metro Area",2012,1161715
3822,41620,"Salt Lake City, UT Metro Area",2013,1140483
3823,41620,"Salt Lake City, UT Metro Area",2014,1153340
3824,41620,"Salt Lake City, UT Metro Area",2015,1170266
3825,41620,"Salt Lake City, UT Metro Area",2016,1186187
3826,41620,"Salt Lake City, UT Metro Area",2017,1203105
3827,41660,"San Angelo, TX Metro Area",2005,100894
3828,41660,"San Angelo, TX Metro Area",2006,105325
3829,41660,"San Angelo, TX Metro Area",2007,107440
3830,41660,"San Angelo, TX Metro Area",2008,109787
3831,41660,"San Angelo, TX Metro Area",2009,110409
3832,41660,"San Angelo, TX Metro Area",2010,112484
3833,41660,"San Angelo, TX Metro Area",2011,113614
3834,41660,"San Angelo, TX Metro Area",2012,114946
3835,41660,"San Angelo, TX Metro Area",2013,116914
3836,41660,"San Angelo, TX Metro Area",2014,118296
3837,41660,"San Angelo, TX Metro Area",2015,120106
3838,41660,"San Angelo, TX Metro Area",2016,120189
3839,41660,"San Angelo, TX Metro Area",2017,119317
3840,41700,"San Antonio, TX Metro Area",2005,1844018
3841,41700,"San Antonio, TX Metro Area",2006,1948437
3842,41700,"San Antonio, TX Metro Area",2007,1997969
3843,41700,"San Antonio, TX Metro Area",2008,2032024
3844,41700,"San Antonio, TX Metro Area",2009,2073092
3845,41700,"San Antonio-New Braunfels, TX Metro Area",2010,2157897
3846,41700,"San Antonio-New Braunfels, TX Metro Area",2011,2196132
3847,41700,"San Antonio-New Braunfels, TX Metro Area",2012,2234003
3848,41700,"San Antonio-New Braunfels, TX Metro Area",2013,2277516
3849,41700,"San Antonio-New Braunfels, TX Metro Area",2014,2326665
3850,41700,"San Antonio-New Braunfels, TX Metro Area",2015,2381828
3851,41700,"San Antonio-New Braunfels, TX Metro Area",2016,2429609
3852,41700,"San Antonio-New Braunfels, TX Metro Area",2017,2473974
3858,41740,"San Diego-Carlsbad-San Marcos, CA Metro Area",2005,2824259
3859,41740,"San Diego-Carlsbad-San Marcos, CA Metro Area",2006,2941454
3860,41740,"San Diego-Carlsbad-San Marcos, CA Metro Area",2007,2974859
3861,41740,"San Diego-Carlsbad-San Marcos, CA Metro Area",2008,3001072
3862,41740,"San Diego-Carlsbad-San Marcos, CA Metro Area",2009,3053793
3863,41740,"San Diego-Carlsbad-San Marcos, CA Metro Area",2010,3105989
3864,41740,"San Diego-Carlsbad-San Marcos, CA Metro Area",2011,3140069
3865,41740,"San Diego-Carlsbad-San Marcos, CA Metro Area",2012,3177063
3853,41740,"San Diego-Carlsbad, CA Metro Area",2013,3211252
3854,41740,"San Diego-Carlsbad, CA Metro Area",2014,3263431
3855,41740,"San Diego-Carlsbad, CA Metro Area",2015,3299521
3856,41740,"San Diego-Carlsbad, CA Metro Area",2016,3317749
3857,41740,"San Diego-Carlsbad, CA Metro Area",2017,3337685
3905,41780,"Sandusky, OH Metro Area",2005,76797
3906,41780,"Sandusky, OH Metro Area",2006,78116
3907,41780,"Sandusky, OH Metro Area",2007,77323
3908,41780,"Sandusky, OH Metro Area",2008,77062
3909,41780,"Sandusky, OH Metro Area",2009,76963
3910,41780,"Sandusky, OH Metro Area",2010,77070
3911,41780,"Sandusky, OH Metro Area",2011,76751
3912,41780,"Sandusky, OH Metro Area",2012,76398
3866,41860,"San Francisco-Oakland-Fremont, CA Metro Area",2005,4071751
3867,41860,"San Francisco-Oakland-Fremont, CA Metro Area",2006,4180027
3868,41860,"San Francisco-Oakland-Fremont, CA Metro Area",2007,4203898
3869,41860,"San Francisco-Oakland-Fremont, CA Metro Area",2008,4274531
3870,41860,"San Francisco-Oakland-Fremont, CA Metro Area",2009,4317853
3871,41860,"San Francisco-Oakland-Fremont, CA Metro Area",2010,4345320
3872,41860,"San Francisco-Oakland-Fremont, CA Metro Area",2011,4391037
3873,41860,"San Francisco-Oakland-Fremont, CA Metro Area",2012,4455560
3874,41860,"San Francisco-Oakland-Hayward, CA Metro Area",2013,4516276
3875,41860,"San Francisco-Oakland-Hayward, CA Metro Area",2014,4594060
3876,41860,"San Francisco-Oakland-Hayward, CA Metro Area",2015,4656132
3877,41860,"San Francisco-Oakland-Hayward, CA Metro Area",2016,4679166
3878,41860,"San Francisco-Oakland-Hayward, CA Metro Area",2017,4727357
3879,41940,"San Jose-Sunnyvale-Santa Clara, CA Metro Area",2005,1726057
3880,41940,"San Jose-Sunnyvale-Santa Clara, CA Metro Area",2006,1784826
3881,41940,"San Jose-Sunnyvale-Santa Clara, CA Metro Area",2007,1803549
3882,41940,"San Jose-Sunnyvale-Santa Clara, CA Metro Area",2008,1819087
3883,41940,"San Jose-Sunnyvale-Santa Clara, CA Metro Area",2009,1839883
3884,41940,"San Jose-Sunnyvale-Santa Clara, CA Metro Area",2010,1843255
3885,41940,"San Jose-Sunnyvale-Santa Clara, CA Metro Area",2011,1865450
3886,41940,"San Jose-Sunnyvale-Santa Clara, CA Metro Area",2012,1894388
3887,41940,"San Jose-Sunnyvale-Santa Clara, CA Metro Area",2013,1919641
3888,41940,"San Jose-Sunnyvale-Santa Clara, CA Metro Area",2014,1952872
3889,41940,"San Jose-Sunnyvale-Santa Clara, CA Metro Area",2015,1976836
3890,41940,"San Jose-Sunnyvale-Santa Clara, CA Metro Area",2016,1978816
3891,41940,"San Jose-Sunnyvale-Santa Clara, CA Metro Area",2017,1998463
3892,42020,"San Luis Obispo-Paso Robles, CA Metro Area",2005,239638
3893,42020,"San Luis Obispo-Paso Robles, CA Metro Area",2006,257005
3894,42020,"San Luis Obispo-Paso Robles, CA Metro Area",2007,262436
3895,42020,"San Luis Obispo-Paso Robles, CA Metro Area",2008,265297
3896,42020,"San Luis Obispo-Paso Robles, CA Metro Area",2009,266971
3897,42020,"San Luis Obispo-Paso Robles, CA Metro Area",2010,270113
3898,42020,"San Luis Obispo-Paso Robles, CA Metro Area",2011,271969
3899,42020,"San Luis Obispo-Paso Robles, CA Metro Area",2012,274804
3900,42020,"San Luis Obispo-Paso Robles-Arroyo Grande, CA Metro Area",2013,276443
3901,42020,"San Luis Obispo-Paso Robles-Arroyo Grande, CA Metro Area",2014,279083
3902,42020,"San Luis Obispo-Paso Robles-Arroyo Grande, CA Metro Area",2015,281401
3903,42020,"San Luis Obispo-Paso Robles-Arroyo Grande, CA Metro Area",2016,282887
3904,42020,"San Luis Obispo-Paso Robles-Arroyo Grande, CA Metro Area",2017,283405
3913,42060,"Santa Barbara-Santa Maria, CA Metro Area",2005,383393
3914,42060,"Santa Barbara-Santa Maria, CA Metro Area",2006,400335
3915,42060,"Santa Barbara-Santa Maria-Goleta, CA Metro Area",2007,404197
3916,42060,"Santa Barbara-Santa Maria-Goleta, CA Metro Area",2008,405396
3917,42060,"Santa Barbara-Santa Maria-Goleta, CA Metro Area",2009,407057
3918,42060,"Santa Barbara-Santa Maria-Goleta, CA Metro Area",2010,424712
3919,42060,"Santa Barbara-Santa Maria-Goleta, CA Metro Area",2011,426878
3920,42060,"Santa Barbara-Santa Maria-Goleta, CA Metro Area",2012,431249
3947,42060,"Santa Maria-Santa Barbara, CA Metro Area",2013,435697
3948,42060,"Santa Maria-Santa Barbara, CA Metro Area",2014,440668
3949,42060,"Santa Maria-Santa Barbara, CA Metro Area",2015,444769
3950,42060,"Santa Maria-Santa Barbara, CA Metro Area",2016,446170
3951,42060,"Santa Maria-Santa Barbara, CA Metro Area",2017,448150
3921,42100,"Santa Cruz-Watsonville, CA Metro Area",2005,240367
3922,42100,"Santa Cruz-Watsonville, CA Metro Area",2006,249705
3923,42100,"Santa Cruz-Watsonville, CA Metro Area",2007,251747
3924,42100,"Santa Cruz-Watsonville, CA Metro Area",2008,253137
3925,42100,"Santa Cruz-Watsonville, CA Metro Area",2009,256218
3926,42100,"Santa Cruz-Watsonville, CA Metro Area",2010,263054
3927,42100,"Santa Cruz-Watsonville, CA Metro Area",2011,264298
3928,42100,"Santa Cruz-Watsonville, CA Metro Area",2012,266776
3929,42100,"Santa Cruz-Watsonville, CA Metro Area",2013,269419
3930,42100,"Santa Cruz-Watsonville, CA Metro Area",2014,271804
3931,42100,"Santa Cruz-Watsonville, CA Metro Area",2015,274146
3932,42100,"Santa Cruz-Watsonville, CA Metro Area",2016,274673
3933,42100,"Santa Cruz-Watsonville, CA Metro Area",2017,275897
3934,42140,"Santa Fe, NM Metro Area",2005,137758
3935,42140,"Santa Fe, NM Metro Area",2006,142407
3936,42140,"Santa Fe, NM Metro Area",2007,142955
3937,42140,"Santa Fe, NM Metro Area",2008,143937
3938,42140,"Santa Fe, NM Metro Area",2009,147532
3939,42140,"Santa Fe, NM Metro Area",2010,144606
3940,42140,"Santa Fe, NM Metro Area",2011,145648
3941,42140,"Santa Fe, NM Metro Area",2012,146375
3942,42140,"Santa Fe, NM Metro Area",2013,147423
3943,42140,"Santa Fe, NM Metro Area",2014,148164
3944,42140,"Santa Fe, NM Metro Area",2015,148686
3945,42140,"Santa Fe, NM Metro Area",2016,148651
3946,42140,"Santa Fe, NM Metro Area",2017,148750
3957,42220,"Santa Rosa-Petaluma, CA Metro Area",2005,453850
3958,42220,"Santa Rosa-Petaluma, CA Metro Area",2006,466891
3959,42220,"Santa Rosa-Petaluma, CA Metro Area",2007,464435
3960,42220,"Santa Rosa-Petaluma, CA Metro Area",2008,466741
3961,42220,"Santa Rosa-Petaluma, CA Metro Area",2009,472102
3962,42220,"Santa Rosa-Petaluma, CA Metro Area",2010,485120
3963,42220,"Santa Rosa-Petaluma, CA Metro Area",2011,488116
3964,42220,"Santa Rosa-Petaluma, CA Metro Area",2012,491829
3952,42220,"Santa Rosa, CA Metro Area",2013,495025
3953,42220,"Santa Rosa, CA Metro Area",2014,500292
3954,42220,"Santa Rosa, CA Metro Area",2015,502146
