,UZA Name,RailBus,UZA,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,BLANK
338,"San Luis Obispo, CA",Bus,7152,87388.0,83858.0,394943.0,436174.0,453002.0,2644139.0,3137502.0,4251389.0,4644802.0,5679708.0,8555337.0,8440035.0,8583855.0,8302580.0,7664576.0,8031139.0,7895418.5,SanLuisObispoCA
339,"San Marcos, TX",Bus,479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7020621.0,10530931.5,SanMarcosTX
340,"Santa Barbara, CA",Bus,2208,21560344.0,22190848.0,24699892.0,26610660.0,28179128.0,29329184.0,31759920.0,34004584.0,33039756.0,32597432.0,32673080.0,32328928.0,32511060.0,33100600.0,30249228.0,28821188.0,26681482.0,SantaBarbaraCA
341,"Santa Clarita, CA",Bus,876,6099108.0,7812114.0,8111808.0,8581443.0,8424402.0,9517980.0,10146114.0,9788175.0,9863103.0,11693850.0,12002019.0,11965680.0,11857482.0,11363997.0,11028039.0,9996918.0,9313378.5,SantaClaritaCA
342,"Santa Cruz, CA",Bus,2040,26333160.0,26253020.0,31737310.0,32318955.0,28203085.0,35314585.0,37780865.0,40052545.0,38807915.0,40010155.0,41131880.0,42846305.0,43432805.0,44776225.0,45921260.0,44592000.0,44499887.5,SantaCruzCA
343,"Santa Fe, NM",Bus,1304,713508.0,810076.0,1150540.0,935336.0,866604.0,1761112.0,1062952.0,2082496.0,1386484.0,981040.0,1358744.0,1403428.0,1402948.0,1272768.0,1232300.0,1203336.0,1168620.0,SantaFeNM
344,"Santa Maria, CA",Bus,492,543792.0,528902.0,562430.0,669270.0,1101718.0,1047004.0,1199266.0,1682202.0,1768884.0,3765964.0,3640888.0,2387238.0,1537782.0,1621504.0,1459124.0,1431952.0,1337176.0,SantaMariaCA
345,"Santa Rosa, CA",Bus,1476,9256596.0,8946870.0,8937102.0,9206991.0,9324489.0,9844302.0,10397931.0,11553423.0,11339877.0,11603574.0,11516994.0,12223584.0,11956551.0,11223567.0,10896216.0,9580092.0,8758354.5,SantaRosaCA
346,"Sarasota-Bradenton, FL",Bus,1216,4763243.0,4681050.0,4491114.0,5007144.0,5913102.0,5926526.0,7597650.0,7314064.0,8314366.0,9764295.0,13123574.0,13094169.0,12930251.0,12985522.0,11768346.0,11908055.0,11369321.5,SarasotaBradentonFL
347,"Savannah, GA",Bus,1728,16157898.0,15793806.0,18247044.0,19121802.0,19702704.0,20949174.0,20555034.0,18116130.0,19057416.0,19354554.0,19949112.0,20053350.0,16746762.0,17089410.0,15196920.0,20614050.0,22376370.0,SavannahGA
348,"Scranton, PA",Bus,1089,4843805.0,4884993.0,4670317.0,5166970.0,5434818.0,6072223.0,6423622.0,6667906.0,6471361.0,6782151.0,7453677.0,7899285.0,8522389.0,8197941.0,8298156.0,8353420.0,8431159.5,ScrantonPA
349,"Seaside-Monterey, CA",Bus,4140,22623315.0,22940270.0,23295220.0,23522905.0,28302865.0,31446405.0,32620005.0,34868805.0,26122675.0,39082430.0,38441130.0,35529935.0,33785140.0,36779250.0,43997020.0,49450985.0,55786852.5,SeasideMontereyCA
350,"Seattle, WA",Bus,2338,809640717.0,779427811.0,830640659.0,950147297.0,888354068.0,1048646680.0,1167560867.0,1406907089.0,1496065613.0,1710038295.0,1887274678.0,1968711567.0,2073896455.0,2136071753.0,2186590789.0,2207914083.0,2243835248.0,SeattleWA
351,"Seattle, WA",Rail,910,16131078.0,18560061.0,22404024.0,29379906.0,45990981.0,59604570.0,76242213.0,115681158.0,239763672.0,301956277.0,350039862.0,367422723.0,391774076.0,447662480.0,696050276.0,840139573.0,1036378119.5,SeattleWA
352,"Sebastian-Vero Beach South-Florida Ridge, FL",Bus,1760,15240.0,12700.0,14696.0,0.0,28980.0,114896.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SebastianVeroBeachSouthFloridaRidgeFL
353,"Sheboygan, WI",Bus,1164,1454994.0,1236948.0,1149918.0,1205187.0,1526229.0,1514061.0,1336854.0,1345836.0,1240227.0,1310289.0,1255491.0,1275720.0,1348653.0,1355850.0,1308903.0,0.0,-677925.0,SheboyganWI
354,"Sherman, TX",Bus,11326,0.0,0.0,9316.0,33760.0,23284.0,1588782.0,1122234.0,1089768.0,654882.0,742524.0,818916.0,782544.0,2488002.0,0.0,0.0,0.0,0.0,ShermanTX
355,"Shreveport, LA",Bus,378,5943504.0,5659692.0,5621313.0,5748756.0,6225543.0,6698415.0,7225200.0,7354113.0,7474395.0,7724967.0,7769277.0,7490760.0,7203858.0,6635874.0,6285258.0,5719560.0,5261403.0,ShreveportLA
356,"Simi Valley, CA",Bus,508,593410.0,645032.0,626902.0,626266.0,791248.0,880332.0,854126.0,889652.0,857018.0,757640.0,761592.0,636634.0,0.0,0.0,0.0,0.0,0.0,SimiValleyCA
357,"Sioux City, IA-NE-SD",Bus,584,968056.0,849052.0,867608.0,853612.0,1114736.0,1310242.0,1334958.0,1635990.0,1578380.0,0.0,1470110.0,1488074.0,1517960.0,1573900.0,1578186.0,1449754.0,1387681.0,SiouxCityIANESD
358,"Sioux Falls, SD",Bus,1696,1305812.0,1285104.0,1406888.0,1509880.0,1610148.0,1635404.0,1865436.0,1956740.0,2200124.0,2268068.0,2277700.0,2316864.0,2292512.0,2109188.0,1989000.0,1740652.0,1556384.0,SiouxFallsSD
359,"South Bend, IN-MI",Bus,272,2192374.0,2223412.0,2070114.0,2291362.0,2629514.0,2594018.0,2920370.0,2287654.0,2598330.0,2602346.0,2656342.0,2641324.0,2586002.0,2558354.0,2462128.0,2413032.0,2340371.0,SouthBendINMI
360,"Spartanburg, SC",Bus,192,185525.0,162239.0,166323.0,232436.0,192823.0,195694.0,229567.0,222132.0,223206.0,211165.0,229474.0,234260.0,0.0,0.0,0.0,0.0,0.0,SpartanburgSC
361,"Spokane, WA",Bus,384,20072280.0,20956444.0,21372940.0,21646088.0,23206524.0,24330988.0,28450992.0,28510084.0,33531796.0,35955408.0,35689688.0,36079140.0,33902172.0,31953464.0,30068540.0,33257380.0,33909338.0,SpokaneWA
362,"Spring Hill, FL",Bus,442,0.0,0.0,0.0,71588.0,83276.0,109998.0,144028.0,163328.0,103766.0,104962.0,103180.0,118674.0,0.0,0.0,0.0,0.0,0.0,SpringHillFL
363,"Springfield, IL",Bus,412,1267582.0,1208078.0,1135946.0,1170802.0,1210604.0,1431366.0,1641758.0,1663724.0,1519456.0,1561438.0,1877586.0,1986650.0,2106416.0,2197428.0,2008022.0,1833294.0,1651227.0,SpringfieldIL
364,"Springfield, MA-CT",Bus,130,9263150.0,8688068.0,9910568.0,9323106.0,9611776.0,9786284.0,9964098.0,11718898.0,11631680.0,12155862.0,13368174.0,13476408.0,13614062.0,14115234.0,14293912.0,13119438.0,12621540.0,SpringfieldMACT
365,"Springfield, MO",Bus,416,942192.0,967452.0,956784.0,1026868.0,2108679.0,1272108.0,1723090.0,1716528.0,1742078.0,1840334.0,1967146.0,2027692.0,1994310.0,2016260.0,1902908.0,1818396.0,1719464.0,SpringfieldMO
366,"Springfield, OH",Bus,2696,644996.0,634560.0,646200.0,550436.0,545280.0,536304.0,547104.0,834004.0,729516.0,635628.0,645880.0,583940.0,0.0,0.0,0.0,0.0,0.0,SpringfieldOH
367,"St. Augustine, FL",Bus,798,0.0,0.0,0.0,0.0,0.0,89900.0,149668.0,153410.0,181240.0,185912.0,196034.0,200654.0,0.0,0.0,0.0,0.0,0.0,St.AugustineFL
368,"St. Cloud, MN",Bus,1686,1839585.0,1818669.0,1795494.0,2115765.0,2337504.0,2660643.0,2943078.0,3315996.0,3517215.0,3810771.0,4121037.0,4336428.0,4353825.0,4126794.0,3928800.0,3480171.0,3156859.5,St.CloudMN
369,"St. Joseph, MO-KS",Bus,354,94376.0,104054.0,113360.0,98458.0,118891.0,145895.0,231936.0,269785.0,265698.0,274496.0,286006.0,284650.0,0.0,0.0,0.0,0.0,0.0,St.JosephMOKS
370,"St. Louis, MO-IL",Bus,140,71722292.0,71970492.0,67357809.0,76034308.0,79077978.0,74197854.0,86490423.0,90053342.0,84618456.0,88212993.0,99462603.0,103862354.0,105427346.0,105290656.0,98974052.0,89933943.0,82255586.5,St.LouisMOIL
371,"St. Louis, MO-IL",Rail,60,28813848.0,29795322.0,28128840.0,32865438.0,37932558.0,51147807.0,50950890.0,52983174.0,51061824.0,51752754.0,52899519.0,55826757.0,55641780.0,54205212.0,50346465.0,46119258.0,42076281.0,St.LouisMOIL
372,"State College, PA",Bus,1340,11052260.0,12025960.0,12767984.0,13157452.0,13916512.0,15022664.0,16550028.0,18317532.0,19689768.0,21521512.0,23088056.0,23366208.0,25541360.0,29737384.0,28691572.0,28308060.0,27593398.0,StateCollegePA
373,"Stockton, CA",Bus,3570,26859175.0,29305822.0,28323288.0,29451821.0,28606620.0,27489896.0,32141494.0,37655443.0,33619642.0,33518247.0,32029501.0,29377796.0,31192427.0,29612247.0,26972260.0,24514966.0,21966325.5,StocktonCA
374,"Stockton, CA",Rail,204,8999868.0,7688632.0,5699320.0,5985694.0,6877284.0,7976084.0,8698988.0,9114292.0,7872708.0,8585514.0,8392432.0,11506812.0,13770706.0,15981528.0,17115566.0,17798440.0,18706896.0,StocktonCA
375,"Sumter, SC",Bus,3040,424280.0,435876.0,455664.0,459608.0,888688.0,1035944.0,934676.0,746308.0,643376.0,636380.0,674648.0,1945088.0,573772.0,113584.0,396576.0,263948.0,339130.0,SumterSC
376,"Syracuse, NY",Bus,720,28265062.0,26817588.0,28609746.0,29773710.0,2333934.0,35199548.0,40135264.0,37651546.0,40821580.0,42064270.0,49901656.0,53628380.0,52913270.0,54205574.0,59069844.0,57384688.0,58974245.0,SyracuseNY
377,"Tallahassee, FL",Bus,459,8196600.0,9109521.0,9185745.0,8924223.0,8393049.0,9225453.0,11373558.0,11380095.0,12157413.0,12609540.0,12362886.0,13164123.0,13240269.0,15809403.0,15713877.0,13506828.0,12355540.5,TallahasseeFL
378,"Tampa-St. Petersburg, FL",Bus,442,70580910.0,73849324.0,78300303.0,84999975.0,90710182.0,105298883.0,114914254.0,116562682.0,115989614.0,130182533.0,142594661.0,147736811.0,151123209.0,144011530.0,128752802.0,119212605.0,106813142.5,TampaSt.PetersburgFL
379,"Tampa-St. Petersburg, FL",Rail,170,0.0,2038415.0,2240445.0,2259515.0,2699225.0,3037115.0,3141135.0,3216935.0,2841455.0,3070905.0,2850670.0,2437940.0,2325060.0,2818985.0,2833325.0,2692390.0,2629092.5,TampaSt.PetersburgFL
380,"Terre Haute, IN",Bus,632,172256.0,163052.0,176582.0,182338.0,168464.0,200756.0,285614.0,289896.0,278276.0,287798.0,295718.0,312000.0,367802.0,369490.0,300714.0,261178.0,207022.0,TerreHauteIN
381,"Texarkana-Texarkana, TX-AR",Bus,365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126824.0,0.0,0.0,0.0,0.0,0.0,TexarkanaTexarkanaTXAR
382,"Texas City, TX",Bus,2344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83700.0,181848.0,333236.0,413660.0,1299348.0,1302696.0,1709028.0,709260.0,623624.0,80922.0,TexasCityTX
383,Texas Non-UZA,Bus,0,1103090.0,1103090.0,1042865.0,986285.0,1148875.0,1303030.0,0.0,1005755.0,1181800.0,1316505.0,1601305.0,2395065.0,0.0,0.0,0.0,0.0,0.0,TexasNonUZA
384,Texas Non-UZA,Rail,0,184810.0,184810.0,113760.0,104495.0,46125.0,76710.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TexasNonUZA
385,"Thousand Oaks, CA",Bus,336,166078.0,171886.0,175800.0,200904.0,222746.0,199598.0,218314.0,271996.0,241370.0,238780.0,300256.0,281264.0,0.0,0.0,0.0,0.0,0.0,ThousandOaksCA
386,"Toledo, OH-MI",Bus,240,13755453.0,14068056.0,14584650.0,15235719.0,16583010.0,16289022.0,17376306.0,17442351.0,14655897.0,12249699.0,11041953.0,10659876.0,10253991.0,14900052.0,15934005.0,13835802.0,13303677.0,ToledoOHMI
387,"Topeka, KS",Bus,868,2140632.0,2062868.0,2135148.0,2383472.0,2749672.0,3183924.0,3779500.0,4127336.0,3317008.0,3262796.0,3946636.0,5571684.0,4897248.0,4587376.0,4098692.0,3842268.0,3469714.0,TopekaKS
388,"Tucson, AZ",Bus,156,20320737.0,22197774.0,22427181.0,22932492.0,24887496.0,26361921.0,28068429.0,30625491.0,33145269.0,31715307.0,39698148.0,38128029.0,35899167.0,36515985.0,27696579.0,31965399.0,29690106.0,TucsonAZ
389,"Tucson, AZ",Rail,156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2710683.0,2604588.0,1801083.0,1346283.0,TucsonAZ
390,"Tulsa, OK",Bus,620,8773705.0,7512900.0,7045120.0,7195590.0,8360580.0,9100560.0,9381675.0,9901135.0,9522510.0,9503300.0,10705645.0,12637450.0,13345950.0,13879330.0,13459440.0,12684275.0,12086747.5,TulsaOK
391,"Turlock, CA",Bus,600,0.0,0.0,0.0,0.0,166108.0,185292.0,247966.0,203682.0,187108.0,207612.0,214980.0,221278.0,224330.0,213168.0,237454.0,131098.0,90063.0,TurlockCA
392,"Tuscaloosa, AL",Bus,466,0.0,453212.0,451310.0,348152.0,369234.0,494240.0,421402.0,244018.0,259926.0,286360.0,312712.0,302772.0,0.0,0.0,0.0,0.0,0.0,TuscaloosaAL
393,"Uniontown-Connellsville, PA",Bus,3896,0.0,113624.0,0.0,205016.0,216808.0,272452.0,439364.0,765568.0,576988.0,700112.0,703840.0,792060.0,826300.0,735540.0,736744.0,710576.0,698094.0,UniontownConnellsvillePA
394,"Urban Honolulu, HI",Bus,756,214218536.0,210801962.0,235565666.0,279477933.0,290720059.0,292196464.0,293888924.0,297184461.0,321122690.0,362050052.0,383418042.0,385266294.0,384833043.0,385453628.0,372513652.0,360091123.0,347409870.5,UrbanHonoluluHI
395,"Utica, NY",Bus,769,426222.0,450316.0,415487.0,0.0,1946594.0,2134446.0,2246840.0,2363584.0,2295698.0,2280314.0,2489936.0,2222106.0,2284372.0,2319642.0,0.0,0.0,-1159821.0,UticaNY
396,"Vacaville, CA",Bus,1256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1106996.0,1358748.0,1414616.0,0.0,0.0,0.0,0.0,0.0,VacavilleCA
397,"Vallejo, CA",Bus,2233,9694149.0,9518457.0,9553563.0,10028514.0,11042606.0,10486426.0,9510409.0,9694605.0,8933433.0,9090903.0,10475049.0,11551911.0,11627811.0,11187783.0,11203605.0,10415286.0,10029037.5,VallejoCA
398,"Victoria, TX",Bus,868,0.0,0.0,48126.0,69686.0,93272.0,114130.0,21926.0,188436.0,266446.0,215686.0,239318.0,249368.0,269934.0,0.0,0.0,0.0,0.0,VictoriaTX
399,"Victorville-Hesperia, CA",Bus,912,3053328.0,3004608.0,3567892.0,3742044.0,2669688.0,2958816.0,3935416.0,4733432.0,5180240.0,5993452.0,6436288.0,8491792.0,8637020.0,9231532.0,9288164.0,9209912.0,9199102.0,VictorvilleHesperiaCA
400,"Villas, NJ",Bus,978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VillasNJ
401,"Virgin Islands, VI",Bus,1200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521042.0,247398.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VirginIslandsVI
402,"Virginia Beach, VA",Bus,272,99494920.0,104693160.0,110244400.0,111807608.0,110949144.0,115517408.0,116873440.0,126708136.0,109094984.0,113699008.0,117776880.0,106082656.0,111790960.0,112921808.0,112093528.0,103173096.0,98298740.0,VirginiaBeachVA
403,"Virginia Beach, VA",Rail,272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5446712.0,5503136.0,11992480.0,13729496.0,10615672.0,11034792.0,9687440.0,VirginiaBeachVA
404,"Visalia, CA",Bus,1296,1879479.0,1591425.0,1405872.0,1564497.0,1691484.0,2113101.0,2483292.0,2636304.0,2848896.0,2928582.0,3549531.0,4323697.0,5250966.0,5219144.0,4408218.0,4768126.0,4542617.0,VisaliaCA
405,"Waco, TX",Bus,392,785378.0,763736.0,742326.0,768684.0,764142.0,745058.0,946656.0,919828.0,894770.0,954576.0,1048946.0,2175352.0,2186652.0,2374182.0,2435894.0,2398022.0,2409942.0,WacoTX
406,"Waldorf, MD",Bus,566,0.0,0.0,316640.0,402344.0,446408.0,471020.0,592100.0,658788.0,649428.0,604450.0,682582.0,670942.0,725014.0,779574.0,706784.0,694434.0,651864.0,WaldorfMD
407,"Washington, DC-VA-MD",Bus,416,771985649.0,514451227.0,552058835.0,584529029.0,624600424.0,634239314.0,651124439.0,685923765.0,671971563.0,837298851.0,863263701.0,905479508.0,926260180.0,933443879.0,909667406.0,837856528.0,790062852.5,WashingtonDCVAMD
408,"Washington, DC-VA-MD",Rail,96,1445777373.0,1494100674.0,1645219493.0,1905527768.0,2031645751.0,2063560047.0,2334900839.0,2582578093.0,2499203105.0,2921828056.0,2915630907.0,3097157187.0,3040806792.0,3208224227.0,2947148091.0,2693789323.0,2436571871.0,WashingtonDCVAMD
409,"Waterbury, CT",Bus,694,2469678.0,2374976.0,2472414.0,472322.0,3199630.0,3140604.0,3408690.0,3282334.0,3006056.0,3172114.0,3780402.0,3983598.0,4111954.0,4105426.0,3895744.0,3557030.0,3282832.0,WaterburyCT
410,"Waterloo, IA",Bus,834,1034382.0,1055577.0,1067133.0,1009008.0,1122771.0,1173732.0,1277364.0,1609353.0,1502508.0,1463658.0,1564278.0,1714614.0,0.0,0.0,0.0,0.0,0.0,WaterlooIA
411,"Wausau, WI",Bus,1125,961134.0,986592.0,1045962.0,1099071.0,1165869.0,1158789.0,1351023.0,1310103.0,1232337.0,1300983.0,1241205.0,1342959.0,0.0,0.0,0.0,0.0,0.0,WausauWI
412,"Wenatchee, WA",Bus,1236,0.0,0.0,760020.0,828516.0,974259.0,1302606.0,1269825.0,1794465.0,1930119.0,2158974.0,2193231.0,2005848.0,1954041.0,1872159.0,1810515.0,1799052.0,1762498.5,WenatcheeWA
413,"Westminster-Eldersburg, MD",Bus,766,0.0,0.0,0.0,36974.0,27548.0,26470.0,22778.0,21374.0,18832.0,25182.0,43922.0,41494.0,0.0,0.0,0.0,0.0,0.0,WestminsterEldersburgMD
414,"Wheeling, WV-OH",Bus,706,581008.0,555520.0,549838.0,573408.0,629296.0,785730.0,787304.0,796922.0,768422.0,789108.0,811564.0,840330.0,846484.0,826406.0,802570.0,819128.0,815489.0,WheelingWVOH
415,"Wichita, KS",Bus,415,5344210.0,5013420.0,5227440.0,5605890.0,5605890.0,5605890.0,7824570.0,7354415.0,7269590.0,8153435.0,9046760.0,8676860.0,8501810.0,8790010.0,7103445.0,7287825.0,6536732.5,WichitaKS
416,"Williamsburg, VA",Bus,2226,341088.0,546177.0,939093.0,1306011.0,1333290.0,1150449.0,925161.0,1002759.0,1271091.0,1289394.0,1654065.0,1686180.0,1783758.0,2338134.0,2273490.0,2623680.0,2766453.0,WilliamsburgVA
417,"Williamsport, PA",Bus,1386,1493913.0,1694784.0,1896201.0,1862976.0,2034768.0,2060583.0,2084712.0,2381898.0,2402394.0,2435916.0,2597751.0,2530521.0,2193099.0,2262942.0,2329545.0,2388177.0,2450794.5,WilliamsportPA
418,"Wilmington, NC",Bus,1610,1848080.0,1829645.0,3370845.0,3765970.0,3235645.0,3733765.0,3509955.0,3561740.0,3700590.0,0.0,18374310.0,17163415.0,18779105.0,6796430.0,8340940.0,8167190.0,8852570.0,WilmingtonNC
419,"Winchester, VA",Bus,796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168342.0,163076.0,0.0,0.0,0.0,0.0,0.0,WinchesterVA
420,"Winston-Salem, NC",Bus,190,4347744.0,4232570.0,3076888.0,3101654.0,3260458.0,3299322.0,3279374.0,3410278.0,3286812.0,3488016.0,3719736.0,3633498.0,3621486.0,3495778.0,3187184.0,2885244.0,2579977.0,WinstonSalemNC
421,"Winter Haven, FL",Bus,1432,191512.0,417520.0,647296.0,685392.0,759084.0,489548.0,1385716.0,996448.0,1008228.0,980408.0,1123184.0,983908.0,1441364.0,1548700.0,0.0,0.0,-774350.0,WinterHavenFL
422,"Worcester, MA-CT",Bus,1377,13724740.0,13258290.0,11961590.0,8497205.0,11664030.0,11146105.0,11216775.0,12787465.0,13798980.0,14187220.0,16141480.0,16769695.0,16432309.0,16865945.0,16743550.0,15371540.0,14624337.5,WorcesterMACT
423,"Yakima, WA",Bus,1984,1190744.0,1183836.0,1112536.0,1089912.0,1204076.0,1324120.0,1581420.0,1982340.0,2138360.0,2394184.0,2010280.0,3493076.0,3834668.0,3949424.0,4163908.0,4254880.0,4407608.0,YakimaWA
424,"York, PA",Bus,5056,10470528.0,10860504.0,11382256.0,12827552.0,13652192.0,20420792.0,14409064.0,11545440.0,11669400.0,12949304.0,15342424.0,14717928.0,14229128.0,13599312.0,14514448.0,14452488.0,14879076.0,YorkPA
425,"Youngstown, OH-PA",Bus,582,1390090.0,1541980.0,1616868.0,1689126.0,1977056.0,1703518.0,1335716.0,1427532.0,1390964.0,1592620.0,1832382.0,1953870.0,1994596.0,1967372.0,1916404.0,1786068.0,1695416.0,YoungstownOHPA
426,"Yuba City, CA",Bus,1620,1565988.0,1699692.0,1705887.0,1709445.0,2042337.0,2203581.0,2766270.0,3136071.0,3159420.0,3555540.0,3712398.0,3779031.0,3916515.0,3923820.0,3602310.0,3425325.0,3176077.5,YubaCityCA
427,"Yuma, AZ-CA",Bus,1190,0.0,0.0,150810.0,190290.0,485672.0,605760.0,1025262.0,879348.0,916636.0,615764.0,491834.0,1052592.0,1334625.0,1150446.0,1594608.0,1254372.0,1306335.0,YumaAZCA
