5 digit NTD ID,Agency,UZA Name,RailBus,VARIABLE,Keep,StartYear,Jan-02,Feb-02,Mar-02,Apr-02,May-02,Jun-02,Jul-02,Aug-02,Sep-02,Oct-02,Nov-02,Dec-02,Jan-03,Feb-03,Mar-03,Apr-03,May-03,Jun-03,Jul-03,Aug-03,Sep-03,Oct-03,Nov-03,Dec-03,Jan-04,Feb-04,Mar-04,Apr-04,May-04,Jun-04,Jul-04,Aug-04,Sep-04,Oct-04,Nov-04,Dec-04,Jan-05,Feb-05,Mar-05,Apr-05,May-05,Jun-05,Jul-05,Aug-05,Sep-05,Oct-05,Nov-05,Dec-05,Jan-06,Feb-06,Mar-06,Apr-06,May-06,Jun-06,Jul-06,Aug-06,Sep-06,Oct-06,Nov-06,Dec-06,Jan-07,Feb-07,Mar-07,Apr-07,May-07,Jun-07,Jul-07,Aug-07,Sep-07,Oct-07,Nov-07,Dec-07,Jan-08,Feb-08,Mar-08,Apr-08,May-08,Jun-08,Jul-08,Aug-08,Sep-08,Oct-08,Nov-08,Dec-08,Jan-09,Feb-09,Mar-09,Apr-09,May-09,Jun-09,Jul-09,Aug-09,Sep-09,Oct-09,Nov-09,Dec-09,Jan-10,Feb-10,Mar-10,Apr-10,May-10,Jun-10,Jul-10,Aug-10,Sep-10,Oct-10,Nov-10,Dec-10,Jan-11,Feb-11,Mar-11,Apr-11,May-11,Jun-11,Jul-11,Aug-11,Sep-11,Oct-11,Nov-11,Dec-11,Jan-12,Feb-12,Mar-12,Apr-12,May-12,Jun-12,Jul-12,Aug-12,Sep-12,Oct-12,Nov-12,Dec-12,Jan-13,Feb-13,Mar-13,Apr-13,May-13,Jun-13,Jul-13,Aug-13,Sep-13,Oct-13,Nov-13,Dec-13,Jan-14,Feb-14,Mar-14,Apr-14,May-14,Jun-14,Jul-14,Aug-14,Sep-14,Oct-14,Nov-14,Dec-14,Jan-15,Feb-15,Mar-15,Apr-15,May-15,Jun-15,Jul-15,Aug-15,Sep-15,Oct-15,Nov-15,Dec-15,Jan-16,Feb-16,Mar-16,Apr-16,May-16,Jun-16,Jul-16,Aug-16,Sep-16,Oct-16,Nov-16,Dec-16,Jan-17,Feb-17,Mar-17,Apr-17,May-17,Jun-17,Jul-17,Aug-17,Sep-17,Oct-17,Nov-17,Dec-17,Jan-18,Feb-18,Mar-18,Apr-18,May-18,Jun-18,Jul-18,Aug-18,Sep-18,Oct-18,Nov-18,Dec-18,Jan-19,Feb-19,Mar-19
20002,Capital District Transportation Authority,"Albany-Schenectady, NY",Bus,UPT,1,2002,"991,378","953,831","982,017","1,005,082","996,809","869,434","911,827","909,781","1,023,495","1,098,128","963,553","924,739","997,669","956,968","985,784","953,973","954,111","899,608","939,583","913,026","1,030,299","1,073,002","953,127","874,026","848,788","858,451","966,009","994,344","945,851","921,842","914,128","902,288","1,071,243","1,044,410","951,315","944,922","882,533","922,820","1,048,837","1,094,189","1,044,549","994,418","934,584","1,047,033","1,155,309","1,122,132","1,068,542","1,055,576","1,043,456","1,002,775","1,152,984","1,003,462","1,061,898","998,939","959,372","1,055,735","1,127,376","1,174,871","1,103,018","1,052,165","1,059,449","958,005","1,140,262","1,064,663","1,051,292","1,037,607","1,020,943","1,141,801","1,164,511","1,320,104","1,165,805","1,056,238","1,154,729","1,167,971","1,214,044","1,292,018","1,249,024","1,168,446","1,225,136","1,276,274","1,393,858","1,479,202","1,223,788","1,202,156","1,173,642","1,182,956","1,303,847","1,204,206","1,129,853","1,072,384","1,060,331","1,053,102","1,217,838","1,269,591","1,120,093","1,102,395","1,037,154","1,053,509","1,257,262","1,191,571","1,090,984","1,057,008","1,037,521","1,085,555","1,245,630","1,261,762","1,142,968","1,097,959","1,038,605","1,044,725","1,270,473","1,192,020","1,167,810","1,126,407","1,030,330","1,179,442","1,310,098","1,344,109","1,254,409","1,217,578","1,174,713","1,273,677","1,328,955","1,271,492","1,271,766","1,145,393","1,122,570","1,269,147","1,332,087","1,465,654","1,340,519","1,217,267","1,221,755","1,260,916","1,338,113","1,390,714","1,364,228","1,150,896","1,227,174","1,324,097","1,461,905","1,370,503","1,652,786","1,289,690","1,249,508","1,291,573","1,403,272","1,466,554","1,388,569","1,255,517","1,274,554","1,353,629","1,534,245","1,640,331","1,365,717","1,385,116","1,237,734","1,252,753","1,428,577","1,432,382","1,379,211","1,291,841","1,318,671","1,358,937","1,507,174","1,567,297","1,414,334","1,403,729","1,265,417","1,390,939","1,480,871","1,410,763","1,320,887","1,271,373","1,193,671","1,321,103","1,559,261","1,532,271","1,409,578","1,359,161","1,296,175","1,332,047","1,421,984","1,401,912","1,418,553","1,263,311","1,189,039","1,331,817","1,496,751","1,577,327","1,378,904","1,248,733","1,176,281","1,221,007","1,322,000","1,284,966","1,346,250","1,183,386","1,131,222","1,251,206","1,387,284","1,543,383","1,323,177","1,224,891","1,176,449","1,200,975","1,312,129"
20002,Capital District Transportation Authority,"Albany-Schenectady, NY",Bus,VRM,,,"545,184","481,513","523,692","528,326","532,571","521,647","531,357","539,116","496,614","549,679","503,751","516,606","509,234","454,219","485,547","524,893","525,466","478,844","512,400","488,298","512,495","535,409","482,923","530,973","515,870","491,574","543,233","557,033","490,329","564,288","504,264","518,909","590,023","624,494","604,988","615,607","602,740","575,662","640,621","661,713","639,591","552,473","550,755","675,760","662,918","663,061","661,182","601,241","574,503","524,823","590,700","539,357","572,522","554,553","528,959","580,916","588,566","592,231","563,802","569,155","587,750","547,079","601,951","591,651","595,263","560,446","527,690","573,933","551,273","657,832","604,031","615,653","643,974","620,061","640,106","634,422","645,433","599,807","633,389","607,814","612,661","655,972","577,758","636,410","621,207","569,444","624,536","618,531","588,235","526,167","549,299","591,185","597,773","622,727","569,358","615,721","566,316","542,801","635,000","547,948","584,270","608,828","599,469","613,998","593,289","605,132","580,670","645,286","595,839","560,394","656,312","648,617","645,123","644,289","616,091","670,363","623,195","635,910","603,715","651,583","624,865","595,552","652,416","618,012","640,487","606,693","606,365","645,887","586,929","630,087","611,056","632,464","616,265","561,765","625,078","627,642","634,924","595,178","632,036","650,704","604,994","664,322","594,354","629,954","635,347","594,310","660,043","656,491","650,990","623,617","665,764","641,471","635,479","677,822","608,076","661,911","636,373","613,026","673,482","663,971","642,029","656,994","673,868","656,832","649,305","680,914","629,913","668,454","622,003","635,291","688,103","650,473","648,080","649,570","645,447","694,421","677,132","690,431","674,605","704,460","677,079","644,742","728,980","670,968","706,415","681,591","664,924","716,825","669,371","704,342","676,908","672,823","686,111","654,507","727,458","692,098","720,086","687,961","693,101","731,524","665,537","742,627","695,603","692,931","722,619","657,429","713,088"
60019,City of Albuquerque Transit Department,"Albuquerque, NM",Bus,UPT,1,2002,"627,087","603,232","594,939","617,627","599,783","660,699","567,888","611,106","576,252","638,961","543,579","518,467","537,900","543,800","571,943","553,725","589,783","547,732","554,562","553,883","558,695","604,085","490,790","513,438","523,941","516,669","593,531","570,304","534,921","574,197","557,815","593,648","585,026","541,855","508,781","503,937","549,342","564,193","648,581","667,008","644,208","658,702","572,891","666,479","732,754","727,775","687,961","639,020","666,055","682,237","746,332","719,872","787,678","755,081","729,673","848,284","922,887","821,014","740,488","652,808","738,347","716,444","798,765","770,310","841,761","805,669","797,731","910,920","941,131","912,170","826,992","731,359","789,072","823,262","895,535","916,876","909,342","948,529","983,375","1,011,853","1,101,151","980,988","807,947","774,172","825,841","801,239","867,329","888,879","840,926","876,641","891,509","936,753","1,025,425","985,618","856,375","842,700","880,390","920,305","1,001,029","985,755","917,391","933,847","925,162","1,015,510","1,090,703","1,048,739","936,909","871,501","937,027","891,985","1,081,386","1,059,843","1,020,339","1,028,694","989,127","1,161,376","1,173,139","1,121,633","1,030,893","878,003","1,051,721","1,086,281","1,093,712","1,102,902","1,089,048","1,043,216","1,018,096","1,178,611","1,114,120","1,237,344","1,070,875","917,295","1,029,996","1,033,431","1,075,920","1,132,798","1,087,945","1,009,808","1,070,721","1,178,688","1,142,404","1,221,539","1,025,270","950,624","1,077,380","1,052,376","1,089,662","1,113,154","1,064,946","1,022,283","1,053,915","1,123,136","1,156,886","1,193,877","982,314","953,729","951,702","956,867","1,022,676","1,037,922","941,701","985,720","1,001,287","1,030,123","1,060,225","1,050,641","895,717","860,507","860,196","939,045","982,914","940,452","899,435","902,390","865,436","964,985","964,276","949,317","836,307","797,167","801,920","801,917","880,271","794,986","815,865","778,867","745,090","850,902","836,607","857,511","781,571","739,171","783,211","779,441","849,825","820,881","824,319","791,047","781,280","880,079","795,408","837,665","758,173","670,554","716,045","698,976","757,396"
60019,City of Albuquerque Transit Department,"Albuquerque, NM",Bus,VRM,,,"14,693","14,693","14,693","13,998","13,998","13,998","13,998","13,535","13,535","13,535","13,535","13,535","310,925","314,335","330,603","320,072","340,915","316,608","329,900","301,011","296,933","296,933","281,734","308,837","313,381","324,573","346,958","335,765","335,765","335,765","331,344","336,951","331,986","294,123","308,200","359,292","408,219","363,681","427,312","399,163","384,135","396,725","394,341","412,620","390,866","404,542","390,865","410,157","360,080","360,080","406,297","375,126","398,669","394,218","376,721","409,467","376,642","402,384","380,405","394,762","406,547","360,767","304,390","380,455","391,287","385,492","415,101","460,772","495,616","460,772","426,249","413,764","460,773","394,996","422,890","422,070","415,482","409,838","422,070","422,018","410,134","443,740","390,845","426,937","420,701","395,450","433,579","429,268","410,250","433,939","440,881","435,269","438,721","452,576","412,126","441,535","408,319","394,320","453,072","435,808","413,075","434,643","423,226","450,799","424,321","433,223","405,290","426,780","417,510","420,398","474,548","448,477","439,354","451,651","430,916","470,141","437,746","448,537","426,784","447,297","435,883","434,293","461,871","439,101","450,533","441,465","436,216","469,728","417,321","471,095","427,240","431,812","454,376","426,588","459,669","463,252","461,534","438,050","461,297","472,751","433,826","481,738","428,013","445,130","454,196","426,443","459,524","463,090","453,601","445,257","461,330","459,652","447,049","481,648","414,767","458,274","446,249","426,786","468,384","463,465","439,980","468,863","478,095","458,980","450,048","472,434","422,537","458,268","432,011","444,246","480,686","454,091","448,094","463,830","439,818","478,503","447,833","458,607","435,055","466,223","449,694","421,133","476,400","435,453","454,013","453,155","433,522","472,225","434,726","461,216","430,255","435,982","446,566","419,600","465,332","444,316","452,981","444,854","440,815","473,042","418,282","475,474","431,105","429,562","448,494","420,779","453,854"
60111,Rio Metro Regional Transit District,"Albuquerque, NM",Bus,UPT,0,, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,112,566,580,498,467,579,559,608,694,921,"1,188","1,017",994,658,"7,702","6,036","5,239","5,991","6,241","6,576","6,681","6,581","5,589","6,440","7,622","7,183","7,988","5,828","5,877","6,700","6,268","6,574","6,908","6,835","6,470","6,088","6,508","7,172","6,894","5,133","5,319","5,219","5,388","6,237","5,995","5,041","5,692","5,993","6,694","7,225","6,743","5,517","5,270","4,979","5,799","5,800","5,569","5,298","5,021","4,845","5,895","6,347","6,366","5,359","4,835","4,864","5,408","5,893","4,310","4,622","4,421","4,208","5,323","5,129","5,988","4,935","4,821","5,189","5,582","5,737","5,909","6,021","5,346","5,073","6,424","5,721","6,426","4,983","4,447","4,913","5,092","5,237"
60111,Rio Metro Regional Transit District,"Albuquerque, NM",Bus,VRM,,, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,575,"4,026","4,026","3,834","4,026","3,834","4,026","4,217","4,026","4,253","4,120","4,181","4,281","3,405","27,985","23,130","24,323","25,553","24,347","25,564","26,788","26,779","24,353","27,045","26,788","24,353","26,788","21,918","25,572","25,572","24,353","25,572","26,788","25,572","25,572","26,788","25,572","25,572","26,788","20,701","26,788","24,353","24,353","26,788","28,574","27,105","28,856","30,168","27,543","27,543","27,543","23,610","29,897","24,922","27,546","30,168","27,546","27,546","29,897","26,233","30,167","27,503","27,503","24,922","26,809","25,727","25,727","29,587","25,727","28,300","28,300","25,718","29,586","25,727","28,300","25,716","28,311","29,636","28,224","31,047","29,636","31,047","29,636","29,636","32,458","26,813","32,458","26,813","28,012","29,636","28,012","29,636"
60111,Rio Metro Regional Transit District,"Albuquerque, NM",Rail,UPT,1,2009, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,"125,907","105,181","115,812","100,553","109,052","120,269","125,144","124,613","123,170","116,059","90,105","95,222","92,379","87,023","101,634","92,743","88,981","102,958","109,666","108,235","113,275","97,949","81,972","88,872","85,102","84,509","117,081","106,111","109,722","116,617","117,143","122,235","114,670","101,214","84,705","83,065","86,089","90,540","101,005","92,056","96,799","102,133","104,534","101,880","97,837","101,225","80,466","74,739","82,072","81,260","91,199","90,867","91,675","91,746","103,739","101,546","96,389","96,215","78,175","77,705","83,648","85,216","89,620","90,188","89,531","91,524","98,524","98,743","91,677","93,191","72,274","79,081","73,744","75,534","81,417","77,528","74,135","82,337","87,380","79,582","82,929","84,185","64,384","68,169","64,652","71,195","75,630","67,701","68,809","71,770","74,709","77,014","76,083","78,205","61,634","64,007","61,424","65,876","75,757","64,276","67,050","69,526","71,221","74,092","65,425","76,378","60,977","59,419","58,496","58,056","66,570","62,235","66,348","67,899","68,054","74,816","63,203","72,022","57,622","56,281","58,602","58,629","63,757"
60111,Rio Metro Regional Transit District,"Albuquerque, NM",Rail,VRM,,, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,"135,785","123,832","136,127","134,965","139,332","143,844", -   , -   , -   , -   , -   , -   ,"117,816","110,303","121,349","112,107","110,076","120,630","120,669","125,518","127,199","120,988","113,981","114,507","112,106","105,519","118,123","112,746","109,969","114,718","111,238","121,641","128,034","117,908","106,195","112,483","113,144","111,794","121,098","123,226","125,624","115,964","115,255","121,056","124,718","129,783","108,958","114,128","114,536","107,774","118,613","117,084","116,694","109,720","120,125","124,332","117,779","119,010","107,493","115,402","114,869","107,683","117,245","108,173","116,878","114,676","119,179","128,636","118,386","117,166","104,731","118,305","111,868","107,339","120,315","119,243","115,221","118,767","124,229","114,623","117,566","124,153","106,666","117,980","111,620","114,344","123,616","115,755","117,105","119,277","119,200","121,954","114,006","121,035","106,681","115,641","106,843","104,839","117,325","110,809","113,797","114,609","112,485","119,737","107,530","122,702","108,060","111,488","109,614","105,086","115,781","110,467","113,744","111,924","111,183","119,722","105,920","118,002","104,550","111,521","111,744","105,492","114,355"
60025,City of Alexandria,"Alexandria, LA",Bus,UPT,0,,"52,039","52,929","49,824","51,108","53,900","48,841","49,991","57,395","50,748","54,314","53,387","52,901","56,037","51,853","53,393","49,792","51,930","47,755","52,327","50,081","46,155","49,715","41,398", -   ,"46,445","44,672","42,818","39,541","45,383","45,315","49,154","50,985","48,607","50,434","48,631","52,084","49,715","50,218","51,042","48,295","45,418","47,425","44,274","45,096","42,992","44,405","47,101","48,845","50,181","44,947","48,549","48,566","47,006","47,549", -   , -   , -   , -   , -   , -   ,"56,341","55,194","54,396","51,368","56,752","57,233","54,593","66,264","55,199","64,957","64,934","66,526","58,608","69,032","53,094","59,360","58,598","59,333","64,053","60,981","57,085","68,619","53,737","59,483","69,697","65,786","64,595","63,132","63,861","64,968","64,429","62,147","66,292","70,183","58,882","63,444","51,484","59,552","58,209","60,902","60,758","60,583","63,216","62,435","63,086","63,280","55,695","55,722","56,770","53,055","53,362","57,410","57,711","54,644","53,627","53,088","54,658","55,390","52,003","54,749", -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   
60025,City of Alexandria,"Alexandria, LA",Bus,VRM,,,"33,769","32,426","36,287","36,657","36,348","36,142","35,939","40,322","36,323","39,635","35,899","37,616","37,698","36,770","39,645","38,246","40,094","37,918","34,478","34,431","34,761","37,995","31,527", -   ,"37,025","35,240","39,523","36,772","36,771","37,818","38,453","38,309","38,804","37,103","37,544","38,672","35,552","35,850","34,231","32,611","32,715","34,088","32,906","35,678","32,402","32,381","30,590","34,134","30,485","28,942","29,790","30,864","31,662","33,362", -   , -   , -   , -   , -   , -   ,"38,657","36,761","40,939","37,225","40,228","40,604","38,549","42,201","37,009","41,997","49,755","48,461","41,850","42,609","40,687","44,905","41,993","40,129","41,143","41,070","38,665","44,957","38,281","41,910","49,379","49,875","51,685","49,486","47,679","48,632","47,835","49,137","50,054","50,164","45,582","49,125","47,299","47,494","47,394","49,794","47,641","47,636","50,698","47,097","49,845","47,904","44,895","44,383","66,921","64,498","60,284","66,328","66,916","66,107","60,983","60,996","66,683","66,009","60,604","59,282", -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   
30010,Lehigh and Northampton Transportation Authority,"Allentown, PA-NJ",Bus,UPT,1,2002,"343,373","319,536","329,062","338,864","343,544","369,046","398,398","481,424","354,758","358,582","348,358","320,662","332,053","284,376","343,670","341,638","345,754","371,387","379,484","443,426","345,060","406,430","322,363","356,547","316,414","337,549","373,945","375,959","355,276","391,578","385,331","446,438","388,814","411,631","359,240","413,715","405,541","411,450","397,859","374,626","393,142","403,728","378,768","514,307","464,585","376,412","421,227","391,035","405,796","383,703","433,886","387,077","437,458","446,737","414,098","570,430","462,117","461,363","450,909","428,971","439,553","373,629","433,886","370,000","351,000","404,714","394,616","554,095","402,549","395,000","476,074","377,726","429,567","410,570","414,000","452,595","440,433","466,764","505,084","564,428","496,643", -   , -   , -   ,"424,297","421,697","432,161","409,184","415,244","462,925","448,525","512,220","501,579","510,031","432,676","461,928","422,971","385,714","497,912","455,663","427,473","398,799","402,510","399,000","413,344","403,513","415,401","443,751","363,755","381,090","481,500","478,101","430,917","943,240","420,700","425,924","403,315","411,757","400,602","426,950","387,525","392,620","419,998","385,380","391,951","386,659","372,455","435,870","405,045","409,555","406,235","403,948","389,301","411,809","422,823","436,871","430,465","401,857","406,838","455,855","422,870","467,083","416,716","396,180","375,200","343,523","428,358","439,470","443,565","423,106","424,196","438,388","439,293","473,270","394,593","418,106","364,632","348,551","400,558","419,679","406,196","406,024","412,491","419,492","433,804","455,428","408,975","434,499","338,821","388,727","424,962","408,705","396,645","401,246","371,450","416,421","414,882","426,830","399,917","390,494","358,409","365,454","371,739","375,576","398,946","374,637","363,255","405,853","399,798","415,279","389,134","358,463","347,303","336,175","337,795","369,410","394,717","378,076","356,956","389,400","366,021","419,910","359,816","356,663","337,865","314,502","361,191"
30010,Lehigh and Northampton Transportation Authority,"Allentown, PA-NJ",Bus,VRM,,,"210,189","193,538","205,589","209,927","211,087","200,833","206,618","214,700","194,449","216,866","207,517","210,650","220,770","191,319","219,785","216,142","218,906","219,119","219,080","228,581","229,386","230,851","208,434","212,405","219,720","202,761","222,010","195,961","209,255","211,910","214,817","214,763","207,018","214,542","205,002","212,882","232,180","221,580","243,445","222,235","232,180","237,830","223,193","244,544","223,495","231,920","221,060","236,515","239,185","221,060","241,973","221,171","232,851","231,561","218,532","237,350","235,966","227,660","217,038","218,000","225,887","208,190","231,919","217,038","225,887","215,758","215,000","228,863","204,871","215,000","230,291","213,750","223,416","214,680","220,847","223,416","220,704","214,889","225,368","224,341","220,342", -   , -   , -   ,"231,110","211,706","231,316","226,307","228,559","227,268","225,952","231,621","213,866","220,743","208,888","216,050","216,620","208,888","223,959","219,921","218,350","226,562","225,952","226,560","217,786","232,634","208,888","225,232","216,478","208,107","238,064","220,662","216,620","224,764","187,264","217,956","220,289","229,043","210,373","220,645","224,320","216,466","236,553","209,375","216,466","223,159","215,243","235,344","213,848","240,709","222,855","222,775","231,782","213,928","219,986","221,491","221,478","213,420","219,193","244,244","220,988","204,691","204,692","204,690","231,825","231,825","251,826","211,850","211,767","206,851","229,339","295,012","219,478","236,512","217,492","208,362","232,725","218,011","248,950","235,627","225,849","235,041","234,158","233,784","227,337","245,023","221,653","238,043","228,577","229,157","246,281","236,549","231,672","242,578","234,241","251,715","235,327","245,938","236,182","251,292","245,932","223,434","253,053","233,915","245,781","245,497","236,299","255,983","234,405","249,308","237,008","236,398","248,814","229,813","256,966","240,750","250,401","248,554","242,980","259,841","244,297","275,813","255,169","255,006","268,691","245,017","265,085"
30011,Altoona Metro Transit,"Altoona, PA",Bus,UPT,1,2002,"63,580","60,090","59,871","67,147","59,907","38,313","36,587","46,473","64,948", -   , -   , -   ,"62,596","60,620","66,906","67,897","61,217","38,274","35,327","38,603","67,224","74,024","59,800","60,000","56,974","58,850","67,949","65,422","53,092","37,758","35,079","39,081","66,397","66,792","58,869","55,646","58,967","59,085","64,415","68,486","54,244","35,640","32,734","39,854","68,683","65,249","61,521","54,553","63,051","62,523","70,574","62,402","56,921","36,978","32,181","39,460","68,695","72,555","66,243","63,447","65,383","59,996","69,316","67,820","64,509","30,004","25,856","25,965","51,200","55,503","46,877","45,266","50,492","50,274","54,616","62,642","46,943","27,428","25,538","33,219","61,667","68,844","53,774","51,367","52,603","58,555","56,336","60,214","44,324","28,657","25,667","29,738","63,246","67,224","54,868","52,115","63,548","65,196","74,583","73,861","49,327","37,174","32,652","41,673","73,385","74,893","67,226","59,194","66,553","68,076","74,803","73,802","53,228","31,620","23,303","36,187","70,237","71,757","64,559","54,991","65,926","74,552","69,259","73,118","48,342","31,677","26,423","35,750","66,346","73,875","67,176","55,510","68,317","68,006","61,607","71,753","47,973","32,438","29,469","37,428","64,353","71,748","56,579","50,205","54,007","56,219","61,017","67,239","47,492","34,301","32,111","38,704","56,533","62,917","49,345","49,586","48,112","53,248","51,438","58,316","39,606","32,032","33,164","39,081","57,523","62,597","53,036","51,427","46,985","55,008","55,999","57,827","39,264","34,497","33,246","43,583","57,946","55,278","52,201","44,786","46,511","50,658","49,668","49,411","40,190","34,232","31,621","43,908","55,048","55,522","48,565","40,815","47,663","47,473","50,547","49,110","41,256","33,426","30,929","45,321","51,167","58,172","47,223","42,211","48,019","47,017","50,655"
