,5 digit NTD ID,4 digit NTD ID,Agency,UZA,UZA Name,MODE,SERVICE_ID,YEAR,UPT,VRM,month,FARE,_merge,min_year,max_year,FAREPrevious_Year,FARENext_year,FARE_ADJUSTED
7698,70012,7012,Sioux City Transit System,292,"Sioux City, IA-NE-SD",MB,DO,2011,1225648.0,616233.0,78,,left_only,2005,2019,789190.0,735055.0,
7724,70015,7015,Wichita Transit,83,"Wichita, KS",CB,DO,2018,10374.0,50865.0,77,,left_only,2018,2019,0.0,,
7777,70019,7019,University of Iowa,290,"Iowa City, IA",MB,DO,2003,1846256.0,343850.0,57,,left_only,2003,2019,0.0,,
7778,70019,7019,University of Iowa,290,"Iowa City, IA",MB,DO,2004,1736882.0,346751.0,21,,left_only,2003,2019,,,
7779,70019,7019,University of Iowa,290,"Iowa City, IA",MB,DO,2005,2533536.0,485436.0,45,,left_only,2003,2019,,,
7780,70019,7019,University of Iowa,290,"Iowa City, IA",MB,DO,2006,3606328.0,677988.0,78,,left_only,2003,2019,,,
7781,70019,7019,University of Iowa,290,"Iowa City, IA",MB,DO,2007,3680452.0,679179.0,78,,left_only,2003,2019,,,
7782,70019,7019,University of Iowa,290,"Iowa City, IA",MB,DO,2008,3888905.0,699990.0,78,,left_only,2003,2019,,,
7783,70019,7019,University of Iowa,290,"Iowa City, IA",MB,DO,2009,3931305.0,740822.0,78,,left_only,2003,2019,,,
7784,70019,7019,University of Iowa,290,"Iowa City, IA",MB,DO,2010,3973609.0,757074.0,78,,left_only,2003,2019,,,
7785,70019,7019,University of Iowa,290,"Iowa City, IA",MB,DO,2011,4220968.0,762357.0,78,,left_only,2003,2019,,,
7786,70019,7019,University of Iowa,290,"Iowa City, IA",MB,DO,2012,4413640.0,756058.0,78,,left_only,2003,2019,,,
7787,70019,7019,University of Iowa,290,"Iowa City, IA",MB,DO,2013,4592509.0,748780.0,78,,left_only,2003,2019,,1445618.0,
7850,70041,7041,Ames Transit Agency dba CyRide,445,"Ames, IA",MB,PT,2009,15078.0,1324.0,65,,left_only,2009,2019,0.0,,
7851,70041,7041,Ames Transit Agency dba CyRide,445,"Ames, IA",MB,PT,2010,10961.0,989.0,60,,left_only,2009,2019,,,
7852,70041,7041,Ames Transit Agency dba CyRide,445,"Ames, IA",MB,PT,2011,11196.0,1141.0,60,,left_only,2009,2019,,,
7853,70041,7041,Ames Transit Agency dba CyRide,445,"Ames, IA",MB,PT,2012,9450.0,981.0,60,,left_only,2009,2019,,,
7854,70041,7041,Ames Transit Agency dba CyRide,445,"Ames, IA",MB,PT,2013,8293.0,1030.0,65,,left_only,2009,2019,,,
7855,70041,7041,Ames Transit Agency dba CyRide,445,"Ames, IA",MB,PT,2014,6253.0,762.0,60,,left_only,2009,2019,,,
7856,70041,7041,Ames Transit Agency dba CyRide,445,"Ames, IA",MB,PT,2015,4352.0,641.0,60,,left_only,2009,2019,,,
7857,70041,7041,Ames Transit Agency dba CyRide,445,"Ames, IA",MB,PT,2016,5398.0,778.0,60,,left_only,2009,2019,,,
7858,70041,7041,Ames Transit Agency dba CyRide,445,"Ames, IA",MB,PT,2017,128416.0,13665.0,60,,left_only,2009,2019,,,
7859,70041,7041,Ames Transit Agency dba CyRide,445,"Ames, IA",MB,PT,2018,257563.0,24771.0,65,,left_only,2009,2019,,,
7861,70044,7044,University of Kansas Parking & Transit,332,"Lawrence, KS",MB,PT,2007,248790.0,73041.0,66,,left_only,2007,2018,0.0,,
7862,70044,7044,University of Kansas Parking & Transit,332,"Lawrence, KS",MB,PT,2008,375037.0,82462.0,78,,left_only,2007,2018,,,
7863,70044,7044,University of Kansas Parking & Transit,332,"Lawrence, KS",MB,PT,2009,424939.0,98729.0,78,,left_only,2007,2018,,1036567.0,
7867,70045,7045,Johnson County SEATS,290,"Iowa City, IA",MB,DO,2016,99.0,1825.0,33,,left_only,2016,2017,0.0,139.0,
7879,70049,7049,River Bend Transit,134,"Davenport, IA-IL",MB,PT,2012,9089.0,22972.0,72,,left_only,2012,2019,0.0,6301.0,
7969,80002,8002,Su Tran LLC dba: Sioux Area Metro,212,"Sioux Falls, SD",MB,PT,2008,905870.0,720950.0,78,,left_only,2006,2008,408851.0,0.0,
7976,80003,8003,"City of Fargo, DBA:  Metropolitan Area Transit",194,"Fargo, ND-MN",MB,PT,2008,1214805.0,649671.0,78,,left_only,2002,2019,357821.0,660133.0,
8009,80005,8005,Mountain Metropolitan Transit,73,"Colorado Springs, CO",MB,PT,2004,221666.0,1437863.0,78,,left_only,2004,2019,0.0,1713947.0,
8130,80009,8009,Missoula Urban Transportation District,348,"Missoula, MT",MB,DO,2016,1552742.0,708827.0,78,,left_only,2002,2019,237760.0,,
8131,80009,8009,Missoula Urban Transportation District,348,"Missoula, MT",MB,DO,2017,1563654.0,703007.0,78,,left_only,2002,2019,,-118880.0,
8199,80028,8028,Cache Valley Transit District,311,"Logan, UT",MB,DO,2009,787749.0,341932.0,50,,left_only,2009,2019,0.0,,
8200,80028,8028,Cache Valley Transit District,311,"Logan, UT",MB,DO,2010,1898260.0,819813.0,78,,left_only,2009,2019,,,
8201,80028,8028,Cache Valley Transit District,311,"Logan, UT",MB,DO,2011,2063803.0,819887.0,78,,left_only,2009,2019,,,
8202,80028,8028,Cache Valley Transit District,311,"Logan, UT",MB,DO,2012,2101697.0,812882.0,78,,left_only,2009,2019,,,
8203,80028,8028,Cache Valley Transit District,311,"Logan, UT",MB,DO,2013,1977942.0,810554.0,78,,left_only,2009,2019,,,
8204,80028,8028,Cache Valley Transit District,311,"Logan, UT",MB,DO,2014,1942903.0,810447.0,78,,left_only,2009,2019,,,
8205,80028,8028,Cache Valley Transit District,311,"Logan, UT",MB,DO,2015,1849234.0,808368.0,78,,left_only,2009,2019,,,
8206,80028,8028,Cache Valley Transit District,311,"Logan, UT",MB,DO,2016,1684722.0,809608.0,78,,left_only,2009,2019,,,
8207,80028,8028,Cache Valley Transit District,311,"Logan, UT",MB,DO,2017,1564678.0,810158.0,78,,left_only,2009,2019,,,
8208,80028,8028,Cache Valley Transit District,311,"Logan, UT",MB,DO,2018,1507093.0,819159.0,78,,left_only,2009,2019,,,
8210,80028,8028,Cache Valley Transit District,311,"Logan, UT",MB,PT,2007,1420904.0,740067.0,75,,left_only,2007,2009,0.0,,
8211,80028,8028,Cache Valley Transit District,311,"Logan, UT",MB,PT,2008,1804792.0,804533.0,66,,left_only,2007,2009,,,
8212,80028,8028,Cache Valley Transit District,311,"Logan, UT",MB,PT,2009,1004554.0,481391.0,28,,left_only,2007,2009,,0.0,
8213,80107,8107,The University of Montana - ASUM Transportation,348,"Missoula, MT",MB,DO,2009,372420.0,156360.0,65,,left_only,2009,2019,0.0,,
8214,80107,8107,The University of Montana - ASUM Transportation,348,"Missoula, MT",MB,DO,2010,376545.0,178698.0,65,,left_only,2009,2019,,642309.0,
8240,90001,9001,Regional Transportation Commission of Washoe County,94,"Reno, NV-CA",MB,PT,2011,4007846.0,1429045.0,57,,left_only,2011,2019,0.0,5839303.0,
8252,90002,9002,City and County of Honolulu Department of Transportation Services,54,"Urban Honolulu, HI",MB,PT,2005,64209353.0,18393894.0,78,,left_only,2005,2019,0.0,41531437.0,
8285,90003,9003,San Francisco Bay Area Rapid Transit District,13,"San Francisco-Oakland, CA",MG,PT,2014,111629.0,45865.0,23,,left_only,2014,2019,0.0,3732554.0,
8507,90013,9013,Santa Clara Valley Transportation Authority,29,"San Jose, CA",MB,PT,2002,675497.0,500998.0,78,,left_only,2002,2019,0.0,,
8508,90013,9013,Santa Clara Valley Transportation Authority,29,"San Jose, CA",MB,PT,2003,516431.0,420453.0,78,,left_only,2002,2019,,,
8509,90013,9013,Santa Clara Valley Transportation Authority,29,"San Jose, CA",MB,PT,2004,474767.0,346779.0,78,,left_only,2002,2019,,,
8510,90013,9013,Santa Clara Valley Transportation Authority,29,"San Jose, CA",MB,PT,2005,608171.0,451583.0,78,,left_only,2002,2019,,,
8511,90013,9013,Santa Clara Valley Transportation Authority,29,"San Jose, CA",MB,PT,2006,613442.0,437697.0,78,,left_only,2002,2019,,,
8512,90013,9013,Santa Clara Valley Transportation Authority,29,"San Jose, CA",MB,PT,2007,559800.0,404969.0,78,,left_only,2002,2019,,,
8513,90013,9013,Santa Clara Valley Transportation Authority,29,"San Jose, CA",MB,PT,2008,285890.0,187144.0,78,,left_only,2002,2019,,,
8514,90013,9013,Santa Clara Valley Transportation Authority,29,"San Jose, CA",MB,PT,2009,228330.0,187199.0,78,,left_only,2002,2019,,,
8515,90013,9013,Santa Clara Valley Transportation Authority,29,"San Jose, CA",MB,PT,2010,240081.0,184459.0,78,,left_only,2002,2019,,,
8516,90013,9013,Santa Clara Valley Transportation Authority,29,"San Jose, CA",MB,PT,2011,271310.0,185034.0,78,,left_only,2002,2019,,,
8517,90013,9013,Santa Clara Valley Transportation Authority,29,"San Jose, CA",MB,PT,2012,308533.0,191800.0,78,,left_only,2002,2019,,,
8518,90013,9013,Santa Clara Valley Transportation Authority,29,"San Jose, CA",MB,PT,2013,360581.0,209950.0,78,,left_only,2002,2019,,,
8519,90013,9013,Santa Clara Valley Transportation Authority,29,"San Jose, CA",MB,PT,2014,409200.0,192853.0,78,,left_only,2002,2019,,,
8520,90013,9013,Santa Clara Valley Transportation Authority,29,"San Jose, CA",MB,PT,2015,422872.0,192853.0,78,,left_only,2002,2019,,,
8521,90013,9013,Santa Clara Valley Transportation Authority,29,"San Jose, CA",MB,PT,2016,422590.0,192861.0,78,,left_only,2002,2019,,,
8522,90013,9013,Santa Clara Valley Transportation Authority,29,"San Jose, CA",MB,PT,2017,406505.0,186642.0,78,,left_only,2002,2019,,,
8523,90013,9013,Santa Clara Valley Transportation Authority,29,"San Jose, CA",MB,PT,2018,442161.0,187587.0,78,,left_only,2002,2019,,,
8525,90014,9014,Alameda-Contra Costa Transit District,13,"San Francisco-Oakland, CA",CB,DO,2013,1274401.0,824272.0,57,,left_only,2013,2019,0.0,7785518.0,
8554,90014,9014,Alameda-Contra Costa Transit District,13,"San Francisco-Oakland, CA",MB,PT,2012,147436.0,215074.0,57,,left_only,2002,2019,129011.0,575399.0,
8784,90022,9022,Norwalk Transit System,2,"Los Angeles-Long Beach-Anaheim, CA",MB,PT,2006,136117.0,114802.0,45,,left_only,2006,2006,0.0,0.0,
8896,90029,9029,Omnitrans,22,"Riverside-San Bernardino, CA",MB,PT,2010,50100.0,106185.0,42,,left_only,2002,2019,650565.0,69107.0,
8927,90030,9030,North County Transit District,15,"San Diego, CA",LR,PT,2011,2398476.0,608608.0,78,,left_only,2008,2011,2076377.0,0.0,
9037,90033,9033,City of Tucson,52,"Tucson, AZ",SR,DO,2014,583623.0,81917.0,57,,left_only,2014,2019,0.0,903561.0,
9081,90036,9036,Orange County Transportation Authority,2,"Los Angeles-Long Beach-Anaheim, CA",CB,DO,2012,79040.0,98584.0,57,,left_only,2012,2019,0.0,226794.0,
9089,90036,9036,Orange County Transportation Authority,2,"Los Angeles-Long Beach-Anaheim, CA",CB,PT,2012,119159.0,222240.0,57,,left_only,2012,2019,0.0,546174.0,
9207,90043,9043,City of Commerce Municipal Buslines,2,"Los Angeles-Long Beach-Anaheim, CA",MB,DO,2007,643170.0,243869.0,78,,left_only,2007,2019,0.0,,
9208,90043,9043,City of Commerce Municipal Buslines,2,"Los Angeles-Long Beach-Anaheim, CA",MB,DO,2008,673584.0,244550.0,78,,left_only,2007,2019,,,
9209,90043,9043,City of Commerce Municipal Buslines,2,"Los Angeles-Long Beach-Anaheim, CA",MB,DO,2009,657233.0,243951.0,78,,left_only,2007,2019,,,
9210,90043,9043,City of Commerce Municipal Buslines,2,"Los Angeles-Long Beach-Anaheim, CA",MB,DO,2010,663411.0,244712.0,78,,left_only,2007,2019,,,
9211,90043,9043,City of Commerce Municipal Buslines,2,"Los Angeles-Long Beach-Anaheim, CA",MB,DO,2011,673320.0,243961.0,78,,left_only,2007,2019,,,
9212,90043,9043,City of Commerce Municipal Buslines,2,"Los Angeles-Long Beach-Anaheim, CA",MB,DO,2012,673691.0,253405.0,78,,left_only,2007,2019,,,
9213,90043,9043,City of Commerce Municipal Buslines,2,"Los Angeles-Long Beach-Anaheim, CA",MB,DO,2013,663122.0,325676.0,78,,left_only,2007,2019,,,
9214,90043,9043,City of Commerce Municipal Buslines,2,"Los Angeles-Long Beach-Anaheim, CA",MB,DO,2014,616925.0,338764.0,78,,left_only,2007,2019,,416290.0,
9216,90043,9043,City of Commerce Municipal Buslines,2,"Los Angeles-Long Beach-Anaheim, CA",MB,DO,2016,566559.0,402572.0,78,,left_only,2007,2019,416290.0,,
9217,90043,9043,City of Commerce Municipal Buslines,2,"Los Angeles-Long Beach-Anaheim, CA",MB,DO,2017,506619.0,403359.0,78,,left_only,2007,2019,,-208145.0,
9220,90045,9045,Regional Transportation Commission of Southern Nevada,23,"Las Vegas-Henderson, NV",CB,PT,2016,661248.0,726219.0,57,,left_only,2016,2017,0.0,1214088.0,
9240,90045,9045,Regional Transportation Commission of Southern Nevada,23,"Las Vegas-Henderson, NV",RB,PT,2012,2127293.0,358610.0,57,,left_only,2012,2016,0.0,2689900.0,
9281,90062,9062,Monterey-Salinas Transit,276,"Seaside-Monterey, CA",CB,DO,2012,34122.0,249496.0,21,,left_only,2012,2019,0.0,,
9282,90062,9062,Monterey-Salinas Transit,276,"Seaside-Monterey, CA",CB,DO,2013,34775.0,219360.0,57,,left_only,2012,2019,,661330.0,
9451,90091,9091,City of Visalia - Visalia City Coach,162,"Visalia, CA",CB,PT,2015,436.0,21890.0,23,,left_only,2015,2019,0.0,26329.0,
9472,90092,9092,City of Fairfield - Fairfield and Suisun Transit,240,"Fairfield, CA",CB,PT,2014,200262.0,459715.0,57,,left_only,2014,2019,0.0,1478393.0,
9504,90093,9093,Redding Area Bus Authority,267,"Redding, CA",MB,DO,2004,704309.0,745230.0,78,,left_only,2004,2004,0.0,0.0,
9543,90121,9121,Antelope Valley Transit Authority,112,"Lancaster-Palmdale, CA",MB,DO,2004,688070.0,597907.0,6,,left_only,2004,2004,0.0,0.0,
9559,90131,9131,City of Scottsdale - Scottsdale Trolley,12,"Phoenix-Mesa, AZ",MB,PT,2009,651941.0,299821.0,78,,left_only,2009,2019,0.0,,
9560,90131,9131,City of Scottsdale - Scottsdale Trolley,12,"Phoenix-Mesa, AZ",MB,PT,2010,758944.0,454302.0,78,,left_only,2009,2019,,,
9561,90131,9131,City of Scottsdale - Scottsdale Trolley,12,"Phoenix-Mesa, AZ",MB,PT,2011,940836.0,630998.0,78,,left_only,2009,2019,,,
9562,90131,9131,City of Scottsdale - Scottsdale Trolley,12,"Phoenix-Mesa, AZ",MB,PT,2012,938956.0,620218.0,78,,left_only,2009,2019,,,
9563,90131,9131,City of Scottsdale - Scottsdale Trolley,12,"Phoenix-Mesa, AZ",MB,PT,2013,878523.0,623534.0,78,,left_only,2009,2019,,,
9564,90131,9131,City of Scottsdale - Scottsdale Trolley,12,"Phoenix-Mesa, AZ",MB,PT,2014,895927.0,631497.0,78,,left_only,2009,2019,,,
9565,90131,9131,City of Scottsdale - Scottsdale Trolley,12,"Phoenix-Mesa, AZ",MB,PT,2015,872250.0,660403.0,78,,left_only,2009,2019,,,
9566,90131,9131,City of Scottsdale - Scottsdale Trolley,12,"Phoenix-Mesa, AZ",MB,PT,2016,860622.0,810154.0,78,,left_only,2009,2019,,,
9567,90131,9131,City of Scottsdale - Scottsdale Trolley,12,"Phoenix-Mesa, AZ",MB,PT,2017,838594.0,846187.0,78,,left_only,2009,2019,,,
9568,90131,9131,City of Scottsdale - Scottsdale Trolley,12,"Phoenix-Mesa, AZ",MB,PT,2018,745682.0,904709.0,78,,left_only,2009,2019,,,
9598,90134,9134,Peninsula Corridor Joint Powers Board dba: Caltrain,13,"San Francisco-Oakland, CA",MB,PT,2014,886535.0,609215.0,78,,left_only,2004,2019,1864933.0,,
9599,90134,9134,Peninsula Corridor Joint Powers Board dba: Caltrain,13,"San Francisco-Oakland, CA",MB,PT,2015,762809.0,581865.0,78,,left_only,2004,2019,,,
9600,90134,9134,Peninsula Corridor Joint Powers Board dba: Caltrain,13,"San Francisco-Oakland, CA",MB,PT,2016,660423.0,550040.0,78,,left_only,2004,2019,,,
9601,90134,9134,Peninsula Corridor Joint Powers Board dba: Caltrain,13,"San Francisco-Oakland, CA",MB,PT,2017,602692.0,579603.0,78,,left_only,2004,2019,,,
9602,90134,9134,Peninsula Corridor Joint Powers Board dba: Caltrain,13,"San Francisco-Oakland, CA",MB,PT,2018,547786.0,546628.0,78,,left_only,2004,2019,,,
9604,90136,9136,"Regional Public Transportation Authority, dba: Valley Metro",12,"Phoenix-Mesa, AZ",MB,PT,2002,3812531.0,3454675.0,78,,left_only,2002,2019,0.0,6991633.0,
9702,90148,9148,Victor Valley Transit Authority,114,"Victorville-Hesperia, CA",CB,PT,2012,32894.0,127133.0,57,,left_only,2012,2019,0.0,423736.0,
9725,90151,9151,Southern California Regional Rail Authority dba: Metrolink,2,"Los Angeles-Long Beach-Anaheim, CA",CR,DO,2002,8739364.0,7844414.0,78,,left_only,2002,2003,0.0,,
9726,90151,9151,Southern California Regional Rail Authority dba: Metrolink,2,"Los Angeles-Long Beach-Anaheim, CA",CR,DO,2003,9100904.0,8153421.0,78,,left_only,2002,2003,,0.0,
9815,90154,9154,Los Angeles County Metropolitan Transportation Authority dba: Metro,2,"Los Angeles-Long Beach-Anaheim, CA",RB,DO,2012,4530517.0,963748.0,57,,left_only,2012,2019,0.0,6270909.0,
9841,90159,9159,Western Contra Costa Transit Authority,13,"San Francisco-Oakland, CA",CB,PT,2012,188466.0,362552.0,78,,left_only,2012,2019,0.0,826918.0,
9885,90164,9164,Ventura Intercity Service Transit Authority,103,"Oxnard, CA",CB,PT,2012,425731.0,737077.0,57,,left_only,2012,2019,0.0,1217361.0,
9909,90171,9171,Santa Clarita Transit,146,"Santa Clarita, CA",CB,PT,2012,270315.0,473399.0,57,,left_only,2012,2019,0.0,1512954.0,
9965,90182,9182,Altamont Corridor Express,102,"Stockton, CA",CR,DO,2002,295810.0,35294.0,10,,left_only,2002,2002,0.0,0.0,
9982,90196,9196,Placer County Department of Public Works and Facilities,28,"Sacramento, CA",CB,DO,2012,11773.0,13248.0,28,,left_only,2012,2012,0.0,0.0,
10083,90206,9206,San Luis Obispo Regional Transit Authority,447,"San Luis Obispo, CA",MB,PT,2007,411669.0,831505.0,78,,left_only,2007,2009,0.0,,
10084,90206,9206,San Luis Obispo Regional Transit Authority,447,"San Luis Obispo, CA",MB,PT,2008,535811.0,931229.0,78,,left_only,2007,2009,,,
10085,90206,9206,San Luis Obispo Regional Transit Authority,447,"San Luis Obispo, CA",MB,PT,2009,515799.0,933653.0,78,,left_only,2007,2009,,0.0,
10169,90229,9229,El Dorado County Transit Authority,28,"Sacramento, CA",CB,DO,2015,83896.0,231081.0,57,,left_only,2012,2019,714755.0,793036.0,
10174,90229,9229,El Dorado County Transit Authority,28,"Sacramento, CA",MB,DO,2015,74008.0,154873.0,57,,left_only,2015,2019,0.0,191051.0,
10179,90232,9232,Solano County Transit,203,"Vallejo, CA",CB,PT,2012,357351.0,553347.0,57,,left_only,2012,2019,0.0,2565779.0,
10187,90232,9232,Solano County Transit,203,"Vallejo, CA",MB,PT,2011,718789.0,985446.0,57,,left_only,2011,2019,0.0,3491683.0,
10203,90234,9234,Marin County Transit District,13,"San Francisco-Oakland, CA",MB,PT,2013,324758.0,405350.0,57,,left_only,2013,2019,0.0,3424107.0,
10210,90241,9241,County of Maui - Dept. of Transportation,463,"Kahului, HI",CB,PT,2012,194193.0,192660.0,78,,left_only,2012,2019,0.0,220904.0,
10218,90241,9241,County of Maui - Dept. of Transportation,463,"Kahului, HI",MB,PT,2012,2421831.0,1444874.0,78,,left_only,2012,2019,0.0,2527331.0,
10226,90242,9242,Las Vegas Monorail Company,23,"Las Vegas-Henderson, NV",AG,DO,2006,7015109.0,479258.0,78,,left_only,2006,2007,0.0,,
10227,90242,9242,Las Vegas Monorail Company,23,"Las Vegas-Henderson, NV",AG,DO,2007,7917613.0,488266.0,78,,left_only,2006,2007,,0.0,
10228,90242,9242,Las Vegas Monorail Company,23,"Las Vegas-Henderson, NV",AG,PT,2008,3385310.0,214549.0,15,,left_only,2008,2008,0.0,0.0,
10243,91092,9R02-137,Tahoe Transportation District,601,"Lake Tahoe, CA-NV",CB,DO,2016,19556.0,120051.0,57,,left_only,2016,2019,0.0,177141.0,
10247,91092,9R02-137,Tahoe Transportation District,601,"Lake Tahoe, CA-NV",CB,PT,2015,23917.0,133766.0,57,,left_only,2015,2016,0.0,209702.0,
10249,91092,9R02-137,Tahoe Transportation District,601,"Lake Tahoe, CA-NV",MB,DO,2016,297703.0,196232.0,57,,left_only,2016,2019,0.0,329624.0,
10253,91092,9R02-137,Tahoe Transportation District,601,"Lake Tahoe, CA-NV",MB,PT,2015,316231.0,208762.0,57,,left_only,2015,2016,0.0,347062.0,
