,CBSA,MNAME,Mode,Year,UPT,VRM,UPT_ADJ,VRM_ADJ,VRH_ADJ,FARE_TOTAL,FARE_per_UPT,AREALANDPT,Tot_Pop,Tot_Instate_Pop,Tot_Outstate_Pop,Tot_NonUSA_POP,Total_Median_Income_Individual,Native_Instate_Med_Inc_Indiv,Native_Outstate_Med_Inc_Indiv,Native_Outcountry_Med_Inc_Indiv,Total_Pop_Poverty,Pop_Below100_Poverty,Pop_Below150_Poverty,Pop_Above150_Poverty,Age_under18,Age_18to64,Age_over64,Total_HH,HH_0Veh,HH_1Veh,HH_2Veh,HH_3Veh,HH_4+Veh,HH_MED_INC,HH_MEAN_INC,INC_U35,INC_35_100,INC_100P,JTW_DA,JTW_CARPOOL,JTW_TRANSIT,MEAN_TT,TOT_UNEMP_MSA,TOT_EMP_MSA,TOT_LABOR_MSA,UNEMP_RATE_PCT,EMP_RATE_PCT,GasPrice,Area_acre,POP_CENSUSTRACT,AVG_SPEED,2018_Dollar_Multiplier
4615,41140,"St. Joseph, MO-KS Metro Area",Bus,2014,0,0,0.0,0.0,0.0,287279.0,0.0,108380649,127671.0,89684.0,34542.0,833.0,23063.0,21992.0,26479.0,21103,118968.0,16.6,9.9,73.5,22.3,62.6,15.1,46526.0,4148.0,15821.0,15907.0,7069.0,3581.0,47402.0,59860.0,38.6,46.2,15.2,47773,5292,840,18.8,3607.25,61813.583329999994,65420.833329999994,5.510291867,94.48970792,3.3645,672.0,4894.0,0.0,1.061
4616,41180,"St. Louis, MO-IL Metro Area",Bus,2014,32822497,21799335,32822497.0,21799335.0,1549456.0,34353690.0,1.046650716,2392205874,2805856.0,1950782.0,714367.0,21771.0,29141.0,27799.0,31861.0,26156,2747601.0,13.0,7.7,79.3,22.7,62.4,14.9,1096200.0,93538.0,360611.0,422498.0,159459.0,60094.0,55535.0,75223.0,31.4,45.3,23.3,1099229,97632,39007,25.4,92793.16667,1383963.083,1476756.25,6.283107325,93.71689292,3.3645,52633.6,436982.0,14.06902487,1.061
4617,41180,"St. Louis, MO-IL Metro Area",Rail,2014,17181985,6244615,17181985.0,6244615.0,264228.0,18547260.0,1.0794596779999999,2392205874,2805856.0,1950782.0,714367.0,21771.0,29141.0,27799.0,31861.0,26156,2747601.0,13.0,7.7,79.3,22.7,62.4,14.9,1096200.0,93538.0,360611.0,422498.0,159459.0,60094.0,55535.0,75223.0,31.4,45.3,23.3,1099229,97632,39007,25.4,92793.16667,1383963.083,1476756.25,6.283107325,93.71689292,3.3645,52633.6,436982.0,23.633434,1.061
4618,41420,"Salem, OR Metro Area",Bus,2014,3392973,2045194,3392973.0,2045194.0,154436.0,2601415.0,0.766706661,196635313,404026.0,212047.0,140189.0,3865.0,22820.0,22668.0,25488.0,28596,394002.0,16.7,13.6,69.7,25.0,60.0,15.0,141971.0,10397.0,44399.0,55904.0,21242.0,10029.0,49508.0,61123.0,34.9,49.1,16.0,121797,27319,2808,22.8,13395.08333,171141.8333,184536.9167,7.26844745,92.73155342,3.7119166669999997,8083.2,76477.0,13.24298739,1.061
4619,41500,"Salinas, CA Metro Area",Bus,2014,4089092,3882188,4089092.0,3882188.0,235729.0,6757028.0,1.652451938,100217840,431344.0,233837.0,61885.0,7941.0,23547.0,25072.0,32418.0,27345,413762.0,17.2,13.9,68.9,26.4,61.8,11.8,123920.0,5888.0,39675.0,47998.0,20745.0,9614.0,57864.0,83375.0,28.5,46.8,24.7,124873,19443,3109,21.3,19727.0,198499.3333,218226.3333,9.129249458,90.87075025,3.7119166669999997,12800.0,194087.0,16.46886043,1.061
4620,41540,"Salisbury, MD Metro Area",Bus,2014,277836,1312236,208182.5148,983258.4348,37274.6778,685222.0,2.466282267,128924602,389922.0,199811.0,160989.0,3327.0,27157.0,25236.0,29334.0,28938,376207.0,14.0,8.7,77.3,19.9,59.2,20.9,151227.0,8133.0,53225.0,59260.0,22721.0,7888.0,54128.0,71776.0,31.5,46.8,21.7,143397,11584,2157,23.7,4769.166667,54651.416670000006,59420.583329999994,8.054726125,91.945275,3.53875,2380.8,15248.0,26.37872392,1.061
4621,41620,"Salt Lake City, UT Metro Area",Bus,2014,20165306,15652043,20147157.22,15637956.16,1108059.848,18499355.0,0.917385285,716890993,1153340.0,693429.0,309706.0,10705.0,28228.0,27964.0,31523.0,32419,1138589.0,11.4,8.1,80.5,28.6,61.6,9.8,376913.0,19972.0,110030.0,155329.0,61502.0,30080.0,62642.0,82403.0,25.2,48.6,26.2,424761,69394,21307,22.2,23394.08333,603904.6667,627298.75,3.7299530169999997,96.27004642,3.397916667,58784.0,527186.0,14.11291654,1.061
4622,41620,"Salt Lake City, UT Metro Area",Rail,2014,24337460,11762137,24315556.29,11751551.08,486996.3085,25355594.0,1.041834029,716890993,1153340.0,693429.0,309706.0,10705.0,28228.0,27964.0,31523.0,32419,1138589.0,11.4,8.1,80.5,28.6,61.6,9.8,376913.0,19972.0,110030.0,155329.0,61502.0,30080.0,62642.0,82403.0,25.2,48.6,26.2,424761,69394,21307,22.2,23394.08333,603904.6667,627298.75,3.7299530169999997,96.27004642,3.397916667,58784.0,527186.0,24.13067794,1.061
4623,41660,"San Angelo, TX Metro Area",Bus,2014,216222,313139,216222.0,313139.0,21387.0,115255.0,0.533040116,120890423,118296.0,81388.0,25216.0,3468.0,23199.0,24873.0,23077.0,15033,112786.0,15.1,10.5,74.4,23.5,61.7,14.8,43143.0,2550.0,15058.0,16828.0,6306.0,2401.0,45284.0,74835.0,37.9,45.9,16.2,43120,5525,36,N,2233.833333,53266.58333,55500.416670000006,4.024461158,95.9755395,3.223166667,,,14.64155796,1.061
4624,41700,"San Antonio-New Braunfels, TX Metro Area",Bus,2014,41617458,20674886,41617458.0,20674886.0,1543438.0,22473289.0,0.539996676,1546484874,2326665.0,1494194.0,510617.0,48434.0,25385.0,23738.0,32252.0,30212,2283600.0,16.7,10.9,72.4,25.9,62.1,12.0,786460.0,55531.0,272592.0,300956.0,113026.0,44355.0,52689.0,71260.0,34.1,43.9,22.0,851779,114639,22407,25.5,50434.0,1038582.833,1089016.8329999999,4.631595067,95.36840567,3.223166667,64755.2,588733.0,13.39534597,1.061
4625,41740,"San Diego-Carlsbad-San Marcos, CA Metro Area",Bus,2014,64249341,24574793,64249341.0,24574793.0,2179904.0,62653292.0,0.9751585159999999,1896936256,3263431.0,1608646.0,835401.0,61447.0,30154.0,27845.0,40082.0,35788,3183055.0,14.7,8.9,76.4,22.4,65.0,12.6,1100858.0,63093.0,346009.0,443158.0,168901.0,79697.0,66192.0,89137.0,26.7,41.5,31.8,1176575,133824,41997,25,99227.91667,1445086.417,1544314.333,6.4262093170000005,93.57379025,3.7119166669999997,142368.0,1735313.0,11.27333727,1.061
4626,41740,"San Diego-Carlsbad-San Marcos, CA Metro Area",Rail,2014,41346940,9911172,41346940.0,9911172.0,529961.0,47815276.0,1.1564405009999998,1896936256,3263431.0,1608646.0,835401.0,61447.0,30154.0,27845.0,40082.0,35788,3183055.0,14.7,8.9,76.4,22.4,65.0,12.6,1100858.0,63093.0,346009.0,443158.0,168901.0,79697.0,66192.0,89137.0,26.7,41.5,31.8,1176575,133824,41997,25,99227.91667,1445086.417,1544314.333,6.4262093170000005,93.57379025,3.7119166669999997,142368.0,1735313.0,18.70170069,1.061
4627,41860,"San Francisco-Oakland-Fremont, CA Metro Area",Bus,2014,247962647,58400183,247962647.0,58400183.0,5640326.0,254254288.0,1.103190814,1356055814,4594060.0,2242524.0,878649.0,74760.0,37063.0,36221.0,51174.0,40989,4530675.0,10.9,6.8,82.4,20.4,65.5,14.1,1665925.0,210756.0,543634.0,579359.0,222963.0,109213.0,83222.0,117134.0,21.9,35.1,43.0,1326397,210922,374287,31.9,127604.9167,2320136.583,2447741.5,5.2150282830000005,94.78497258,3.7119166669999997,185139.2,2972204.0,10.3540439,1.061
4628,41860,"San Francisco-Oakland-Fremont, CA Metro Area",Rail,2014,219172443,79385611,219172443.0,79385611.0,2820007.0,558188152.0,2.54679897,1356055814,4594060.0,2242524.0,878649.0,74760.0,37063.0,36221.0,51174.0,40989,4530675.0,10.9,6.8,82.4,20.4,65.5,14.1,1665925.0,210756.0,543634.0,579359.0,222963.0,109213.0,83222.0,117134.0,21.9,35.1,43.0,1326397,210922,374287,31.9,127604.9167,2320136.583,2447741.5,5.2150282830000005,94.78497258,3.7119166669999997,185139.2,2972204.0,28.15085601,1.061
4629,41940,"San Jose-Sunnyvale-Santa Clara, CA Metro Area",Bus,2014,32762211,15179391,32749106.12,15173319.24,1282023.985,28694233.0,0.875833227,738920677,1952872.0,900065.0,290719.0,25762.0,38294.0,33132.0,49192.0,39221,1922770.0,8.7,6.4,84.9,23.2,64.6,12.2,639301.0,32787.0,176308.0,264496.0,106666.0,59044.0,96481.0,128682.0,17.6,33.6,48.8,727640,99484,37888,27,53851.25,967610.25,1021461.5,5.274242467,94.72575742,3.7119166669999997,125171.2,1536159.0,11.835441000000001,1.061
4630,41940,"San Jose-Sunnyvale-Santa Clara, CA Metro Area",Rail,2014,11366605,3459254,11362058.36,3457870.298,222330.0324,9677654.0,0.851411129,738920677,1952872.0,900065.0,290719.0,25762.0,38294.0,33132.0,49192.0,39221,1922770.0,8.7,6.4,84.9,23.2,64.6,12.2,639301.0,32787.0,176308.0,264496.0,106666.0,59044.0,96481.0,128682.0,17.6,33.6,48.8,727640,99484,37888,27,53851.25,967610.25,1021461.5,5.274242467,94.72575742,3.7119166669999997,125171.2,1536159.0,15.55287093,1.061
4631,42020,"San Luis Obispo-Paso Robles, CA Metro Area",Bus,2014,2215381,1711187,2215381.0,1711187.0,83321.0,2237411.0,1.009944113,52871483,279083.0,183901.0,61264.0,3295.0,25641.0,24688.0,28666.0,27489,263065.0,14.8,8.6,76.6,18.3,64.1,17.6,102645.0,5384.0,30163.0,38620.0,18658.0,9820.0,63474.0,83940.0,28.8,42.0,29.2,94253,12364,1275,22.2,7838.25,132726.6667,140564.9167,5.577566257999999,94.42243317,3.7119166669999997,3872.0,38233.0,20.53728352,1.061
4632,42060,"Santa Barbara-Santa Maria-Goleta, CA Metro Area",Bus,2014,8605198,3744193,8600215.137,3742210.4289999995,270956.8051,10084160.0,3.230362168,144391368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13340.66667,204973.4167,218314.0833,6.114367792,93.88563208,3.7119166669999997,,,13.81109593,1.061
4633,42100,"Santa Cruz-Watsonville, CA Metro Area",Bus,2014,5593004,3330014,5593004.0,3330014.0,225863.0,8686561.0,1.553111888,151130218,271804.0,166362.0,50963.0,4364.0,27000.0,26228.0,38642.0,43511,261425.0,16.8,9.5,73.7,20.0,66.6,13.4,96127.0,5374.0,28764.0,36626.0,15722.0,9641.0,65368.0,93276.0,27.5,39.4,33.1,87894,10537,3751,26.2,12484.33333,130162.5,142646.8333,8.762022067,91.237978,3.7119166669999997,8736.0,102951.0,14.74351266,1.061
4634,42140,"Santa Fe, NM Metro Area",Bus,2014,1089918,852227,1089918.0,852227.0,74214.0,350737.0,0.321801273,137492829,148164.0,67799.0,57951.0,2186.0,27562.0,23781.0,36961.0,30635,145463.0,14.2,11.6,74.2,19.4,60.9,19.7,60565.0,2466.0,22175.0,22195.0,10191.0,3538.0,52809.0,74490.0,34.3,43.1,22.6,54176,5782,938,21.3,3955.75,68704.16667,72659.91667,5.4449252999999995,94.55507458,3.223166667,1990.4,9203.0,11.48337241,1.061
4635,42220,"Santa Rosa-Petaluma, CA Metro Area",Bus,2014,3872671,2635849,3872671.0,2635849.0,189275.0,4204450.0,0.8690113909999999,253792769,500292.0,310148.0,103249.0,6838.0,30722.0,30828.0,37089.0,34183,494238.0,11.3,8.3,80.4,20.6,62.9,16.5,190875.0,10371.0,58369.0,72776.0,32701.0,16658.0,67771.0,91481.0,25.0,44.3,30.7,182963,24997,5198,24.9,14403.416669999999,242338.6667,256742.0833,5.61345545,94.3865445,3.7119166669999997,12537.6,132756.0,13.92602827,1.061
4636,42340,"Savannah, GA Metro Area",Bus,2014,3672694,2371338,3672694.0,2371338.0,178447.0,2791127.0,0.759967207,428626255,372708.0,210487.0,134068.0,6076.0,26408.0,22764.0,31259.0,31111,357913.0,15.3,9.1,75.6,23.2,64.0,12.8,135708.0,9020.0,49270.0,50891.0,18507.0,8020.0,51809.0,68497.0,32.8,45.1,22.1,139491,13505,3362,23.9,12212.16667,161305.0,173517.1667,7.037469625,92.96253133,3.407083333,5056.0,34777.0,13.2887524,1.061
4637,42540,"Scranton--Wilkes-Barre, PA Metro Area",Bus,2014,2348430,2146451,2333869.734,2133143.004,156380.3928,2411299.0,1.0267706509999999,439425062,559679.0,426322.0,94056.0,9022.0,24369.0,25057.0,22719.0,18334,538929.0,15.5,10.3,74.2,19.8,61.3,18.9,220225.0,24322.0,80665.0,77374.0,27097.0,10767.0,45257.0,60056.0,39.4,43.9,16.7,202468,23902,2474,21.4,19633.41667,260396.75,280030.1667,7.009972133,92.99002908,3.53875,11942.4,132747.0,13.64073184,1.061
4638,42660,"Seattle-Tacoma-Bellevue, WA Metro Area",Bus,2014,158677468,58839021,158566393.8,58797833.69,4596329.316000001,250660715.0,1.579686884,2607085604,3671478.0,1674578.0,1293885.0,72626.0,35223.0,32019.0,40432.0,34779,3614260.0,11.3,6.7,82.0,22.1,65.6,12.3,1406259.0,117371.0,447308.0,533317.0,209865.0,98398.0,71273.0,93389.0,23.3,42.4,34.3,1270814,180460,175948,29.6,101915.9167,1837329.833,1939245.75,5.256159342,94.74383992,3.7119166669999997,114067.2,1126160.0,12.79234573,1.061
4639,42660,"Seattle-Tacoma-Bellevue, WA Metro Area",Rail,2014,18143144,4661380,18130443.8,4658117.034,237542.6037,46727300.0,2.575479751,2607085604,3671478.0,1674578.0,1293885.0,72626.0,35223.0,32019.0,40432.0,34779,3614260.0,11.3,6.7,82.0,22.1,65.6,12.3,1406259.0,117371.0,447308.0,533317.0,209865.0,98398.0,71273.0,93389.0,23.3,42.4,34.3,1270814,180460,175948,29.6,101915.9167,1837329.833,1939245.75,5.256159342,94.74383992,3.7119166669999997,114067.2,1126160.0,19.609606699999997,1.061
4640,42680,"Sebastian-Vero Beach, FL Metro Area",Bus,2014,1125245,1038379,947906.3879999999,874730.4696,44113.1184,0.0,0.0,213053137,144755.0,44884.0,82491.0,1517.0,23133.0,18039.0,25494.0,24009,143472.0,15.1,13.5,71.4,17.7,52.0,30.3,55618.0,3022.0,23615.0,23492.0,4011.0,1478.0,46238.0,73194.0,40.2,39.7,20.1,44555,4240,221,N,4877.666667,56874.916670000006,61752.583329999994,7.8989076670000005,92.10109192,3.407083333,,,19.82925944,1.061
4641,43100,"Sheboygan, WI Metro Area",Bus,2014,538802,602099,538802.0,602099.0,41728.0,449551.0,0.8343528790000001,86596291,115290.0,91343.0,16685.0,236.0,27524.0,27203.0,34230.0,21206,112050.0,8.1,8.0,84.0,22.7,61.1,16.2,46504.0,3023.0,13883.0,19540.0,7646.0,2412.0,54042.0,66561.0,30.6,52.1,17.3,50594,3971,404,17.3,2782.0,58448.5,61230.5,4.544312742,95.455686,3.3645,518.4,6892.0,14.42913631,1.061
4642,43300,"Sherman-Denison, TX Metro Area",Bus,2014,160742,1151990,160742.0,1151990.0,47312.0,414667.0,2.5797053659999998,93053643,123534.0,80068.0,34707.0,494.0,25350.0,25152.0,27264.0,35164,120576.0,15.3,13.8,70.9,23.9,59.2,16.9,46621.0,2067.0,14389.0,20248.0,7742.0,2175.0,52058.0,64054.0,35.1,47.2,17.7,40258,7694,0,24.7,2923.75,57429.416670000006,60353.166670000006,4.841903692,95.15809567,3.223166667,,,24.348791000000002,1.061
4643,43340,"Shreveport-Bossier City, LA Metro Area",Bus,2014,3163433,2235633,3163433.0,2235633.0,145667.0,2401286.0,0.759075979,479745451,445142.0,321783.0,107479.0,5318.0,24361.0,21965.0,30014.0,35268,436241.0,21.4,11.3,67.3,24.5,60.8,14.7,167018.0,15255.0,62847.0,59323.0,23151.0,6442.0,42157.0,59470.0,42.5,41.0,16.5,161797,14035,2501,22.7,12542.08333,168066.3333,180608.4167,6.934226825,93.06577367,3.223166667,4665.6,24170.0,15.34755985,1.061
4644,43580,"Sioux City, IA-NE-SD Metro Area",Bus,2014,1106189,624731,1105967.762,624606.0538,44810.0362,758980.0,0.686121449,140625983,169058.0,99012.0,53943.0,1155.0,25700.0,25039.0,25684.0,32514,165003.0,13.0,11.3,75.7,26.1,59.1,14.8,64369.0,4695.0,19533.0,22192.0,11352.0,6597.0,49981.0,63311.0,37.0,46.9,16.1,71139,6486,652,18,3256.583333,74870.5,78127.08333,4.168152858,95.83184617,3.3645,2041.6,20624.0,13.93897677,1.061
4645,43620,"Sioux Falls, SD Metro Area",Bus,2014,955357,748928,955357.0,748928.0,63219.0,573128.0,0.5999097720000001,166203165,248252.0,159789.0,75276.0,1365.0,30547.0,30597.0,31015.0,22489,242617.0,9.7,7.3,83.0,26.0,61.7,12.3,94764.0,4515.0,29298.0,36890.0,16517.0,7544.0,58849.0,74650.0,28.8,48.8,22.4,117619,10432,1187,18.3,4085.416667,137542.0,141627.4167,2.886784983,97.11321442,3.3645,6707.2,44536.0,11.84656511,1.061
4646,43780,"South Bend-Mishawaka, IN-MI Metro Area",Bus,2014,2127558,1252888,1882888.83,1108805.88,81200.52,1293001.0,0.607739483,346466003,319226.0,196555.0,103194.0,2527.0,23968.0,24757.0,23233.0,21126,307125.0,16.7,9.7,73.6,23.7,61.4,14.9,121857.0,9561.0,40256.0,47885.0,17393.0,6762.0,46610.0,63221.0,38.2,46.3,15.5,122338,12296,2122,21.3,10018.25,142440.6667,152458.9167,6.574617475,93.42538258,3.3645,4870.4,30712.0,13.65515738,1.061
4647,43900,"Spartanburg, SC Metro Area",Bus,2014,0,0,0.0,0.0,0.0,250258.0,0.0,492174645,321418.0,210860.0,89151.0,2704.0,22650.0,21787.0,25841.0,22710,312838.0,17.8,13.0,69.2,23.4,61.2,15.4,121860.0,9445.0,36665.0,47591.0,19551.0,8608.0,43161.0,56521.0,41.2,46.4,12.4,115014,17190,701,23.3,8691.583333,128206.6667,136898.25,6.346650717,93.653349,3.407083333,659.2,2479.0,0.0,1.061
4648,44060,"Spokane, WA Metro Area",Bus,2014,11324434,5446828,11324434.0,5446828.0,392087.0,8475543.0,0.748429723,425287244,542073.0,294713.0,213193.0,6876.0,25158.0,23960.0,26570.0,23110,526923.0,16.9,9.5,73.6,22.5,62.0,15.5,209867.0,15369.0,63536.0,79329.0,34337.0,17296.0,49320.0,64095.0,35.9,46.4,17.7,182425,21315,6017,22.2,15701.25,209773.3333,225474.5833,6.959620358,93.04037858,3.7119166669999997,11552.0,98283.0,13.89188624,1.061
4649,44100,"Springfield, IL Metro Area",Bus,2014,1901435,1457888,1901435.0,1457888.0,111919.0,1053208.0,0.553901658,239148873,211311.0,172085.0,33255.0,862.0,30469.0,30497.0,31556.0,9825,206736.0,15.8,7.9,76.3,22.9,61.1,16.0,88468.0,6734.0,31604.0,36233.0,10552.0,3345.0,55021.0,73208.0,32.4,44.6,23.0,84117,7080,2220,19.4,6534.666667,104600.0,111134.6667,5.881295282999999,94.1187045,3.3645,3737.6,26254.0,13.02627793,1.061
4650,44140,"Springfield, MA Metro Area",Bus,2014,11884724,4652858,10168569.85,3980985.305,296252.3556,6807031.0,0.572754655,699865969,629100.0,404658.0,125301.0,48391.0,24801.0,26363.0,26300.0,11898,591918.0,17.4,9.1,73.5,20.7,64.0,15.3,235074.0,30523.0,89887.0,78279.0,25092.0,11293.0,50916.0,69221.0,37.0,40.6,22.4,231453,22356,7119,22.5,23528.58333,324906.6667,348435.25,6.7550807,93.24491942,3.553083333,,,13.43781823,1.061
4651,44180,"Springfield, MO Metro Area",Bus,2014,1740509,1077744,1740509.0,1077744.0,75872.0,997155.0,0.572909994,368568325,450619.0,273463.0,163111.0,3264.0,22663.0,22124.0,23148.0,29121,434916.0,18.8,11.9,69.3,22.6,62.0,15.4,179069.0,9992.0,59075.0,75168.0,25964.0,8870.0,41248.0,55604.0,41.8,44.8,13.4,166259,18699,820,21.8,11650.08333,215426.3333,227076.4167,5.132919317,94.86708,3.3645,4748.8,29149.0,14.20476592,1.061
4652,44220,"Springfield, OH Metro Area",Bus,2014,0,0,0.0,0.0,0.0,155658.0,0.0,126814404,136554.0,107017.0,25095.0,1082.0,23760.0,24449.0,22950.0,21667,133024.0,18.4,11.9,69.7,22.9,59.1,18.0,55199.0,5773.0,17920.0,19340.0,8401.0,3765.0,41729.0,54611.0,39.8,48.0,12.2,48031,5603,713,22.9,3763.75,61198.5,64962.25,5.792469333,94.20752983,3.3645,1452.8,12411.0,0.0,1.061
4653,44300,"State College, PA Metro Area",Bus,2014,7308447,1730602,7308447.0,1730602.0,143432.0,6385340.0,0.873693139,74657391,158742.0,108545.0,34383.0,1716.0,23218.0,23330.0,24200.0,14231,142174.0,18.6,7.1,74.3,15.7,71.8,12.5,57583.0,6754.0,19055.0,21298.0,7493.0,2983.0,51367.0,65970.0,35.7,42.8,21.5,51611,7115,3514,20,3336.5,74299.0,77635.5,4.306312083,95.69368883,3.53875,1888.0,37058.0,12.06566178,1.061
4654,44700,"Stockton, CA Metro Area",Bus,2014,4639369,2914853,4639369.0,2914853.0,201840.0,4594313.0,0.7951166390000001,239632615,715597.0,455566.0,85789.0,6371.0,23312.0,24537.0,25504.0,35246,703015.0,20.9,12.0,67.1,27.8,60.4,11.8,221874.0,15704.0,67444.0,81203.0,40390.0,17133.0,51659.0,70979.0,35.0,43.1,21.9,214511,43240,3915,30.8,32950.0,279831.6667,312781.6667,10.53583797,89.46416275,3.7119166669999997,29977.6,335970.0,14.44140408,1.061
4655,44700,"Stockton, CA Metro Area",Rail,2014,1153875,962683,1153875.0,962683.0,24117.0,6885353.0,5.9671567539999995,239632615,715597.0,455566.0,85789.0,6371.0,23312.0,24537.0,25504.0,35246,703015.0,20.9,12.0,67.1,27.8,60.4,11.8,221874.0,15704.0,67444.0,81203.0,40390.0,17133.0,51659.0,70979.0,35.0,43.1,21.9,214511,43240,3915,30.8,32950.0,279831.6667,312781.6667,10.53583797,89.46416275,3.7119166669999997,29977.6,335970.0,39.91719534,1.061
4656,44940,"Sumter, SC Metro Area",Bus,2014,165142,556367,165142.0,556367.0,26697.0,143443.0,0.868603989,170128090,107919.0,71798.0,30049.0,1464.0,19627.0,18463.0,24428.0,13162,105631.0,24.1,11.7,64.3,24.7,60.9,14.4,39936.0,3595.0,14025.0,15659.0,4477.0,2180.0,36633.0,47624.0,48.3,42.2,9.5,33829,3856,246,N,3245.0,41161.16667,44406.16667,7.305500508,92.694498,3.407083333,,,20.84005694,1.061
4657,45060,"Syracuse, NY Metro Area",Bus,2014,10524498,4076405,10524498.0,4076405.0,335648.0,13719852.0,1.303611061,504876354,661478.0,523433.0,90592.0,8497.0,26857.0,27413.0,26421.0,16585,631085.0,16.5,7.2,76.3,21.7,63.2,15.1,257052.0,28404.0,95592.0,94625.0,28583.0,9848.0,51915.0,68355.0,33.8,45.6,20.6,238275,22911,8816,21.3,19159.58333,295356.3333,314515.9167,6.087858408,93.91214242,3.53875,11097.6,127298.0,12.14488095,1.061
4658,45220,"Tallahassee, FL Metro Area",Bus,2014,4204435,2180068,4204435.0,2180068.0,220530.0,4413423.0,1.04970656,327624728,374890.0,212526.0,133321.0,6827.0,25687.0,23033.0,28683.0,30569,354103.0,22.8,8.7,68.5,19.4,68.4,12.2,144333.0,11499.0,51318.0,55453.0,18205.0,7858.0,44242.0,61698.0,40.1,41.3,18.6,140213,14871,3679,22.9,10961.41667,177530.5833,188492.0,5.816108775,94.18389067,3.407083333,9228.8,64524.0,9.885584728,1.061
4659,45300,"Tampa-St. Petersburg-Clearwater, FL Metro Area",Bus,2014,30465005,18558176,30465005.0,18558176.0,1357141.0,30500399.0,0.0,2477867451,2915582.0,1037863.0,1396942.0,100439.0,25681.0,23022.0,27658.0,21226,2869549.0,15.8,11.0,73.2,20.5,60.8,18.7,1149735.0,83195.0,496609.0,428534.0,110866.0,30531.0,46876.0,65646.0,37.2,44.3,18.5,1048414,95758,19415,26.7,86187.58333,1347624.25,1433811.833,6.011095375,93.98890358,3.407083333,61875.2,481017.0,13.67446419,1.061
4660,45300,"Tampa-St. Petersburg-Clearwater, FL Metro Area",Rail,2014,275621,66580,275621.0,66580.0,12371.0,465012.0,1.6871428519999998,2477867451,2915582.0,1037863.0,1396942.0,100439.0,25681.0,23022.0,27658.0,21226,2869549.0,15.8,11.0,73.2,20.5,60.8,18.7,1149735.0,83195.0,496609.0,428534.0,110866.0,30531.0,46876.0,65646.0,37.2,44.3,18.5,1048414,95758,19415,26.7,86187.58333,1347624.25,1433811.833,6.011095375,93.98890358,3.407083333,61875.2,481017.0,5.381941638,1.061
4661,45460,"Terre Haute, IN Metro Area",Bus,2014,409048,440447,409048.0,440447.0,39181.0,183901.0,0.449582934,138434878,171555.0,129132.0,36887.0,677.0,21157.0,21655.0,18073.0,30762,159147.0,18.0,11.9,70.1,21.6,63.2,15.2,65313.0,4919.0,21806.0,23100.0,11150.0,4338.0,41953.0,55268.0,42.3,44.7,13.0,60851,6443,1322,20.9,5833.666667,71904.66667,77738.33333,7.505713342000001,92.49428683,3.3645,1222.4,9596.0,11.24134147,1.061
4662,45500,"Texarkana, TX-Texarkana, AR Metro Area",Bus,2014,0,0,0.0,0.0,0.0,111502.0,0.0,166807820,147740.0,76675.0,65245.0,903.0,21834.0,19423.0,24385.0,38228,140354.0,20.0,11.1,68.8,23.7,60.7,15.6,54860.0,4929.0,17130.0,22439.0,7707.0,2655.0,40773.0,53630.0,44.1,43.5,12.4,49452,4500,0,18,3616.75,55416.916670000006,59033.666670000006,6.126556425,93.87344433,3.223166667,,,0.0,1.061
4663,45780,"Toledo, OH Metro Area",Bus,2014,2892705,2634529,2730424.25,2486731.923,228065.11800000002,3417997.0,1.18159197,566216903,607456.0,474814.0,107613.0,3181.0,24143.0,24083.0,24183.0,30424,589429.0,18.8,9.2,72.0,22.8,62.7,14.5,242952.0,21174.0,90866.0,85947.0,32336.0,12629.0,45603.0,64591.0,39.8,42.1,18.1,237971,21338,2935,20,19987.16667,301837.3333,321824.5,6.212681233,93.78731983,3.3645,12422.4,110580.0,10.90360483,1.061
4664,45820,"Topeka, KS Metro Area",Bus,2014,1213380,808834,1213380.0,808834.0,54407.0,1224312.0,1.009009544,206127818,233758.0,163487.0,61764.0,2201.0,29459.0,29874.0,27731.0,32130,227681.0,13.4,8.0,78.6,24.3,59.4,16.3,92799.0,5380.0,27735.0,35174.0,15840.0,8670.0,54388.0,67679.0,32.7,48.5,18.8,93165,10671,421,20.1,5779.5,115566.5833,121346.0833,4.759499658,95.24049942,3.3645,3462.4,20552.0,14.86635911,1.061
4665,46060,"Tucson, AZ Metro Area",Bus,2014,19748967,8209099,19545552.64,8124545.28,654805.314,11966389.0,0.605924806,901603487,1004516.0,423825.0,429895.0,17420.0,23985.0,20040.0,28397.0,26949,974855.0,18.9,11.2,69.9,21.9,60.4,17.7,389737.0,33902.0,150131.0,141747.0,45507.0,18450.0,45856.0,64136.0,38.8,44.0,17.2,328228,38770,12430,24.2,27786.75,433560.9167,461347.6667,6.024389208,93.97561075,3.7119166669999997,30016.0,264929.0,12.40757383,1.061
4666,46060,"Tucson, AZ Metro Area",Rail,2014,583623,81917,577611.6831,81073.2549,10164.219000000001,0.0,0.0,901603487,1004516.0,423825.0,429895.0,17420.0,23985.0,20040.0,28397.0,26949,974855.0,18.9,11.2,69.9,21.9,60.4,17.7,389737.0,33902.0,150131.0,141747.0,45507.0,18450.0,45856.0,64136.0,38.8,44.0,17.2,328228,38770,12430,24.2,27786.75,433560.9167,461347.6667,6.024389208,93.97561075,3.7119166669999997,30016.0,264929.0,7.976338851,1.061
