,5 digit NTD ID,4 digit NTD ID,Agency,UZA,UZA Name,MODE,SERVICE_ID,YEAR,UPT,VRM,month,FARE,_merge
8116,80009,8009,Missoula Urban Transportation District,348,"Missoula, MT",MB,DO,2002,680922.0,608995.0,78,312997.0,both
8117,80009,8009,Missoula Urban Transportation District,348,"Missoula, MT",MB,DO,2003,682278.0,617724.0,78,304666.0,both
8118,80009,8009,Missoula Urban Transportation District,348,"Missoula, MT",MB,DO,2004,665410.0,583684.0,78,302188.0,both
8119,80009,8009,Missoula Urban Transportation District,348,"Missoula, MT",MB,DO,2005,665499.0,543436.0,78,323275.0,both
8120,80009,8009,Missoula Urban Transportation District,348,"Missoula, MT",MB,DO,2006,721452.0,595951.0,78,331527.0,both
8121,80009,8009,Missoula Urban Transportation District,348,"Missoula, MT",MB,DO,2007,737910.0,606729.0,78,341195.0,both
8122,80009,8009,Missoula Urban Transportation District,348,"Missoula, MT",MB,DO,2008,846147.0,618806.0,78,366441.0,both
8123,80009,8009,Missoula Urban Transportation District,348,"Missoula, MT",MB,DO,2009,800744.0,638714.0,78,414869.0,both
8124,80009,8009,Missoula Urban Transportation District,348,"Missoula, MT",MB,DO,2010,811858.0,640263.0,78,419372.0,both
8125,80009,8009,Missoula Urban Transportation District,348,"Missoula, MT",MB,DO,2011,910973.0,644743.0,78,416248.0,both
8126,80009,8009,Missoula Urban Transportation District,348,"Missoula, MT",MB,DO,2012,897888.0,616314.0,78,276150.0,both
8127,80009,8009,Missoula Urban Transportation District,348,"Missoula, MT",MB,DO,2013,898528.0,578015.0,78,276959.0,both
8128,80009,8009,Missoula Urban Transportation District,348,"Missoula, MT",MB,DO,2014,913893.0,574822.0,78,246052.0,both
8129,80009,8009,Missoula Urban Transportation District,348,"Missoula, MT",MB,DO,2015,1382054.0,714478.0,78,237760.0,both
8130,80009,8009,Missoula Urban Transportation District,348,"Missoula, MT",MB,DO,2016,1552742.0,708827.0,78,,left_only
8131,80009,8009,Missoula Urban Transportation District,348,"Missoula, MT",MB,DO,2017,1563654.0,703007.0,78,,left_only
8132,80009,8009,Missoula Urban Transportation District,348,"Missoula, MT",MB,DO,2018,1573615.0,686921.0,78,-118880.0,both
8133,80009,8009,Missoula Urban Transportation District,348,"Missoula, MT",MB,DO,2019,389089.0,167642.0,6,,left_only
8134,80011,8011,Transfort,141,"Fort Collins, CO",MB,DO,2002,1471911.0,693700.0,78,550079.0,both
8135,80011,8011,Transfort,141,"Fort Collins, CO",MB,DO,2003,1504683.0,729554.0,78,988055.0,both
8136,80011,8011,Transfort,141,"Fort Collins, CO",MB,DO,2004,1472102.0,703080.0,78,892868.0,both
8137,80011,8011,Transfort,141,"Fort Collins, CO",MB,DO,2005,1481472.0,686032.0,78,725584.0,both
8138,80011,8011,Transfort,141,"Fort Collins, CO",MB,DO,2006,1380198.0,592160.0,66,636997.0,both
8139,80011,8011,Transfort,141,"Fort Collins, CO",MB,DO,2007,1641413.0,774874.0,78,712480.0,both
8140,80011,8011,Transfort,141,"Fort Collins, CO",MB,DO,2008,1882709.0,799367.0,78,757449.0,both
8141,80011,8011,Transfort,141,"Fort Collins, CO",MB,DO,2009,1901031.0,784272.0,78,839968.0,both
8142,80011,8011,Transfort,141,"Fort Collins, CO",MB,DO,2010,2023744.0,889893.0,78,956020.0,both
8143,80011,8011,Transfort,141,"Fort Collins, CO",MB,DO,2011,2156811.0,983347.0,78,1060437.0,both
8144,80011,8011,Transfort,141,"Fort Collins, CO",MB,DO,2012,2254639.0,1008559.0,78,1094179.0,both
8145,80011,8011,Transfort,141,"Fort Collins, CO",MB,DO,2013,2275406.0,1004535.0,78,1025882.0,both
8146,80011,8011,Transfort,141,"Fort Collins, CO",MB,DO,2014,2018982.0,1080947.0,78,1255957.0,both
8147,80011,8011,Transfort,141,"Fort Collins, CO",MB,DO,2015,2254522.0,1168652.0,78,1725529.0,both
8148,80011,8011,Transfort,141,"Fort Collins, CO",MB,DO,2016,2665787.0,1273013.0,78,1994179.0,both
8149,80011,8011,Transfort,141,"Fort Collins, CO",MB,DO,2017,2834916.0,1270691.0,78,1891551.0,both
8150,80011,8011,Transfort,141,"Fort Collins, CO",MB,DO,2018,2918654.0,1307947.0,78,1974562.0,both
8151,80011,8011,Transfort,141,"Fort Collins, CO",MB,DO,2019,783767.0,327909.0,6,,left_only
8152,80011,8011,Transfort,141,"Fort Collins, CO",MB,PT,2012,17061.0,21153.0,77,15682.0,both
8153,80011,8011,Transfort,141,"Fort Collins, CO",MB,PT,2013,20946.0,30013.0,78,22084.0,both
8154,80011,8011,Transfort,141,"Fort Collins, CO",MB,PT,2014,21703.0,30229.0,78,21152.0,both
8155,80011,8011,Transfort,141,"Fort Collins, CO",MB,PT,2015,15960.0,29884.0,78,15960.0,both
8156,80011,8011,Transfort,141,"Fort Collins, CO",MB,PT,2016,13781.0,36327.0,78,55106.0,both
8157,80011,8011,Transfort,141,"Fort Collins, CO",MB,PT,2017,33673.0,38606.0,78,1913.0,both
8158,80011,8011,Transfort,141,"Fort Collins, CO",MB,PT,2018,20304.0,37145.0,78,-5110.5,both
8159,80011,8011,Transfort,141,"Fort Collins, CO",MB,PT,2019,5546.0,9941.0,6,,left_only
8160,80011,8011,Transfort,141,"Fort Collins, CO",RB,DO,2014,568447.0,186425.0,68,234263.0,both
8161,80011,8011,Transfort,141,"Fort Collins, CO",RB,DO,2015,991160.0,297538.0,78,500960.0,both
8162,80011,8011,Transfort,141,"Fort Collins, CO",RB,DO,2016,1399236.0,301440.0,78,527226.0,both
8163,80011,8011,Transfort,141,"Fort Collins, CO",RB,DO,2017,1472340.0,307915.0,78,518375.0,both
8164,80011,8011,Transfort,141,"Fort Collins, CO",RB,DO,2018,1468030.0,314091.0,78,527082.5,both
8165,80011,8011,Transfort,141,"Fort Collins, CO",RB,DO,2019,336154.0,76541.0,6,,left_only
8166,80012,8012,Great Falls Transit District,422,"Great Falls, MT",MB,DO,2002,404898.0,315566.0,45,141921.0,both
8167,80012,8012,Great Falls Transit District,422,"Great Falls, MT",MB,DO,2003,449613.0,356488.0,78,156761.0,both
8168,80012,8012,Great Falls Transit District,422,"Great Falls, MT",MB,DO,2004,419980.0,356343.0,78,151360.0,both
8169,80012,8012,Great Falls Transit District,422,"Great Falls, MT",MB,DO,2005,256009.0,245972.0,28,150575.0,both
8170,80012,8012,Great Falls Transit District,422,"Great Falls, MT",MB,DO,2006,432317.0,417806.0,78,170591.0,both
8171,80012,8012,Great Falls Transit District,422,"Great Falls, MT",MB,DO,2007,415158.0,420699.0,78,202299.0,both
8172,80012,8012,Great Falls Transit District,422,"Great Falls, MT",MB,DO,2008,397738.0,402964.0,78,203499.0,both
8173,80012,8012,Great Falls Transit District,422,"Great Falls, MT",MB,DO,2009,354013.0,387010.0,78,189011.0,both
8174,80012,8012,Great Falls Transit District,422,"Great Falls, MT",MB,DO,2010,364181.0,397729.0,78,190600.0,both
8175,80012,8012,Great Falls Transit District,422,"Great Falls, MT",MB,DO,2011,410688.0,414776.0,78,217274.0,both
8176,80012,8012,Great Falls Transit District,422,"Great Falls, MT",MB,DO,2012,420495.0,418161.0,78,220010.0,both
8177,80012,8012,Great Falls Transit District,422,"Great Falls, MT",MB,DO,2013,443134.0,420816.0,78,239480.0,both
8178,80012,8012,Great Falls Transit District,422,"Great Falls, MT",MB,DO,2014,441491.0,417614.0,78,237839.0,both
8179,80012,8012,Great Falls Transit District,422,"Great Falls, MT",MB,DO,2015,422720.0,417838.0,78,233614.0,both
8180,80012,8012,Great Falls Transit District,422,"Great Falls, MT",MB,DO,2016,412553.0,417769.0,78,220635.0,both
8181,80012,8012,Great Falls Transit District,422,"Great Falls, MT",MB,DO,2017,405625.0,423165.0,78,222101.0,both
8182,80012,8012,Great Falls Transit District,422,"Great Falls, MT",MB,DO,2018,400594.0,428515.0,78,216344.5,both
8183,80012,8012,Great Falls Transit District,422,"Great Falls, MT",MB,DO,2019,100666.0,102438.0,6,,left_only
8184,80025,8025,City of Loveland Transit,141,"Fort Collins, CO",MB,DO,2005,63929.0,111265.0,78,36639.0,both
8185,80025,8025,City of Loveland Transit,141,"Fort Collins, CO",MB,DO,2006,96689.0,120386.0,78,45128.0,both
8186,80025,8025,City of Loveland Transit,141,"Fort Collins, CO",MB,DO,2007,104061.0,123947.0,78,55451.0,both
8187,80025,8025,City of Loveland Transit,141,"Fort Collins, CO",MB,DO,2008,124844.0,136910.0,78,61859.0,both
8188,80025,8025,City of Loveland Transit,141,"Fort Collins, CO",MB,DO,2009,144241.0,156622.0,78,65732.0,both
8189,80025,8025,City of Loveland Transit,141,"Fort Collins, CO",MB,DO,2010,134915.0,151162.0,78,52072.0,both
8190,80025,8025,City of Loveland Transit,141,"Fort Collins, CO",MB,DO,2011,132315.0,170700.0,78,77996.0,both
8191,80025,8025,City of Loveland Transit,141,"Fort Collins, CO",MB,DO,2012,134432.0,176292.0,78,73196.0,both
8192,80025,8025,City of Loveland Transit,141,"Fort Collins, CO",MB,DO,2013,135061.0,179720.0,78,69368.0,both
8193,80025,8025,City of Loveland Transit,141,"Fort Collins, CO",MB,DO,2014,129517.0,180347.0,78,72835.0,both
8194,80025,8025,City of Loveland Transit,141,"Fort Collins, CO",MB,DO,2015,120882.0,182149.0,78,69313.0,both
8195,80025,8025,City of Loveland Transit,141,"Fort Collins, CO",MB,DO,2016,106983.0,181106.0,78,32814.0,both
8196,80025,8025,City of Loveland Transit,141,"Fort Collins, CO",MB,DO,2017,96660.0,183678.0,78,79429.0,both
8197,80025,8025,City of Loveland Transit,141,"Fort Collins, CO",MB,DO,2018,95470.0,225184.0,78,84487.0,both
8198,80025,8025,City of Loveland Transit,141,"Fort Collins, CO",MB,DO,2019,26137.0,59868.0,6,,left_only
8199,80028,8028,Cache Valley Transit District,311,"Logan, UT",MB,DO,2009,787749.0,341932.0,50,,left_only
8200,80028,8028,Cache Valley Transit District,311,"Logan, UT",MB,DO,2010,1898260.0,819813.0,78,,left_only
8201,80028,8028,Cache Valley Transit District,311,"Logan, UT",MB,DO,2011,2063803.0,819887.0,78,,left_only
8202,80028,8028,Cache Valley Transit District,311,"Logan, UT",MB,DO,2012,2101697.0,812882.0,78,,left_only
8203,80028,8028,Cache Valley Transit District,311,"Logan, UT",MB,DO,2013,1977942.0,810554.0,78,,left_only
8204,80028,8028,Cache Valley Transit District,311,"Logan, UT",MB,DO,2014,1942903.0,810447.0,78,,left_only
8205,80028,8028,Cache Valley Transit District,311,"Logan, UT",MB,DO,2015,1849234.0,808368.0,78,,left_only
8206,80028,8028,Cache Valley Transit District,311,"Logan, UT",MB,DO,2016,1684722.0,809608.0,78,,left_only
8207,80028,8028,Cache Valley Transit District,311,"Logan, UT",MB,DO,2017,1564678.0,810158.0,78,,left_only
8208,80028,8028,Cache Valley Transit District,311,"Logan, UT",MB,DO,2018,1507093.0,819159.0,78,,left_only
8209,80028,8028,Cache Valley Transit District,311,"Logan, UT",MB,DO,2019,401781.0,203275.0,6,,left_only
8210,80028,8028,Cache Valley Transit District,311,"Logan, UT",MB,PT,2007,1420904.0,740067.0,75,,left_only
8211,80028,8028,Cache Valley Transit District,311,"Logan, UT",MB,PT,2008,1804792.0,804533.0,66,,left_only
8212,80028,8028,Cache Valley Transit District,311,"Logan, UT",MB,PT,2009,1004554.0,481391.0,28,,left_only
8213,80107,8107,The University of Montana - ASUM Transportation,348,"Missoula, MT",MB,DO,2009,372420.0,156360.0,65,,left_only
8214,80107,8107,The University of Montana - ASUM Transportation,348,"Missoula, MT",MB,DO,2010,376545.0,178698.0,65,,left_only
8215,80107,8107,The University of Montana - ASUM Transportation,348,"Missoula, MT",MB,DO,2011,423043.0,149992.0,65,642309.0,both
8216,80107,8107,The University of Montana - ASUM Transportation,348,"Missoula, MT",MB,DO,2012,437873.0,152386.0,65,806429.0,both
8217,80107,8107,The University of Montana - ASUM Transportation,348,"Missoula, MT",MB,DO,2013,404335.0,136598.0,71,601851.0,both
8218,80107,8107,The University of Montana - ASUM Transportation,348,"Missoula, MT",MB,DO,2014,392734.0,128843.0,65,812634.0,both
8219,80107,8107,The University of Montana - ASUM Transportation,348,"Missoula, MT",MB,DO,2015,381097.0,138467.0,65,671930.0,both
8220,80107,8107,The University of Montana - ASUM Transportation,348,"Missoula, MT",MB,DO,2016,361541.0,119676.0,65,553005.0,both
8221,80107,8107,The University of Montana - ASUM Transportation,348,"Missoula, MT",MB,DO,2017,306347.0,102041.0,65,951261.0,both
8222,80107,8107,The University of Montana - ASUM Transportation,348,"Missoula, MT",MB,DO,2018,252449.0,96780.0,65,1090926.5,both
8223,80107,8107,The University of Montana - ASUM Transportation,348,"Missoula, MT",MB,DO,2019,81344.0,30567.0,6,,left_only
8224,90001,9001,Regional Transportation Commission of Washoe County,94,"Reno, NV-CA",CB,PT,2012,43941.0,104142.0,78,77355.0,both
8225,90001,9001,Regional Transportation Commission of Washoe County,94,"Reno, NV-CA",CB,PT,2013,39028.0,103958.0,78,78744.0,both
8226,90001,9001,Regional Transportation Commission of Washoe County,94,"Reno, NV-CA",CB,PT,2014,36231.0,104468.0,78,81173.0,both
8227,90001,9001,Regional Transportation Commission of Washoe County,94,"Reno, NV-CA",CB,PT,2015,33621.0,105126.0,78,88941.0,both
8228,90001,9001,Regional Transportation Commission of Washoe County,94,"Reno, NV-CA",CB,PT,2016,24597.0,105194.0,78,88450.0,both
8229,90001,9001,Regional Transportation Commission of Washoe County,94,"Reno, NV-CA",CB,PT,2017,30284.0,104701.0,78,85527.0,both
8230,90001,9001,Regional Transportation Commission of Washoe County,94,"Reno, NV-CA",CB,PT,2018,30199.0,103724.0,78,83820.0,both
8231,90001,9001,Regional Transportation Commission of Washoe County,94,"Reno, NV-CA",CB,PT,2019,7441.0,25997.0,6,,left_only
8232,90001,9001,Regional Transportation Commission of Washoe County,94,"Reno, NV-CA",MB,DO,2004,7698615.0,3335777.0,78,5967179.0,both
8233,90001,9001,Regional Transportation Commission of Washoe County,94,"Reno, NV-CA",MB,DO,2005,8416397.0,3478779.0,78,6263832.0,both
8234,90001,9001,Regional Transportation Commission of Washoe County,94,"Reno, NV-CA",MB,DO,2006,8857492.0,3593290.0,78,6908380.0,both
8235,90001,9001,Regional Transportation Commission of Washoe County,94,"Reno, NV-CA",MB,DO,2007,8865425.0,3639460.0,78,7163343.0,both
8236,90001,9001,Regional Transportation Commission of Washoe County,94,"Reno, NV-CA",MB,DO,2008,9079685.0,3525389.0,78,7317791.0,both
8237,90001,9001,Regional Transportation Commission of Washoe County,94,"Reno, NV-CA",MB,DO,2009,7646105.0,2965791.0,78,7012490.0,both
8238,90001,9001,Regional Transportation Commission of Washoe County,94,"Reno, NV-CA",MB,DO,2010,7537704.0,2947208.0,78,6024823.0,both
8239,90001,9001,Regional Transportation Commission of Washoe County,94,"Reno, NV-CA",MB,DO,2011,3868416.0,1403804.0,21,5738458.0,both
8240,90001,9001,Regional Transportation Commission of Washoe County,94,"Reno, NV-CA",MB,PT,2011,4007846.0,1429045.0,57,,left_only
8241,90001,9001,Regional Transportation Commission of Washoe County,94,"Reno, NV-CA",MB,PT,2012,7981127.0,2683312.0,78,5839303.0,both
8242,90001,9001,Regional Transportation Commission of Washoe County,94,"Reno, NV-CA",MB,PT,2013,8063623.0,2685385.0,78,5880392.0,both
8243,90001,9001,Regional Transportation Commission of Washoe County,94,"Reno, NV-CA",MB,PT,2014,8213720.0,2774659.0,78,6094797.0,both
8244,90001,9001,Regional Transportation Commission of Washoe County,94,"Reno, NV-CA",MB,PT,2015,7938718.0,2781861.0,78,5888961.0,both
8245,90001,9001,Regional Transportation Commission of Washoe County,94,"Reno, NV-CA",MB,PT,2016,7432745.0,2772624.0,78,5820162.0,both
8246,90001,9001,Regional Transportation Commission of Washoe County,94,"Reno, NV-CA",MB,PT,2017,7395752.0,2752867.0,78,5631340.0,both
8247,90001,9001,Regional Transportation Commission of Washoe County,94,"Reno, NV-CA",MB,PT,2018,7219820.0,2696780.0,78,5502529.5,both
8248,90001,9001,Regional Transportation Commission of Washoe County,94,"Reno, NV-CA",MB,PT,2019,1647536.0,685734.0,6,,left_only
8249,90002,9002,City and County of Honolulu Department of Transportation Services,54,"Urban Honolulu, HI",MB,DO,2002,71469077.0,18739441.0,78,30602648.0,both
8250,90002,9002,City and County of Honolulu Department of Transportation Services,54,"Urban Honolulu, HI",MB,DO,2003,58979951.0,16578326.0,78,30114566.0,both
8251,90002,9002,City and County of Honolulu Department of Transportation Services,54,"Urban Honolulu, HI",MB,DO,2004,62268812.0,18445871.0,78,33652238.0,both
8252,90002,9002,City and County of Honolulu Department of Transportation Services,54,"Urban Honolulu, HI",MB,PT,2005,64209353.0,18393894.0,78,,left_only
8253,90002,9002,City and County of Honolulu Department of Transportation Services,54,"Urban Honolulu, HI",MB,PT,2006,67125854.0,17955060.0,78,41531437.0,both
8254,90002,9002,City and County of Honolulu Department of Transportation Services,54,"Urban Honolulu, HI",MB,PT,2007,67956063.0,17890723.0,78,41742352.0,both
8255,90002,9002,City and County of Honolulu Department of Transportation Services,54,"Urban Honolulu, HI",MB,PT,2008,70275667.0,18578704.0,78,41984132.0,both
8256,90002,9002,City and County of Honolulu Department of Transportation Services,54,"Urban Honolulu, HI",MB,PT,2009,70023292.0,18404552.0,78,42454923.0,both
8257,90002,9002,City and County of Honolulu Department of Transportation Services,54,"Urban Honolulu, HI",MB,PT,2010,70617601.0,18330560.0,78,45874670.0,both
8258,90002,9002,City and County of Honolulu Department of Transportation Services,54,"Urban Honolulu, HI",MB,PT,2011,70600758.0,18333181.0,78,51721436.0,both
8259,90002,9002,City and County of Honolulu Department of Transportation Services,54,"Urban Honolulu, HI",MB,PT,2012,71421824.0,17622123.0,78,54774006.0,both
8260,90002,9002,City and County of Honolulu Department of Transportation Services,54,"Urban Honolulu, HI",MB,PT,2013,68864257.0,17290292.0,78,55038042.0,both
8261,90002,9002,City and County of Honolulu Department of Transportation Services,54,"Urban Honolulu, HI",MB,PT,2014,67873890.0,17600299.0,78,54976149.0,both
8262,90002,9002,City and County of Honolulu Department of Transportation Services,54,"Urban Honolulu, HI",MB,PT,2015,68587549.0,17848398.0,78,55064804.0,both
8263,90002,9002,City and County of Honolulu Department of Transportation Services,54,"Urban Honolulu, HI",MB,PT,2016,66727528.0,17735758.0,78,53216236.0,both
8264,90002,9002,City and County of Honolulu Department of Transportation Services,54,"Urban Honolulu, HI",MB,PT,2017,64620019.0,17935840.0,78,51441589.0,both
8265,90002,9002,City and County of Honolulu Department of Transportation Services,54,"Urban Honolulu, HI",MB,PT,2018,62709430.0,18075853.0,78,49629981.5,both
8266,90002,9002,City and County of Honolulu Department of Transportation Services,54,"Urban Honolulu, HI",MB,PT,2019,15132661.0,4477808.0,6,,left_only
8267,90003,9003,San Francisco Bay Area Rapid Transit District,13,"San Francisco-Oakland, CA",HR,DO,2002,95161017.0,58252346.0,78,193246555.0,both
8268,90003,9003,San Francisco Bay Area Rapid Transit District,13,"San Francisco-Oakland, CA",HR,DO,2003,94914610.0,61451124.0,78,190926334.0,both
8269,90003,9003,San Francisco Bay Area Rapid Transit District,13,"San Francisco-Oakland, CA",HR,DO,2004,98630556.0,60613798.0,78,219904116.0,both
8270,90003,9003,San Francisco Bay Area Rapid Transit District,13,"San Francisco-Oakland, CA",HR,DO,2005,101491332.0,60202627.0,78,233110124.0,both
8271,90003,9003,San Francisco Bay Area Rapid Transit District,13,"San Francisco-Oakland, CA",HR,DO,2006,105980376.0,63776703.0,78,255649599.0,both
8272,90003,9003,San Francisco Bay Area Rapid Transit District,13,"San Francisco-Oakland, CA",HR,DO,2007,112444082.0,64602871.0,78,281494352.0,both
8273,90003,9003,San Francisco Bay Area Rapid Transit District,13,"San Francisco-Oakland, CA",HR,DO,2008,117171225.0,69203707.0,78,308852291.0,both
8274,90003,9003,San Francisco Bay Area Rapid Transit District,13,"San Francisco-Oakland, CA",HR,DO,2009,110422203.0,65686197.0,78,317485269.0,both
8275,90003,9003,San Francisco Bay Area Rapid Transit District,13,"San Francisco-Oakland, CA",HR,DO,2010,108275088.0,62306350.0,78,331361008.0,both
8276,90003,9003,San Francisco Bay Area Rapid Transit District,13,"San Francisco-Oakland, CA",HR,DO,2011,114325389.0,63698492.0,78,342688620.0,both
8277,90003,9003,San Francisco Bay Area Rapid Transit District,13,"San Francisco-Oakland, CA",HR,DO,2012,123367070.0,64426870.0,78,366474018.0,both
8278,90003,9003,San Francisco Bay Area Rapid Transit District,13,"San Francisco-Oakland, CA",HR,DO,2013,124747262.0,64502080.0,78,406055540.0,both
8279,90003,9003,San Francisco Bay Area Rapid Transit District,13,"San Francisco-Oakland, CA",HR,DO,2014,132175739.0,66877321.0,78,415742134.0,both
8280,90003,9003,San Francisco Bay Area Rapid Transit District,13,"San Francisco-Oakland, CA",HR,DO,2015,134987095.0,68659240.0,78,459041781.0,both
8281,90003,9003,San Francisco Bay Area Rapid Transit District,13,"San Francisco-Oakland, CA",HR,DO,2016,135238269.0,72910076.0,78,482050036.0,both
8282,90003,9003,San Francisco Bay Area Rapid Transit District,13,"San Francisco-Oakland, CA",HR,DO,2017,129361726.0,77057505.0,78,479276684.0,both
8283,90003,9003,San Francisco Bay Area Rapid Transit District,13,"San Francisco-Oakland, CA",HR,DO,2018,125560821.0,78218301.0,78,489394135.5,both
8284,90003,9003,San Francisco Bay Area Rapid Transit District,13,"San Francisco-Oakland, CA",HR,DO,2019,29623303.0,19118171.0,6,,left_only
8285,90003,9003,San Francisco Bay Area Rapid Transit District,13,"San Francisco-Oakland, CA",MG,PT,2014,111629.0,45865.0,23,,left_only
8286,90003,9003,San Francisco Bay Area Rapid Transit District,13,"San Francisco-Oakland, CA",MG,PT,2015,1016137.0,424021.0,78,3732554.0,both
8287,90003,9003,San Francisco Bay Area Rapid Transit District,13,"San Francisco-Oakland, CA",MG,PT,2016,1008628.0,403493.0,78,6666416.0,both
8288,90003,9003,San Francisco Bay Area Rapid Transit District,13,"San Francisco-Oakland, CA",MG,PT,2017,976237.0,392496.0,78,5536442.0,both
8289,90003,9003,San Francisco Bay Area Rapid Transit District,13,"San Francisco-Oakland, CA",MG,PT,2018,931446.0,389818.0,78,6438386.0,both
8290,90003,9003,San Francisco Bay Area Rapid Transit District,13,"San Francisco-Oakland, CA",MG,PT,2019,188476.0,96879.0,6,,left_only
8291,90004,9004,Golden Empire Transit District,79,"Bakersfield, CA",MB,DO,2002,1750702.0,822157.0,6,3711430.0,both
8292,90004,9004,Golden Empire Transit District,79,"Bakersfield, CA",MB,DO,2004,6942826.0,3449752.0,78,3604412.0,both
8293,90004,9004,Golden Empire Transit District,79,"Bakersfield, CA",MB,DO,2005,6757342.0,3433333.0,78,3645708.0,both
8294,90004,9004,Golden Empire Transit District,79,"Bakersfield, CA",MB,DO,2006,6229105.0,3456191.0,78,3865138.0,both
8295,90004,9004,Golden Empire Transit District,79,"Bakersfield, CA",MB,DO,2007,6595922.0,3428921.0,78,4106382.0,both
8296,90004,9004,Golden Empire Transit District,79,"Bakersfield, CA",MB,DO,2008,7442299.0,3492259.0,78,4413165.0,both
8297,90004,9004,Golden Empire Transit District,79,"Bakersfield, CA",MB,DO,2009,7417868.0,3661616.0,78,4714667.0,both
8298,90004,9004,Golden Empire Transit District,79,"Bakersfield, CA",MB,DO,2010,6977238.0,3735789.0,78,4857638.0,both
8299,90004,9004,Golden Empire Transit District,79,"Bakersfield, CA",MB,DO,2011,7016304.0,3719296.0,78,5151986.0,both
8300,90004,9004,Golden Empire Transit District,79,"Bakersfield, CA",MB,DO,2012,6833733.0,3841871.0,78,5311836.0,both
8301,90004,9004,Golden Empire Transit District,79,"Bakersfield, CA",MB,DO,2013,5956334.0,3935514.0,78,4816882.0,both
8302,90004,9004,Golden Empire Transit District,79,"Bakersfield, CA",MB,DO,2014,5597553.0,3469131.0,78,4586294.0,both
8303,90004,9004,Golden Empire Transit District,79,"Bakersfield, CA",MB,DO,2015,5694613.0,3796739.0,78,4070003.0,both
8304,90004,9004,Golden Empire Transit District,79,"Bakersfield, CA",MB,DO,2016,5294242.0,3885076.0,78,4694269.0,both
8305,90004,9004,Golden Empire Transit District,79,"Bakersfield, CA",MB,DO,2017,5748718.0,3902248.0,78,4329747.0,both
8306,90004,9004,Golden Empire Transit District,79,"Bakersfield, CA",MB,DO,2018,6333242.0,3899174.0,78,4459619.0,both
8307,90004,9004,Golden Empire Transit District,79,"Bakersfield, CA",MB,DO,2019,1500695.0,966086.0,6,,left_only
8308,90006,9006,Santa Cruz Metropolitan Transit District,204,"Santa Cruz, CA",CB,DO,2012,342985.0,574129.0,78,1482786.0,both
8309,90006,9006,Santa Cruz Metropolitan Transit District,204,"Santa Cruz, CA",CB,DO,2013,362461.0,662121.0,78,1471122.0,both
8310,90006,9006,Santa Cruz Metropolitan Transit District,204,"Santa Cruz, CA",CB,DO,2014,373057.0,683477.0,78,1500202.0,both
8311,90006,9006,Santa Cruz Metropolitan Transit District,204,"Santa Cruz, CA",CB,DO,2015,361839.0,684496.0,78,1547791.0,both
8312,90006,9006,Santa Cruz Metropolitan Transit District,204,"Santa Cruz, CA",CB,DO,2016,323105.0,657974.0,78,1816162.0,both
8313,90006,9006,Santa Cruz Metropolitan Transit District,204,"Santa Cruz, CA",CB,DO,2017,289836.0,597186.0,78,1644388.0,both
8314,90006,9006,Santa Cruz Metropolitan Transit District,204,"Santa Cruz, CA",CB,DO,2018,288699.0,609596.0,78,1692686.5,both
8315,90006,9006,Santa Cruz Metropolitan Transit District,204,"Santa Cruz, CA",CB,DO,2019,69767.0,150134.0,6,,left_only
8316,90006,9006,Santa Cruz Metropolitan Transit District,204,"Santa Cruz, CA",MB,DO,2002,6196305.0,3697559.0,78,5266632.0,both
8317,90006,9006,Santa Cruz Metropolitan Transit District,204,"Santa Cruz, CA",MB,DO,2003,6059529.0,3380420.0,78,5250604.0,both
8318,90006,9006,Santa Cruz Metropolitan Transit District,204,"Santa Cruz, CA",MB,DO,2004,5723819.0,3395206.0,78,6347462.0,both
8319,90006,9006,Santa Cruz Metropolitan Transit District,204,"Santa Cruz, CA",MB,DO,2005,4733688.0,2839657.0,68,6463791.0,both
8320,90006,9006,Santa Cruz Metropolitan Transit District,204,"Santa Cruz, CA",MB,DO,2006,5576778.0,3220686.0,78,5640617.0,both
8321,90006,9006,Santa Cruz Metropolitan Transit District,204,"Santa Cruz, CA",MB,DO,2007,5671753.0,3258530.0,78,7062917.0,both
8322,90006,9006,Santa Cruz Metropolitan Transit District,204,"Santa Cruz, CA",MB,DO,2008,5882101.0,3284374.0,78,7556173.0,both
8323,90006,9006,Santa Cruz Metropolitan Transit District,204,"Santa Cruz, CA",MB,DO,2009,5845033.0,3346680.0,78,8010509.0,both
8324,90006,9006,Santa Cruz Metropolitan Transit District,204,"Santa Cruz, CA",MB,DO,2010,5664635.0,3242052.0,78,7761583.0,both
8325,90006,9006,Santa Cruz Metropolitan Transit District,204,"Santa Cruz, CA",MB,DO,2011,5591821.0,2963393.0,78,8002031.0,both
8326,90006,9006,Santa Cruz Metropolitan Transit District,204,"Santa Cruz, CA",MB,DO,2012,4916034.0,2452236.0,78,6743590.0,both
8327,90006,9006,Santa Cruz Metropolitan Transit District,204,"Santa Cruz, CA",MB,DO,2013,5135603.0,2613522.0,78,7098139.0,both
8328,90006,9006,Santa Cruz Metropolitan Transit District,204,"Santa Cruz, CA",MB,DO,2014,5219947.0,2646537.0,78,7186359.0,both
8329,90006,9006,Santa Cruz Metropolitan Transit District,204,"Santa Cruz, CA",MB,DO,2015,5264085.0,2647186.0,78,7407454.0,both
8330,90006,9006,Santa Cruz Metropolitan Transit District,204,"Santa Cruz, CA",MB,DO,2016,5032286.0,2505222.0,78,7368090.0,both
