,CBSA,MNAME,RailBus,Year,UPT,VRM,UPT_ADJ,VRM_ADJ,VRH_ADJ,FARE_TOTAL,FARE_per_UPT,AREALANDPT,Id2,Geography,Tot_Pop,Tot_Instate_Pop,Tot_Outstate_Pop,Tot_NonUSA_POP,Total_Median_Income_Individual,Native_Instate_Med_Inc_Indiv,Native_Outstate_Med_Inc_Indiv,Native_Outcountry_Med_Inc_Indiv,Total_Pop_Poverty,Pop_Below100_Poverty,Pop_Below150_Poverty,Pop_Above150_Poverty,Age_under18,Age_18to64,Age_over64,_merge
6786,37460.0,"Panama City-Lynn Haven-Panama City Beach, FL Metro Area",Bus,2015,641449.0,523391.0,639203.9285,521559.1315000001,40289.4915,614404.0,0.9578376457052704,235743296.0,37460.0,"Panama City, FL Metro Area",197723.0,87471.0,95191.0,4764.0,25657,21922,28041,35437,192680.0,16.0,9.4,74.7,21.9,61.8,16.299999999999994,both
6787,37460.0,"Panama City-Lynn Haven-Panama City Beach, FL Metro Area",Bus,2016,630508.0,513148.0,628301.2220000001,511351.982,39209.28550000001,592907.0,0.9403639604890024,235743296.0,37460.0,"Panama City, FL Metro Area",200893.0,81079.0,96996.0,8164.0,24255,22560,25941,22355,196019.0,15.2,9.3,75.4,21.4,61.3,17.299999999999994,both
6788,37460.0,"Panama City-Lynn Haven-Panama City Beach, FL Metro Area",Bus,2017,478777.0,374174.0,477101.28050000005,372864.391,27886.056,603016.0,1.2594924150491773,235743296.0,37460.0,"Panama City, FL Metro Area",202236.0,85567.0,99588.0,5222.0,26520,22734,29130,27440,196923.0,15.5,8.4,76.1,20.9,61.9,17.199999999999996,both
6790,37460.0,"Panama City-Lynn Haven-Panama City Beach, FL Metro Area",DemandResponse,2005,0.0,0.0,0.0,0.0,0.0,1260644.0,inf,235743296.0,37460.0,"Panama City-Lynn Haven, FL Metro Area",158141.0,66176.0,80455.0,3649.0,21608,17535,23782,25608,157855.0,13.8,8.5,77.7,24.0,62.2,13.799999999999995,both
6791,37460.0,"Panama City-Lynn Haven-Panama City Beach, FL Metro Area",DemandResponse,2006,121702.0,213670.0,121276.043,212922.155,0.0,637011.0,5.234186784112012,235743296.0,37460.0,"Panama City-Lynn Haven, FL Metro Area",163505.0,64772.0,86921.0,4023.0,24585,20880,26272,32021,159052.0,14.1,9.8,76.1,23.0,63.2,13.799999999999995,both
6792,37460.0,"Panama City-Lynn Haven-Panama City Beach, FL Metro Area",DemandResponse,2007,113258.0,124328.0,112861.597,123892.852,31111.726500000004,760790.0,6.71731798195271,235743296.0,37460.0,"Panama City-Lynn Haven, FL Metro Area",163984.0,59633.0,91471.0,3074.0,27421,23285,31440,25348,159305.0,11.0,12.2,76.8,22.8,63.1,14.1,both
6793,37460.0,"Panama City-Lynn Haven-Panama City Beach, FL Metro Area",DemandResponse,2008,170530.0,108602.0,169933.145,108221.893,31179.4885,785322.0,4.6051838386207695,235743296.0,37460.0,"Panama City-Lynn Haven, FL Metro Area",163946.0,61941.0,91731.0,2765.0,25358,20942,27262,29154,157335.0,10.8,10.3,78.8,23.0,62.3,14.700000000000005,both
6794,37460.0,"Panama City-Lynn Haven-Panama City Beach, FL Metro Area",DemandResponse,2009,168255.0,112484.0,167666.1075,112090.306,31431.603000000006,1059774.0,6.298618168850853,235743296.0,37460.0,"Panama City-Lynn Haven-Panama City Beach, FL Metro Area",164767.0,75165.0,79509.0,3447.0,23518,20663,26180,13978,161169.0,13.8,11.8,74.4,22.6,62.6,14.800000000000004,both
6795,37460.0,"Panama City-Lynn Haven-Panama City Beach, FL Metro Area",DemandResponse,2010,193386.0,98775.0,192709.14900000003,98429.2875,31392.739500000003,1269683.0,6.565537319144095,235743296.0,37460.0,"Panama City-Lynn Haven-Panama City Beach, FL Metro Area",169272.0,66783.0,88518.0,4180.0,22997,19382,26140,25873,164784.0,,,,21.9,63.40000000000001,14.699999999999989,both
6796,37460.0,"Panama City-Lynn Haven-Panama City Beach, FL Metro Area",DemandResponse,2011,191462.0,504113.0,190791.883,502348.6045,31657.8085,1141720.0,5.963167625951886,235743296.0,37460.0,"Panama City-Lynn Haven-Panama City Beach, FL Metro Area",169856.0,70063.0,87672.0,3716.0,24670,24139,25939,21148,166312.0,,,,21.7,63.90000000000001,14.399999999999993,both
6797,37460.0,"Panama City-Lynn Haven-Panama City Beach, FL Metro Area",DemandResponse,2012,208808.0,623157.0,208077.172,620975.9505,32203.8905,54362.0,0.2603444312478449,235743296.0,37460.0,"Panama City-Lynn Haven-Panama City Beach, FL Metro Area",171903.0,72774.0,86451.0,5049.0,24715,21614,26462,26711,168972.0,,,,21.6,63.0,15.400000000000004,both
6798,37460.0,"Panama City-Lynn Haven-Panama City Beach, FL Metro Area",DemandResponse,2013,227982.0,739671.0,227184.063,737082.1515,45306.86900000001,54250.0,0.23795738260038074,235743296.0,37460.0,"Panama City, FL Metro Area",191522.0,85114.0,93977.0,3244.0,21562,17752,24384,21650,186734.0,17.7,13.5,68.8,20.8,63.1,16.1,both
6799,37460.0,"Panama City-Lynn Haven-Panama City Beach, FL Metro Area",DemandResponse,2014,94913.0,480000.0,94580.8045,478320.0,42212.736500000006,63422.0,0.6682119414621811,235743296.0,37460.0,"Panama City, FL Metro Area",192406.0,81336.0,94837.0,6377.0,23663,19962,25920,21250,186852.0,14.7,9.9,75.3,21.0,62.40000000000001,16.599999999999994,both
6800,37460.0,"Panama City-Lynn Haven-Panama City Beach, FL Metro Area",DemandResponse,2015,92812.0,341375.0,92487.158,340180.1875,26668.333,48918.0,0.5270654656725423,235743296.0,37460.0,"Panama City, FL Metro Area",197723.0,87471.0,95191.0,4764.0,25657,21922,28041,35437,192680.0,16.0,9.4,74.7,21.9,61.8,16.299999999999994,both
6801,37460.0,"Panama City-Lynn Haven-Panama City Beach, FL Metro Area",DemandResponse,2016,94441.0,379079.0,94110.4565,377752.2235,26957.318000000007,46478.0,0.4921379485604769,235743296.0,37460.0,"Panama City, FL Metro Area",200893.0,81079.0,96996.0,8164.0,24255,22560,25941,22355,196019.0,15.2,9.3,75.4,21.4,61.3,17.299999999999994,both
6802,37460.0,"Panama City-Lynn Haven-Panama City Beach, FL Metro Area",DemandResponse,2017,71035.0,286511.0,70786.3775,285508.21150000003,20163.181,46670.0,0.657000070387837,235743296.0,37460.0,"Panama City, FL Metro Area",202236.0,85567.0,99588.0,5222.0,26520,22734,29130,27440,196923.0,15.5,8.4,76.1,20.9,61.9,17.199999999999996,both
6804,37620.0,"Parkersburg-Marietta-Vienna, WV-OH Metro Area",Bus,2005,259344.0,325660.0,259344.0,325660.0,25670.0,0.0,0.0,109771850.0,37620.0,"Parkersburg-Marietta-Vienna, WV-OH Metro Area",161018.0,110306.0,49588.0,163.0,17922,18277,17198,9982,160252.0,18.2,11.0,70.8,21.9,63.2,14.899999999999993,both
6805,37620.0,"Parkersburg-Marietta-Vienna, WV-OH Metro Area",Bus,2006,113480.0,135416.0,113480.0,135416.0,10630.0,0.0,0.0,109771850.0,37620.0,"Parkersburg-Marietta-Vienna, WV-OH Metro Area",159741.0,109492.0,47600.0,768.0,18785,18648,18993,13738,158287.0,16.3,10.5,73.2,21.8,62.3,15.900000000000004,both
6806,37620.0,"Parkersburg-Marietta-Vienna, WV-OH Metro Area",Bus,2007,0.0,0.0,0.0,0.0,0.0,0.0,,109771850.0,37620.0,"Parkersburg-Marietta-Vienna, WV-OH Metro Area",159232.0,111104.0,45635.0,924.0,20235,20090,20918,9366,155240.0,15.8,10.6,73.7,21.3,62.5,16.200000000000006,both
6807,37620.0,"Parkersburg-Marietta-Vienna, WV-OH Metro Area",Bus,2008,0.0,0.0,0.0,0.0,0.0,0.0,,109771850.0,37620.0,"Parkersburg-Marietta-Vienna, WV-OH Metro Area",157943.0,109238.0,46508.0,407.0,21376,21056,22093,27079,154870.0,17.8,10.2,72.0,21.3,62.0,16.700000000000006,both
6808,37620.0,"Parkersburg-Marietta-Vienna, WV-OH Metro Area",Bus,2009,0.0,0.0,0.0,0.0,0.0,0.0,,109771850.0,37620.0,"Parkersburg-Marietta-Vienna, WV-OH Metro Area",159754.0,110059.0,47865.0,750.0,20892,20961,20893,19715,156070.0,15.3,12.6,72.1,21.0,61.8,17.199999999999996,both
6809,37620.0,"Parkersburg-Marietta-Vienna, WV-OH Metro Area",Bus,2010,367382.0,463822.0,367382.0,463822.0,35859.0,163656.0,0.4454654827944755,109771850.0,37620.0,"Parkersburg-Marietta-Vienna, WV-OH Metro Area",162723.0,114509.0,46724.0,289.0,21029,21331,19859,11799,158254.0,,,,21.8,61.3,16.900000000000006,both
6810,37620.0,"Parkersburg-Marietta-Vienna, WV-OH Metro Area",Bus,2011,432666.0,464770.0,432666.0,464770.0,35104.0,179771.0,0.4154960177134325,109771850.0,37620.0,"Parkersburg-Marietta-Vienna, WV-OH Metro Area",162488.0,111384.0,48892.0,786.0,21015,21496,20079,25858,158659.0,,,,21.5,61.3,17.200000000000006,both
6811,37620.0,"Parkersburg-Marietta-Vienna, WV-OH Metro Area",Bus,2012,0.0,0.0,0.0,0.0,0.0,200811.0,inf,109771850.0,37620.0,"Parkersburg-Marietta-Vienna, WV-OH Metro Area",163853.0,115785.0,46251.0,503.0,22350,22483,22190,17939,158978.0,,,,21.2,61.2,17.6,both
6812,37620.0,"Parkersburg-Marietta-Vienna, WV-OH Metro Area",Bus,2013,0.0,0.0,0.0,0.0,0.0,170453.0,inf,109771850.0,37620.0,"Parkersburg-Vienna, WV Metro Area",92519.0,67429.0,24306.0,326.0,21331,21039,22120,12390,91264.0,19.1,9.9,71.0,21.4,59.60000000000001,18.999999999999982,both
6813,37620.0,"Parkersburg-Marietta-Vienna, WV-OH Metro Area",Bus,2014,0.0,0.0,0.0,0.0,0.0,179863.0,inf,109771850.0,37620.0,"Parkersburg-Vienna, WV Metro Area",92684.0,69382.0,22465.0,233.0,23943,23289,26259,30275,91211.0,17.9,12.5,69.7,21.6,59.8,18.6,both
6814,37620.0,"Parkersburg-Marietta-Vienna, WV-OH Metro Area",Bus,2015,0.0,0.0,0.0,0.0,0.0,316636.0,inf,109771850.0,37620.0,"Parkersburg-Vienna, WV Metro Area",92776.0,68317.0,22994.0,375.0,21366,20848,22730,14534,91940.0,17.3,11.6,71.1,21.2,60.40000000000001,18.399999999999988,both
6815,37620.0,"Parkersburg-Marietta-Vienna, WV-OH Metro Area",Bus,2016,0.0,0.0,0.0,0.0,0.0,243782.0,inf,109771850.0,37620.0,"Parkersburg-Vienna, WV Metro Area",90554.0,64598.0,24077.0,670.0,25470,25725,25530,21946,89620.0,18.1,10.5,71.3,21.5,58.7,19.8,both
6816,37620.0,"Parkersburg-Marietta-Vienna, WV-OH Metro Area",Bus,2017,0.0,0.0,0.0,0.0,0.0,216294.0,inf,109771850.0,37620.0,"Parkersburg-Vienna, WV Metro Area",90424.0,67077.0,22352.0,312.0,26314,24350,31220,49741,89086.0,20.1,6.1,73.9,21.2,58.39999999999999,20.400000000000006,both
6818,37620.0,"Parkersburg-Marietta-Vienna, WV-OH Metro Area",DemandResponse,2005,6119.0,31157.0,6119.0,31157.0,3827.0,0.0,0.0,109771850.0,37620.0,"Parkersburg-Marietta-Vienna, WV-OH Metro Area",161018.0,110306.0,49588.0,163.0,17922,18277,17198,9982,160252.0,18.2,11.0,70.8,21.9,63.2,14.899999999999993,both
6819,37620.0,"Parkersburg-Marietta-Vienna, WV-OH Metro Area",DemandResponse,2006,2811.0,14937.0,2811.0,14937.0,1578.0,0.0,0.0,109771850.0,37620.0,"Parkersburg-Marietta-Vienna, WV-OH Metro Area",159741.0,109492.0,47600.0,768.0,18785,18648,18993,13738,158287.0,16.3,10.5,73.2,21.8,62.3,15.900000000000004,both
6820,37620.0,"Parkersburg-Marietta-Vienna, WV-OH Metro Area",DemandResponse,2007,0.0,0.0,0.0,0.0,0.0,0.0,,109771850.0,37620.0,"Parkersburg-Marietta-Vienna, WV-OH Metro Area",159232.0,111104.0,45635.0,924.0,20235,20090,20918,9366,155240.0,15.8,10.6,73.7,21.3,62.5,16.200000000000006,both
6821,37620.0,"Parkersburg-Marietta-Vienna, WV-OH Metro Area",DemandResponse,2008,0.0,0.0,0.0,0.0,0.0,0.0,,109771850.0,37620.0,"Parkersburg-Marietta-Vienna, WV-OH Metro Area",157943.0,109238.0,46508.0,407.0,21376,21056,22093,27079,154870.0,17.8,10.2,72.0,21.3,62.0,16.700000000000006,both
6822,37620.0,"Parkersburg-Marietta-Vienna, WV-OH Metro Area",DemandResponse,2009,0.0,0.0,0.0,0.0,0.0,0.0,,109771850.0,37620.0,"Parkersburg-Marietta-Vienna, WV-OH Metro Area",159754.0,110059.0,47865.0,750.0,20892,20961,20893,19715,156070.0,15.3,12.6,72.1,21.0,61.8,17.199999999999996,both
6823,37620.0,"Parkersburg-Marietta-Vienna, WV-OH Metro Area",DemandResponse,2010,6385.0,25688.0,6385.0,25688.0,2432.0,3340.0,0.5231010180109632,109771850.0,37620.0,"Parkersburg-Marietta-Vienna, WV-OH Metro Area",162723.0,114509.0,46724.0,289.0,21029,21331,19859,11799,158254.0,,,,21.8,61.3,16.900000000000006,both
6824,37620.0,"Parkersburg-Marietta-Vienna, WV-OH Metro Area",DemandResponse,2011,5774.0,24855.0,5774.0,24855.0,2517.0,2793.0,0.4837201246969172,109771850.0,37620.0,"Parkersburg-Marietta-Vienna, WV-OH Metro Area",162488.0,111384.0,48892.0,786.0,21015,21496,20079,25858,158659.0,,,,21.5,61.3,17.200000000000006,both
6825,37620.0,"Parkersburg-Marietta-Vienna, WV-OH Metro Area",DemandResponse,2012,0.0,0.0,0.0,0.0,0.0,1192.0,inf,109771850.0,37620.0,"Parkersburg-Marietta-Vienna, WV-OH Metro Area",163853.0,115785.0,46251.0,503.0,22350,22483,22190,17939,158978.0,,,,21.2,61.2,17.6,both
6826,37620.0,"Parkersburg-Marietta-Vienna, WV-OH Metro Area",DemandResponse,2013,0.0,0.0,0.0,0.0,0.0,848.0,inf,109771850.0,37620.0,"Parkersburg-Vienna, WV Metro Area",92519.0,67429.0,24306.0,326.0,21331,21039,22120,12390,91264.0,19.1,9.9,71.0,21.4,59.60000000000001,18.999999999999982,both
6827,37620.0,"Parkersburg-Marietta-Vienna, WV-OH Metro Area",DemandResponse,2014,0.0,0.0,0.0,0.0,0.0,840.0,inf,109771850.0,37620.0,"Parkersburg-Vienna, WV Metro Area",92684.0,69382.0,22465.0,233.0,23943,23289,26259,30275,91211.0,17.9,12.5,69.7,21.6,59.8,18.6,both
6828,37620.0,"Parkersburg-Marietta-Vienna, WV-OH Metro Area",DemandResponse,2015,0.0,0.0,0.0,0.0,0.0,17545.0,inf,109771850.0,37620.0,"Parkersburg-Vienna, WV Metro Area",92776.0,68317.0,22994.0,375.0,21366,20848,22730,14534,91940.0,17.3,11.6,71.1,21.2,60.40000000000001,18.399999999999988,both
6829,37620.0,"Parkersburg-Marietta-Vienna, WV-OH Metro Area",DemandResponse,2016,0.0,0.0,0.0,0.0,0.0,11220.0,inf,109771850.0,37620.0,"Parkersburg-Vienna, WV Metro Area",90554.0,64598.0,24077.0,670.0,25470,25725,25530,21946,89620.0,18.1,10.5,71.3,21.5,58.7,19.8,both
6830,37620.0,"Parkersburg-Marietta-Vienna, WV-OH Metro Area",DemandResponse,2017,0.0,0.0,0.0,0.0,0.0,9955.0,inf,109771850.0,37620.0,"Parkersburg-Vienna, WV Metro Area",90424.0,67077.0,22352.0,312.0,26314,24350,31220,49741,89086.0,20.1,6.1,73.9,21.2,58.39999999999999,20.400000000000006,both
6832,37700.0,"Pascagoula, MS Metro Area",Bus,2005,457029.0,724951.0,103242.8511,163766.4309,12816.8883,352864.0,0.7720822967470335,111472244.0,37700.0,"Pascagoula, MS Metro Area",155942.0,89041.0,60968.0,2436.0,21666,19840,25247,9454,155199.0,15.6,9.2,75.3,25.4,63.0,11.599999999999996,both
6833,37700.0,"Pascagoula, MS Metro Area",Bus,2006,358507.0,605274.0,80986.7313,136731.3966,11292.741000000002,166277.0,0.4638040540352072,111472244.0,37700.0,"Pascagoula, MS Metro Area",154099.0,95723.0,52919.0,1563.0,21423,20288,23375,45484,151463.0,15.9,10.9,73.1,26.4,61.99999999999999,11.6,both
6834,37700.0,"Pascagoula, MS Metro Area",Bus,2007,501463.0,712739.0,113280.4917,161007.7401,12504.2427,371442.0,0.7407166630439335,111472244.0,37700.0,"Pascagoula, MS Metro Area",154931.0,88544.0,60632.0,1556.0,22075,21935,22541,20816,152335.0,14.5,12.7,72.8,26.8,62.8,10.4,both
6835,37700.0,"Pascagoula, MS Metro Area",Bus,2008,640078.0,786150.0,144593.6202,177591.285,13716.648,500410.0,0.7817953436924875,111472244.0,37700.0,"Pascagoula, MS Metro Area",157563.0,93032.0,56177.0,2743.0,25225,23822,26502,20664,155781.0,10.7,10.7,78.6,26.8,62.10000000000001,11.099999999999996,both
6836,37700.0,"Pascagoula, MS Metro Area",Bus,2009,707066.0,1031497.0,159726.2094,233015.1723,16605.4572,590769.0,0.835521719330303,111472244.0,37700.0,"Pascagoula, MS Metro Area",155603.0,87628.0,61267.0,2627.0,22458,20252,25552,40482,152203.0,13.2,9.7,77.2,26.1,62.1,11.800000000000004,both
6837,37700.0,"Pascagoula, MS Metro Area",Bus,2010,750328.0,1181602.0,169499.09519999998,266923.8918,18407.9133,656415.0,0.8748374044417908,111472244.0,37700.0,"Pascagoula, MS Metro Area",162384.0,95679.0,60906.0,2062.0,22713,20590,25098,21784,160196.0,,,,26.1,61.60000000000001,12.299999999999995,both
6838,37700.0,"Pascagoula, MS Metro Area",Bus,2011,799424.0,1067312.0,180589.8816,241105.7808,16874.5041,672503.0,0.8412344387959331,111472244.0,37700.0,"Pascagoula, MS Metro Area",162790.0,93737.0,59585.0,2267.0,23955,23331,25497,30032,160853.0,,,,25.1,62.2,12.700000000000005,both
6839,37700.0,"Pascagoula, MS Metro Area",Bus,2012,867926.0,1030818.0,196064.4834,232861.7862,16709.371199999998,705517.0,0.8128769042522058,111472244.0,37700.0,"Pascagoula, MS Metro Area",163228.0,104539.0,51588.0,2259.0,22054,22035,21895,25408,161607.0,,,,24.7,61.6,13.699999999999996,both
6846,37700.0,"Pascagoula, MS Metro Area",DemandResponse,2005,60868.0,313162.0,13750.0812,70743.2958,4661.2206,335068.0,5.504830124203194,111472244.0,37700.0,"Pascagoula, MS Metro Area",155942.0,89041.0,60968.0,2436.0,21666,19840,25247,9454,155199.0,15.6,9.2,75.3,25.4,63.0,11.599999999999996,both
6847,37700.0,"Pascagoula, MS Metro Area",DemandResponse,2006,48841.0,226561.0,11033.1819,51180.1299,4072.977,162439.0,3.3258737536086485,111472244.0,37700.0,"Pascagoula, MS Metro Area",154099.0,95723.0,52919.0,1563.0,21423,20288,23375,45484,151463.0,15.9,10.9,73.1,26.4,61.99999999999999,11.6,both
6848,37700.0,"Pascagoula, MS Metro Area",DemandResponse,2007,61294.0,284854.0,13846.3146,64348.5186,6399.7469999999985,330138.0,5.386138936926942,111472244.0,37700.0,"Pascagoula, MS Metro Area",154931.0,88544.0,60632.0,1556.0,22075,21935,22541,20816,152335.0,14.5,12.7,72.8,26.8,62.8,10.4,both
6849,37700.0,"Pascagoula, MS Metro Area",DemandResponse,2008,126033.0,654721.0,28470.854700000004,147901.4739,6702.9048,486907.0,3.863329445462696,111472244.0,37700.0,"Pascagoula, MS Metro Area",157563.0,93032.0,56177.0,2743.0,25225,23822,26502,20664,155781.0,10.7,10.7,78.6,26.8,62.10000000000001,11.099999999999996,both
6850,37700.0,"Pascagoula, MS Metro Area",DemandResponse,2009,169270.0,981331.0,38238.093,221682.6729,8586.9108,562463.0,3.322874697229279,111472244.0,37700.0,"Pascagoula, MS Metro Area",155603.0,87628.0,61267.0,2627.0,22458,20252,25552,40482,152203.0,13.2,9.7,77.2,26.1,62.1,11.800000000000004,both
6851,37700.0,"Pascagoula, MS Metro Area",DemandResponse,2010,211085.0,1287753.0,47684.1015,290903.4027,10820.61,212247.0,1.005504891394462,111472244.0,37700.0,"Pascagoula, MS Metro Area",162384.0,95679.0,60906.0,2062.0,22713,20590,25098,21784,160196.0,,,,26.1,61.60000000000001,12.299999999999995,both
6852,37700.0,"Pascagoula, MS Metro Area",DemandResponse,2011,249413.0,1479455.0,56342.3967,334208.8845,11384.2305,467660.0,1.8750426000248583,111472244.0,37700.0,"Pascagoula, MS Metro Area",162790.0,93737.0,59585.0,2267.0,23955,23331,25497,30032,160853.0,,,,25.1,62.2,12.700000000000005,both
6853,37700.0,"Pascagoula, MS Metro Area",DemandResponse,2012,235888.0,1347510.0,53287.0992,304402.509,10298.5551,852902.0,3.615707454385132,111472244.0,37700.0,"Pascagoula, MS Metro Area",163228.0,104539.0,51588.0,2259.0,22054,22035,21895,25408,161607.0,,,,24.7,61.6,13.699999999999996,both
6860,37860.0,"Pensacola-Ferry Pass-Brent, FL Metro Area",Bus,2005,1287272.0,1827779.0,1214255.0868,1529159.8179,104027.7902,1002827.0,0.5666392978999932,581960811.0,37860.0,"Pensacola-Ferry Pass-Brent, FL Metro Area",415313.0,176465.0,215185.0,8212.0,22417,18230,25493,21396,411041.0,13.0,9.6,77.4,24.9,61.40000000000001,13.699999999999989,both
6861,37860.0,"Pensacola-Ferry Pass-Brent, FL Metro Area",Bus,2006,1242188.0,2034139.0,1129977.5928,1651740.894,112184.2308,1316349.0,0.7028109904291706,581960811.0,37860.0,"Pensacola-Ferry Pass-Brent, FL Metro Area",439987.0,191066.0,222638.0,7873.0,21447,19662,23204,21934,412553.0,14.4,9.4,76.2,23.1,63.3,13.600000000000007,both
6862,37860.0,"Pensacola-Ferry Pass-Brent, FL Metro Area",Bus,2007,1252839.0,2007496.0,1102853.909,1613206.3509999998,104760.3544,1199833.0,0.6843381877883807,581960811.0,37860.0,"Pensacola-Ferry Pass-Brent, FL Metro Area",453451.0,197953.0,229707.0,8684.0,22014,19480,23902,20577,426805.0,13.6,10.7,75.7,22.6,63.8,13.6,both
6863,37860.0,"Pensacola-Ferry Pass-Brent, FL Metro Area",Bus,2008,1349671.0,1763893.0,1180034.0607,1392895.0118,97610.2662,1226426.0,0.668129767771905,581960811.0,37860.0,"Pensacola-Ferry Pass-Brent, FL Metro Area",452992.0,191394.0,234136.0,9169.0,23091,19996,26051,23559,429256.0,13.9,11.0,75.1,22.5,63.5,14.0,both
6864,37860.0,"Pensacola-Ferry Pass-Brent, FL Metro Area",Bus,2009,1290512.0,1895770.0,1155954.4618,1498777.1798,92451.77939999998,1198450.0,0.8058373726671345,581960811.0,37860.0,"Pensacola-Ferry Pass-Brent, FL Metro Area",455102.0,187861.0,231989.0,9519.0,21896,18372,23845,19441,430725.0,16.2,9.7,74.2,22.4,63.6,14.0,both
6865,37860.0,"Pensacola-Ferry Pass-Brent, FL Metro Area",Bus,2010,1356491.0,1822430.0,1213547.2388999998,1506028.0584,108654.34530000002,1322246.0,0.8217596501532054,581960811.0,37860.0,"Pensacola-Ferry Pass-Brent, FL Metro Area",450009.0,192160.0,225083.0,8671.0,22273,19906,24266,23180,424070.0,,,,22.1,63.8,14.100000000000007,both
6866,37860.0,"Pensacola-Ferry Pass-Brent, FL Metro Area",Bus,2011,1545020.0,1877191.0,1393604.0802999998,1537814.8829,111453.4215,1400825.0,0.7881279724897242,581960811.0,37860.0,"Pensacola-Ferry Pass-Brent, FL Metro Area",453218.0,192346.0,225988.0,9614.0,23652,21208,25863,23997,430728.0,,,,22.1,63.99999999999999,13.900000000000013,both
6867,37860.0,"Pensacola-Ferry Pass-Brent, FL Metro Area",Bus,2012,1705293.0,1954842.0,1552982.4847999997,1615598.1107,117184.7464,1854987.0,0.910504163788328,581960811.0,37860.0,"Pensacola-Ferry Pass-Brent, FL Metro Area",461227.0,192530.0,239038.0,9843.0,25356,20813,28190,22870,436684.0,,,,21.6,63.8,14.600000000000007,both
6868,37860.0,"Pensacola-Ferry Pass-Brent, FL Metro Area",Bus,2013,1729972.0,1936177.0,1569552.802,1592299.5455,115894.15859999998,1965829.0,0.9293658378701104,581960811.0,37860.0,"Pensacola-Ferry Pass-Brent, FL Metro Area",466913.0,198448.0,238151.0,9403.0,24131,21678,25573,29806,439944.0,16.1,8.6,75.3,21.7,63.5,14.799999999999995,both
6869,37860.0,"Pensacola-Ferry Pass-Brent, FL Metro Area",Bus,2014,1650767.0,1867168.0,1515432.1276999996,1572136.4952,105044.58299999998,2049374.0,1.3242771538883855,581960811.0,37860.0,"Pensacola-Ferry Pass-Brent, FL Metro Area",474081.0,204826.0,240092.0,7754.0,25159,21496,27809,21774,447039.0,12.5,9.3,78.2,21.5,63.2,15.299999999999995,both
6870,37860.0,"Pensacola-Ferry Pass-Brent, FL Metro Area",Bus,2015,1599939.0,1850652.0,1475362.2463,1555197.7143,92169.7093,1185570.0,0.836325335449989,581960811.0,37860.0,"Pensacola-Ferry Pass-Brent, FL Metro Area",478043.0,204541.0,239822.0,10695.0,25984,24019,28179,26435,452488.0,13.1,9.3,77.6,21.1,63.10000000000001,15.799999999999995,both
6871,37860.0,"Pensacola-Ferry Pass-Brent, FL Metro Area",Bus,2016,1585016.0,1926025.0,1461463.9682,1614657.2461,114968.6101,1104077.0,0.7609926998643315,581960811.0,37860.0,"Pensacola-Ferry Pass-Brent, FL Metro Area",485684.0,211592.0,242568.0,7721.0,25417,22841,27553,30932,460235.0,12.6,8.3,79.1,21.3,62.7,16.000000000000007,both
6872,37860.0,"Pensacola-Ferry Pass-Brent, FL Metro Area",Bus,2017,1596471.0,1955099.0,1485310.8024,1672775.3506999996,112004.311,1129571.0,0.8171627807810451,581960811.0,37860.0,"Pensacola-Ferry Pass-Brent, FL Metro Area",487784.0,201929.0,250321.0,12309.0,26801,22523,30470,26734,464286.0,13.7,9.9,76.4,21.3,62.7,16.0,both
6874,37860.0,"Pensacola-Ferry Pass-Brent, FL Metro Area",DemandResponse,2005,175133.0,1216171.0,87178.6946,616433.0203,51664.97779999999,731098.0,3.7832453997933517,581960811.0,37860.0,"Pensacola-Ferry Pass-Brent, FL Metro Area",415313.0,176465.0,215185.0,8212.0,22417,18230,25493,21396,411041.0,13.0,9.6,77.4,24.9,61.40000000000001,13.699999999999989,both
6875,37860.0,"Pensacola-Ferry Pass-Brent, FL Metro Area",DemandResponse,2006,214145.0,1510100.0,154561.969,1077052.935,73955.0528,532900.0,2.9416090316804446,581960811.0,37860.0,"Pensacola-Ferry Pass-Brent, FL Metro Area",439987.0,191066.0,222638.0,7873.0,21447,19662,23204,21934,412553.0,14.4,9.4,76.2,23.1,63.3,13.600000000000007,both
6876,37860.0,"Pensacola-Ferry Pass-Brent, FL Metro Area",DemandResponse,2007,194077.0,1382114.0,129648.1345,952619.2009,65337.3986,541740.0,2.933288742905113,581960811.0,37860.0,"Pensacola-Ferry Pass-Brent, FL Metro Area",453451.0,197953.0,229707.0,8684.0,22014,19480,23902,20577,426805.0,13.6,10.7,75.7,22.6,63.8,13.6,both
6877,37860.0,"Pensacola-Ferry Pass-Brent, FL Metro Area",DemandResponse,2008,210107.0,1474387.0,140081.1442,1031292.223,70045.037,569446.0,2.8314298732273357,581960811.0,37860.0,"Pensacola-Ferry Pass-Brent, FL Metro Area",452992.0,191394.0,234136.0,9169.0,23091,19996,26051,23559,429256.0,13.9,11.0,75.1,22.5,63.5,14.0,both
6878,37860.0,"Pensacola-Ferry Pass-Brent, FL Metro Area",DemandResponse,2009,209041.0,1533006.0,139875.9905,1108165.7849,72113.2743,558369.0,2.7982322099919337,581960811.0,37860.0,"Pensacola-Ferry Pass-Brent, FL Metro Area",455102.0,187861.0,231989.0,9519.0,21896,18372,23845,19441,430725.0,16.2,9.7,74.2,22.4,63.6,14.0,both
