,5 digit NTD ID,4 digit NTD ID,UZA,UZA Name,MODE,SERVICE_ID,YEAR,FARE
38862,19.0,19,195.0,"Olympia-Lacey, WA",CB,PT,2018,11430.5
38863,20.0,20,180.0,"Bremerton, WA",DR,DO,2018,213213.0
38864,20.0,20,180.0,"Bremerton, WA",FB,PT,2018,484462.5
38865,20.0,20,180.0,"Bremerton, WA",MB,DO,2018,3602815.5
38866,20.0,20,180.0,"Bremerton, WA",VP,DO,2018,460125.5
38867,20.0,20,180.0,"Bremerton, WA",DT,PT,2018,633.0
38868,20.0,20,180.0,"Bremerton, WA",FB,DO,2018,597859.5
38869,21.0,21,275.0,"Bellingham, WA",DR,DO,2018,96479.0
38871,21.0,21,275.0,"Bellingham, WA",MB,DO,2018,3012639.0
38872,21.0,21,275.0,"Bellingham, WA",VP,DO,2018,150059.5
38873,21.0,21,275.0,"Bellingham, WA",DT,PT,2018,105.0
38878,23.0,23,14.0,"Seattle, WA",MG,PT,2018,3908263.0
38879,24.0,24,24.0,"Portland, OR-WA",DR,DO,2018,448936.5
38880,24.0,24,24.0,"Portland, OR-WA",MB,DO,2018,2231508.5
38881,24.0,24,24.0,"Portland, OR-WA",VP,DO,2018,176112.5
38882,24.0,24,24.0,"Portland, OR-WA",CB,DO,2018,3518593.0
38883,25.0,25,156.0,"Salem, OR",DR,PT,2018,451201.0
38884,25.0,25,156.0,"Salem, OR",MB,DO,2018,2516050.0
38885,25.0,25,156.0,"Salem, OR",VP,PT,2018,386788.5
38886,28.0,28,14.0,"Seattle, WA",FB,PT,2018,1890284.5
38887,29.0,29,14.0,"Seattle, WA",DR,PT,2018,401592.5
38888,29.0,29,14.0,"Seattle, WA",MB,DO,2018,8326229.5
38890,29.0,29,14.0,"Seattle, WA",VP,DO,2018,2692094.0
38891,29.0,29,14.0,"Seattle, WA",CB,PT,2018,15537442.5
38892,29.0,29,14.0,"Seattle, WA",CB,DO,2018,4485218.5
38895,34.0,34,213.0,"Medford, OR",DR,PT,2018,174138.5
38896,34.0,34,213.0,"Medford, OR",MB,DO,2018,1024577.0
38897,35.0,35,14.0,"Seattle, WA",FB,DO,2018,42729195.5
38898,40.0,40,14.0,"Seattle, WA",CR,PT,2018,16612063.0
38902,40.0,40,14.0,"Seattle, WA",LR,DO,2018,47926602.5
38905,40.0,40,14.0,"Seattle, WA",CB,DO,2018,29162940.0
38906,40.0,40,14.0,"Seattle, WA",CB,PT,2018,9074852.0
38908,41.0,41,149.0,"Anchorage, AK",AR,DO,2018,24930099.0
38913,43.0,43,412.0,"Wenatchee, WA",DR,DO,2018,35541.5
38914,43.0,43,412.0,"Wenatchee, WA",DR,PT,2018,960.0
38915,43.0,43,412.0,"Wenatchee, WA",MB,DO,2018,587499.5
38917,44.0,44,435.0,"Mount Vernon, WA",DR,DO,2018,7941.5
38918,44.0,44,435.0,"Mount Vernon, WA",MB,DO,2018,346681.0
38919,44.0,44,435.0,"Mount Vernon, WA",VP,DO,2018,432933.0
38920,44.0,44,435.0,"Mount Vernon, WA",CB,DO,2018,36236.5
38923,46.0,46,24.0,"Portland, OR-WA",DR,DO,2018,25102.5
38924,46.0,46,24.0,"Portland, OR-WA",MB,DO,2018,244728.0
38927,49.0,49,149.0,"Anchorage, AK",VP,DO,2018,-587764.5
38933,54.0,54,14.0,"Seattle, WA",FB,DO,2018,-991306.0
38934,57.0,57,344.0,"Bend, OR",CB,DO,2018,267199.5
38935,57.0,57,344.0,"Bend, OR",DR,DO,2018,65761.0
38936,57.0,57,344.0,"Bend, OR",DR,PT,2018,55325.0
38937,57.0,57,344.0,"Bend, OR",MB,PT,2018,393322.5
38938,57.0,57,344.0,"Bend, OR",MB,DO,2018,3162.0
38940,58.0,58,24.0,"Portland, OR-WA",SR,PT,2018,953712.0
38941,58.0,58,24.0,"Portland, OR-WA",TR,PT,2018,859168.5
38946,10001.0,1001,39.0,"Providence, RI-MA",DR,DO,2018,378556.0
38947,10001.0,1001,39.0,"Providence, RI-MA",DR,PT,2018,-11242.0
38948,10001.0,1001,39.0,"Providence, RI-MA",MB,DO,2018,19722374.0
38950,10001.0,1001,39.0,"Providence, RI-MA",DT,PT,2018,48101.0
38951,10001.0,1001,39.0,"Providence, RI-MA",VP,PT,2018,19227.0
38957,10003.0,1003,10.0,"Boston, MA-NH-RI",DR,PT,2018,6102646.5
38958,10003.0,1003,10.0,"Boston, MA-NH-RI",FB,PT,2018,13683712.5
38959,10003.0,1003,10.0,"Boston, MA-NH-RI",HR,DO,2018,235280756.0
38960,10003.0,1003,10.0,"Boston, MA-NH-RI",LR,DO,2018,85359218.5
38961,10003.0,1003,10.0,"Boston, MA-NH-RI",MB,DO,2018,98911424.0
38962,10003.0,1003,10.0,"Boston, MA-NH-RI",MB,PT,2018,213540.5
38963,10003.0,1003,10.0,"Boston, MA-NH-RI",TB,DO,2018,1977774.0
38964,10003.0,1003,10.0,"Boston, MA-NH-RI",CR,PT,2018,233091912.0
38965,10003.0,1003,10.0,"Boston, MA-NH-RI",RB,DO,2018,13214773.0
38966,10004.0,1004,10.0,"Boston, MA-NH-RI",DR,PT,2018,1195189.5
38967,10004.0,1004,10.0,"Boston, MA-NH-RI",MB,PT,2018,2338780.0
38968,10005.0,1005,10.0,"Boston, MA-NH-RI",DR,PT,2018,64172.5
38970,10005.0,1005,10.0,"Boston, MA-NH-RI",DR,DO,2018,70530.0
38971,10005.0,1005,10.0,"Boston, MA-NH-RI",MB,PT,2018,1120748.5
38972,10006.0,1006,219.0,"New Bedford, MA",DR,PT,2018,169157.5
38973,10006.0,1006,219.0,"New Bedford, MA",MB,PT,2018,2295799.5
38974,10007.0,1007,448.0,"Pittsfield, MA",DR,PT,2018,125605.5
38975,10007.0,1007,448.0,"Pittsfield, MA",MB,PT,2018,648517.0
38977,10008.0,1008,65.0,"Springfield, MA-CT",DR,PT,2018,740576.5
38978,10008.0,1008,65.0,"Springfield, MA-CT",MB,PT,2018,6310770.0
38979,10013.0,1013,10.0,"Boston, MA-NH-RI",DR,PT,2018,165631.5
38980,10013.0,1013,10.0,"Boston, MA-NH-RI",MB,PT,2018,1265784.0
38981,10013.0,1013,10.0,"Boston, MA-NH-RI",CB,PT,2018,360338.5
38982,10014.0,1014,81.0,"Worcester, MA-CT",DR,DO,2018,73188.5
38983,10014.0,1014,81.0,"Worcester, MA-CT",DR,PT,2018,162207.5
38984,10014.0,1014,81.0,"Worcester, MA-CT",MB,DO,2018,2924528.0
38985,10014.0,1014,81.0,"Worcester, MA-CT",MB,PT,2018,448.5
38986,10014.0,1014,81.0,"Worcester, MA-CT",DT,PT,2018,116188.0
38990,10016.0,1016,177.0,"Portland, ME",MB,DO,2018,2044503.5
38992,10017.0,1017,47.0,"Hartford, CT",DR,PT,2018,1768916.0
38995,10040.0,1040,174.0,"Norwich-New London, CT-RI",DR,PT,2018,22851.5
38996,10040.0,1040,174.0,"Norwich-New London, CT-RI",MB,DO,2018,1143181.0
38997,10042.0,1042,48.0,"Bridgeport-Stamford, CT-NY",DR,DO,2018,71963.5
38998,10045.0,1045,47.0,"Hartford, CT",CB,PT,2018,246482.0
39000,10045.0,1045,47.0,"Hartford, CT",MB,PT,2018,98106.5
39002,10048.0,1048,47.0,"Hartford, CT",MB,DO,2018,15229747.0
39003,10048.0,1048,47.0,"Hartford, CT",RB,DO,2018,1706375.5
39004,10049.0,1049,72.0,"New Haven, CT",DR,DO,2018,215705.0
39005,10049.0,1049,72.0,"New Haven, CT",MB,DO,2018,-1442.5
39006,10050.0,1050,48.0,"Bridgeport-Stamford, CT-NY",DR,PT,2018,278102.0
39007,10050.0,1050,48.0,"Bridgeport-Stamford, CT-NY",MB,DO,2018,5150393.5
39008,10051.0,1051,201.0,"Danbury, CT-NY",DR,DO,2018,78067.5
39009,10051.0,1051,201.0,"Danbury, CT-NY",MB,DO,2018,723559.0
39011,10053.0,1053,10.0,"Boston, MA-NH-RI",DR,PT,2018,37561.5
39012,10053.0,1053,10.0,"Boston, MA-NH-RI",MB,PT,2018,236751.0
39013,10055.0,1055,72.0,"New Haven, CT",MB,DO,2018,7126567.0
39014,10056.0,1056,48.0,"Bridgeport-Stamford, CT-NY",MB,DO,2018,3576723.5
39015,10057.0,1057,48.0,"Bridgeport-Stamford, CT-NY",DR,DO,2018,230798.0
39016,10057.0,1057,48.0,"Bridgeport-Stamford, CT-NY",DR,PT,2018,86732.5
39017,10057.0,1057,48.0,"Bridgeport-Stamford, CT-NY",MB,DO,2018,1439830.5
39018,10057.0,1057,48.0,"Bridgeport-Stamford, CT-NY",MB,PT,2018,39956.5
39019,10061.0,1061,269.0,"Leominster-Fitchburg, MA",DR,PT,2018,3831776.5
39020,10061.0,1061,269.0,"Leominster-Fitchburg, MA",MB,PT,2018,734920.0
39021,10061.0,1061,269.0,"Leominster-Fitchburg, MA",DT,PT,2018,31427.0
39024,10063.0,1063,47.0,"Hartford, CT",MB,DO,2018,93390.5
39025,10063.0,1063,47.0,"Hartford, CT",DR,DO,2018,61792.0
39026,10064.0,1064,39.0,"Providence, RI-MA",DR,PT,2018,253873.0
39027,10064.0,1064,39.0,"Providence, RI-MA",MB,PT,2018,608598.5
39028,10064.0,1064,39.0,"Providence, RI-MA",CB,PT,2018,-209239.5
39029,10066.0,1066,285.0,"Burlington, VT",DR,PT,2018,87599.0
39030,10066.0,1066,285.0,"Burlington, VT",MB,DO,2018,1526885.5
39032,10066.0,1066,285.0,"Burlington, VT",CB,DO,2018,522602.5
39034,10086.0,1086,331.0,"Dover-Rochester, NH-ME",DR,DO,2018,127866.0
39035,10086.0,1086,331.0,"Dover-Rochester, NH-ME",MB,DO,2018,660238.5
39037,10087.0,1087,160.0,"Nashua, NH-MA",DR,PT,2018,31019.5
39038,10087.0,1087,160.0,"Nashua, NH-MA",MB,PT,2018,338158.0
39041,10088.0,1088,177.0,"Portland, ME",FB,DO,2018,2707880.5
39047,10098.0,1098,446.0,"Lewiston, ME",DR,DO,2018,46362.0
39048,10098.0,1098,446.0,"Lewiston, ME",MB,DO,2018,28266.0
39049,10098.0,1098,446.0,"Lewiston, ME",DR,PT,2018,64678.5
39050,10098.0,1098,446.0,"Lewiston, ME",MB,PT,2018,305496.0
39051,10102.0,1102,47.0,"Hartford, CT",CR,PT,2018,2442339.0
39052,10102.0,1102,47.0,"Hartford, CT",CB,PT,2018,622296.0
39053,10105.0,1105,152.0,"Barnstable Town, MA",DR,PT,2018,5958653.5
39054,10105.0,1105,152.0,"Barnstable Town, MA",MB,PT,2018,1047067.5
39055,10105.0,1105,152.0,"Barnstable Town, MA",CB,PT,2018,-137912.5
39056,10105.0,1105,152.0,"Barnstable Town, MA",DT,PT,2018,6792828.0
39057,10107.0,1107,48.0,"Bridgeport-Stamford, CT-NY",DR,DO,2018,165003.5
39058,10107.0,1107,48.0,"Bridgeport-Stamford, CT-NY",MB,DO,2018,216643.5
39059,10108.0,1108,47.0,"Hartford, CT",VP,DO,2018,-180671.0
39060,10115.0,1115,177.0,"Portland, ME",CR,PT,2018,9395459.5
39061,10117.0,1117,10.0,"Boston, MA-NH-RI",CB,DO,2018,-3362445.5
39062,10118.0,1118,10.0,"Boston, MA-NH-RI",DR,PT,2018,256566.0
39063,10118.0,1118,10.0,"Boston, MA-NH-RI",MB,PT,2018,382451.5
39064,10119.0,1119,331.0,"Dover-Rochester, NH-ME",MB,DO,2018,-898357.5
39065,10126.0,1126,81.0,"Worcester, MA-CT",DR,PT,2018,-27075.0
39066,10126.0,1126,81.0,"Worcester, MA-CT",MB,PT,2018,-272.5
39067,10128.0,1128,185.0,"Waterbury, CT",DR,PT,2018,280649.0
39068,10128.0,1128,185.0,"Waterbury, CT",MB,PT,2018,1641416.0
39069,10129.0,1129,10.0,"Boston, MA-NH-RI",VP,PT,2018,-363461.5
39070,10130.0,1130,47.0,"Hartford, CT",MB,PT,2018,507169.0
39075,20002.0,2002,67.0,"Albany-Schenectady, NY",DR,DO,2018,142033.5
39076,20002.0,2002,67.0,"Albany-Schenectady, NY",MB,DO,2018,18968491.0
39079,20002.0,2002,67.0,"Albany-Schenectady, NY",DT,PT,2018,107869.5
39080,20002.0,2002,67.0,"Albany-Schenectady, NY",VP,PT,2018,120086.0
39082,20002.0,2002,67.0,"Albany-Schenectady, NY",CB,PT,2018,516073.0
39084,20003.0,2003,210.0,"Binghamton, NY-PA",DR,DO,2018,38467.0
39085,20003.0,2003,210.0,"Binghamton, NY-PA",DR,PT,2018,154986.0
39086,20003.0,2003,210.0,"Binghamton, NY-PA",MB,DO,2018,3055368.5
39087,20004.0,2004,46.0,"Buffalo, NY",DR,DO,2018,630169.0
39089,20004.0,2004,46.0,"Buffalo, NY",LR,DO,2018,5801642.5
39090,20004.0,2004,46.0,"Buffalo, NY",MB,DO,2018,30167717.5
39093,20006.0,2006,1.0,"New York-Newark, NY-NJ-CT",DR,DO,2018,13265.0
39094,20006.0,2006,1.0,"New York-Newark, NY-NJ-CT",MB,DO,2018,399877.0
39098,20008.0,2008,1.0,"New York-Newark, NY-NJ-CT",DR,PT,2018,10872812.0
39099,20008.0,2008,1.0,"New York-Newark, NY-NJ-CT",HR,DO,2018,3593872154.5
39100,20008.0,2008,1.0,"New York-Newark, NY-NJ-CT",MB,DO,2018,853267929.5
39102,20008.0,2008,1.0,"New York-Newark, NY-NJ-CT",CB,DO,2018,74514932.5
39103,20008.0,2008,1.0,"New York-Newark, NY-NJ-CT",RB,DO,2018,42998065.0
39105,20010.0,2010,89.0,"Poughkeepsie-Newburgh, NY-NJ",DR,DO,2018,30427.5
39106,20010.0,2010,89.0,"Poughkeepsie-Newburgh, NY-NJ",MB,DO,2018,729459.5
39108,20018.0,2018,90.0,"Syracuse, NY",DR,DO,2018,378985.5
39109,20018.0,2018,90.0,"Syracuse, NY",DR,PT,2018,193968.0
39110,20018.0,2018,90.0,"Syracuse, NY",MB,DO,2018,15036530.5
39111,20018.0,2018,90.0,"Syracuse, NY",DT,PT,2018,-11370.0
39115,20071.0,2071,1.0,"New York-Newark, NY-NJ-CT",DR,DO,2018,158416.0
39116,20071.0,2071,1.0,"New York-Newark, NY-NJ-CT",MB,DO,2018,146649.5
39118,20072.0,2072,1.0,"New York-Newark, NY-NJ-CT",DR,PT,2018,2437875.0
39119,20072.0,2072,1.0,"New York-Newark, NY-NJ-CT",MB,PT,2018,5750212.5
39120,20075.0,2075,5.0,"Philadelphia, PA-NJ-DE-MD",HR,DO,2018,27471917.5
39122,20076.0,2076,1.0,"New York-Newark, NY-NJ-CT",DR,PT,2018,1560063.0
39123,20076.0,2076,1.0,"New York-Newark, NY-NJ-CT",MB,PT,2018,48252408.5
39127,20076.0,2076,1.0,"New York-Newark, NY-NJ-CT",DT,PT,2018,107700.0
39128,20078.0,2078,1.0,"New York-Newark, NY-NJ-CT",CR,DO,2018,767275503.0
39129,20078.0,2078,1.0,"New York-Newark, NY-NJ-CT",FB,PT,2018,268534.0
39130,20078.0,2078,1.0,"New York-Newark, NY-NJ-CT",MB,PT,2018,630062.5
39137,20080.0,2080,1.0,"New York-Newark, NY-NJ-CT",CR,DO,2018,597238266.0
39139,20080.0,2080,1.0,"New York-Newark, NY-NJ-CT",DR,PT,2018,3815113.0
39140,20080.0,2080,1.0,"New York-Newark, NY-NJ-CT",LR,DO,2018,6057739.0
39141,20080.0,2080,1.0,"New York-Newark, NY-NJ-CT",LR,PT,2018,15307703.0
39142,20080.0,2080,1.0,"New York-Newark, NY-NJ-CT",MB,DO,2018,386635253.0
39143,20080.0,2080,1.0,"New York-Newark, NY-NJ-CT",MB,PT,2018,10255820.0
39144,20080.0,2080,1.0,"New York-Newark, NY-NJ-CT",VP,PT,2018,2102142.5
39146,20080.0,2080,1.0,"New York-Newark, NY-NJ-CT",YR,PT,2018,2252757.0
39148,20082.0,2082,1.0,"New York-Newark, NY-NJ-CT",MB,PT,2018,-1588699.0
39151,20082.0,2082,1.0,"New York-Newark, NY-NJ-CT",CB,PT,2018,4352922.0
39152,20084.0,2084,1.0,"New York-Newark, NY-NJ-CT",MB,PT,2018,3250981.0
39154,20084.0,2084,1.0,"New York-Newark, NY-NJ-CT",DR,DO,2018,102629.0
39158,20096.0,2096,1.0,"New York-Newark, NY-NJ-CT",DR,PT,2018,48551.5
39159,20096.0,2096,1.0,"New York-Newark, NY-NJ-CT",MB,PT,2018,180126.0
39161,20098.0,2098,1.0,"New York-Newark, NY-NJ-CT",FB,PT,2018,8323376.5
39162,20098.0,2098,1.0,"New York-Newark, NY-NJ-CT",HR,DO,2018,199762890.0
39164,20099.0,2099,1.0,"New York-Newark, NY-NJ-CT",HR,DO,2018,9062297.5
39165,20100.0,2100,1.0,"New York-Newark, NY-NJ-CT",CR,DO,2018,749139053.0
39166,20113.0,2113,60.0,"Rochester, NY",DR,DO,2018,384119.0
39167,20113.0,2113,60.0,"Rochester, NY",MB,DO,2018,22037724.5
39168,20116.0,2116,90.0,"Syracuse, NY",MB,DO,2018,-207599.0
39169,20122.0,2122,1.0,"New York-Newark, NY-NJ-CT",CB,DO,2018,36826331.5
39170,20126.0,2126,1.0,"New York-Newark, NY-NJ-CT",CB,DO,2018,54262172.5
39171,20128.0,2128,1.0,"New York-Newark, NY-NJ-CT",CB,DO,2018,27455426.5
39173,20135.0,2135,1.0,"New York-Newark, NY-NJ-CT",CB,DO,2018,3757016.5
39174,20137.0,2137,89.0,"Poughkeepsie-Newburgh, NY-NJ",CB,DO,2018,2583855.0
39175,20145.0,2145,473.0,"Ithaca, NY",DR,PT,2018,62114.5
39176,20145.0,2145,473.0,"Ithaca, NY",MB,DO,2018,4533864.5
39177,20145.0,2145,473.0,"Ithaca, NY",VP,PT,2018,-14726.0
39178,20149.0,2149,1.0,"New York-Newark, NY-NJ-CT",CB,DO,2018,15592431.0
39180,20161.0,2161,1.0,"New York-Newark, NY-NJ-CT",CB,DO,2018,14248801.0
39181,20163.0,2163,1.0,"New York-Newark, NY-NJ-CT",CB,DO,2018,16877176.5
39183,20166.0,2166,1.0,"New York-Newark, NY-NJ-CT",MB,DO,2018,12278203.5
39184,20169.0,2169,1.0,"New York-Newark, NY-NJ-CT",CB,DO,2018,20147322.5
39185,20172.0,2172,90.0,"Syracuse, NY",MB,DO,2018,-378339.5
39186,20175.0,2175,1.0,"New York-Newark, NY-NJ-CT",MB,PT,2018,1098997.0
39187,20177.0,2177,1.0,"New York-Newark, NY-NJ-CT",CB,DO,2018,11780989.5
39188,20178.0,2178,89.0,"Poughkeepsie-Newburgh, NY-NJ",MB,DO,2018,390008.5
39189,20178.0,2178,89.0,"Poughkeepsie-Newburgh, NY-NJ",DR,DO,2018,31819.0
39190,20185.0,2185,268.0,"Utica, NY",DR,DO,2018,-32812.0
39191,20185.0,2185,268.0,"Utica, NY",MB,DO,2018,-579910.5
39192,20188.0,2188,1.0,"New York-Newark, NY-NJ-CT",MB,DO,2018,220580003.5
39193,20189.0,2189,1.0,"New York-Newark, NY-NJ-CT",FB,DO,2018,9769775.0
39194,20190.0,2190,1.0,"New York-Newark, NY-NJ-CT",FB,DO,2018,36200605.5
39195,20190.0,2190,1.0,"New York-Newark, NY-NJ-CT",MB,DO,2018,1419872.0
39199,20196.0,2196,1.0,"New York-Newark, NY-NJ-CT",DR,DO,2018,111628.5
39200,20196.0,2196,1.0,"New York-Newark, NY-NJ-CT",MB,DO,2018,57912.5
39204,20204.0,2204,5.0,"Philadelphia, PA-NJ-DE-MD",DR,DO,2018,5546.5
39205,20206.0,2206,1.0,"New York-Newark, NY-NJ-CT",DR,PT,2018,1218771.0
39206,20206.0,2206,1.0,"New York-Newark, NY-NJ-CT",MB,PT,2018,42141152.0
39207,20209.0,2209,1.0,"New York-Newark, NY-NJ-CT",DR,DO,2018,828442.5
39208,20209.0,2209,1.0,"New York-Newark, NY-NJ-CT",MB,DO,2018,88130.0
39209,20217.0,2217,1.0,"New York-Newark, NY-NJ-CT",CB,DO,2018,23710213.0
39211,30001.0,3001,214.0,"Charleston, WV",DR,DO,2018,57506.0
39212,30001.0,3001,214.0,"Charleston, WV",MB,DO,2018,1801078.5
39213,30002.0,3002,178.0,"Huntington, WV-KY-OH",DR,DO,2018,138301.5
39214,30002.0,3002,178.0,"Huntington, WV-KY-OH",MB,DO,2018,1075275.0
39219,30006.0,3006,45.0,"Richmond, VA",DR,PT,2018,687358.0
39220,30006.0,3006,45.0,"Richmond, VA",MB,DO,2018,7042019.5
39221,30006.0,3006,45.0,"Richmond, VA",VP,PT,2018,1352305.0
39225,30007.0,3007,172.0,"Roanoke, VA",DR,PT,2018,207564.5
39226,30007.0,3007,172.0,"Roanoke, VA",MB,DO,2018,1659009.5
39227,30007.0,3007,172.0,"Roanoke, VA",CB,DO,2018,67590.0
39228,30008.0,3008,271.0,"Lynchburg, VA",DR,DO,2018,59617.0
39229,30008.0,3008,271.0,"Lynchburg, VA",MB,DO,2018,4061199.5
39237,30010.0,3010,61.0,"Allentown, PA-NJ",DR,PT,2018,1430699.0
39238,30010.0,3010,61.0,"Allentown, PA-NJ",MB,DO,2018,4372613.5
39239,30011.0,3011,359.0,"Altoona, PA",DR,DO,2018,532.0
39240,30011.0,3011,359.0,"Altoona, PA",DR,PT,2018,37230.0
39241,30011.0,3011,359.0,"Altoona, PA",MB,DO,2018,679124.5
39243,30012.0,3012,400.0,"Johnstown, PA",DR,DO,2018,1287204.0
39244,30012.0,3012,400.0,"Johnstown, PA",IP,DO,2018,122252.5
39245,30012.0,3012,400.0,"Johnstown, PA",MB,DO,2018,805256.0
39247,30013.0,3013,183.0,"Erie, PA",DR,DO,2018,3038387.5
39248,30013.0,3013,183.0,"Erie, PA",MB,DO,2018,2977806.0
39249,30014.0,3014,86.0,"Harrisburg, PA",DR,DO,2018,132529.0
39250,30014.0,3014,86.0,"Harrisburg, PA",DR,PT,2018,81796.5
39251,30014.0,3014,86.0,"Harrisburg, PA",MB,DO,2018,2496725.0
39252,30014.0,3014,86.0,"Harrisburg, PA",MB,PT,2018,134860.0
39255,30015.0,3015,99.0,"Scranton, PA",MB,DO,2018,1234282.5
39256,30015.0,3015,99.0,"Scranton, PA",DR,DO,2018,719127.0
39257,30018.0,3018,91.0,"Lancaster, PA",DR,PT,2018,-145867.0
39258,30018.0,3018,91.0,"Lancaster, PA",MB,DO,2018,-1238290.0
39259,30019.0,3019,5.0,"Philadelphia, PA-NJ-DE-MD",CR,DO,2018,129719468.5
39260,30019.0,3019,5.0,"Philadelphia, PA-NJ-DE-MD",DR,PT,2018,5680968.5
39261,30019.0,3019,5.0,"Philadelphia, PA-NJ-DE-MD",HR,DO,2018,98988478.0
39263,30019.0,3019,5.0,"Philadelphia, PA-NJ-DE-MD",MB,DO,2018,165863234.5
39264,30019.0,3019,5.0,"Philadelphia, PA-NJ-DE-MD",MB,PT,2018,126864.0
39265,30019.0,3019,5.0,"Philadelphia, PA-NJ-DE-MD",TB,DO,2018,5663915.5
39266,30019.0,3019,5.0,"Philadelphia, PA-NJ-DE-MD",SR,DO,2018,23422438.5
39267,30022.0,3022,27.0,"Pittsburgh, PA",DR,PT,2018,10860939.0
39268,30022.0,3022,27.0,"Pittsburgh, PA",IP,DO,2018,683424.5
39270,30022.0,3022,27.0,"Pittsburgh, PA",LR,DO,2018,8020876.0
39271,30022.0,3022,27.0,"Pittsburgh, PA",MB,DO,2018,78983374.0
39274,30023.0,3023,27.0,"Pittsburgh, PA",DR,DO,2018,830097.5
39275,30023.0,3023,27.0,"Pittsburgh, PA",MB,DO,2018,1500002.5
39276,30024.0,3024,140.0,"Reading, PA",DR,DO,2018,-281639.0
39277,30024.0,3024,140.0,"Reading, PA",DR,PT,2018,-81456.0
39278,30024.0,3024,140.0,"Reading, PA",MB,DO,2018,-1447217.5
39279,30025.0,3025,99.0,"Scranton, PA",DR,PT,2018,9854.0
39280,30025.0,3025,99.0,"Scranton, PA",MB,DO,2018,1142863.5
39281,30025.0,3025,99.0,"Scranton, PA",MB,PT,2018,39214.5
39282,30025.0,3025,99.0,"Scranton, PA",DR,DO,2018,58951.0
39283,30026.0,3026,462.0,"Williamsport, PA",DR,PT,2018,948.0
39284,30026.0,3026,462.0,"Williamsport, PA",MB,DO,2018,816931.5
39285,30026.0,3026,462.0,"Williamsport, PA",DR,DO,2018,1129.5
39286,30027.0,3027,158.0,"York, PA",DR,DO,2018,16129111.5
39287,30027.0,3027,158.0,"York, PA",DR,PT,2018,4292.5
39288,30027.0,3027,158.0,"York, PA",MB,DO,2018,1621109.5
39291,30027.0,3027,158.0,"York, PA",DT,PT,2018,54104.0
39293,30027.0,3027,158.0,"York, PA",CB,DO,2018,238775.0
39294,30030.0,3030,8.0,"Washington, DC-VA-MD",DR,PT,2018,9075501.0
39295,30030.0,3030,8.0,"Washington, DC-VA-MD",HR,DO,2018,469286011.0
39296,30030.0,3030,8.0,"Washington, DC-VA-MD",MB,DO,2018,120707595.5
39297,30030.0,3030,8.0,"Washington, DC-VA-MD",MB,PT,2018,-414909.5
39298,30030.0,3030,8.0,"Washington, DC-VA-MD",DT,PT,2018,892914.5
39299,30034.0,3034,19.0,"Baltimore, MD",CR,PT,2018,57306754.5
39300,30034.0,3034,19.0,"Baltimore, MD",DR,DO,2018,6474.0
39301,30034.0,3034,19.0,"Baltimore, MD",DR,PT,2018,2326802.5
39302,30034.0,3034,19.0,"Baltimore, MD",HR,DO,2018,11856131.5
39303,30034.0,3034,19.0,"Baltimore, MD",LR,DO,2018,6974196.0
39304,30034.0,3034,19.0,"Baltimore, MD",MB,DO,2018,50907127.0
39306,30034.0,3034,19.0,"Baltimore, MD",DT,PT,2018,3101877.0
39307,30034.0,3034,19.0,"Baltimore, MD",CB,PT,2018,22306157.0
39308,30035.0,3035,353.0,"Wheeling, WV-OH",DR,DO,2018,13201.0
39309,30035.0,3035,353.0,"Wheeling, WV-OH",MB,DO,2018,407744.5
39319,30044.0,3044,27.0,"Pittsburgh, PA",MB,PT,2018,1220253.5
39320,30044.0,3044,27.0,"Pittsburgh, PA",DT,PT,2018,4574060.5
39322,30045.0,3045,317.0,"Charlottesville, VA",DR,DO,2018,1011414.0
39323,30048.0,3048,19.0,"Baltimore, MD",DR,PT,2018,206181.5
39324,30048.0,3048,19.0,"Baltimore, MD",MB,PT,2018,594456.5
39325,30048.0,3048,19.0,"Baltimore, MD",DT,PT,2018,51997.5
39329,30051.0,3051,8.0,"Washington, DC-VA-MD",MB,DO,2018,20172297.5
39332,30054.0,3054,335.0,"State College, PA",DR,PT,2018,86715.5
39333,30054.0,3054,335.0,"State College, PA",MB,DO,2018,6898349.5
39334,30054.0,3054,335.0,"State College, PA",VP,DO,2018,287066.5
39336,30055.0,3055,97.0,"Youngstown, OH-PA",DR,DO,2018,-114478.0
39337,30055.0,3055,97.0,"Youngstown, OH-PA",MB,DO,2018,-31265.0
39338,30057.0,3057,5.0,"Philadelphia, PA-NJ-DE-MD",CR,PT,2018,46871738.0
39339,30058.0,3058,8.0,"Washington, DC-VA-MD",MB,DO,2018,1181662.5
39340,30061.0,3061,417.0,"Monessen-California, PA",DR,PT,2018,1840.0
39341,30061.0,3061,417.0,"Monessen-California, PA",MB,PT,2018,584029.0
39344,30068.0,3068,8.0,"Washington, DC-VA-MD",MB,PT,2018,9774673.5
39347,30070.0,3070,8.0,"Washington, DC-VA-MD",MB,PT,2018,1557643.5
39348,30070.0,3070,8.0,"Washington, DC-VA-MD",CB,PT,2018,9765629.5
39349,30070.0,3070,8.0,"Washington, DC-VA-MD",VP,PT,2018,11428107.5
39350,30071.0,3071,8.0,"Washington, DC-VA-MD",MB,DO,2018,3364547.5
39353,30071.0,3071,8.0,"Washington, DC-VA-MD",DT,PT,2018,195338.0
39354,30072.0,3072,230.0,"Frederick, MD",DR,DO,2018,474423.5
