,CBSA Code,CBSA Title,STATE,COUNTY,TRACTA,AREA_SQ_MILES,Year,POP_CENSUSTRACT,POP_DENSITY,TOT_POP_TRACT,POPxDENSITY
997107,42660,"Seattle-Tacoma-Bellevue, WA",Washington,Snohomish County,990100,0.0,2010,0.0,,3439809.0,
997828,42660,"Seattle-Tacoma-Bellevue, WA",Washington,Snohomish County,990100,0.0,2011,0.0,,3404443.0,
998549,42660,"Seattle-Tacoma-Bellevue, WA",Washington,Snohomish County,990100,0.0,2012,0.0,,3453748.0,
999270,42660,"Seattle-Tacoma-Bellevue, WA",Washington,Snohomish County,990100,0.0,2013,0.0,,3504628.0,
999991,42660,"Seattle-Tacoma-Bellevue, WA",Washington,Snohomish County,990100,0.0,2014,0.0,,3557037.0,
1000712,42660,"Seattle-Tacoma-Bellevue, WA",Washington,Snohomish County,990100,0.0,2015,0.0,,3614361.0,
1001433,42660,"Seattle-Tacoma-Bellevue, WA",Washington,Snohomish County,990100,0.0,2016,0.0,,3671095.0,
1002154,42660,"Seattle-Tacoma-Bellevue, WA",Washington,Snohomish County,990100,0.0,2017,0.0,,3735216.0,
1002875,42660,"Seattle-Tacoma-Bellevue, WA",Washington,Snohomish County,990100,0.0,2018,0.0,,3796529.8333333354,
269381,42680,"Sebastian-Vero Beach, FL",Florida,Indian River County,990000,0.0,2002,0.0,,137667.2839202881,
269350,42680,"Sebastian-Vero Beach, FL",Florida,Indian River County,990000,0.0,2003,0.0,,137664.2543334961,
269319,42680,"Sebastian-Vero Beach, FL",Florida,Indian River County,990000,0.0,2004,0.0,,137665.10131835938,
269288,42680,"Sebastian-Vero Beach, FL",Florida,Indian River County,990000,0.0,2005,0.0,,137674.6787109375,
269257,42680,"Sebastian-Vero Beach, FL",Florida,Indian River County,990000,0.0,2006,0.0,,137642.55859375,
269226,42680,"Sebastian-Vero Beach, FL",Florida,Indian River County,990000,0.0,2007,0.0,,137700.609375,
269195,42680,"Sebastian-Vero Beach, FL",Florida,Indian River County,990000,0.0,2008,0.0,,137654.9375,
269164,42680,"Sebastian-Vero Beach, FL",Florida,Indian River County,990000,0.0,2009,0.0,,137559.75,
268885,42680,"Sebastian-Vero Beach, FL",Florida,Indian River County,990000,0.0,2010,0.0,,138028.0,
268916,42680,"Sebastian-Vero Beach, FL",Florida,Indian River County,990000,0.0,2011,0.0,,137004.0,
268947,42680,"Sebastian-Vero Beach, FL",Florida,Indian River County,990000,0.0,2012,0.0,,138203.0,
268978,42680,"Sebastian-Vero Beach, FL",Florida,Indian River County,990000,0.0,2013,0.0,,139356.0,
269009,42680,"Sebastian-Vero Beach, FL",Florida,Indian River County,990000,0.0,2014,0.0,,140918.0,
269040,42680,"Sebastian-Vero Beach, FL",Florida,Indian River County,990000,0.0,2015,0.0,,142866.0,
269071,42680,"Sebastian-Vero Beach, FL",Florida,Indian River County,990000,0.0,2016,0.0,,145342.0,
269102,42680,"Sebastian-Vero Beach, FL",Florida,Indian River County,990000,0.0,2017,0.0,,147981.0,
269133,42680,"Sebastian-Vero Beach, FL",Florida,Indian River County,990000,0.0,2018,0.0,,150497.9444444444,
1036217,43100,"Sheboygan, WI",Wisconsin,Sheboygan County,990000,0.0,2002,0.0,,115451.14358520508,
1036190,43100,"Sheboygan, WI",Wisconsin,Sheboygan County,990000,0.0,2003,0.0,,115451.04016113281,
1036163,43100,"Sheboygan, WI",Wisconsin,Sheboygan County,990000,0.0,2004,0.0,,115450.30517578125,
1036136,43100,"Sheboygan, WI",Wisconsin,Sheboygan County,990000,0.0,2005,0.0,,115452.923828125,
1036109,43100,"Sheboygan, WI",Wisconsin,Sheboygan County,990000,0.0,2006,0.0,,115448.0078125,
1036082,43100,"Sheboygan, WI",Wisconsin,Sheboygan County,990000,0.0,2007,0.0,,115452.28125,
1036055,43100,"Sheboygan, WI",Wisconsin,Sheboygan County,990000,0.0,2008,0.0,,115459.125,
1036028,43100,"Sheboygan, WI",Wisconsin,Sheboygan County,990000,0.0,2009,0.0,,115421.5,
1035785,43100,"Sheboygan, WI",Wisconsin,Sheboygan County,990000,0.0,2010,0.0,,115507.0,
1035812,43100,"Sheboygan, WI",Wisconsin,Sheboygan County,990000,0.0,2011,0.0,,115401.0,
1035839,43100,"Sheboygan, WI",Wisconsin,Sheboygan County,990000,0.0,2012,0.0,,115377.0,
1035866,43100,"Sheboygan, WI",Wisconsin,Sheboygan County,990000,0.0,2013,0.0,,115235.0,
1035893,43100,"Sheboygan, WI",Wisconsin,Sheboygan County,990000,0.0,2014,0.0,,115168.0,
1035920,43100,"Sheboygan, WI",Wisconsin,Sheboygan County,990000,0.0,2015,0.0,,115226.0,
1035947,43100,"Sheboygan, WI",Wisconsin,Sheboygan County,990000,0.0,2016,0.0,,115269.0,
1035974,43100,"Sheboygan, WI",Wisconsin,Sheboygan County,990000,0.0,2017,0.0,,115094.0,
1036001,43100,"Sheboygan, WI",Wisconsin,Sheboygan County,990000,0.0,2018,0.0,,115005.44444444447,
694279,45060,"Syracuse, NY",New York,Oswego County,990000,0.0,2002,0.0,,618523.4280548096,
694102,45060,"Syracuse, NY",New York,Oswego County,990000,0.0,2003,0.0,,618518.7439575195,
693925,45060,"Syracuse, NY",New York,Oswego County,990000,0.0,2004,0.0,,618511.0559082031,
693748,45060,"Syracuse, NY",New York,Oswego County,990000,0.0,2005,0.0,,618552.8564453125,
693571,45060,"Syracuse, NY",New York,Oswego County,990000,0.0,2006,0.0,,618458.20703125,
693394,45060,"Syracuse, NY",New York,Oswego County,990000,0.0,2007,0.0,,618574.953125,
693217,45060,"Syracuse, NY",New York,Oswego County,990000,0.0,2008,0.0,,618603.3125,
693040,45060,"Syracuse, NY",New York,Oswego County,990000,0.0,2009,0.0,,618051.25,
691447,45060,"Syracuse, NY",New York,Oswego County,990000,0.0,2010,0.0,,619594.0,
691624,45060,"Syracuse, NY",New York,Oswego County,990000,0.0,2011,0.0,,617174.0,
691801,45060,"Syracuse, NY",New York,Oswego County,990000,0.0,2012,0.0,,618263.0,
691978,45060,"Syracuse, NY",New York,Oswego County,990000,0.0,2013,0.0,,618781.0,
692155,45060,"Syracuse, NY",New York,Oswego County,990000,0.0,2014,0.0,,619337.0,
692332,45060,"Syracuse, NY",New York,Oswego County,990000,0.0,2015,0.0,,619059.0,
692509,45060,"Syracuse, NY",New York,Oswego County,990000,0.0,2016,0.0,,617926.0,
692686,45060,"Syracuse, NY",New York,Oswego County,990000,0.0,2017,0.0,,616697.0,
692863,45060,"Syracuse, NY",New York,Oswego County,990000,0.0,2018,0.0,,615600.3333333336,
255640,45220,"Tallahassee, FL",Florida,Jefferson County,990000,0.0,2002,0.0,,366325.68754577637,
255554,45220,"Tallahassee, FL",Florida,Jefferson County,990000,0.0,2003,0.0,,366315.6207885742,
255468,45220,"Tallahassee, FL",Florida,Jefferson County,990000,0.0,2004,0.0,,366320.3874511719,
255382,45220,"Tallahassee, FL",Florida,Jefferson County,990000,0.0,2005,0.0,,366346.3544921875,
255296,45220,"Tallahassee, FL",Florida,Jefferson County,990000,0.0,2006,0.0,,366249.38671875,
255210,45220,"Tallahassee, FL",Florida,Jefferson County,990000,0.0,2007,0.0,,366436.421875,
255124,45220,"Tallahassee, FL",Florida,Jefferson County,990000,0.0,2008,0.0,,366263.1875,
255038,45220,"Tallahassee, FL",Florida,Jefferson County,990000,0.0,2009,0.0,,366034.75,
254264,45220,"Tallahassee, FL",Florida,Jefferson County,990000,0.0,2010,0.0,,367413.0,
254350,45220,"Tallahassee, FL",Florida,Jefferson County,990000,0.0,2011,0.0,,364192.0,
254436,45220,"Tallahassee, FL",Florida,Jefferson County,990000,0.0,2012,0.0,,368342.0,
254522,45220,"Tallahassee, FL",Florida,Jefferson County,990000,0.0,2013,0.0,,370777.0,
254608,45220,"Tallahassee, FL",Florida,Jefferson County,990000,0.0,2014,0.0,,373097.0,
254694,45220,"Tallahassee, FL",Florida,Jefferson County,990000,0.0,2015,0.0,,374690.0,
254780,45220,"Tallahassee, FL",Florida,Jefferson County,990000,0.0,2016,0.0,,376337.0,
254866,45220,"Tallahassee, FL",Florida,Jefferson County,990000,0.0,2017,0.0,,377674.0,
254952,45220,"Tallahassee, FL",Florida,Jefferson County,990000,0.0,2018,0.0,,379125.55555555556,
255713,45220,"Tallahassee, FL",Florida,Wakulla County,990000,0.0,2002,0.0,,366325.68754577637,
255627,45220,"Tallahassee, FL",Florida,Wakulla County,990000,0.0,2003,0.0,,366315.6207885742,
255541,45220,"Tallahassee, FL",Florida,Wakulla County,990000,0.0,2004,0.0,,366320.3874511719,
255455,45220,"Tallahassee, FL",Florida,Wakulla County,990000,0.0,2005,0.0,,366346.3544921875,
255369,45220,"Tallahassee, FL",Florida,Wakulla County,990000,0.0,2006,0.0,,366249.38671875,
255283,45220,"Tallahassee, FL",Florida,Wakulla County,990000,0.0,2007,0.0,,366436.421875,
255197,45220,"Tallahassee, FL",Florida,Wakulla County,990000,0.0,2008,0.0,,366263.1875,
255111,45220,"Tallahassee, FL",Florida,Wakulla County,990000,0.0,2009,0.0,,366034.75,
254337,45220,"Tallahassee, FL",Florida,Wakulla County,990000,0.0,2010,0.0,,367413.0,
254423,45220,"Tallahassee, FL",Florida,Wakulla County,990000,0.0,2011,0.0,,364192.0,
254509,45220,"Tallahassee, FL",Florida,Wakulla County,990000,0.0,2012,0.0,,368342.0,
254595,45220,"Tallahassee, FL",Florida,Wakulla County,990000,0.0,2013,0.0,,370777.0,
254681,45220,"Tallahassee, FL",Florida,Wakulla County,990000,0.0,2014,0.0,,373097.0,
254767,45220,"Tallahassee, FL",Florida,Wakulla County,990000,0.0,2015,0.0,,374690.0,
254853,45220,"Tallahassee, FL",Florida,Wakulla County,990000,0.0,2016,0.0,,376337.0,
254939,45220,"Tallahassee, FL",Florida,Wakulla County,990000,0.0,2017,0.0,,377674.0,
255025,45220,"Tallahassee, FL",Florida,Wakulla County,990000,0.0,2018,0.0,,379125.55555555556,
267694,45300,"Tampa-St. Petersburg-Clearwater, FL",Florida,Hernando County,990000,0.0,2002,0.0,,2779659.1912384033,
266948,45300,"Tampa-St. Petersburg-Clearwater, FL",Florida,Hernando County,990000,0.0,2003,0.0,,2779608.5310668945,
266202,45300,"Tampa-St. Petersburg-Clearwater, FL",Florida,Hernando County,990000,0.0,2004,0.0,,2779665.641845703,
265456,45300,"Tampa-St. Petersburg-Clearwater, FL",Florida,Hernando County,990000,0.0,2005,0.0,,2779696.9501953125,
264710,45300,"Tampa-St. Petersburg-Clearwater, FL",Florida,Hernando County,990000,0.0,2006,0.0,,2779374.58203125,
263964,45300,"Tampa-St. Petersburg-Clearwater, FL",Florida,Hernando County,990000,0.0,2007,0.0,,2780216.453125,
263218,45300,"Tampa-St. Petersburg-Clearwater, FL",Florida,Hernando County,990000,0.0,2008,0.0,,2778980.3125,
262472,45300,"Tampa-St. Petersburg-Clearwater, FL",Florida,Hernando County,990000,0.0,2009,0.0,,2779321.25,
255758,45300,"Tampa-St. Petersburg-Clearwater, FL",Florida,Hernando County,990000,0.0,2010,0.0,,2783243.0,
256504,45300,"Tampa-St. Petersburg-Clearwater, FL",Florida,Hernando County,990000,0.0,2011,0.0,,2770114.0,
257250,45300,"Tampa-St. Petersburg-Clearwater, FL",Florida,Hernando County,990000,0.0,2012,0.0,,2793814.0,
257996,45300,"Tampa-St. Petersburg-Clearwater, FL",Florida,Hernando County,990000,0.0,2013,0.0,,2819241.0,
258742,45300,"Tampa-St. Petersburg-Clearwater, FL",Florida,Hernando County,990000,0.0,2014,0.0,,2851235.0,
259488,45300,"Tampa-St. Petersburg-Clearwater, FL",Florida,Hernando County,990000,0.0,2015,0.0,,2888458.0,
260234,45300,"Tampa-St. Petersburg-Clearwater, FL",Florida,Hernando County,990000,0.0,2016,0.0,,2927714.0,
260980,45300,"Tampa-St. Petersburg-Clearwater, FL",Florida,Hernando County,990000,0.0,2017,0.0,,2978209.0,
261726,45300,"Tampa-St. Petersburg-Clearwater, FL",Florida,Hernando County,990000,0.0,2018,0.0,,3024107.3888888853,
268014,45300,"Tampa-St. Petersburg-Clearwater, FL",Florida,Hillsborough County,990000,0.0,2002,0.0,,2779659.1912384033,
267268,45300,"Tampa-St. Petersburg-Clearwater, FL",Florida,Hillsborough County,990000,0.0,2003,0.0,,2779608.5310668945,
266522,45300,"Tampa-St. Petersburg-Clearwater, FL",Florida,Hillsborough County,990000,0.0,2004,0.0,,2779665.641845703,
265776,45300,"Tampa-St. Petersburg-Clearwater, FL",Florida,Hillsborough County,990000,0.0,2005,0.0,,2779696.9501953125,
265030,45300,"Tampa-St. Petersburg-Clearwater, FL",Florida,Hillsborough County,990000,0.0,2006,0.0,,2779374.58203125,
264284,45300,"Tampa-St. Petersburg-Clearwater, FL",Florida,Hillsborough County,990000,0.0,2007,0.0,,2780216.453125,
263538,45300,"Tampa-St. Petersburg-Clearwater, FL",Florida,Hillsborough County,990000,0.0,2008,0.0,,2778980.3125,
262792,45300,"Tampa-St. Petersburg-Clearwater, FL",Florida,Hillsborough County,990000,0.0,2009,0.0,,2779321.25,
256078,45300,"Tampa-St. Petersburg-Clearwater, FL",Florida,Hillsborough County,990000,0.0,2010,0.0,,2783243.0,
256824,45300,"Tampa-St. Petersburg-Clearwater, FL",Florida,Hillsborough County,990000,0.0,2011,0.0,,2770114.0,
257570,45300,"Tampa-St. Petersburg-Clearwater, FL",Florida,Hillsborough County,990000,0.0,2012,0.0,,2793814.0,
258316,45300,"Tampa-St. Petersburg-Clearwater, FL",Florida,Hillsborough County,990000,0.0,2013,0.0,,2819241.0,
259062,45300,"Tampa-St. Petersburg-Clearwater, FL",Florida,Hillsborough County,990000,0.0,2014,0.0,,2851235.0,
259808,45300,"Tampa-St. Petersburg-Clearwater, FL",Florida,Hillsborough County,990000,0.0,2015,0.0,,2888458.0,
260554,45300,"Tampa-St. Petersburg-Clearwater, FL",Florida,Hillsborough County,990000,0.0,2016,0.0,,2927714.0,
261300,45300,"Tampa-St. Petersburg-Clearwater, FL",Florida,Hillsborough County,990000,0.0,2017,0.0,,2978209.0,
262046,45300,"Tampa-St. Petersburg-Clearwater, FL",Florida,Hillsborough County,990000,0.0,2018,0.0,,3024107.3888888853,
268015,45300,"Tampa-St. Petersburg-Clearwater, FL",Florida,Hillsborough County,990100,0.0,2002,0.0,,2779659.1912384033,
267269,45300,"Tampa-St. Petersburg-Clearwater, FL",Florida,Hillsborough County,990100,0.0,2003,0.0,,2779608.5310668945,
266523,45300,"Tampa-St. Petersburg-Clearwater, FL",Florida,Hillsborough County,990100,0.0,2004,0.0,,2779665.641845703,
265777,45300,"Tampa-St. Petersburg-Clearwater, FL",Florida,Hillsborough County,990100,0.0,2005,0.0,,2779696.9501953125,
265031,45300,"Tampa-St. Petersburg-Clearwater, FL",Florida,Hillsborough County,990100,0.0,2006,0.0,,2779374.58203125,
264285,45300,"Tampa-St. Petersburg-Clearwater, FL",Florida,Hillsborough County,990100,0.0,2007,0.0,,2780216.453125,
263539,45300,"Tampa-St. Petersburg-Clearwater, FL",Florida,Hillsborough County,990100,0.0,2008,0.0,,2778980.3125,
262793,45300,"Tampa-St. Petersburg-Clearwater, FL",Florida,Hillsborough County,990100,0.0,2009,0.0,,2779321.25,
256079,45300,"Tampa-St. Petersburg-Clearwater, FL",Florida,Hillsborough County,990100,0.0,2010,0.0,,2783243.0,
256825,45300,"Tampa-St. Petersburg-Clearwater, FL",Florida,Hillsborough County,990100,0.0,2011,0.0,,2770114.0,
257571,45300,"Tampa-St. Petersburg-Clearwater, FL",Florida,Hillsborough County,990100,0.0,2012,0.0,,2793814.0,
258317,45300,"Tampa-St. Petersburg-Clearwater, FL",Florida,Hillsborough County,990100,0.0,2013,0.0,,2819241.0,
259063,45300,"Tampa-St. Petersburg-Clearwater, FL",Florida,Hillsborough County,990100,0.0,2014,0.0,,2851235.0,
259809,45300,"Tampa-St. Petersburg-Clearwater, FL",Florida,Hillsborough County,990100,0.0,2015,0.0,,2888458.0,
260555,45300,"Tampa-St. Petersburg-Clearwater, FL",Florida,Hillsborough County,990100,0.0,2016,0.0,,2927714.0,
261301,45300,"Tampa-St. Petersburg-Clearwater, FL",Florida,Hillsborough County,990100,0.0,2017,0.0,,2978209.0,
262047,45300,"Tampa-St. Petersburg-Clearwater, FL",Florida,Hillsborough County,990100,0.0,2018,0.0,,3024107.3888888853,
268149,45300,"Tampa-St. Petersburg-Clearwater, FL",Florida,Pasco County,990000,0.0,2002,0.0,,2779659.1912384033,
267403,45300,"Tampa-St. Petersburg-Clearwater, FL",Florida,Pasco County,990000,0.0,2003,0.0,,2779608.5310668945,
266657,45300,"Tampa-St. Petersburg-Clearwater, FL",Florida,Pasco County,990000,0.0,2004,0.0,,2779665.641845703,
265911,45300,"Tampa-St. Petersburg-Clearwater, FL",Florida,Pasco County,990000,0.0,2005,0.0,,2779696.9501953125,
265165,45300,"Tampa-St. Petersburg-Clearwater, FL",Florida,Pasco County,990000,0.0,2006,0.0,,2779374.58203125,
264419,45300,"Tampa-St. Petersburg-Clearwater, FL",Florida,Pasco County,990000,0.0,2007,0.0,,2780216.453125,
263673,45300,"Tampa-St. Petersburg-Clearwater, FL",Florida,Pasco County,990000,0.0,2008,0.0,,2778980.3125,
262927,45300,"Tampa-St. Petersburg-Clearwater, FL",Florida,Pasco County,990000,0.0,2009,0.0,,2779321.25,
256213,45300,"Tampa-St. Petersburg-Clearwater, FL",Florida,Pasco County,990000,0.0,2010,0.0,,2783243.0,
256959,45300,"Tampa-St. Petersburg-Clearwater, FL",Florida,Pasco County,990000,0.0,2011,0.0,,2770114.0,
257705,45300,"Tampa-St. Petersburg-Clearwater, FL",Florida,Pasco County,990000,0.0,2012,0.0,,2793814.0,
258451,45300,"Tampa-St. Petersburg-Clearwater, FL",Florida,Pasco County,990000,0.0,2013,0.0,,2819241.0,
259197,45300,"Tampa-St. Petersburg-Clearwater, FL",Florida,Pasco County,990000,0.0,2014,0.0,,2851235.0,
259943,45300,"Tampa-St. Petersburg-Clearwater, FL",Florida,Pasco County,990000,0.0,2015,0.0,,2888458.0,
260689,45300,"Tampa-St. Petersburg-Clearwater, FL",Florida,Pasco County,990000,0.0,2016,0.0,,2927714.0,
261435,45300,"Tampa-St. Petersburg-Clearwater, FL",Florida,Pasco County,990000,0.0,2017,0.0,,2978209.0,
262181,45300,"Tampa-St. Petersburg-Clearwater, FL",Florida,Pasco County,990000,0.0,2018,0.0,,3024107.3888888853,
268394,45300,"Tampa-St. Petersburg-Clearwater, FL",Florida,Pinellas County,990000,0.0,2002,0.0,,2779659.1912384033,
267648,45300,"Tampa-St. Petersburg-Clearwater, FL",Florida,Pinellas County,990000,0.0,2003,0.0,,2779608.5310668945,
266902,45300,"Tampa-St. Petersburg-Clearwater, FL",Florida,Pinellas County,990000,0.0,2004,0.0,,2779665.641845703,
266156,45300,"Tampa-St. Petersburg-Clearwater, FL",Florida,Pinellas County,990000,0.0,2005,0.0,,2779696.9501953125,
265410,45300,"Tampa-St. Petersburg-Clearwater, FL",Florida,Pinellas County,990000,0.0,2006,0.0,,2779374.58203125,
264664,45300,"Tampa-St. Petersburg-Clearwater, FL",Florida,Pinellas County,990000,0.0,2007,0.0,,2780216.453125,
263918,45300,"Tampa-St. Petersburg-Clearwater, FL",Florida,Pinellas County,990000,0.0,2008,0.0,,2778980.3125,
263172,45300,"Tampa-St. Petersburg-Clearwater, FL",Florida,Pinellas County,990000,0.0,2009,0.0,,2779321.25,
256458,45300,"Tampa-St. Petersburg-Clearwater, FL",Florida,Pinellas County,990000,0.0,2010,0.0,,2783243.0,
257204,45300,"Tampa-St. Petersburg-Clearwater, FL",Florida,Pinellas County,990000,0.0,2011,0.0,,2770114.0,
257950,45300,"Tampa-St. Petersburg-Clearwater, FL",Florida,Pinellas County,990000,0.0,2012,0.0,,2793814.0,
258696,45300,"Tampa-St. Petersburg-Clearwater, FL",Florida,Pinellas County,990000,0.0,2013,0.0,,2819241.0,
259442,45300,"Tampa-St. Petersburg-Clearwater, FL",Florida,Pinellas County,990000,0.0,2014,0.0,,2851235.0,
260188,45300,"Tampa-St. Petersburg-Clearwater, FL",Florida,Pinellas County,990000,0.0,2015,0.0,,2888458.0,
260934,45300,"Tampa-St. Petersburg-Clearwater, FL",Florida,Pinellas County,990000,0.0,2016,0.0,,2927714.0,
261680,45300,"Tampa-St. Petersburg-Clearwater, FL",Florida,Pinellas County,990000,0.0,2017,0.0,,2978209.0,
262426,45300,"Tampa-St. Petersburg-Clearwater, FL",Florida,Pinellas County,990000,0.0,2018,0.0,,3024107.3888888853,
268395,45300,"Tampa-St. Petersburg-Clearwater, FL",Florida,Pinellas County,990100,0.0,2002,0.0,,2779659.1912384033,
267649,45300,"Tampa-St. Petersburg-Clearwater, FL",Florida,Pinellas County,990100,0.0,2003,0.0,,2779608.5310668945,
266903,45300,"Tampa-St. Petersburg-Clearwater, FL",Florida,Pinellas County,990100,0.0,2004,0.0,,2779665.641845703,
266157,45300,"Tampa-St. Petersburg-Clearwater, FL",Florida,Pinellas County,990100,0.0,2005,0.0,,2779696.9501953125,
265411,45300,"Tampa-St. Petersburg-Clearwater, FL",Florida,Pinellas County,990100,0.0,2006,0.0,,2779374.58203125,
264665,45300,"Tampa-St. Petersburg-Clearwater, FL",Florida,Pinellas County,990100,0.0,2007,0.0,,2780216.453125,
263919,45300,"Tampa-St. Petersburg-Clearwater, FL",Florida,Pinellas County,990100,0.0,2008,0.0,,2778980.3125,
263173,45300,"Tampa-St. Petersburg-Clearwater, FL",Florida,Pinellas County,990100,0.0,2009,0.0,,2779321.25,
256459,45300,"Tampa-St. Petersburg-Clearwater, FL",Florida,Pinellas County,990100,0.0,2010,0.0,,2783243.0,
257205,45300,"Tampa-St. Petersburg-Clearwater, FL",Florida,Pinellas County,990100,0.0,2011,0.0,,2770114.0,
257951,45300,"Tampa-St. Petersburg-Clearwater, FL",Florida,Pinellas County,990100,0.0,2012,0.0,,2793814.0,
258697,45300,"Tampa-St. Petersburg-Clearwater, FL",Florida,Pinellas County,990100,0.0,2013,0.0,,2819241.0,
259443,45300,"Tampa-St. Petersburg-Clearwater, FL",Florida,Pinellas County,990100,0.0,2014,0.0,,2851235.0,
260189,45300,"Tampa-St. Petersburg-Clearwater, FL",Florida,Pinellas County,990100,0.0,2015,0.0,,2888458.0,
260935,45300,"Tampa-St. Petersburg-Clearwater, FL",Florida,Pinellas County,990100,0.0,2016,0.0,,2927714.0,
261681,45300,"Tampa-St. Petersburg-Clearwater, FL",Florida,Pinellas County,990100,0.0,2017,0.0,,2978209.0,
262427,45300,"Tampa-St. Petersburg-Clearwater, FL",Florida,Pinellas County,990100,0.0,2018,0.0,,3024107.3888888853,
757444,45780,"Toledo, OH",Ohio,Lucas County,990000,0.0,2002,0.0,,651836.0527496338,
757266,45780,"Toledo, OH",Ohio,Lucas County,990000,0.0,2003,0.0,,651838.7720336914,
757088,45780,"Toledo, OH",Ohio,Lucas County,990000,0.0,2004,0.0,,651839.4729003906,
756910,45780,"Toledo, OH",Ohio,Lucas County,990000,0.0,2005,0.0,,651826.4931640625,
756732,45780,"Toledo, OH",Ohio,Lucas County,990000,0.0,2006,0.0,,651862.62890625,
756554,45780,"Toledo, OH",Ohio,Lucas County,990000,0.0,2007,0.0,,651806.140625,
756376,45780,"Toledo, OH",Ohio,Lucas County,990000,0.0,2008,0.0,,651831.0625,
756198,45780,"Toledo, OH",Ohio,Lucas County,990000,0.0,2009,0.0,,651982.25,
754596,45780,"Toledo, OH",Ohio,Lucas County,990000,0.0,2010,0.0,,651429.0,
754774,45780,"Toledo, OH",Ohio,Lucas County,990000,0.0,2011,0.0,,652484.0,
754952,45780,"Toledo, OH",Ohio,Lucas County,990000,0.0,2012,0.0,,651532.0,
755130,45780,"Toledo, OH",Ohio,Lucas County,990000,0.0,2013,0.0,,650809.0,
755308,45780,"Toledo, OH",Ohio,Lucas County,990000,0.0,2014,0.0,,650151.0,
755486,45780,"Toledo, OH",Ohio,Lucas County,990000,0.0,2015,0.0,,648793.0,
755664,45780,"Toledo, OH",Ohio,Lucas County,990000,0.0,2016,0.0,,647665.0,
755842,45780,"Toledo, OH",Ohio,Lucas County,990000,0.0,2017,0.0,,645973.0,
756020,45780,"Toledo, OH",Ohio,Lucas County,990000,0.0,2018,0.0,,644474.7777777781,
318664,46520,"Urban Honolulu, HI",Hawaii,Honolulu County,990001,0.0,2002,0.0,,950125.2803955078,
318420,46520,"Urban Honolulu, HI",Hawaii,Honolulu County,990001,0.0,2003,0.0,,950098.2036132812,
318176,46520,"Urban Honolulu, HI",Hawaii,Honolulu County,990001,0.0,2004,0.0,,950108.267578125,
317932,46520,"Urban Honolulu, HI",Hawaii,Honolulu County,990001,0.0,2005,0.0,,950186.3828125,
317688,46520,"Urban Honolulu, HI",Hawaii,Honolulu County,990001,0.0,2006,0.0,,949911.78125,
317444,46520,"Urban Honolulu, HI",Hawaii,Honolulu County,990001,0.0,2007,0.0,,950423.125,
317200,46520,"Urban Honolulu, HI",Hawaii,Honolulu County,990001,0.0,2008,0.0,,949987.5,
316956,46520,"Urban Honolulu, HI",Hawaii,Honolulu County,990001,0.0,2009,0.0,,949249.0,
314760,46520,"Urban Honolulu, HI",Hawaii,Honolulu County,990001,0.0,2010,0.0,,953207.0,
315004,46520,"Urban Honolulu, HI",Hawaii,Honolulu County,990001,0.0,2011,0.0,,944287.0,
315248,46520,"Urban Honolulu, HI",Hawaii,Honolulu County,990001,0.0,2012,0.0,,955215.0,
315492,46520,"Urban Honolulu, HI",Hawaii,Honolulu County,990001,0.0,2013,0.0,,964678.0,
315736,46520,"Urban Honolulu, HI",Hawaii,Honolulu County,990001,0.0,2014,0.0,,975690.0,
315980,46520,"Urban Honolulu, HI",Hawaii,Honolulu County,990001,0.0,2015,0.0,,984178.0,
316224,46520,"Urban Honolulu, HI",Hawaii,Honolulu County,990001,0.0,2016,0.0,,986999.0,
316468,46520,"Urban Honolulu, HI",Hawaii,Honolulu County,990001,0.0,2017,0.0,,990060.0,
316712,46520,"Urban Honolulu, HI",Hawaii,Honolulu County,990001,0.0,2018,0.0,,993660.4166666667,
612084,47220,"Vineland-Bridgeton, NJ",New Jersey,Cumberland County,990000,0.0,2002,0.0,,156611.28768920898,
612049,47220,"Vineland-Bridgeton, NJ",New Jersey,Cumberland County,990000,0.0,2003,0.0,,156609.28259277344,
612014,47220,"Vineland-Bridgeton, NJ",New Jersey,Cumberland County,990000,0.0,2004,0.0,,156609.00146484375,
611979,47220,"Vineland-Bridgeton, NJ",New Jersey,Cumberland County,990000,0.0,2005,0.0,,156617.865234375,
611944,47220,"Vineland-Bridgeton, NJ",New Jersey,Cumberland County,990000,0.0,2006,0.0,,156592.3984375,
611909,47220,"Vineland-Bridgeton, NJ",New Jersey,Cumberland County,990000,0.0,2007,0.0,,156633.34375,
611874,47220,"Vineland-Bridgeton, NJ",New Jersey,Cumberland County,990000,0.0,2008,0.0,,156612.375,
611839,47220,"Vineland-Bridgeton, NJ",New Jersey,Cumberland County,990000,0.0,2009,0.0,,156511.5,
611524,47220,"Vineland-Bridgeton, NJ",New Jersey,Cumberland County,990000,0.0,2010,0.0,,156898.0,
611559,47220,"Vineland-Bridgeton, NJ",New Jersey,Cumberland County,990000,0.0,2011,0.0,,156142.0,
611594,47220,"Vineland-Bridgeton, NJ",New Jersey,Cumberland County,990000,0.0,2012,0.0,,156864.0,
611629,47220,"Vineland-Bridgeton, NJ",New Jersey,Cumberland County,990000,0.0,2013,0.0,,157342.0,
611664,47220,"Vineland-Bridgeton, NJ",New Jersey,Cumberland County,990000,0.0,2014,0.0,,157429.0,
611699,47220,"Vineland-Bridgeton, NJ",New Jersey,Cumberland County,990000,0.0,2015,0.0,,157035.0,
