,5 digit NTD ID,Agency,UZA Name,RailBus,Year,StartYear,UPT,VRM,
6902,90061,Yuba-Sutter Transit Authority,"Yuba City, CA",Bus,2010,2006,1012255,885180,
6903,90061,Yuba-Sutter Transit Authority,"Yuba City, CA",Bus,2011,2006,1111268,874568,
6904,90061,Yuba-Sutter Transit Authority,"Yuba City, CA",Bus,2012,2006,1129517,879062,
6905,90061,Yuba-Sutter Transit Authority,"Yuba City, CA",Bus,2013,2006,1182420,888954,
6906,90061,Yuba-Sutter Transit Authority,"Yuba City, CA",Bus,2014,2006,1218984,884338,
6907,90061,Yuba-Sutter Transit Authority,"Yuba City, CA",Bus,2015,2006,1184937,903474,
6908,90061,Yuba-Sutter Transit Authority,"Yuba City, CA",Bus,2016,2006,1061357,904913,
6909,90061,Yuba-Sutter Transit Authority,"Yuba City, CA",Bus,2017,2006,948424,886314,
6910,90061,Yuba-Sutter Transit Authority,"Yuba City, CA",Bus,2018,2006,903386,902711,
6911,90061,Yuba-Sutter Transit Authority,"Yuba City, CA",Bus,2019,2006,209018,220800,
6912,90062,Monterey-Salinas Transit,"Seaside-Monterey, CA",Bus,2002,2002,4627511,3005260,
6913,90062,Monterey-Salinas Transit,"Seaside-Monterey, CA",Bus,2003,2002,4670465,2995638,
6914,90062,Monterey-Salinas Transit,"Seaside-Monterey, CA",Bus,2004,2002,4604610,2609259,
6915,90062,Monterey-Salinas Transit,"Seaside-Monterey, CA",Bus,2005,2002,4525024,2548022,
6916,90062,Monterey-Salinas Transit,"Seaside-Monterey, CA",Bus,2006,2002,4675461,2610008,
6917,90062,Monterey-Salinas Transit,"Seaside-Monterey, CA",Bus,2007,2002,4757294,3360545,
6918,90062,Monterey-Salinas Transit,"Seaside-Monterey, CA",Bus,2008,2002,4704561,3498866,
6919,90062,Monterey-Salinas Transit,"Seaside-Monterey, CA",Bus,2009,2002,4124481,3744680,
6920,90062,Monterey-Salinas Transit,"Seaside-Monterey, CA",Bus,2010,2002,4326536,3905201,
6921,90062,Monterey-Salinas Transit,"Seaside-Monterey, CA",Bus,2011,2002,4373674,4288177,
6922,90062,Monterey-Salinas Transit,"Seaside-Monterey, CA",Bus,2012,2002,4165308,4260189,
6923,90062,Monterey-Salinas Transit,"Seaside-Monterey, CA",Bus,2013,2002,3997929,3757000,
6924,90062,Monterey-Salinas Transit,"Seaside-Monterey, CA",Bus,2014,2002,4089092,3882188,
6925,90062,Monterey-Salinas Transit,"Seaside-Monterey, CA",Bus,2015,2002,4190750,4252091,
6926,90062,Monterey-Salinas Transit,"Seaside-Monterey, CA",Bus,2016,2002,4270398,4443481,
6927,90062,Monterey-Salinas Transit,"Seaside-Monterey, CA",Bus,2017,2002,4289139,4477091,
6928,90062,Monterey-Salinas Transit,"Seaside-Monterey, CA",Bus,2018,2002,4269542,4550174,
6929,90062,Monterey-Salinas Transit,"Seaside-Monterey, CA",Bus,2019,2002,943562,1121907,
6930,90078,Central Contra Costa Transit Authority,"Concord, CA",Bus,2002,2004,4622642,3931374,
6931,90078,Central Contra Costa Transit Authority,"Concord, CA",Bus,2003,2004,4477817,3924068,
6932,90078,Central Contra Costa Transit Authority,"Concord, CA",Bus,2004,2004,4378850,3377225,
6933,90078,Central Contra Costa Transit Authority,"Concord, CA",Bus,2005,2004,4138899,2910337,
6934,90078,Central Contra Costa Transit Authority,"Concord, CA",Bus,2006,2004,4091242,3155104,
6935,90078,Central Contra Costa Transit Authority,"Concord, CA",Bus,2007,2004,4299580,3370391,
6936,90078,Central Contra Costa Transit Authority,"Concord, CA",Bus,2008,2004,4590312,3499030,
6937,90078,Central Contra Costa Transit Authority,"Concord, CA",Bus,2009,2004,3439734,2587806,
6938,90078,Central Contra Costa Transit Authority,"Concord, CA",Bus,2010,2004,3238598,2351078,
6939,90078,Central Contra Costa Transit Authority,"Concord, CA",Bus,2011,2004,3271439,2302854,
6940,90078,Central Contra Costa Transit Authority,"Concord, CA",Bus,2012,2004,3208640,2355095,
6941,90078,Central Contra Costa Transit Authority,"Concord, CA",Bus,2013,2004,3326653,2401129,
6942,90078,Central Contra Costa Transit Authority,"Concord, CA",Bus,2014,2004,3471114,2438143,
6943,90078,Central Contra Costa Transit Authority,"Concord, CA",Bus,2015,2004,3642476,2452559,
6944,90078,Central Contra Costa Transit Authority,"Concord, CA",Bus,2016,2004,3626707,2487359,
6945,90078,Central Contra Costa Transit Authority,"Concord, CA",Bus,2017,2004,3421797,2462577,
6946,90078,Central Contra Costa Transit Authority,"Concord, CA",Bus,2018,2004,3366382,2476039,
6947,90078,Central Contra Costa Transit Authority,"Concord, CA",Bus,2019,2004,784420,626118,
6948,90079,SunLine Transit Agency,"Indio-Cathedral City, CA",Bus,2002,2003,0,0,
6949,90079,SunLine Transit Agency,"Indio-Cathedral City, CA",Bus,2003,2003,3455798,2189697,
6950,90079,SunLine Transit Agency,"Indio-Cathedral City, CA",Bus,2004,2003,3369331,2042423,
6951,90079,SunLine Transit Agency,"Indio-Cathedral City, CA",Bus,2005,2003,3383901,1888578,
6952,90079,SunLine Transit Agency,"Indio-Cathedral City, CA",Bus,2006,2003,3517558,1892567,
6953,90079,SunLine Transit Agency,"Indio-Cathedral City, CA",Bus,2007,2003,3343974,1942168,
6954,90079,SunLine Transit Agency,"Indio-Cathedral City, CA",Bus,2008,2003,3596147,2188484,
6955,90079,SunLine Transit Agency,"Indio-Cathedral City, CA",Bus,2009,2003,3506344,2416681,
6956,90079,SunLine Transit Agency,"Indio-Cathedral City, CA",Bus,2010,2003,3775678,2528326,
6957,90079,SunLine Transit Agency,"Indio-Cathedral City, CA",Bus,2011,2003,4287978,2516867,
6958,90079,SunLine Transit Agency,"Indio-Cathedral City, CA",Bus,2012,2003,4524834,2547424,
6959,90079,SunLine Transit Agency,"Indio-Cathedral City, CA",Bus,2013,2003,4564667,2651276,
6960,90079,SunLine Transit Agency,"Indio-Cathedral City, CA",Bus,2014,2003,4777304,3067706,
6961,90079,SunLine Transit Agency,"Indio-Cathedral City, CA",Bus,2015,2003,4526442,3091696,
6962,90079,SunLine Transit Agency,"Indio-Cathedral City, CA",Bus,2016,2003,4242481,3452455,
6963,90079,SunLine Transit Agency,"Indio-Cathedral City, CA",Bus,2017,2003,4047368,3475673,
6964,90079,SunLine Transit Agency,"Indio-Cathedral City, CA",Bus,2018,2003,3959472,3332331,
6965,90079,SunLine Transit Agency,"Indio-Cathedral City, CA",Bus,2019,2003,1047927,843973,
6966,90087,Santa Maria Area Transit,"Santa Maria, CA",Bus,2002,2002,320038,219290,
6967,90087,Santa Maria Area Transit,"Santa Maria, CA",Bus,2003,2002,660406,452542,
6968,90087,Santa Maria Area Transit,"Santa Maria, CA",Bus,2004,2002,704627,473559,
6969,90087,Santa Maria Area Transit,"Santa Maria, CA",Bus,2005,2002,891990,501976,
6970,90087,Santa Maria Area Transit,"Santa Maria, CA",Bus,2006,2002,923023,584097,
6971,90087,Santa Maria Area Transit,"Santa Maria, CA",Bus,2007,2002,1141791,766562,
6972,90087,Santa Maria Area Transit,"Santa Maria, CA",Bus,2008,2002,1048401,780852,
6973,90087,Santa Maria Area Transit,"Santa Maria, CA",Bus,2009,2002,1098888,805671,
6974,90087,Santa Maria Area Transit,"Santa Maria, CA",Bus,2010,2002,1281206,1010278,
6975,90087,Santa Maria Area Transit,"Santa Maria, CA",Bus,2011,2002,1173892,1205313,
6976,90087,Santa Maria Area Transit,"Santa Maria, CA",Bus,2012,2002,1102542,1218902,
6977,90087,Santa Maria Area Transit,"Santa Maria, CA",Bus,2013,2002,892179,851525,
6978,90087,Santa Maria Area Transit,"Santa Maria, CA",Bus,2014,2002,882760,874180,
6979,90087,Santa Maria Area Transit,"Santa Maria, CA",Bus,2015,2002,868511,871927,
6980,90087,Santa Maria Area Transit,"Santa Maria, CA",Bus,2016,2002,754578,869428,
6981,90087,Santa Maria Area Transit,"Santa Maria, CA",Bus,2017,2002,687548,857059,
6982,90087,Santa Maria Area Transit,"Santa Maria, CA",Bus,2018,2002,677153,840531,
6983,90087,Santa Maria Area Transit,"Santa Maria, CA",Bus,2019,2002,148841,203240,
6984,90088,Napa Valley Transportation Authority,"Napa, CA",Bus,2002,2007,615806,513316,
6985,90088,Napa Valley Transportation Authority,"Napa, CA",Bus,2003,2007,789792,796818,
6986,90088,Napa Valley Transportation Authority,"Napa, CA",Bus,2004,2007,754821,814569,
6987,90088,Napa Valley Transportation Authority,"Napa, CA",Bus,2005,2007,751263,844634,
6988,90088,Napa Valley Transportation Authority,"Napa, CA",Bus,2006,2007,118455,215416,
6989,90088,Napa Valley Transportation Authority,"Napa, CA",Bus,2007,2007,796574,902878,
6990,90088,Napa Valley Transportation Authority,"Napa, CA",Bus,2008,2007,756913,886096,
6991,90088,Napa Valley Transportation Authority,"Napa, CA",Bus,2009,2007,712080,1021546,
6992,90088,Napa Valley Transportation Authority,"Napa, CA",Bus,2010,2007,630470,1127837,
6993,90088,Napa Valley Transportation Authority,"Napa, CA",Bus,2011,2007,613313,939848,
6994,90088,Napa Valley Transportation Authority,"Napa, CA",Bus,2012,2007,490043,900969,
6995,90088,Napa Valley Transportation Authority,"Napa, CA",Bus,2013,2007,668218,1365474,
6996,90088,Napa Valley Transportation Authority,"Napa, CA",Bus,2014,2007,815502,1473001,
6997,90088,Napa Valley Transportation Authority,"Napa, CA",Bus,2015,2007,978200,1495123,
6998,90088,Napa Valley Transportation Authority,"Napa, CA",Bus,2016,2007,1081865,1500628,
6999,90088,Napa Valley Transportation Authority,"Napa, CA",Bus,2017,2007,1029800,1508098,
7000,90088,Napa Valley Transportation Authority,"Napa, CA",Bus,2018,2007,969360,1450612,
7001,90088,Napa Valley Transportation Authority,"Napa, CA",Bus,2019,2007,230684,361626,
7002,90089,Sonoma County Transit,"Santa Rosa, CA",Bus,2002,2006,1423968,1493299,
7003,90089,Sonoma County Transit,"Santa Rosa, CA",Bus,2003,2006,1328438,1519533,
7004,90089,Sonoma County Transit,"Santa Rosa, CA",Bus,2004,2006,1278848,1482615,
7005,90089,Sonoma County Transit,"Santa Rosa, CA",Bus,2005,2006,1280199,1608783,
7006,90089,Sonoma County Transit,"Santa Rosa, CA",Bus,2006,2006,1351215,1625191,
7007,90089,Sonoma County Transit,"Santa Rosa, CA",Bus,2007,2006,1384927,1662774,
7008,90089,Sonoma County Transit,"Santa Rosa, CA",Bus,2008,2006,1435154,1649568,
7009,90089,Sonoma County Transit,"Santa Rosa, CA",Bus,2009,2006,1304685,1599046,
7010,90089,Sonoma County Transit,"Santa Rosa, CA",Bus,2010,2006,1307379,1476080,
7011,90089,Sonoma County Transit,"Santa Rosa, CA",Bus,2011,2006,1362342,1475761,
7012,90089,Sonoma County Transit,"Santa Rosa, CA",Bus,2012,2006,1368585,1461252,
7013,90089,Sonoma County Transit,"Santa Rosa, CA",Bus,2013,2006,1348441,1463240,
7014,90089,Sonoma County Transit,"Santa Rosa, CA",Bus,2014,2006,1256532,1444011,
7015,90089,Sonoma County Transit,"Santa Rosa, CA",Bus,2015,2006,1198587,1456678,
7016,90089,Sonoma County Transit,"Santa Rosa, CA",Bus,2016,2006,1117352,1529911,
7017,90089,Sonoma County Transit,"Santa Rosa, CA",Bus,2017,2006,971217,1521547,
7018,90089,Sonoma County Transit,"Santa Rosa, CA",Bus,2018,2006,922582,1563682,
7019,90089,Sonoma County Transit,"Santa Rosa, CA",Bus,2019,2006,219976,388415,
7020,90090,Yolo County Transportation District,"Sacramento, CA",Bus,2002,2002,1269633,1199548,
7021,90090,Yolo County Transportation District,"Sacramento, CA",Bus,2003,2002,1219106,1308550,
7022,90090,Yolo County Transportation District,"Sacramento, CA",Bus,2004,2002,1210495,1350213,
7023,90090,Yolo County Transportation District,"Sacramento, CA",Bus,2005,2002,1259220,1632720,
7024,90090,Yolo County Transportation District,"Sacramento, CA",Bus,2006,2002,1337713,1589336,
7025,90090,Yolo County Transportation District,"Sacramento, CA",Bus,2007,2002,1412481,1930163,
7026,90090,Yolo County Transportation District,"Sacramento, CA",Bus,2008,2002,1711280,2104905,
7027,90090,Yolo County Transportation District,"Sacramento, CA",Bus,2009,2002,1718072,2215711,
7028,90090,Yolo County Transportation District,"Sacramento, CA",Bus,2010,2002,1640636,2056423,
7029,90090,Yolo County Transportation District,"Sacramento, CA",Bus,2011,2002,1633146,1988992,
7030,90090,Yolo County Transportation District,"Sacramento, CA",Bus,2012,2002,1697705,2004656,
7031,90090,Yolo County Transportation District,"Sacramento, CA",Bus,2013,2002,1708164,1994551,
7032,90090,Yolo County Transportation District,"Sacramento, CA",Bus,2014,2002,1664764,2007816,
7033,90090,Yolo County Transportation District,"Sacramento, CA",Bus,2015,2002,1571682,2012343,
7034,90090,Yolo County Transportation District,"Sacramento, CA",Bus,2016,2002,1441332,2006400,
7035,90090,Yolo County Transportation District,"Sacramento, CA",Bus,2017,2002,1293897,1986946,
7036,90090,Yolo County Transportation District,"Sacramento, CA",Bus,2018,2002,1232012,1981533,
7037,90090,Yolo County Transportation District,"Sacramento, CA",Bus,2019,2002,290274,477748,
7038,90091,City of Visalia - Visalia City Coach,"Visalia, CA",Bus,2002,2004,0,0,
7039,90091,City of Visalia - Visalia City Coach,"Visalia, CA",Bus,2003,2004,0,0,
7040,90091,City of Visalia - Visalia City Coach,"Visalia, CA",Bus,2004,2004,1165703,915857,
7041,90091,City of Visalia - Visalia City Coach,"Visalia, CA",Bus,2005,2004,1380877,1062548,
7042,90091,City of Visalia - Visalia City Coach,"Visalia, CA",Bus,2006,2004,1406594,1020465,
7043,90091,City of Visalia - Visalia City Coach,"Visalia, CA",Bus,2007,2004,1415832,1039177,
7044,90091,City of Visalia - Visalia City Coach,"Visalia, CA",Bus,2008,2004,1552641,1252444,
7045,90091,City of Visalia - Visalia City Coach,"Visalia, CA",Bus,2009,2004,1494151,1455482,
7046,90091,City of Visalia - Visalia City Coach,"Visalia, CA",Bus,2010,2004,1528326,1565994,
7047,90091,City of Visalia - Visalia City Coach,"Visalia, CA",Bus,2011,2004,1712465,1617430,
7048,90091,City of Visalia - Visalia City Coach,"Visalia, CA",Bus,2012,2004,1785496,1572882,
7049,90091,City of Visalia - Visalia City Coach,"Visalia, CA",Bus,2013,2004,1781853,1700005,
7050,90091,City of Visalia - Visalia City Coach,"Visalia, CA",Bus,2014,2004,1705350,1694678,
7051,90091,City of Visalia - Visalia City Coach,"Visalia, CA",Bus,2015,2004,1623953,1668361,
7052,90091,City of Visalia - Visalia City Coach,"Visalia, CA",Bus,2016,2004,1484306,1920056,
7053,90091,City of Visalia - Visalia City Coach,"Visalia, CA",Bus,2017,2004,1434296,2043772,
7054,90091,City of Visalia - Visalia City Coach,"Visalia, CA",Bus,2018,2004,1360152,2005194,
7055,90091,City of Visalia - Visalia City Coach,"Visalia, CA",Bus,2019,2004,307486,501515,
7056,90092,City of Fairfield - Fairfield and Suisun Transit,"Fairfield, CA",Bus,2002,2003,0,0,
7057,90092,City of Fairfield - Fairfield and Suisun Transit,"Fairfield, CA",Bus,2003,2003,805049,887474,
7058,90092,City of Fairfield - Fairfield and Suisun Transit,"Fairfield, CA",Bus,2004,2003,750835,1001957,
7059,90092,City of Fairfield - Fairfield and Suisun Transit,"Fairfield, CA",Bus,2005,2003,770953,1015642,
7060,90092,City of Fairfield - Fairfield and Suisun Transit,"Fairfield, CA",Bus,2006,2003,791188,1150194,
7061,90092,City of Fairfield - Fairfield and Suisun Transit,"Fairfield, CA",Bus,2007,2003,922990,1565150,
7062,90092,City of Fairfield - Fairfield and Suisun Transit,"Fairfield, CA",Bus,2008,2003,1002611,1569835,
7063,90092,City of Fairfield - Fairfield and Suisun Transit,"Fairfield, CA",Bus,2009,2003,951761,1583110,
7064,90092,City of Fairfield - Fairfield and Suisun Transit,"Fairfield, CA",Bus,2010,2003,892571,1620576,
7065,90092,City of Fairfield - Fairfield and Suisun Transit,"Fairfield, CA",Bus,2011,2003,952908,1615594,
7066,90092,City of Fairfield - Fairfield and Suisun Transit,"Fairfield, CA",Bus,2012,2003,999482,1594176,
7067,90092,City of Fairfield - Fairfield and Suisun Transit,"Fairfield, CA",Bus,2013,2003,1072335,1632518,
7068,90092,City of Fairfield - Fairfield and Suisun Transit,"Fairfield, CA",Bus,2014,2003,1073843,1638854,
7069,90092,City of Fairfield - Fairfield and Suisun Transit,"Fairfield, CA",Bus,2015,2003,1051635,1639092,
7070,90092,City of Fairfield - Fairfield and Suisun Transit,"Fairfield, CA",Bus,2016,2003,1001974,1731853,
7071,90092,City of Fairfield - Fairfield and Suisun Transit,"Fairfield, CA",Bus,2017,2003,982686,1723475,
7072,90092,City of Fairfield - Fairfield and Suisun Transit,"Fairfield, CA",Bus,2018,2003,921265,1787216,
7073,90092,City of Fairfield - Fairfield and Suisun Transit,"Fairfield, CA",Bus,2019,2003,213599,460704,
7074,90093,Redding Area Bus Authority,"Redding, CA",Bus,2002,2002,825105,670440,
7075,90093,Redding Area Bus Authority,"Redding, CA",Bus,2003,2002,719554,730516,
7076,90093,Redding Area Bus Authority,"Redding, CA",Bus,2004,2002,704309,745230,
7077,90093,Redding Area Bus Authority,"Redding, CA",Bus,2005,2002,706280,780134,
7078,90093,Redding Area Bus Authority,"Redding, CA",Bus,2006,2002,667460,735670,
7079,90093,Redding Area Bus Authority,"Redding, CA",Bus,2007,2002,649038,737398,
7080,90093,Redding Area Bus Authority,"Redding, CA",Bus,2008,2002,663329,705630,
7081,90093,Redding Area Bus Authority,"Redding, CA",Bus,2009,2002,664666,613247,
7082,90093,Redding Area Bus Authority,"Redding, CA",Bus,2010,2002,646851,613815,
7083,90093,Redding Area Bus Authority,"Redding, CA",Bus,2011,2002,708341,614257,
7084,90093,Redding Area Bus Authority,"Redding, CA",Bus,2012,2002,785519,637322,
7085,90093,Redding Area Bus Authority,"Redding, CA",Bus,2013,2002,834455,644850,
7086,90093,Redding Area Bus Authority,"Redding, CA",Bus,2014,2002,810172,644373,
7087,90093,Redding Area Bus Authority,"Redding, CA",Bus,2015,2002,688869,676931,
7088,90093,Redding Area Bus Authority,"Redding, CA",Bus,2016,2002,667964,709708,
7089,90093,Redding Area Bus Authority,"Redding, CA",Bus,2017,2002,686608,731695,
7090,90093,Redding Area Bus Authority,"Redding, CA",Bus,2018,2002,625370,719879,
7091,90093,Redding Area Bus Authority,"Redding, CA",Bus,2019,2002,136895,169354,
7092,90119,Laguna Beach Municipal Transit,"Mission Viejo-Lake Forest-San Clemente, CA",Bus,2002,2002,0,0,
7093,90119,Laguna Beach Municipal Transit,"Mission Viejo-Lake Forest-San Clemente, CA",Bus,2003,2002,0,0,
7094,90119,Laguna Beach Municipal Transit,"Mission Viejo-Lake Forest-San Clemente, CA",Bus,2004,2002,0,0,
7095,90119,Laguna Beach Municipal Transit,"Mission Viejo-Lake Forest-San Clemente, CA",Bus,2005,2002,0,0,
7096,90119,Laguna Beach Municipal Transit,"Mission Viejo-Lake Forest-San Clemente, CA",Bus,2006,2002,0,0,
7097,90119,Laguna Beach Municipal Transit,"Mission Viejo-Lake Forest-San Clemente, CA",Bus,2007,2002,475909,181162,
7098,90119,Laguna Beach Municipal Transit,"Mission Viejo-Lake Forest-San Clemente, CA",Bus,2008,2002,533297,180404,
7099,90119,Laguna Beach Municipal Transit,"Mission Viejo-Lake Forest-San Clemente, CA",Bus,2009,2002,603728,189666,
7100,90119,Laguna Beach Municipal Transit,"Mission Viejo-Lake Forest-San Clemente, CA",Bus,2010,2002,575372,194987,
7101,90119,Laguna Beach Municipal Transit,"Mission Viejo-Lake Forest-San Clemente, CA",Bus,2011,2002,666862,210049,
7102,90119,Laguna Beach Municipal Transit,"Mission Viejo-Lake Forest-San Clemente, CA",Bus,2012,2002,697250,232267,
7103,90119,Laguna Beach Municipal Transit,"Mission Viejo-Lake Forest-San Clemente, CA",Bus,2013,2002,686018,214569,
7104,90119,Laguna Beach Municipal Transit,"Mission Viejo-Lake Forest-San Clemente, CA",Bus,2014,2002,776918,214653,
7105,90119,Laguna Beach Municipal Transit,"Mission Viejo-Lake Forest-San Clemente, CA",Bus,2015,2002,944547,305056,
7106,90119,Laguna Beach Municipal Transit,"Mission Viejo-Lake Forest-San Clemente, CA",Bus,2016,2002,1014636,365997,
7107,90119,Laguna Beach Municipal Transit,"Mission Viejo-Lake Forest-San Clemente, CA",Bus,2017,2002,844353,331814,
7108,90119,Laguna Beach Municipal Transit,"Mission Viejo-Lake Forest-San Clemente, CA",Bus,2018,2002,824503,357046,
7109,90119,Laguna Beach Municipal Transit,"Mission Viejo-Lake Forest-San Clemente, CA",Bus,2019,2002,61190,69975,
7110,90121,Antelope Valley Transit Authority,"Lancaster-Palmdale, CA",Bus,2002,2007,2653475,2050258,
7111,90121,Antelope Valley Transit Authority,"Lancaster-Palmdale, CA",Bus,2003,2007,2657241,2148159,
7112,90121,Antelope Valley Transit Authority,"Lancaster-Palmdale, CA",Bus,2004,2007,688070,597907,
7113,90121,Antelope Valley Transit Authority,"Lancaster-Palmdale, CA",Bus,2005,2007,0,0,
7114,90121,Antelope Valley Transit Authority,"Lancaster-Palmdale, CA",Bus,2006,2007,0,0,
7115,90121,Antelope Valley Transit Authority,"Lancaster-Palmdale, CA",Bus,2007,2007,2957831,2532602,
7116,90121,Antelope Valley Transit Authority,"Lancaster-Palmdale, CA",Bus,2008,2007,3199422,2540797,
7117,90121,Antelope Valley Transit Authority,"Lancaster-Palmdale, CA",Bus,2009,2007,2918100,2645231,
7118,90121,Antelope Valley Transit Authority,"Lancaster-Palmdale, CA",Bus,2010,2007,2751483,2737638,
7119,90121,Antelope Valley Transit Authority,"Lancaster-Palmdale, CA",Bus,2011,2007,3021256,2666836,
7120,90121,Antelope Valley Transit Authority,"Lancaster-Palmdale, CA",Bus,2012,2007,3260917,2739411,
7121,90121,Antelope Valley Transit Authority,"Lancaster-Palmdale, CA",Bus,2013,2007,3560137,2787610,
7122,90121,Antelope Valley Transit Authority,"Lancaster-Palmdale, CA",Bus,2014,2007,3646918,2940754,
7123,90121,Antelope Valley Transit Authority,"Lancaster-Palmdale, CA",Bus,2015,2007,3291630,3015012,
7124,90121,Antelope Valley Transit Authority,"Lancaster-Palmdale, CA",Bus,2016,2007,2812889,3110419,
7125,90121,Antelope Valley Transit Authority,"Lancaster-Palmdale, CA",Bus,2017,2007,2368351,3061725,
7126,90121,Antelope Valley Transit Authority,"Lancaster-Palmdale, CA",Bus,2018,2007,2297600,3191497,
7127,90121,Antelope Valley Transit Authority,"Lancaster-Palmdale, CA",Bus,2019,2007,521806,811355,
7128,90127,Chico Area Transit System City of Chico,"Chico, CA",Bus,2002,2002,829496,462764,
7129,90127,Chico Area Transit System City of Chico,"Chico, CA",Bus,2003,2002,833640,498779,
7130,90127,Chico Area Transit System City of Chico,"Chico, CA",Bus,2004,2002,852082,585145,
7131,90127,Chico Area Transit System City of Chico,"Chico, CA",Bus,2005,2002,822195,584443,
7132,90127,Chico Area Transit System City of Chico,"Chico, CA",Bus,2006,2002,0,0,
7133,90127,Chico Area Transit System City of Chico,"Chico, CA",Bus,2007,2002,0,0,
7134,90127,Chico Area Transit System City of Chico,"Chico, CA",Bus,2008,2002,0,0,
7135,90127,Chico Area Transit System City of Chico,"Chico, CA",Bus,2009,2002,0,0,
7136,90127,Chico Area Transit System City of Chico,"Chico, CA",Bus,2010,2002,0,0,
7137,90127,Chico Area Transit System City of Chico,"Chico, CA",Bus,2011,2002,0,0,
7138,90127,Chico Area Transit System City of Chico,"Chico, CA",Bus,2012,2002,0,0,
7139,90127,Chico Area Transit System City of Chico,"Chico, CA",Bus,2013,2002,0,0,
7140,90127,Chico Area Transit System City of Chico,"Chico, CA",Bus,2014,2002,0,0,
7141,90127,Chico Area Transit System City of Chico,"Chico, CA",Bus,2015,2002,0,0,
7142,90127,Chico Area Transit System City of Chico,"Chico, CA",Bus,2016,2002,0,0,
7143,90127,Chico Area Transit System City of Chico,"Chico, CA",Bus,2017,2002,0,0,
7144,90127,Chico Area Transit System City of Chico,"Chico, CA",Bus,2018,2002,0,0,
7145,90127,Chico Area Transit System City of Chico,"Chico, CA",Bus,2019,2002,0,0,
7146,90134,Peninsula Corridor Joint Powers Board dba: Caltrain,"San Francisco-Oakland, CA",Rail,2002,2002,8978675,4955389,
7147,90134,Peninsula Corridor Joint Powers Board dba: Caltrain,"San Francisco-Oakland, CA",Rail,2003,2002,8104320,5016630,
7148,90134,Peninsula Corridor Joint Powers Board dba: Caltrain,"San Francisco-Oakland, CA",Rail,2004,2002,8746905,5350071,
7149,90134,Peninsula Corridor Joint Powers Board dba: Caltrain,"San Francisco-Oakland, CA",Rail,2005,2002,9867498,5753441,
7150,90134,Peninsula Corridor Joint Powers Board dba: Caltrain,"San Francisco-Oakland, CA",Rail,2006,2002,10510344,6225752,
7151,90134,Peninsula Corridor Joint Powers Board dba: Caltrain,"San Francisco-Oakland, CA",Rail,2007,2002,11375781,6383948,
7152,90134,Peninsula Corridor Joint Powers Board dba: Caltrain,"San Francisco-Oakland, CA",Rail,2008,2002,12766924,6800681,
7153,90134,Peninsula Corridor Joint Powers Board dba: Caltrain,"San Francisco-Oakland, CA",Rail,2009,2002,11996796,6779747,
7154,90134,Peninsula Corridor Joint Powers Board dba: Caltrain,"San Francisco-Oakland, CA",Rail,2010,2002,12213144,6461689,
7155,90134,Peninsula Corridor Joint Powers Board dba: Caltrain,"San Francisco-Oakland, CA",Rail,2011,2002,12324278,6324098,
7156,90134,Peninsula Corridor Joint Powers Board dba: Caltrain,"San Francisco-Oakland, CA",Rail,2012,2002,13643736,6452441,
7157,90134,Peninsula Corridor Joint Powers Board dba: Caltrain,"San Francisco-Oakland, CA",Rail,2013,2002,16127861,6744395,
7158,90134,Peninsula Corridor Joint Powers Board dba: Caltrain,"San Francisco-Oakland, CA",Rail,2014,2002,17363220,6801399,
7159,90134,Peninsula Corridor Joint Powers Board dba: Caltrain,"San Francisco-Oakland, CA",Rail,2015,2002,17586479,7036264,
7160,90134,Peninsula Corridor Joint Powers Board dba: Caltrain,"San Francisco-Oakland, CA",Rail,2016,2002,18494881,7241244,
7161,90134,Peninsula Corridor Joint Powers Board dba: Caltrain,"San Francisco-Oakland, CA",Rail,2017,2002,17013131,7299402,
7162,90134,Peninsula Corridor Joint Powers Board dba: Caltrain,"San Francisco-Oakland, CA",Rail,2018,2002,18562763,7249425,
7163,90134,Peninsula Corridor Joint Powers Board dba: Caltrain,"San Francisco-Oakland, CA",Rail,2019,2002,4066566,1744807,
7164,90136,"Regional Public Transportation Authority, dba: Valley Metro","Phoenix-Mesa, AZ",Bus,2002,2002,3812531,3454675,
7165,90136,"Regional Public Transportation Authority, dba: Valley Metro","Phoenix-Mesa, AZ",Bus,2003,2002,4071477,3409276,
7166,90136,"Regional Public Transportation Authority, dba: Valley Metro","Phoenix-Mesa, AZ",Bus,2004,2002,4837244,3771607,
7167,90136,"Regional Public Transportation Authority, dba: Valley Metro","Phoenix-Mesa, AZ",Bus,2005,2002,6388229,4926138,
7168,90136,"Regional Public Transportation Authority, dba: Valley Metro","Phoenix-Mesa, AZ",Bus,2006,2002,6430664,5147612,
7169,90136,"Regional Public Transportation Authority, dba: Valley Metro","Phoenix-Mesa, AZ",Bus,2007,2002,7208309,5612822,
7170,90136,"Regional Public Transportation Authority, dba: Valley Metro","Phoenix-Mesa, AZ",Bus,2008,2002,8490406,6046901,
7171,90136,"Regional Public Transportation Authority, dba: Valley Metro","Phoenix-Mesa, AZ",Bus,2009,2002,7757737,6449064,
7172,90136,"Regional Public Transportation Authority, dba: Valley Metro","Phoenix-Mesa, AZ",Bus,2010,2002,7625670,6006644,
7173,90136,"Regional Public Transportation Authority, dba: Valley Metro","Phoenix-Mesa, AZ",Bus,2011,2002,8605576,6197702,
