,CBSA,Mode,Year,MNAME,UPT_ADJ,VRM_ADJ,FARE,NEW_REPORTER_FLAG,min_year,max_year,FARE_per_UPT,AVG_FARE,PROBLEM_FLAG_x,PROBLEM_FLAG_NOTE,PROBLEM_FLAG_y,NOTE,Tot_Pop,Tot_Instate_Pop,Tot_Outstate_Pop,Tot_NonUSA_POP,Total_Median_Income_Individual,Native_Instate_Med_Inc_Indiv,Native_Outstate_Med_Inc_Indiv,Native_Outcountry_Med_Inc_Indiv,Total_Pop_Poverty,Pop_Below100_Poverty,Pop_Below150_Poverty,Pop_Above150_Poverty,Age_under18,Age_18to64,Age_over64,Total_HH,HH_0Veh,HH_1Veh,HH_2Veh,HH_3Veh,HH_4+Veh,PCT_HH_NO_VEH,HH_MED_INC,HH_MEAN_INC,INC_U35,INC_35_100,INC_100P,TOT_UNEMP_MSA,TOT_EMP_MSA,TOT_LABOR_MSA,UNEMP_RATE_PCT,EMP_RATE_PCT,GasPrice,Area_acre,POP_CENSUSTRACT,AVG_SPEED,2018_Dollar_Multiplier,TNC_ARRIVAL,Link_x,TNC_FLAG,YEARS_SINCE_TNC,FARE_ADJ_2018,TOTAL_MED_INC_INDIV_2018,NATIVE_INSTATE_MED_INC_2018,NATIVE_OUTSTATE_MED_INC_2018,HH_MED_INC_2018,HH_MEAN_INC_2018,GAS_PRICE_2018,dockCt,docklessCt,scooterCt,PBS_Start,PBS_End,PBS_Flag,Link,walkscore,transit,bike,CLUSTER_GT_NEW_11,CLUSTER_GT_ORIGINAL,CLUSTER_GT_8_GROUPS,CLUSTER_APTA,CLUSTER_NOTE,TOTAL_EMPLOYMENT,JTW_DA_PCT,JTW_CARPOOLED_PCT,JTW_TRANSIT_PCT,JTW_WALK_PCT,JTW_BICYCLE_PCT,JTW_OTHER_PCT,JTW_HOME_PCT,NOTE_JTW,_merge
5132,45300.0,Bus,2013,"Tampa-St. Petersburg-Clearwater, FL Metro Area",30828570.0,19111012.0,29571820.0,1,2002,2019,0.9592342427819389,0.9592342427819389,0,,,,2870569.0,1014447.0,1395425.0,99762.0,25284.0,22028.0,27220.0,21273,2822199.0,15.4,10.4,74.2,20.7,61.0,18.3,1139923.0,84478.0,500612.0,413760.0,108185.0,32888.0,7.41,45880.0,64234.0,38.4,43.9,17.7,97687.33,1322697.5,1420384.83,6.88,93.12,3.53,61875.2,475182.0,13.7,1.08,2014.0,https://www.theledger.com/news/20141204/smartphone-app-uber-car-service-launches-in-the-lakeland-area/1,0.0,0.0,1.035972982204494,27306.72,23790.24,29397.6,49550.4,69372.72,3.8124,0.0,0.0,0.0,2014.0,,0.0,https://www.bizjournals.com/tampabay/news/2017/12/06/after-three-years-heres-how-tampa-bay-coast-bike.html,0.0,0.0,0.0,10.0,2.0,C,24.0,,1264782,81.5,8.3,1.4,1.4,0.8,1.5,5.1,,both
5133,45300.0,Bus,2013,"Tampa-St. Petersburg-Clearwater, FL Metro Area",30828570.0,19111012.0,29571820.0,1,2002,2019,0.9592342427819389,0.9592342427819389,0,,,,2870569.0,1014447.0,1395425.0,99762.0,25284.0,22028.0,27220.0,21273,2822199.0,15.4,10.4,74.2,20.7,61.0,18.3,1139923.0,84478.0,500612.0,413760.0,108185.0,32888.0,7.41,45880.0,64234.0,38.4,43.9,17.7,97687.33,1322697.5,1420384.83,6.88,93.12,3.53,61875.2,475182.0,5.38,1.08,2014.0,https://www.theledger.com/news/20141204/smartphone-app-uber-car-service-launches-in-the-lakeland-area/1,0.0,0.0,1.035972982204494,27306.72,23790.24,29397.6,49550.4,69372.72,3.8124,0.0,0.0,0.0,2014.0,,0.0,https://www.bizjournals.com/tampabay/news/2017/12/06/after-three-years-heres-how-tampa-bay-coast-bike.html,0.0,0.0,0.0,10.0,2.0,C,24.0,,1264782,81.5,8.3,1.4,1.4,0.8,1.5,5.1,,both
5134,45300.0,Bus,2014,"Tampa-St. Petersburg-Clearwater, FL Metro Area",30363680.0,18337272.0,30432266.0,1,2002,2019,1.0022588171130773,1.0022588171130773,0,,,,2915582.0,1037863.0,1396942.0,100439.0,25681.0,23022.0,27658.0,21226,2869549.0,15.8,11.0,73.2,20.5,60.8,18.7,1149735.0,83195.0,496609.0,428534.0,110866.0,30531.0,7.24,46876.0,65646.0,37.2,44.3,18.5,86187.58,1347624.25,1433811.83,6.01,93.99,3.41,61875.2,481017.0,13.67,1.06,2014.0,https://www.theledger.com/news/20141204/smartphone-app-uber-car-service-launches-in-the-lakeland-area/1,1.0,0.0,1.062394346139862,27221.86,24403.32,29317.48,49688.56,69584.76,3.6146,0.0,0.0,0.0,2014.0,,1.0,https://www.bizjournals.com/tampabay/news/2017/12/06/after-three-years-heres-how-tampa-bay-coast-bike.html,0.0,0.0,0.0,10.0,2.0,C,24.0,,1293084,81.1,7.4,1.5,1.5,0.9,1.7,5.9,,both
5135,45300.0,Bus,2014,"Tampa-St. Petersburg-Clearwater, FL Metro Area",30363680.0,18337272.0,30432266.0,1,2002,2019,1.0022588171130773,1.0022588171130773,0,,,,2915582.0,1037863.0,1396942.0,100439.0,25681.0,23022.0,27658.0,21226,2869549.0,15.8,11.0,73.2,20.5,60.8,18.7,1149735.0,83195.0,496609.0,428534.0,110866.0,30531.0,7.24,46876.0,65646.0,37.2,44.3,18.5,86187.58,1347624.25,1433811.83,6.01,93.99,3.41,61875.2,481017.0,5.38,1.06,2014.0,https://www.theledger.com/news/20141204/smartphone-app-uber-car-service-launches-in-the-lakeland-area/1,1.0,0.0,1.062394346139862,27221.86,24403.32,29317.48,49688.56,69584.76,3.6146,0.0,0.0,0.0,2014.0,,1.0,https://www.bizjournals.com/tampabay/news/2017/12/06/after-three-years-heres-how-tampa-bay-coast-bike.html,0.0,0.0,0.0,10.0,2.0,C,24.0,,1293084,81.1,7.4,1.5,1.5,0.9,1.7,5.9,,both
5136,45300.0,Bus,2015,"Tampa-St. Petersburg-Clearwater, FL Metro Area",29804076.0,18518994.0,28731538.0,1,2002,2019,0.9640137140973604,0.9640137140973604,0,,,,2975225.0,1061693.0,1417982.0,97824.0,26324.0,23728.0,29257.0,22398,2931612.0,14.7,10.1,75.2,20.3,60.6,19.1,1166704.0,84657.0,496819.0,434520.0,113995.0,36713.0,7.26,48911.0,68251.0,36.1,44.2,19.7,75483.58,1366088.67,1441572.25,5.24,94.76,2.41,61875.2,485932.0,13.66,1.06,2014.0,https://www.theledger.com/news/20141204/smartphone-app-uber-car-service-launches-in-the-lakeland-area/1,1.0,1.0,1.021854536943202,27903.44,25151.68,31012.42,51845.66,72346.06,2.5546,30.0,0.0,0.0,2014.0,,1.0,https://www.bizjournals.com/tampabay/news/2017/12/06/after-three-years-heres-how-tampa-bay-coast-bike.html,0.0,0.0,0.0,10.0,2.0,C,24.0,,1336080,79.7,8.6,1.4,1.4,0.8,1.4,6.7,,both
5137,45300.0,Bus,2015,"Tampa-St. Petersburg-Clearwater, FL Metro Area",29804076.0,18518994.0,28731538.0,1,2002,2019,0.9640137140973604,0.9640137140973604,0,,,,2975225.0,1061693.0,1417982.0,97824.0,26324.0,23728.0,29257.0,22398,2931612.0,14.7,10.1,75.2,20.3,60.6,19.1,1166704.0,84657.0,496819.0,434520.0,113995.0,36713.0,7.26,48911.0,68251.0,36.1,44.2,19.7,75483.58,1366088.67,1441572.25,5.24,94.76,2.41,61875.2,485932.0,5.38,1.06,2014.0,https://www.theledger.com/news/20141204/smartphone-app-uber-car-service-launches-in-the-lakeland-area/1,1.0,1.0,1.021854536943202,27903.44,25151.68,31012.42,51845.66,72346.06,2.5546,30.0,0.0,0.0,2014.0,,1.0,https://www.bizjournals.com/tampabay/news/2017/12/06/after-three-years-heres-how-tampa-bay-coast-bike.html,0.0,0.0,0.0,10.0,2.0,C,24.0,,1336080,79.7,8.6,1.4,1.4,0.8,1.4,6.7,,both
5138,45300.0,Bus,2016,"Tampa-St. Petersburg-Clearwater, FL Metro Area",26748951.0,18689102.0,25749769.0,1,2002,2019,0.9626459370313251,0.9626459370313251,0,,,,3032171.0,1098349.0,1413630.0,116197.0,26583.0,24460.0,30009.0,22198,2985221.0,14.2,9.5,76.3,20.3,60.4,19.3,1191645.0,82997.0,501720.0,447418.0,116534.0,42976.0,6.96,51115.0,71830.0,33.9,45.2,20.9,67336.08,1409238.58,1476574.67,4.56,95.44,2.21,61875.2,493630.0,13.71,1.05,2014.0,https://www.theledger.com/news/20141204/smartphone-app-uber-car-service-launches-in-the-lakeland-area/1,1.0,2.0,1.0107782338828915,27912.15,25683.0,31509.45,53670.75,75421.5,2.3205,61.0,0.0,0.0,2014.0,,1.0,https://www.bizjournals.com/tampabay/news/2017/12/06/after-three-years-heres-how-tampa-bay-coast-bike.html,0.0,0.0,0.0,10.0,2.0,C,24.0,,1367234,78.9,8.5,1.4,1.5,0.8,1.6,7.4,,both
5139,45300.0,Bus,2016,"Tampa-St. Petersburg-Clearwater, FL Metro Area",26748951.0,18689102.0,25749769.0,1,2002,2019,0.9626459370313251,0.9626459370313251,0,,,,3032171.0,1098349.0,1413630.0,116197.0,26583.0,24460.0,30009.0,22198,2985221.0,14.2,9.5,76.3,20.3,60.4,19.3,1191645.0,82997.0,501720.0,447418.0,116534.0,42976.0,6.96,51115.0,71830.0,33.9,45.2,20.9,67336.08,1409238.58,1476574.67,4.56,95.44,2.21,61875.2,493630.0,5.41,1.05,2014.0,https://www.theledger.com/news/20141204/smartphone-app-uber-car-service-launches-in-the-lakeland-area/1,1.0,2.0,1.0107782338828915,27912.15,25683.0,31509.45,53670.75,75421.5,2.3205,61.0,0.0,0.0,2014.0,,1.0,https://www.bizjournals.com/tampabay/news/2017/12/06/after-three-years-heres-how-tampa-bay-coast-bike.html,0.0,0.0,0.0,10.0,2.0,C,24.0,,1367234,78.9,8.5,1.4,1.5,0.8,1.6,7.4,,both
5140,45300.0,Bus,2017,"Tampa-St. Petersburg-Clearwater, FL Metro Area",24702170.0,18317240.0,23731014.0,1,2002,2019,0.9606853972748143,0.9606853972748143,0,,,,3091399.0,1105855.0,1429890.0,118051.0,27528.0,25828.0,30741.0,22437,3045717.0,13.9,9.6,76.5,20.1,60.3,19.6,1209519.0,80660.0,501930.0,460102.0,125238.0,41589.0,6.67,52212.0,74499.0,32.9,44.9,22.2,59389.92,1451732.08,1511122.0,3.93,96.07,2.46,61875.2,501365.0,13.5,1.02,2014.0,https://www.theledger.com/news/20141204/smartphone-app-uber-car-service-launches-in-the-lakeland-area/1,1.0,3.0,0.9798991052203105,28078.56,26344.56,31355.82,53256.24,75988.98,2.5092,74.0,0.0,0.0,2014.0,,1.0,https://www.bizjournals.com/tampabay/news/2017/12/06/after-three-years-heres-how-tampa-bay-coast-bike.html,0.0,0.0,0.0,10.0,2.0,C,24.0,,1403764,79.1,8.8,1.2,1.3,0.6,1.5,7.4,,both
5141,45300.0,Bus,2017,"Tampa-St. Petersburg-Clearwater, FL Metro Area",24702170.0,18317240.0,23731014.0,1,2002,2019,0.9606853972748143,0.9606853972748143,0,,,,3091399.0,1105855.0,1429890.0,118051.0,27528.0,25828.0,30741.0,22437,3045717.0,13.9,9.6,76.5,20.1,60.3,19.6,1209519.0,80660.0,501930.0,460102.0,125238.0,41589.0,6.67,52212.0,74499.0,32.9,44.9,22.2,59389.92,1451732.08,1511122.0,3.93,96.07,2.46,61875.2,501365.0,5.35,1.02,2014.0,https://www.theledger.com/news/20141204/smartphone-app-uber-car-service-launches-in-the-lakeland-area/1,1.0,3.0,0.9798991052203105,28078.56,26344.56,31355.82,53256.24,75988.98,2.5092,74.0,0.0,0.0,2014.0,,1.0,https://www.bizjournals.com/tampabay/news/2017/12/06/after-three-years-heres-how-tampa-bay-coast-bike.html,0.0,0.0,0.0,10.0,2.0,C,24.0,,1403764,79.1,8.8,1.2,1.3,0.6,1.5,7.4,,both
5142,45300.0,Bus,2018,"Tampa-St. Petersburg-Clearwater, FL Metro Area",23972682.0,18547276.0,21230752.0,1,2002,2019,0.8856227267353732,0.8856227267353732,0,,,,3150056.5,1120648.5,1440997.0,124034.75,28301.5,27037.0,31478.0,22566.25,3104491.25,13.55,9.53,76.93,19.95,60.18,19.88,1229159.75,78492.25,503312.75,472839.5,132400.75,42114.5,6.39,53585.75,77395.5,31.6,44.93,23.48,52482.45,1485103.55,1537586.0,3.41,96.59,2.71,,509090.75,13.22,1.0,2014.0,https://www.theledger.com/news/20141204/smartphone-app-uber-car-service-launches-in-the-lakeland-area/1,1.0,4.0,0.8856227267353732,28301.5,27037.0,31478.0,53585.75,77395.5,2.71,99.0,0.0,0.0,2014.0,,1.0,https://www.bizjournals.com/tampabay/news/2017/12/06/after-three-years-heres-how-tampa-bay-coast-bike.html,85.0,68.0,69.0,10.0,2.0,C,24.0,,1438950,79.05,9,1.05,1.175,0.45,1.475,7.575,,both
5143,45300.0,Bus,2018,"Tampa-St. Petersburg-Clearwater, FL Metro Area",23972682.0,18547276.0,21230752.0,1,2002,2019,0.8856227267353732,0.8856227267353732,0,,,,3150056.5,1120648.5,1440997.0,124034.75,28301.5,27037.0,31478.0,22566.25,3104491.25,13.55,9.53,76.93,19.95,60.18,19.88,1229159.75,78492.25,503312.75,472839.5,132400.75,42114.5,6.39,53585.75,77395.5,31.6,44.93,23.48,52482.45,1485103.55,1537586.0,3.41,96.59,2.71,,509090.75,5.46,1.0,2014.0,https://www.theledger.com/news/20141204/smartphone-app-uber-car-service-launches-in-the-lakeland-area/1,1.0,4.0,0.8856227267353732,28301.5,27037.0,31478.0,53585.75,77395.5,2.71,99.0,0.0,0.0,2014.0,,1.0,https://www.bizjournals.com/tampabay/news/2017/12/06/after-three-years-heres-how-tampa-bay-coast-bike.html,85.0,68.0,69.0,10.0,2.0,C,24.0,,1438950,79.05,9,1.05,1.175,0.45,1.475,7.575,,both
5144,45300.0,Rail,2012,"Tampa-St. Petersburg-Clearwater, FL Metro Area",301516.0,67507.0,570134.0,1,2012,2019,1.8908913623157644,1.8908913623157644,0,,,,2842878.0,1004208.0,1372594.0,95881.0,25048.0,21645.0,27250.0,21426,2800206.0,,0.0,0.0,20.7,61.3,18.0,1131949.0,87521.0,505458.0,414423.0,95950.0,28597.0,7.73,44402.0,63059.0,39.5,43.5,17.0,115864.33,1294704.92,1410569.25,8.22,91.78,3.62,61875.2,468572.0,13.7,1.09,2014.0,https://www.theledger.com/news/20141204/smartphone-app-uber-car-service-launches-in-the-lakeland-area/1,0.0,0.0,2.0610715849241834,27302.32,23593.05,29702.5,48398.18,68734.31,3.9458,0.0,0.0,0.0,2014.0,,0.0,https://www.bizjournals.com/tampabay/news/2017/12/06/after-three-years-heres-how-tampa-bay-coast-bike.html,0.0,0.0,0.0,10.0,2.0,C,24.0,,1217128,80,9.6,1.2,1.7,0.8,1.3,5.4,,both
5145,45300.0,Rail,2012,"Tampa-St. Petersburg-Clearwater, FL Metro Area",301516.0,67507.0,570134.0,1,2012,2019,1.8908913623157644,1.8908913623157644,0,,,,2842878.0,1004208.0,1372594.0,95881.0,25048.0,21645.0,27250.0,21426,2800206.0,,0.0,0.0,20.7,61.3,18.0,1131949.0,87521.0,505458.0,414423.0,95950.0,28597.0,7.73,44402.0,63059.0,39.5,43.5,17.0,115864.33,1294704.92,1410569.25,8.22,91.78,3.62,61875.2,468572.0,5.38,1.09,2014.0,https://www.theledger.com/news/20141204/smartphone-app-uber-car-service-launches-in-the-lakeland-area/1,0.0,0.0,2.0610715849241834,27302.32,23593.05,29702.5,48398.18,68734.31,3.9458,0.0,0.0,0.0,2014.0,,0.0,https://www.bizjournals.com/tampabay/news/2017/12/06/after-three-years-heres-how-tampa-bay-coast-bike.html,0.0,0.0,0.0,10.0,2.0,C,24.0,,1217128,80,9.6,1.2,1.7,0.8,1.3,5.4,,both
5146,45300.0,Rail,2013,"Tampa-St. Petersburg-Clearwater, FL Metro Area",296730.0,66692.0,487588.0,1,2012,2019,1.6432042597647694,1.6432042597647694,0,,,,2870569.0,1014447.0,1395425.0,99762.0,25284.0,22028.0,27220.0,21273,2822199.0,15.4,10.4,74.2,20.7,61.0,18.3,1139923.0,84478.0,500612.0,413760.0,108185.0,32888.0,7.41,45880.0,64234.0,38.4,43.9,17.7,97687.33,1322697.5,1420384.83,6.88,93.12,3.53,61875.2,475182.0,13.7,1.08,2014.0,https://www.theledger.com/news/20141204/smartphone-app-uber-car-service-launches-in-the-lakeland-area/1,0.0,0.0,1.774660600545951,27306.72,23790.24,29397.6,49550.4,69372.72,3.8124,0.0,0.0,0.0,2014.0,,0.0,https://www.bizjournals.com/tampabay/news/2017/12/06/after-three-years-heres-how-tampa-bay-coast-bike.html,0.0,0.0,0.0,10.0,2.0,C,24.0,,1264782,81.5,8.3,1.4,1.4,0.8,1.5,5.1,,both
5147,45300.0,Rail,2013,"Tampa-St. Petersburg-Clearwater, FL Metro Area",296730.0,66692.0,487588.0,1,2012,2019,1.6432042597647694,1.6432042597647694,0,,,,2870569.0,1014447.0,1395425.0,99762.0,25284.0,22028.0,27220.0,21273,2822199.0,15.4,10.4,74.2,20.7,61.0,18.3,1139923.0,84478.0,500612.0,413760.0,108185.0,32888.0,7.41,45880.0,64234.0,38.4,43.9,17.7,97687.33,1322697.5,1420384.83,6.88,93.12,3.53,61875.2,475182.0,5.38,1.08,2014.0,https://www.theledger.com/news/20141204/smartphone-app-uber-car-service-launches-in-the-lakeland-area/1,0.0,0.0,1.774660600545951,27306.72,23790.24,29397.6,49550.4,69372.72,3.8124,0.0,0.0,0.0,2014.0,,0.0,https://www.bizjournals.com/tampabay/news/2017/12/06/after-three-years-heres-how-tampa-bay-coast-bike.html,0.0,0.0,0.0,10.0,2.0,C,24.0,,1264782,81.5,8.3,1.4,1.4,0.8,1.5,5.1,,both
5148,45300.0,Rail,2014,"Tampa-St. Petersburg-Clearwater, FL Metro Area",275621.0,66580.0,465012.0,1,2012,2019,1.6871428519597564,1.6871428519597564,0,,,,2915582.0,1037863.0,1396942.0,100439.0,25681.0,23022.0,27658.0,21226,2869549.0,15.8,11.0,73.2,20.5,60.8,18.7,1149735.0,83195.0,496609.0,428534.0,110866.0,30531.0,7.24,46876.0,65646.0,37.2,44.3,18.5,86187.58,1347624.25,1433811.83,6.01,93.99,3.41,61875.2,481017.0,13.67,1.06,2014.0,https://www.theledger.com/news/20141204/smartphone-app-uber-car-service-launches-in-the-lakeland-area/1,1.0,0.0,1.788371423077342,27221.86,24403.32,29317.48,49688.56,69584.76,3.6146,0.0,0.0,0.0,2014.0,,1.0,https://www.bizjournals.com/tampabay/news/2017/12/06/after-three-years-heres-how-tampa-bay-coast-bike.html,0.0,0.0,0.0,10.0,2.0,C,24.0,,1293084,81.1,7.4,1.5,1.5,0.9,1.7,5.9,,both
5149,45300.0,Rail,2014,"Tampa-St. Petersburg-Clearwater, FL Metro Area",275621.0,66580.0,465012.0,1,2012,2019,1.6871428519597564,1.6871428519597564,0,,,,2915582.0,1037863.0,1396942.0,100439.0,25681.0,23022.0,27658.0,21226,2869549.0,15.8,11.0,73.2,20.5,60.8,18.7,1149735.0,83195.0,496609.0,428534.0,110866.0,30531.0,7.24,46876.0,65646.0,37.2,44.3,18.5,86187.58,1347624.25,1433811.83,6.01,93.99,3.41,61875.2,481017.0,5.38,1.06,2014.0,https://www.theledger.com/news/20141204/smartphone-app-uber-car-service-launches-in-the-lakeland-area/1,1.0,0.0,1.788371423077342,27221.86,24403.32,29317.48,49688.56,69584.76,3.6146,0.0,0.0,0.0,2014.0,,1.0,https://www.bizjournals.com/tampabay/news/2017/12/06/after-three-years-heres-how-tampa-bay-coast-bike.html,0.0,0.0,0.0,10.0,2.0,C,24.0,,1293084,81.1,7.4,1.5,1.5,0.9,1.7,5.9,,both
5150,45300.0,Rail,2015,"Tampa-St. Petersburg-Clearwater, FL Metro Area",286097.0,66892.0,563797.0,1,2012,2019,1.970649814573379,1.970649814573379,0,,,,2975225.0,1061693.0,1417982.0,97824.0,26324.0,23728.0,29257.0,22398,2931612.0,14.7,10.1,75.2,20.3,60.6,19.1,1166704.0,84657.0,496819.0,434520.0,113995.0,36713.0,7.26,48911.0,68251.0,36.1,44.2,19.7,75483.58,1366088.67,1441572.25,5.24,94.76,2.41,61875.2,485932.0,13.66,1.06,2014.0,https://www.theledger.com/news/20141204/smartphone-app-uber-car-service-launches-in-the-lakeland-area/1,1.0,1.0,2.088888803447782,27903.44,25151.68,31012.42,51845.66,72346.06,2.5546,30.0,0.0,0.0,2014.0,,1.0,https://www.bizjournals.com/tampabay/news/2017/12/06/after-three-years-heres-how-tampa-bay-coast-bike.html,0.0,0.0,0.0,10.0,2.0,C,24.0,,1336080,79.7,8.6,1.4,1.4,0.8,1.4,6.7,,both
5151,45300.0,Rail,2015,"Tampa-St. Petersburg-Clearwater, FL Metro Area",286097.0,66892.0,563797.0,1,2012,2019,1.970649814573379,1.970649814573379,0,,,,2975225.0,1061693.0,1417982.0,97824.0,26324.0,23728.0,29257.0,22398,2931612.0,14.7,10.1,75.2,20.3,60.6,19.1,1166704.0,84657.0,496819.0,434520.0,113995.0,36713.0,7.26,48911.0,68251.0,36.1,44.2,19.7,75483.58,1366088.67,1441572.25,5.24,94.76,2.41,61875.2,485932.0,5.38,1.06,2014.0,https://www.theledger.com/news/20141204/smartphone-app-uber-car-service-launches-in-the-lakeland-area/1,1.0,1.0,2.088888803447782,27903.44,25151.68,31012.42,51845.66,72346.06,2.5546,30.0,0.0,0.0,2014.0,,1.0,https://www.bizjournals.com/tampabay/news/2017/12/06/after-three-years-heres-how-tampa-bay-coast-bike.html,0.0,0.0,0.0,10.0,2.0,C,24.0,,1336080,79.7,8.6,1.4,1.4,0.8,1.4,6.7,,both
5152,45300.0,Rail,2016,"Tampa-St. Petersburg-Clearwater, FL Metro Area",294857.0,70069.0,566665.0,1,2012,2019,1.9218299039873565,1.9218299039873565,0,,,,3032171.0,1098349.0,1413630.0,116197.0,26583.0,24460.0,30009.0,22198,2985221.0,14.2,9.5,76.3,20.3,60.4,19.3,1191645.0,82997.0,501720.0,447418.0,116534.0,42976.0,6.96,51115.0,71830.0,33.9,45.2,20.9,67336.08,1409238.58,1476574.67,4.56,95.44,2.21,61875.2,493630.0,13.71,1.05,2014.0,https://www.theledger.com/news/20141204/smartphone-app-uber-car-service-launches-in-the-lakeland-area/1,1.0,2.0,2.0179213991867244,27912.15,25683.0,31509.45,53670.75,75421.5,2.3205,61.0,0.0,0.0,2014.0,,1.0,https://www.bizjournals.com/tampabay/news/2017/12/06/after-three-years-heres-how-tampa-bay-coast-bike.html,0.0,0.0,0.0,10.0,2.0,C,24.0,,1367234,78.9,8.5,1.4,1.5,0.8,1.6,7.4,,both
5153,45300.0,Rail,2016,"Tampa-St. Petersburg-Clearwater, FL Metro Area",294857.0,70069.0,566665.0,1,2012,2019,1.9218299039873565,1.9218299039873565,0,,,,3032171.0,1098349.0,1413630.0,116197.0,26583.0,24460.0,30009.0,22198,2985221.0,14.2,9.5,76.3,20.3,60.4,19.3,1191645.0,82997.0,501720.0,447418.0,116534.0,42976.0,6.96,51115.0,71830.0,33.9,45.2,20.9,67336.08,1409238.58,1476574.67,4.56,95.44,2.21,61875.2,493630.0,5.41,1.05,2014.0,https://www.theledger.com/news/20141204/smartphone-app-uber-car-service-launches-in-the-lakeland-area/1,1.0,2.0,2.0179213991867244,27912.15,25683.0,31509.45,53670.75,75421.5,2.3205,61.0,0.0,0.0,2014.0,,1.0,https://www.bizjournals.com/tampabay/news/2017/12/06/after-three-years-heres-how-tampa-bay-coast-bike.html,0.0,0.0,0.0,10.0,2.0,C,24.0,,1367234,78.9,8.5,1.4,1.5,0.8,1.6,7.4,,both
5154,45300.0,Rail,2017,"Tampa-St. Petersburg-Clearwater, FL Metro Area",282761.0,68618.0,538478.0,1,2012,2019,1.9043573901634243,1.9043573901634243,0,,,,3091399.0,1105855.0,1429890.0,118051.0,27528.0,25828.0,30741.0,22437,3045717.0,13.9,9.6,76.5,20.1,60.3,19.6,1209519.0,80660.0,501930.0,460102.0,125238.0,41589.0,6.67,52212.0,74499.0,32.9,44.9,22.2,59389.92,1451732.08,1511122.0,3.93,96.07,2.46,61875.2,501365.0,13.5,1.02,2014.0,https://www.theledger.com/news/20141204/smartphone-app-uber-car-service-launches-in-the-lakeland-area/1,1.0,3.0,1.9424445379666928,28078.56,26344.56,31355.82,53256.24,75988.98,2.5092,74.0,0.0,0.0,2014.0,,1.0,https://www.bizjournals.com/tampabay/news/2017/12/06/after-three-years-heres-how-tampa-bay-coast-bike.html,0.0,0.0,0.0,10.0,2.0,C,24.0,,1403764,79.1,8.8,1.2,1.3,0.6,1.5,7.4,,both
5155,45300.0,Rail,2017,"Tampa-St. Petersburg-Clearwater, FL Metro Area",282761.0,68618.0,538478.0,1,2012,2019,1.9043573901634243,1.9043573901634243,0,,,,3091399.0,1105855.0,1429890.0,118051.0,27528.0,25828.0,30741.0,22437,3045717.0,13.9,9.6,76.5,20.1,60.3,19.6,1209519.0,80660.0,501930.0,460102.0,125238.0,41589.0,6.67,52212.0,74499.0,32.9,44.9,22.2,59389.92,1451732.08,1511122.0,3.93,96.07,2.46,61875.2,501365.0,5.35,1.02,2014.0,https://www.theledger.com/news/20141204/smartphone-app-uber-car-service-launches-in-the-lakeland-area/1,1.0,3.0,1.9424445379666928,28078.56,26344.56,31355.82,53256.24,75988.98,2.5092,74.0,0.0,0.0,2014.0,,1.0,https://www.bizjournals.com/tampabay/news/2017/12/06/after-three-years-heres-how-tampa-bay-coast-bike.html,0.0,0.0,0.0,10.0,2.0,C,24.0,,1403764,79.1,8.8,1.2,1.3,0.6,1.5,7.4,,both
5156,45300.0,Rail,2018,"Tampa-St. Petersburg-Clearwater, FL Metro Area",423123.0,75123.0,525818.5,1,2012,2019,1.2427083850322482,1.2427083850322482,0,,,,3150056.5,1120648.5,1440997.0,124034.75,28301.5,27037.0,31478.0,22566.25,3104491.25,13.55,9.53,76.93,19.95,60.18,19.88,1229159.75,78492.25,503312.75,472839.5,132400.75,42114.5,6.39,53585.75,77395.5,31.6,44.93,23.48,52482.45,1485103.55,1537586.0,3.41,96.59,2.71,,509090.75,13.22,1.0,2014.0,https://www.theledger.com/news/20141204/smartphone-app-uber-car-service-launches-in-the-lakeland-area/1,1.0,4.0,1.2427083850322482,28301.5,27037.0,31478.0,53585.75,77395.5,2.71,99.0,0.0,0.0,2014.0,,1.0,https://www.bizjournals.com/tampabay/news/2017/12/06/after-three-years-heres-how-tampa-bay-coast-bike.html,85.0,68.0,69.0,10.0,2.0,C,24.0,,1438950,79.05,9,1.05,1.175,0.45,1.475,7.575,,both
5157,45300.0,Rail,2018,"Tampa-St. Petersburg-Clearwater, FL Metro Area",423123.0,75123.0,525818.5,1,2012,2019,1.2427083850322482,1.2427083850322482,0,,,,3150056.5,1120648.5,1440997.0,124034.75,28301.5,27037.0,31478.0,22566.25,3104491.25,13.55,9.53,76.93,19.95,60.18,19.88,1229159.75,78492.25,503312.75,472839.5,132400.75,42114.5,6.39,53585.75,77395.5,31.6,44.93,23.48,52482.45,1485103.55,1537586.0,3.41,96.59,2.71,,509090.75,5.46,1.0,2014.0,https://www.theledger.com/news/20141204/smartphone-app-uber-car-service-launches-in-the-lakeland-area/1,1.0,4.0,1.2427083850322482,28301.5,27037.0,31478.0,53585.75,77395.5,2.71,99.0,0.0,0.0,2014.0,,1.0,https://www.bizjournals.com/tampabay/news/2017/12/06/after-three-years-heres-how-tampa-bay-coast-bike.html,85.0,68.0,69.0,10.0,2.0,C,24.0,,1438950,79.05,9,1.05,1.175,0.45,1.475,7.575,,both
