,Sr. No,ID,Note,Geography,State,Modes,Year,CBSA,CPI,2019_Dollar_Multiplier,UPT,VRM,VRH,FARE_TOTAL,FARE_per_UPT,FARE_PER_UPT_2019_Dollar,AREALANDPT_y,POPPT,HUPT,AREAPT,UAAREA,UAAREALAND,MPOP,MHU,MAREA,MAREALAND,UAPOPPCT,UAHUPCT,UAAREAPCT,UAAREALANDPCT,MPOPPCT,MHUPCT,MAREAPCT,MAREALANDPCT,Total_HH,HH_0Veh,HH_1Veh,HH_2Veh,HH_3Veh,HH_4+Veh,PCT_HH_NO_VEH,Tot_Emp_TSD,Tot_Retail_TSD,JTW_DA,JTW_CARPOOL,JTW_TRANSIT,MEAN_TT,HH_MED_INC,HH_MED_INC_2019_Dollar,HH_MEAN_INC,HH_MEAN_INC_2019_Dollar,INC_U35_%,INC_35_100_%,INC_100P_%,Tot_Pop_x,Tot_Instate_Pop_x,Tot_Outstate_Pop_x,Tot_NonUSA_POP_x,Total_Median_Income_Individual_x,Total_Median_Income_Individual_2019_Dollar,Native_Instate_Med_Inc_Indiv_x,Native_Instate_Med_Inc_Indiv_2019_Dollar,Native_Outstate_Med_Inc_Indiv_x,Native_Outstate_Med_Inc_Indiv_2019_Dollar,Native_Outcountry_Med_Inc_Indiv_x,Native_Outcountry_Med_Inc_Indiv_2019_Dollar,Total_Pop_Poverty_x,Pop_Below100_Poverty_x,Pop_Below150_Poverty_x,Pop_Above150_Poverty_x,Age_under18_x,Age_18to64_x,Age_over64_x,TNC_Presence_Month,TNC_Presence_Year,TNC_FLAG,TOT_UNEMP_MSA,TOT_EMP_MSA,TOT_LABOR_MSA,UNEMP_RATE_MSA,EMP_RATE_MSA,GasPrice,GasPrice_2019_Dollar,POP_TSD,TSD_AREA_2010,UPT_MIL,VRM_MIL,UPT_ADJ_MIL,VRM_ADJ_MIL,UAAREA_MIL,MAREA_MIL,TOT_POP_MSA_MIL,TOT_INSTATE_POP_MSA_MIL,TOT_OUTSTATE_POP_MSA_MIL,TOT_NON_USA_POP_MSA_MIL,AVG_SPEED,Id2,Tot_Pop_y,Tot_Instate_Pop_y,Tot_Outstate_Pop_y,Tot_NonUSA_POP_y,Total_Median_Income_Individual_y,Native_Instate_Med_Inc_Indiv_y,Native_Outstate_Med_Inc_Indiv_y,Native_Outcountry_Med_Inc_Indiv_y,Total_Pop_Poverty_y,Pop_Below100_Poverty_y,Pop_Below150_Poverty_y,Pop_Above150_Poverty_y,Age_under18_y,Age_18to64_y,Age_over64_y
4422,4423,43580,,"Sioux City, IA-NE-SD Metro Area",,Bus,2012,43580,229.594,1.108095159,1092348,622029,45011,735055,0.672912845,0.745651466,140625983,106471,42086,142658895,142851693,140818781,143577,58083,5426602991,5371277863,100,100,100,100,74,72,3,3,53573,2800,17085,20905,8897,3886,5.2265134,5824,398,59734,6113,484,17.7,44879,49730.20265,59147,65540.50439,38.9,47.7,13.4,144243,81687,48307,1183,23705,26267.39575,24052,26651.90477,24715,27386.57186,24162,26773.79524,140363,0,0,0,26.1,60.7,13.2,,,0,3983.25,72440.33,76423.58,5.21,94.79,3.61,4.000223525,20152,2041.6,1.092348,0.622029,1.09212953,0.621904594,142.85,5426.6,0.144243,0.081687,0.048307,0.001183,13.81948857,43580,144243,81687,48307,1183,23705,24052,24715,24162,140363,,,,26.1,60.7,13.2
4423,4424,43580,,"Sioux City, IA-NE-SD Metro Area",,Bus,2013,43580,232.957,1.092098542,1089485,617130,44750,744037,0.682925419,0.745821854,140625983,106471,42086,142658895,142851693,140818781,143577,58083,5426602991,5371277863,100,100,100,100,74,72,3,3,63754,3317,19036,24772,10962,5667,5.2028108,5712,418,68249,7612,862,17.6,47270,51623.49807,60445,66011.89636,34.6,50.8,14.6,168491,101485,50865,465,23367,25519.06663,25170,27488.1203,22443,24509.96757,10996,12008.71557,164903,14.8,9.7,75.5,26.8,58.9,14.3,,,0,3614.5,73806.67,77421.17,4.67,95.33,3.52,3.844186867,20452,2041.6,1.089485,0.61713,1.089267103,0.617006574,142.85,5426.6,0.168491,0.101485,0.050865,0.000465,13.79061453,43580,168491,101485,50865,465,23367,25170,22443,10996,164903,14.8,9.7,75.5,26.8,58.9,14.3
4424,4425,43580,,"Sioux City, IA-NE-SD Metro Area",,Bus,2014,43580,236.736,1.07466545,1106189,624731,44819,758980,0.686121449,0.737351016,140625983,106471,42086,142658895,142851693,140818781,143577,58083,5426602991,5371277863,100,100,100,100,74,72,3,3,64369,4695,19533,22192,11352,6597,7.2938837,4599,448,71139,6486,652,18,49981,53712.85386,63311,68038.14431,37,46.9,16.1,169058,99012,53943,1155,25700,27618.90207,25039,26908.54821,25684,27601.70742,32514,34941.67245,165003,13,11.3,75.7,26.1,59.1,14.8,,,0,3256.58,74870.5,78127.08,4.17,95.83,3.36,3.610875912,20624,2041.6,1.106189,0.624731,1.105967762,0.624606054,142.85,5426.6,0.169058,0.099012,0.053943,0.001155,13.93897677,43580,169058,99012,53943,1155,25700,25039,25684,32514,165003,13,11.3,75.7,26.1,59.1,14.8
4425,4426,43580,,"Sioux City, IA-NE-SD Metro Area",,Bus,2015,43580,237.017,1.07339136,1069990,621575,44822,786950,0.735474163,0.789451612,140625983,106471,42086,142658895,142851693,140818781,143577,58083,5426602991,5371277863,100,100,100,100,74,72,3,3,63198,4989,18013,25343,8965,5888,7.8942372,5346,435,67313,7026,346,18.4,52698,56565.5779,66109,70960.82943,33.6,46,20.4,165491,99477,52186,580,27060,29045.9702,27751,29787.68363,29148,31287.21136,24661,26470.90433,161777,13.3,8.6,78.1,25.9,58.8,15.3,,,0,2899.92,75428.67,78328.58,3.7,96.3,2.4,2.576139264,21220,2041.6,1.06999,0.621575,1.069776002,0.621450685,142.85,5426.6,0.165491,0.099477,0.052186,0.00058,13.86763197,43580,165491,99477,52186,580,27060,27751,29148,24661,161777,13.3,8.6,78.1,25.9,58.8,15.3
4426,4427,43580,,"Sioux City, IA-NE-SD Metro Area",,Bus,2016,43580,240.007,1.060019083,971093,612024,44847,789093,0.812582317,0.861352762,140625983,106471,42086,142658895,142851693,140818781,143577,58083,5426602991,5371277863,100,100,100,100,74,72,3,3,64589,3126,18821,24802,11197,6643,4.8398334,5628,432.75,69634,8214,684,18.2,56687,60089.30175,71687,75989.58799,29.4,50.5,20.1,167947,97133,54285,930,30541,32374.04281,31291,33169.05712,30410,32235.18031,24818,26307.5536,163840,11.5,9.5,79,25.9,58.7,15.4,,,0,2789.25,75020.42,77809.67,3.58,96.42,2.15,2.279041028,21180,2041.6,0.971093,0.612024,0.970898781,0.611901595,142.85,5426.6,0.167947,0.097133,0.054285,0.00093,13.64693291,43580,167947,97133,54285,930,30541,31291,30410,24818,163840,11.5,9.5,79,25.9,58.7,15.4
4427,4428,43580,,"Sioux City, IA-NE-SD Metro Area",,Bus,2017,43580,245.12,1.037907963,860202,598932,43638,724877,0.8426823,0.87462667,140625983,106471,42086,142658895,142851693,140818781,143577,58083,5426602991,5371277863,100,100,100,100,74,72,3,3,65877,4906,17318,24570,12434,6649,7.4472122,6026.25,427.8125,67694,9370,910,17.9,57207,59375.60086,74337,77154.96428,29,47.3,23.7,169131,98577,54849,781,31027,32203.17038,32398,33626.1422,29583,30704.43128,24091,25004.24075,165718,12.2,8.2,79.5,25.9,57.9,16.2,,,0,2557.83,73223.42,75781.25,3.37,96.63,2.41,2.501358192,21017,2041.6,0.860202,0.598932,0.86002996,0.598812214,142.85,5426.6,0.169131,0.098577,0.054849,0.000781,13.72501031,43580,169131,98577,54849,781,31027,32398,29583,24091,165718,12.2,8.2,79.5,25.9,57.9,16.2
4428,4429,43580,,"Sioux City, IA-NE-SD Metro Area",,Bus,2018,43580,251.107,1.01316172,851998,591756,43294,0,0,0,140625983,106471,42086,142658895,142851693,140818781,143577,58083,5426602991,5371277863,100,100,100,100,74,72,3,3,67165,6686,15815,24338,13671,6655,9.9545894,6395.4375,423.546875,66819.25,10534,1164,17.625,58594.25,59721.25617,77719,79286.18614,27.65,46.025,26.325,170633,99074,55796.75,756.75,32261.75,32907.03421,34113.25,34814.29938,29278.25,29793.36175,23585,23985.91843,167642.25,12.275,7.45,80.1,25.9,57.275,16.825,,,0,2112.82,74180.45,76293.27,2.77,97.23,2.72,2.755799878,20854,2041.6,0.851998,0.591756,0.8518276,0.591637649,142.85,5426.6,0,0,0,0,13.66831432,,170633,99074,55796.75,756.75,32261.75,34113.25,29278.25,23585,167642.25,12.275,7.45,80.1,25.9,57.275,16.825
4429,4430,43620,,"Sioux Falls, SD Metro Area",SD,Bus,2005,43620,195.3,1.302672811,724271,709094,52557,377470,0.521172324,0.678917016,166203165,156777,67365,167425436,167425436,166203165,228261,95862,6698159669,6670998020,100,100,100,100,69,70,3,2,82752,3743,23905,34407,13491,7206,4.5231535,43546,9021,93152,10394,325,17.2,46497,60570.3777,58571,76298.84922,36.8,51.1,12.1,201044,129755,61220,796,26402,34393.16756,26122,34028.41917,27472,35787.02747,19696,25657.44369,200509,10,6.6,83.4,25.4,63.8,10.8,May,2019,0,4081.17,116482.67,120563.83,3.39,96.61,2.25,2.931013825,43773,6707.2,0.724271,0.709094,0.724271,0.709094,167.43,6698.16,0.201044,0.129755,0.06122,0.000796,13.49190403,43620,201044,129755,61220,796,26402,26122,27472,19696,200509,10,6.6,83.4,25.4,63.8,10.8
4430,4431,43620,,"Sioux Falls, SD Metro Area",SD,Bus,2006,43620,201.6,1.261964286,803450,703294,54119,402537,0.501010642,0.632257536,166203165,156777,67365,167425436,167425436,166203165,228261,95862,6698159669,6670998020,100,100,100,100,69,70,3,2,83708,3720,23566,35260,13378,7784,4.4440197,44227,8917,98875,10060,1299,16.3,51327,64772.84089,63610,80273.54821,33.1,53.1,13.8,211374,130555,72057,785,26892,33936.74357,26943,34001.10375,27545,34760.80625,28409,35851.14339,206489,8,6.6,85.4,25.1,63.6,11.3,May,2019,0,3357.33,119723.17,123080.5,2.73,97.27,2.54,3.205389286,43674,6707.2,0.80345,0.703294,0.80345,0.703294,167.43,6698.16,0.211374,0.130555,0.072057,0.000785,12.99532512,43620,211374,130555,72057,785,26892,26943,27545,28409,206489,8,6.6,85.4,25.1,63.6,11.3
4431,4432,43620,,"Sioux Falls, SD Metro Area",SD,Bus,2007,43620,207.342,1.227016234,837299,702032,53914,408851,0.48829749,0.599148947,166203165,156777,67365,167425436,167425436,166203165,228261,95862,6698159669,6670998020,100,100,100,100,69,70,3,2,85405,4391,24025,37212,13147,6630,5.1413852,43823,8577,106073,9506,504,18.2,50287,61702.96536,62693,76925.32876,32.3,52.9,14.8,227344,148833,69946,1381,26154,32091.38259,26739,32809.18708,26261,32222.67332,23876,29296.2396,222459,8.1,7.1,84.8,26.2,62.8,11,May,2019,0,3170.83,124542.75,127713.58,2.49,97.51,2.82,3.46018578,43575,6707.2,0.837299,0.702032,0.837299,0.702032,167.43,6698.16,0.227344,0.148833,0.069946,0.001381,13.02133027,43620,227344,148833,69946,1381,26154,26739,26261,23876,222459,8.1,7.1,84.8,26.2,62.8,11
4432,4433,43620,,"Sioux Falls, SD Metro Area",SD,Bus,2008,43620,215.303,1.181646331,905870,720950,54698,466359,0.514818903,0.608333868,166203165,156777,67365,167425436,167425436,166203165,228261,95862,6698159669,6670998020,100,100,100,100,69,70,3,2,88273,5242,24236,37202,13890,7703,5.9383957,44218,8666,108840,11483,296,17.3,56890,67223.85977,71742,84773.67108,28.7,55.5,15.8,232647,151767,72593,958,28720,33936.88263,29022,34293.73982,28859,34101.13147,26868,31748.47362,227458,7.2,7.3,85.6,25.7,62.7,11.6,May,2019,0,3651,126428,130079,2.81,97.19,3.23,3.816717649,43476,6707.2,0.90587,0.72095,0.90587,0.72095,167.43,6698.16,0.232647,0.151767,0.072593,0.000958,13.18055505,43620,232647,151767,72593,958,28720,29022,28859,26868,227458,7.2,7.3,85.6,25.7,62.7,11.6
4433,4434,43620,,"Sioux Falls, SD Metro Area",SD,Bus,2009,43620,214.537,1.185865375,927112,718673,53941,489185,0.527643909,0.625714642,166203165,156777,67365,167425436,167425436,166203165,228261,95862,6698159669,6670998020,100,100,100,100,69,70,3,2,86409,3872,26672,33307,15057,7501,4.4810147,43944,8657,110067,12655,314,17.6,50498,59883.82972,65562,77747.70573,31.9,53.3,14.8,238827,152361,73261,1544,26094,30943.9711,25807,30603.62774,26852,31842.85705,20322,24099.15615,234035,8.8,8.1,83.1,25.1,63.5,11.4,May,2019,0,6387.58,123155.5,129543.08,4.93,95.07,2.33,2.763066324,43377,6707.2,0.927112,0.718673,0.927112,0.718673,167.43,6698.16,0.238827,0.152361,0.073261,0.001544,13.32331622,43620,238827,152361,73261,1544,26094,25807,26852,20322,234035,8.8,8.1,83.1,25.1,63.5,11.4
4434,4435,43620,,"Sioux Falls, SD Metro Area",SD,Bus,2010,43620,218.056,1.166727813,937258,725362,55548,550031,0.586851219,0.68469564,166203165,156777,67365,167425436,167425436,166203165,228261,95862,6698159669,6670998020,100,100,100,100,69,70,3,2,89664,5006,24520,36578,16009,7551,5.5830657,44555,9513,101656,10178,1183,18.6,52050,60728.18267,66050,77062.37205,32.2,50.7,17.1,229360,140227,74354,1086,27683,32298.52605,28126,32815.38647,27592,32192.35382,31389,36622.41932,220502,0,0,0,25.9,63.1,11,May,2019,0,6347.92,127237.58,133585.5,4.75,95.25,2.78,3.24350332,43278,6707.2,0.937258,0.725362,0.937258,0.725362,167.43,6698.16,0.22936,0.140227,0.074354,0.001086,13.05829193,43620,229360,140227,74354,1086,27683,28126,27592,31389,220502,,,,25.9,63.1,11
4435,4436,43620,,"Sioux Falls, SD Metro Area",SD,Bus,2011,43620,224.939,1.131026634,996316,726152,55046,567017,0.569113615,0.643682656,166203165,156777,67365,167425436,167425436,166203165,228261,95862,6698159669,6670998020,100,100,100,100,69,70,3,2,90887,5338,24178,38702,14341,8328,5.8732272,46172,10181,103802,10735,1168,18.4,55609,62895.26008,65663,74266.60186,32.3,49.8,17.9,232347,146389,74011,1330,29269,33104.01855,27461,31059.12239,32053,36252.7967,22594,25554.41577,226999,0,0,0,25.7,63,11.3,May,2019,0,5767.83,128512.83,134280.67,4.3,95.7,3.53,3.992524018,43179,6707.2,0.996316,0.726152,0.996316,0.726152,167.43,6698.16,0.232347,0.146389,0.074011,0.00133,13.19173055,43620,232347,146389,74011,1330,29269,27461,32053,22594,226999,,,,25.7,63,11.3
4436,4437,43620,,"Sioux Falls, SD Metro Area",SD,Bus,2012,43620,229.594,1.108095159,1026715,735278,55361,569425,0.55460863,0.614559139,166203165,156777,67365,167425436,167425436,166203165,228261,95862,6698159669,6670998020,100,100,100,100,69,70,3,2,90466,3166,28245,37742,13675,7638,3.4996573,48957,10860,108683,9393,938,17.7,51745,57338.38402,67455,74746.55897,29.9,52.4,17.7,237597,147902,76315,1740,29368,32542.53864,29315,32483.80959,30653,33966.44092,21384,23695.50689,232585,0,0,0,25.6,62.9,11.5,May,2019,0,5185.92,131430,136615.92,3.8,96.2,3.61,4.000223525,43098,6707.2,1.026715,0.735278,1.026715,0.735278,167.43,6698.16,0.237597,0.147902,0.076315,0.00174,13.28151587,43620,237597,147902,76315,1740,29368,29315,30653,21384,232585,,,,25.6,62.9,11.5
4437,4438,43620,,"Sioux Falls, SD Metro Area",SD,Bus,2013,43620,232.957,1.092098542,1023089,721848,55490,579216,0.566144294,0.618285358,166203165,156777,67365,167425436,167425436,166203165,228261,95862,6698159669,6670998020,100,100,100,100,69,70,3,2,94244,3952,26659,39594,16470,7569,4.1933704,47164,10733,114097,10450,591,18.7,55952,61105.09761,71949,78575.39798,27.7,53,19.3,243637,152018,79160,1003,29799,32543.44445,30901,33746.93704,28895,31556.18737,33663,36763.31321,237869,9,9.3,81.8,25.8,62.3,11.9,May,2019,0,4409.33,134407.83,138817.17,3.18,96.82,3.52,3.844186867,44206,6707.2,1.023089,0.721848,1.023089,0.721848,167.43,6698.16,0.243637,0.152018,0.07916,0.001003,13.00861416,43620,243637,152018,79160,1003,29799,30901,28895,33663,237869,9,9.3,81.8,25.8,62.3,11.9
4438,4439,43620,,"Sioux Falls, SD Metro Area",SD,Bus,2014,43620,236.736,1.07466545,955357,748928,63219,573128,0.599909772,0.644702305,166203165,156777,67365,167425436,167425436,166203165,228261,95862,6698159669,6670998020,100,100,100,100,69,70,3,2,94764,4515,29298,36890,16517,7544,4.7644675,48161,10881,117619,10432,1187,18.3,58849,63242.98707,74650,80223.77585,28.8,48.8,22.4,248252,159789,75276,1365,30547,32827.8055,30597,32881.53878,31015,33330.74894,22489,24168.15131,242617,9.7,7.3,83,26,61.7,12.3,May,2019,0,4085.42,137542,141627.42,2.89,97.11,3.36,3.610875912,44536,6707.2,0.955357,0.748928,0.955357,0.748928,167.43,6698.16,0.248252,0.159789,0.075276,0.001365,11.84656511,43620,248252,159789,75276,1365,30547,30597,31015,22489,242617,9.7,7.3,83,26,61.7,12.3
4439,4440,43620,,"Sioux Falls, SD Metro Area",SD,Bus,2015,43620,237.017,1.07339136,885104,766028,65640,527297,0.595745811,0.639468406,166203165,156777,67365,167425436,167425436,166203165,228261,95862,6698159669,6670998020,100,100,100,100,69,70,3,2,98273,5628,27563,39483,17381,8218,5.7269036,47996,10396,110964,11064,1216,18.7,59844,64236.03255,75088,80598.81045,29,47.5,23.5,252234,158423,78842,1197,31196,33485.51687,30866,33131.29772,32488,34872.33851,30239,32458.28134,246683,11.5,7,81.5,25.8,61.6,12.6,May,2019,0,3754.25,140503.58,144257.83,2.61,97.39,2.4,2.576139264,45199,6707.2,0.885104,0.766028,0.885104,0.766028,167.43,6698.16,0.252234,0.158423,0.078842,0.001197,11.67014016,43620,252234,158423,78842,1197,31196,30866,32488,30239,246683,11.5,7,81.5,25.8,61.6,12.6
4440,4441,43620,,"Sioux Falls, SD Metro Area",SD,Bus,2016,43620,240.007,1.060019083,837474,763809,64389,497250,0.593749776,0.629386093,166203165,156777,67365,167425436,167425436,166203165,228261,95862,6698159669,6670998020,100,100,100,100,69,70,3,2,98176,4457,28505,38902,16660,9652,4.5398061,48121.5,10069.25,117776,10746,890,18.2,63931,67768.07998,80437,85264.75496,25.6,49.5,24.9,256479,163385,76889,1312,32926,34902.18832,33035,35017.7304,35381,37504.53517,35781,37928.5428,251233,8.9,6.4,84.7,26.2,60.9,12.9,May,2019,0,3661.92,143001.92,146663.83,2.5,97.5,2.15,2.279041028,45275,6707.2,0.837474,0.763809,0.837474,0.763809,167.43,6698.16,0.256479,0.163385,0.076889,0.001312,11.86241439,43620,256479,163385,76889,1312,32926,33035,35381,35781,251233,8.9,6.4,84.7,26.2,60.9,12.9
4441,4442,43620,,"Sioux Falls, SD Metro Area",SD,Bus,2017,43620,245.12,1.037907963,795026,747194,61894,435163,0.547356942,0.568106129,166203165,156777,67365,167425436,167425436,166203165,228261,95862,6698159669,6670998020,100,100,100,100,69,70,3,2,102654,3896,32057,38610,18309,9782,3.7952734,48174.375,9702.9375,118030,10932,913,18.5,64882,67341.54448,80800,83862.96345,25.9,47.7,26.4,259650,163788,78743,2364,32847,34092.16288,33921,35206.87603,33178,34435.71041,35515,36861.30132,252991,6.8,7.5,85.7,26,60.8,13.2,May,2019,0,4151.08,145181.5,149332.58,2.78,97.22,2.41,2.501358192,44323,6707.2,0.795026,0.747194,0.795026,0.747194,167.43,6698.16,0.25965,0.163788,0.078743,0.002364,12.07215562,43620,259650,163788,78743,2364,32847,33921,33178,35515,252991,6.8,7.5,85.7,26,60.8,13.2
4442,4443,43620,,"Sioux Falls, SD Metro Area",,Bus,2018,43620,251.107,1.01316172,782129,735940,61935,0,0,0,166203165,156777,67365,167425436,167425436,166203165,228261,95862,6698159669,6670998020,100,100,100,100,69,70,3,2,107132,3335,35609,38318,19958,9912,3.1129821,48245.40625,9346.515625,119923.5,10992,848.75,18.6,66617,67904.65472,82409.5,83978.10594,25.275,46.85,27.875,263089.5,165330.75,79645.25,3181.75,33220.25,33838.81165,35127.75,35820.34342,32249,32792.14101,36701,37428.43558,255447,4.575,8.175,87.25,25.95,60.55,13.5,May,2019,0,3942.64,147503.36,151446,2.61,97.39,2.72,2.755799878,43371,6707.2,0.782129,0.73594,0.782129,0.73594,167.43,6698.16,0,0,0,0,11.88245742,,263089.5,165330.75,79645.25,3181.75,33220.25,35127.75,32249,36701,255447,4.575,8.175,87.25,25.95,60.55,13.5
4443,4444,87560,,"South Bend-Mishawaka, IN-MI Metro Area",IN-MI,Bus,2005,87560,195.3,1.302672811,6157032,3634822,221752,1145681,0.186076831,0.242397228,692932006,492378,213654,707736338,851209654,834391890,638448,281472,5023035700,4910160936,177,176,166,166,154,152,28,28,123612,8119,41960,51201,16275,6057,6.5681325,34014,1303,118600,11117,1587,20.3,41282,53776.93899,55400,72168.07373,41.2,46.2,12.6,303925,191808,94301,1105,24737,32224.21733,24641,32099.16074,25779,33581.6024,24125,31426.98157,302151,12.8,8.1,79.1,26.5,60.6,12.9,Aug,2015,0,8570.33,153247.25,161817.58,5.3,94.7,2.25,2.931013825,30796,4870.4,6.157032,3.634822,5.44897332,3.21681747,851.21,5023.04,0.303925,0.191808,0.094301,0.001105,16.39138317,43780,303925,191808,94301,1105,24737,24641,25779,24125,302151,12.8,8.1,79.1,26.5,60.6,12.9
4444,4445,87560,,"South Bend-Mishawaka, IN-MI Metro Area",IN-MI,Bus,2006,87560,201.6,1.261964286,6787776,3399966,243148,1314757,0.193694813,0.244435936,692932006,492378,213654,707736338,851209654,834391890,638448,281472,5023035700,4910160936,177,176,166,166,154,152,28,28,120393,8061,41403,47751,15939,7239,6.695572,34042,1212,120222,13306,1594,20.7,43773,55239.96268,58624,73981.39429,39.2,48.4,12.4,318007,198416,102576,1037,22079,27862.90946,22083,27867.95732,22936,28944.41286,9157,11555.80696,303174,12.1,8.3,79.6,24.9,62.2,12.9,Aug,2015,0,8508.17,153747.33,162255.5,5.24,94.76,2.54,3.205389286,30856,4870.4,6.787776,3.399966,6.00718176,3.00896991,851.21,5023.04,0.318007,0.198416,0.102576,0.001037,13.98311317,43780,318007,198416,102576,1037,22079,22083,22936,9157,303174,12.1,8.3,79.6,24.9,62.2,12.9
4445,4446,87560,,"South Bend-Mishawaka, IN-MI Metro Area",IN-MI,Bus,2007,87560,207.342,1.227016234,6975382,3355802,245794,1297009,0.185940928,0.228152537,692932006,492378,213654,707736338,851209654,834391890,638448,281472,5023035700,4910160936,177,176,166,166,154,152,28,28,120627,8066,41064,46655,17974,6868,6.6867285,33128,1000,118711,11735,1925,20.6,43534,53416.92473,57419,70454.04514,39.3,48.5,12.2,316639,199769,99361,2400,22574,27698.66447,23463,28789.4819,22485,27589.46002,26593,32630.04271,302193,13.1,8.7,78.2,25,62,13,Aug,2015,0,8046.08,151935.33,159981.42,5.03,94.97,2.82,3.46018578,30916,4870.4,6.975382,3.355802,6.17321307,2.96988477,851.21,5023.04,0.316639,0.199769,0.099361,0.0024,13.65290446,43780,316639,199769,99361,2400,22574,23463,22485,26593,302193,13.1,8.7,78.2,25,62,13
4446,4447,87560,,"South Bend-Mishawaka, IN-MI Metro Area",IN-MI,Bus,2008,87560,215.303,1.181646331,5585248,3520902,250206,1460185,0.261436019,0.308924912,692932006,492378,213654,707736338,851209654,834391890,638448,281472,5023035700,4910160936,177,176,166,166,154,152,28,28,119313,7518,42815,47446,15744,5790,6.3010736,29877,983,120962,13392,1326,20.6,43704,51642.67125,58802,69483.16755,39.6,46,14.4,316865,198757,99823,2357,22915,27077.42567,22652,26766.65269,23699,28003.8364,29139,34431.99244,304159,14.3,9.5,76.3,24.8,62.1,13.1,Aug,2015,0,10494.25,148923.17,159417.42,6.58,93.42,3.23,3.816717649,30976,4870.4,5.585248,3.520902,4.94294448,3.11599827,851.21,5023.04,0.316865,0.198757,0.099823,0.002357,14.07201266,43780,316865,198757,99823,2357,22915,22652,23699,29139,304159,14.3,9.5,76.3,24.8,62.1,13.1
4447,4448,87560,,"South Bend-Mishawaka, IN-MI Metro Area",IN-MI,Bus,2009,87560,214.537,1.185865375,4940240,3511826,245712,1143827,0.231532679,0.274566587,692932006,492378,213654,707736338,851209654,834391890,638448,281472,5023035700,4910160936,177,176,166,166,154,152,28,28,122038,8999,41750,48966,16218,6105,7.3739327,32340,907,117983,10048,1735,20.3,43607,51712.03142,56568,67082.03254,39.8,47.3,12.9,317538,192920,107791,2176,22424,26591.84517,23071,27359.10007,22302,26447.1696,15602,18501.87158,305784,16.3,8.6,75.1,24.3,62.5,13.2,Aug,2015,0,17712.83,136696.33,154409.17,11.47,88.53,2.33,2.763066324,31036,4870.4,4.94024,3.511826,4.3721124,3.10796601,851.21,5023.04,0.317538,0.19292,0.107791,0.002176,14.29244807,43780,317538,192920,107791,2176,22424,23071,22302,15602,305784,16.3,8.6,75.1,24.3,62.5,13.2
4448,4449,87560,,"South Bend-Mishawaka, IN-MI Metro Area",IN-MI,Bus,2010,87560,218.056,1.166727813,4210270,3203472,218950,1299165,0.308570472,0.360017752,692932006,492378,213654,707736338,851209654,834391890,638448,281472,5023035700,4910160936,177,176,166,166,154,152,28,28,119517,6772,45135,45508,16381,5721,5.6661395,33094,860,115498,10688,1698,21,41991,48992.0676,56809,66280.64033,42.1,43.9,14,319157,197449,103884,2190,21771,25400.83122,22566,26328.37983,20664,24109.26353,18719,21839.97793,304202,0,0,0,24.3,61.8,13.9,Aug,2015,0,17868.83,137176.5,155045.33,11.52,88.48,2.78,3.24350332,31096,4870.4,4.21027,3.203472,3.72608895,2.83507272,851.21,5023.04,0.319157,0.197449,0.103884,0.00219,14.63106645,43780,319157,197449,103884,2190,21771,22566,20664,18719,304202,,,,24.3,61.8,13.9
4449,4450,87560,,"South Bend-Mishawaka, IN-MI Metro Area",IN-MI,Bus,2011,87560,224.939,1.131026634,4408494,3182790,220022,1301173,0.29515136,0.333824049,692932006,492378,213654,707736338,851209654,834391890,638448,281472,5023035700,4910160936,177,176,166,166,154,152,28,28,121910,8413,44672,46942,15753,6130,6.9009925,29952,831,116587,11835,1025,21.1,43880,49629.44869,58306,65945.63892,40.4,44.3,15.3,318688,198588,103773,1626,22693,25666.3874,23436,26506.74019,22317,25241.12139,26992,30528.6709,306997,0,0,0,24.2,62.1,13.7,Aug,2015,0,15582.17,139442.58,155024.75,10.05,89.95,3.53,3.992524018,31156,4870.4,4.408494,3.18279,3.90151719,2.81676915,851.21,5023.04,0.318688,0.198588,0.103773,0.001626,14.46578069,43780,318688,198588,103773,1626,22693,23436,22317,26992,306997,,,,24.2,62.1,13.7
4450,4451,87560,,"South Bend-Mishawaka, IN-MI Metro Area",IN-MI,Bus,2012,87560,229.594,1.108095159,4500166,2687542,193316,1328171,0.295138224,0.327041237,692932006,492378,213654,707736338,851209654,834391890,638448,281472,5023035700,4910160936,177,176,166,166,154,152,28,28,121241,9072,42312,47648,16928,5281,7.4826173,27629,839,115668,12009,1823,21.2,44769,49608.31219,58642,64980.91633,39.6,46.2,14.2,318586,192037,108583,790,22338,24752.62967,22933,25411.94629,21630,23968.0983,48733,54000.8014,306264,0,0,0,23.9,61.5,14.6,Aug,2015,0,14084.5,137434.17,151518.67,9.3,90.7,3.61,4.000223525,30702,4870.4,4.500166,2.687542,3.98264691,2.37847467,851.21,5023.04,0.318586,0.192037,0.108583,0.00079,13.90232573,43780,318586,192037,108583,790,22338,22933,21630,48733,306264,,,,23.9,61.5,14.6
